,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
53,84.0,57.666666666666664,52.333333333333336,36.333333333333336,96.66666666666667,55.666666666666664,0.3333333333333333
54,88.0,54.666666666666664,45.666666666666664,40.0,94.66666666666667,62.333333333333336,2.6666666666666665
55,90.33333333333333,63.0,53.0,38.333333333333336,97.33333333333333,59.666666666666664,1.0
56,94.66666666666667,61.0,57.333333333333336,60.333333333333336,88.66666666666667,61.666666666666664,1.6666666666666667
57,97.66666666666667,63.333333333333336,56.333333333333336,44.666666666666664,111.66666666666667,61.0,2.0
58,102.0,69.0,64.0,47.0,98.0,60.666666666666664,2.6666666666666665
59,88.66666666666667,58.0,52.0,39.0,107.33333333333333,62.666666666666664,1.0
60,93.33333333333333,53.0,49.0,48.666666666666664,108.33333333333333,56.0,2.6666666666666665
61,89.33333333333333,55.333333333333336,47.333333333333336,49.666666666666664,106.0,63.666666666666664,3.0
62,83.33333333333333,53.666666666666664,49.333333333333336,50.333333333333336,119.0,61.666666666666664,2.6666666666666665
63,97.0,54.333333333333336,46.0,47.333333333333336,103.33333333333333,59.333333333333336,1.0
64,97.0,53.0,49.666666666666664,55.333333333333336,116.0,61.0,1.6666666666666667
65,97.0,55.333333333333336,50.666666666666664,71.66666666666667,115.33333333333333,67.0,2.0
66,93.33333333333333,61.0,57.333333333333336,50.666666666666664,119.33333333333333,73.66666666666667,1.3333333333333333
67,74.33333333333333,53.666666666666664,50.333333333333336,64.33333333333333,101.0,57.666666666666664,3.6666666666666665
68,85.33333333333333,47.666666666666664,46.0,148.0,111.33333333333333,52.666666666666664,4.0
69,70.33333333333333,40.0,37.0,45.666666666666664,100.66666666666667,55.666666666666664,3.6666666666666665
70,67.66666666666667,47.666666666666664,42.333333333333336,35.333333333333336,86.0,50.0,3.3333333333333335
71,53.333333333333336,35.333333333333336,30.0,33.333333333333336,87.0,38.333333333333336,2.0
72,61.0,41.333333333333336,35.333333333333336,27.666666666666668,87.33333333333333,48.666666666666664,1.6666666666666667
73,57.333333333333336,29.333333333333332,23.0,16.666666666666668,81.33333333333333,31.333333333333332,1.0
74,41.333333333333336,20.0,16.0,14.0,56.0,35.666666666666664,0.3333333333333333
75,41.333333333333336,27.666666666666668,23.0,14.0,54.666666666666664,23.0,0.6666666666666666
76,39.0,26.5,18.0,11.5,54.5,20.5,0.0
77,37.666666666666664,22.0,16.0,13.0,44.0,18.0,1.3333333333333333
78,26.0,16.0,14.0,16.0,41.666666666666664,15.0,0.3333333333333333
79,24.666666666666668,16.666666666666668,12.333333333333334,9.666666666666666,36.666666666666664,13.666666666666666,0.0
80,22.0,13.333333333333334,9.666666666666666,8.666666666666666,38.333333333333336,14.333333333333334,0.6666666666666666
81,25.333333333333332,16.333333333333332,11.0,8.666666666666666,35.333333333333336,11.333333333333334,0.0
82,21.666666666666668,15.666666666666666,9.333333333333334,6.0,21.0,7.333333333333333,0.0
83,22.333333333333332,13.666666666666666,7.0,5.666666666666667,27.333333333333332,7.333333333333333,0.0
84,23.666666666666668,14.333333333333334,6.666666666666667,6.333333333333333,22.0,5.333333333333333,0.0
85,25.666666666666668,16.333333333333332,8.333333333333334,3.6666666666666665,28.666666666666668,9.666666666666666,0.0
86,20.666666666666668,14.666666666666666,8.0,3.3333333333333335,14.333333333333334,7.666666666666667,0.0
87,19.666666666666668,13.333333333333334,10.0,5.333333333333333,22.666666666666668,12.333333333333334,0.0
88,15.0,12.666666666666666,9.333333333333334,3.6666666666666665,16.666666666666668,8.333333333333334,0.0
89,18.0,9.333333333333334,6.333333333333333,4.333333333333333,24.666666666666668,10.0,0.0
90,12.333333333333334,8.333333333333334,5.0,4.0,12.666666666666666,6.666666666666667,0.0
91,12.0,7.666666666666667,3.6666666666666665,6.666666666666667,8.333333333333334,2.6666666666666665,0.0
92,9.666666666666666,7.0,4.333333333333333,1.6666666666666667,7.333333333333333,2.6666666666666665,0.0
93,5.666666666666667,4.0,2.3333333333333335,3.6666666666666665,10.0,3.0,0.0
94,5.333333333333333,5.666666666666667,3.3333333333333335,1.0,6.0,2.6666666666666665,0.0
95,9.5,7.0,5.0,1.5,8.0,6.0,0.0
