,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
46,102.8,98.8,38.4,42.2,0.0,99.8,29.2,1.0,2.8,0.2,0.4
47,97.8,90.0,38.2,41.0,0.0,92.0,28.2,1.8,1.0,0.0,0.0
48,108.6,94.8,42.6,41.8,0.0,91.4,32.6,0.0,0.0,0.0,0.0
49,108.2,106.8,35.2,44.4,0.0,90.6,30.6,0.0,0.8,0.0,0.0
50,108.2,97.8,43.4,45.6,0.0,83.2,25.8,0.8,0.0,0.0,0.0
51,95.6,91.8,29.6,42.0,0.0,92.6,27.2,0.6,0.0,0.0,0.0
52,108.4,100.6,35.2,38.4,0.0,111.6,30.2,0.0,0.2,0.2,0.2
53,111.8,109.6,32.8,39.2,0.0,132.0,29.4,0.8,0.0,0.0,0.0
54,112.6,112.0,35.2,43.6,0.0,132.8,29.0,0.0,1.0,0.0,0.8
55,116.0,120.0,37.4,52.2,0.0,137.2,29.2,0.0,1.4,0.0,0.0
56,134.4,136.8,31.8,36.2,0.0,111.6,20.2,0.2,6.0,0.6,0.0
57,189.0,210.0,39.2,45.4,0.0,111.2,28.4,7.6,0.6,0.8,0.0
58,189.4,205.4,41.6,43.4,0.0,97.4,26.6,1.6,4.0,0.2,0.0
59,155.2,166.4,39.2,37.0,0.0,104.2,27.6,7.6,0.0,0.2,0.0
60,159.4,168.2,41.4,42.6,0.0,99.2,29.2,0.0,1.8,1.4,0.4
61,166.0,168.8,37.6,42.2,0.0,92.8,25.4,0.2,1.4,2.2,0.6
62,166.2,169.0,42.6,41.2,0.0,107.0,34.6,0.4,0.6,0.0,0.6
63,159.4,165.6,39.2,44.8,0.0,115.4,29.0,0.2,1.8,0.0,0.8
64,168.4,171.4,45.0,40.6,0.0,112.4,33.4,1.2,15.8,0.0,0.0
65,169.0,164.8,51.0,46.6,0.0,116.8,29.6,1.8,0.2,0.0,0.2
66,172.2,167.4,46.0,48.4,0.0,111.6,25.0,0.0,4.8,0.0,0.2
67,164.6,166.6,45.4,40.0,0.0,119.6,30.8,2.4,0.4,2.2,0.0
68,159.8,160.0,44.2,45.8,0.0,108.8,27.8,0.0,9.8,0.0,0.0
69,152.2,160.6,46.0,43.2,0.0,112.8,28.4,0.2,2.0,0.0,0.0
70,148.4,153.4,51.6,46.0,0.0,108.8,31.4,0.2,8.4,0.0,0.0
71,140.2,136.6,40.0,40.2,0.0,104.6,26.2,9.8,0.2,0.0,0.2
72,120.8,121.4,42.0,47.2,0.0,93.8,24.2,0.8,1.8,0.2,0.0
73,118.2,116.8,38.6,36.8,0.0,93.6,25.2,1.8,0.0,0.0,0.0
74,105.2,101.4,36.6,33.6,0.0,92.0,20.0,9.4,1.0,0.2,0.0
75,100.8,102.4,35.6,35.6,0.0,81.6,18.2,1.2,2.2,0.0,0.6
76,90.4,77.0,34.8,35.6,0.0,69.0,14.8,2.0,0.0,0.2,0.0
77,82.8,83.2,30.4,29.8,0.0,64.2,19.2,0.6,1.8,1.4,0.0
78,71.4,63.0,27.8,26.6,0.0,45.2,24.2,1.4,1.0,0.0,0.0
79,66.6,61.4,25.2,25.4,0.0,49.8,13.2,0.2,0.8,0.0,0.0
80,55.8,55.8,17.4,22.4,0.0,43.4,12.8,0.0,0.2,0.4,0.0
81,57.8,57.8,18.8,18.0,0.0,50.8,12.2,0.0,0.8,0.0,0.0
82,49.4,41.6,16.4,17.6,0.0,46.6,11.2,0.8,4.0,0.0,0.0
83,48.0,39.6,11.4,16.8,0.0,53.8,11.0,0.2,1.2,0.0,0.0
84,43.8,38.4,13.2,20.2,0.0,89.0,14.6,0.0,0.0,0.0,0.0
85,43.0,33.4,12.0,20.8,0.0,111.4,10.4,0.6,1.8,0.0,0.0
86,48.4,37.0,8.4,15.8,0.0,60.4,9.0,0.0,0.4,0.0,0.0
87,106.4,111.0,15.8,12.6,0.0,35.6,6.6,0.4,0.8,0.0,0.0
88,142.2,151.0,23.8,12.2,0.0,36.0,7.4,0.0,0.0,0.0,0.0
89,78.0,75.6,13.2,9.2,0.0,24.6,5.2,0.0,0.8,0.0,0.0
90,35.8,23.4,8.4,11.0,0.0,20.8,5.8,0.0,0.0,0.0,0.0
91,25.8,17.4,6.8,7.6,0.0,12.2,3.6,0.0,5.0,0.0,0.0
92,24.6,14.4,5.8,2.8,0.0,13.8,2.4,0.0,0.0,0.0,0.0
93,13.8,11.0,5.2,3.2,0.0,11.6,1.2,0.0,0.0,0.0,0.0
94,12.8,9.2,3.0,3.4,0.0,9.0,2.0,0.0,0.0,0.0,0.0
95,10.0,10.0,1.0,2.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0
