,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
82,64.33333333333333,52.666666666666664,5.666666666666667,10.0,66.0,63.0,9.0,18.333333333333332,21.666666666666668,3.3333333333333335,4.666666666666667,7.666666666666667,7.666666666666667,79.33333333333333,90.66666666666667,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0
83,56.333333333333336,51.0,4.333333333333333,11.0,71.0,60.666666666666664,14.666666666666666,15.666666666666666,22.666666666666668,3.3333333333333335,11.333333333333334,5.666666666666667,4.333333333333333,77.66666666666667,99.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,79.33333333333333,76.66666666666667,6.0,8.333333333333334,63.0,55.0,5.333333333333333,16.666666666666668,19.333333333333332,7.333333333333333,11.666666666666666,5.333333333333333,5.333333333333333,95.66666666666667,85.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,68.33333333333333,74.66666666666667,4.333333333333333,12.0,62.333333333333336,51.666666666666664,8.666666666666666,15.666666666666666,15.333333333333334,4.333333333333333,7.0,4.666666666666667,3.6666666666666665,87.33333333333333,88.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
86,56.0,50.0,4.333333333333333,10.0,56.666666666666664,57.0,5.333333333333333,9.666666666666666,13.0,2.6666666666666665,6.666666666666667,3.6666666666666665,3.3333333333333335,77.33333333333333,81.33333333333333,0.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
87,41.666666666666664,34.0,4.333333333333333,15.666666666666666,68.66666666666667,64.33333333333333,5.666666666666667,9.333333333333334,15.333333333333334,2.6666666666666665,8.666666666666666,2.3333333333333335,2.0,58.666666666666664,98.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,43.0,41.0,3.6666666666666665,9.333333333333334,84.33333333333333,73.0,9.666666666666666,6.333333333333333,10.0,3.0,2.6666666666666665,5.0,5.0,59.666666666666664,106.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,44.333333333333336,32.0,6.666666666666667,8.666666666666666,92.66666666666667,90.33333333333333,10.333333333333334,7.333333333333333,14.666666666666666,3.3333333333333335,3.6666666666666665,4.666666666666667,5.333333333333333,57.333333333333336,121.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,38.333333333333336,31.666666666666668,3.3333333333333335,6.333333333333333,50.333333333333336,40.333333333333336,6.0,11.333333333333334,10.333333333333334,2.0,1.6666666666666667,2.6666666666666665,2.3333333333333335,51.666666666666664,68.66666666666667,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1.0
91,31.333333333333332,26.666666666666668,3.3333333333333335,5.333333333333333,39.333333333333336,31.666666666666668,4.0,9.333333333333334,9.333333333333334,6.333333333333333,5.666666666666667,1.0,1.3333333333333333,40.666666666666664,56.666666666666664,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0
92,28.0,22.333333333333332,3.0,3.0,35.0,18.333333333333332,7.0,4.666666666666667,6.333333333333333,2.0,1.3333333333333333,3.3333333333333335,3.0,34.333333333333336,40.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,26.333333333333332,18.0,2.6666666666666665,4.0,34.666666666666664,19.333333333333332,4.0,5.666666666666667,5.666666666666667,1.6666666666666667,2.3333333333333335,2.3333333333333335,2.0,30.666666666666668,40.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,18.666666666666668,18.666666666666668,2.0,3.3333333333333335,23.666666666666668,16.666666666666668,4.0,1.3333333333333333,2.3333333333333335,1.6666666666666667,2.0,1.3333333333333333,1.6666666666666667,24.666666666666668,30.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,22.0,20.666666666666668,2.0,2.3333333333333335,22.333333333333332,11.333333333333334,1.6666666666666667,3.3333333333333335,6.666666666666667,2.0,2.6666666666666665,0.3333333333333333,0.3333333333333333,26.0,25.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
