,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
27,46.0,0.0,105.33333333333333,0.0,3.0,0.3333333333333333,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
28,33.666666666666664,0.0,104.33333333333333,0.0,4.666666666666667,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
29,41.333333333333336,0.0,126.66666666666667,0.0,4.333333333333333,0.6666666666666666,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
30,41.666666666666664,0.0,131.33333333333334,0.0,6.0,0.6666666666666666,0.0,0.0,0.0,2.0,0.0,0.0
31,54.666666666666664,0.0,113.66666666666667,0.0,7.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
32,45.333333333333336,0.0,96.66666666666667,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
33,39.666666666666664,0.0,96.66666666666667,0.0,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
34,48.0,0.0,88.33333333333333,0.0,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,2.0,0.0,0.0
35,50.666666666666664,0.0,90.66666666666667,0.0,2.0,0.3333333333333333,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
36,56.333333333333336,0.0,84.0,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.3333333333333333,0.6666666666666666,0.0
37,66.33333333333333,0.0,90.33333333333333,0.0,3.0,1.3333333333333333,0.0,0.0,0.0,3.0,1.0,0.0
38,68.33333333333333,0.0,92.33333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,0.0
39,77.0,0.0,101.33333333333333,0.0,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0,2.6666666666666665,0.0,0.0
40,77.0,0.0,82.33333333333333,0.0,3.6666666666666665,1.0,0.0,0.0,0.0,4.0,0.0,0.0
41,64.0,0.0,93.0,0.0,3.0,0.3333333333333333,0.0,0.0,0.0,3.0,0.3333333333333333,0.0
42,70.66666666666667,0.0,78.33333333333333,0.0,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,4.333333333333333,0.3333333333333333,0.0
43,85.33333333333333,0.0,87.33333333333333,0.0,3.6666666666666665,0.3333333333333333,0.0,0.0,0.0,6.333333333333333,0.0,0.0
44,85.0,0.0,84.33333333333333,0.0,3.3333333333333335,1.0,0.0,0.0,0.0,2.3333333333333335,1.6666666666666667,0.0
45,90.33333333333333,0.0,80.66666666666667,0.0,2.6666666666666665,1.6666666666666667,0.0,0.0,0.0,3.3333333333333335,0.0,0.0
46,104.0,0.0,74.0,0.0,2.0,2.0,0.0,0.0,0.0,5.333333333333333,1.0,0.0
47,99.33333333333333,0.0,97.0,0.0,4.0,2.3333333333333335,0.0,0.0,0.0,2.6666666666666665,0.0,0.0
48,120.33333333333333,0.0,89.33333333333333,0.0,1.0,2.6666666666666665,0.0,0.0,0.0,2.3333333333333335,1.0,0.0
49,131.33333333333334,0.0,80.0,0.0,5.333333333333333,2.3333333333333335,0.0,0.0,0.0,1.0,0.0,0.0
50,126.0,0.0,88.66666666666667,0.0,1.6666666666666667,3.6666666666666665,0.0,0.0,0.0,4.0,0.3333333333333333,0.0
51,131.0,0.0,92.66666666666667,0.0,3.3333333333333335,2.3333333333333335,0.0,0.0,0.0,6.666666666666667,0.6666666666666666,0.0
52,114.33333333333333,0.0,90.33333333333333,0.0,2.6666666666666665,3.6666666666666665,0.0,0.0,0.0,2.6666666666666665,1.0,0.0
53,116.66666666666667,0.0,92.33333333333333,0.0,1.3333333333333333,2.3333333333333335,0.0,0.0,0.0,7.0,0.3333333333333333,0.0
54,118.33333333333333,0.0,92.0,0.0,3.0,1.3333333333333333,0.0,0.0,0.0,3.3333333333333335,1.3333333333333333,0.0
55,119.66666666666667,0.0,105.66666666666667,0.0,3.0,3.0,0.0,0.0,0.0,6.0,2.6666666666666665,0.0
56,110.0,0.0,85.33333333333333,0.0,4.333333333333333,2.6666666666666665,0.0,0.0,0.0,3.6666666666666665,0.3333333333333333,0.0
57,120.66666666666667,0.0,77.0,0.0,3.0,7.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
58,118.33333333333333,0.0,92.0,0.0,4.0,1.6666666666666667,0.0,0.0,0.0,3.3333333333333335,1.3333333333333333,0.0
59,110.33333333333333,0.0,102.66666666666667,0.0,3.0,4.666666666666667,0.0,0.0,0.0,5.0,0.3333333333333333,0.0
60,124.0,0.0,77.33333333333333,0.0,3.6666666666666665,3.6666666666666665,0.0,0.0,0.0,5.666666666666667,0.0,0.0
61,126.66666666666667,0.0,82.0,0.0,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0,5.0,1.3333333333333333,0.0
62,108.33333333333333,0.0,95.66666666666667,0.0,6.0,4.333333333333333,0.0,0.0,0.0,4.0,0.3333333333333333,0.0
63,97.33333333333333,0.0,66.66666666666667,0.0,3.6666666666666665,3.0,0.0,0.0,0.0,6.333333333333333,2.0,0.0
64,105.33333333333333,0.0,93.33333333333333,0.0,5.0,1.3333333333333333,0.0,0.0,0.0,4.333333333333333,0.0,0.0
65,113.0,0.0,95.33333333333333,0.0,3.0,4.0,0.0,0.0,0.0,6.666666666666667,6.0,0.0
66,96.33333333333333,0.0,79.0,0.0,4.333333333333333,2.6666666666666665,0.0,0.0,0.0,6.666666666666667,0.3333333333333333,0.0
67,106.0,0.0,84.66666666666667,0.0,3.0,4.666666666666667,0.0,0.0,0.0,5.333333333333333,0.3333333333333333,0.0
68,95.66666666666667,0.0,76.33333333333333,0.0,4.666666666666667,5.0,0.0,0.0,0.0,6.0,1.6666666666666667,0.0
69,100.33333333333333,0.0,81.0,0.0,1.6666666666666667,5.333333333333333,0.0,0.0,0.0,5.0,0.6666666666666666,0.0
70,86.66666666666667,0.0,76.33333333333333,0.0,1.3333333333333333,5.666666666666667,0.0,0.0,0.0,4.0,0.3333333333333333,0.0
71,95.0,0.0,75.0,0.0,3.3333333333333335,3.0,0.0,0.0,0.0,4.333333333333333,0.0,0.0
72,86.33333333333333,0.0,73.0,0.0,1.6666666666666667,3.6666666666666665,0.0,0.0,0.0,6.333333333333333,1.6666666666666667,0.0
73,92.0,0.0,72.0,0.0,3.3333333333333335,2.0,0.0,0.0,0.0,2.6666666666666665,0.3333333333333333,0.0
74,78.66666666666667,0.0,66.33333333333333,0.0,2.0,2.6666666666666665,0.0,0.0,0.0,5.0,0.3333333333333333,0.0
75,72.0,0.0,66.66666666666667,0.0,3.0,2.6666666666666665,0.0,0.0,0.0,2.6666666666666665,0.0,0.0
76,64.33333333333333,0.0,58.333333333333336,0.0,2.0,1.3333333333333333,0.0,0.0,0.0,2.6666666666666665,0.3333333333333333,0.0
77,53.666666666666664,0.0,55.333333333333336,0.0,2.0,2.3333333333333335,0.0,0.0,0.0,2.6666666666666665,0.0,0.0
78,44.666666666666664,0.0,51.333333333333336,0.0,2.0,0.3333333333333333,0.0,0.0,0.0,2.0,0.6666666666666666,0.0
79,44.666666666666664,0.0,40.0,0.0,0.3333333333333333,2.0,0.0,0.0,0.0,1.0,0.0,0.0
80,44.666666666666664,0.0,45.333333333333336,0.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
81,38.666666666666664,0.0,37.666666666666664,0.0,0.0,2.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
82,36.666666666666664,0.0,38.666666666666664,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
83,31.0,0.0,32.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
84,29.0,0.0,29.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,21.333333333333332,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,25.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,21.0,0.0,20.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,24.333333333333332,0.0,18.666666666666668,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,25.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,13.0,0.0,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,8.666666666666666,0.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,9.666666666666666,0.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,9.666666666666666,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,7.0,0.0,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
