,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
52,73.75,73.25,24.0,61.75,41.0,93.5,82.5,56.0,45.75,97.25,69.0,28.0,20.0
53,75.5,63.25,23.0,74.5,41.75,93.25,89.0,58.5,41.25,100.75,69.75,30.0,21.25
54,77.0,70.75,22.25,72.75,44.5,92.75,86.0,58.25,42.0,96.5,70.75,26.0,19.75
55,78.75,67.0,24.75,73.0,49.0,96.75,89.75,59.0,40.75,92.25,67.5,25.0,25.5
56,89.0,89.0,28.0,58.25,49.75,101.25,90.0,55.0,45.75,95.25,60.0,21.0,24.25
57,85.75,69.5,24.75,79.25,45.25,101.75,98.5,64.25,51.0,96.25,75.5,25.5,26.5
58,81.5,74.0,32.0,72.25,48.0,106.0,93.25,68.5,46.25,96.75,67.0,25.0,31.5
59,82.25,74.75,24.25,77.25,39.5,99.75,92.0,62.0,44.5,93.75,67.0,27.25,22.25
60,84.0,80.5,21.5,78.75,42.5,93.5,83.25,60.0,44.0,97.5,72.5,25.0,21.25
61,87.75,75.5,25.75,67.0,41.25,98.75,85.25,60.75,43.75,100.5,72.25,29.5,25.25
62,81.5,69.75,24.75,69.75,38.0,92.5,77.0,58.75,50.0,96.75,71.0,27.75,23.0
63,64.0,51.5,18.0,63.0,36.75,77.75,57.75,47.0,34.75,87.25,58.0,17.25,16.25
64,77.25,65.0,22.25,57.25,44.5,99.0,79.0,60.0,42.5,98.75,69.75,22.0,20.5
65,73.0,65.25,20.5,68.5,41.25,93.25,79.75,59.75,39.5,103.75,67.25,24.75,22.75
66,75.5,54.25,23.5,67.25,44.0,89.0,69.5,55.5,43.75,94.5,68.0,23.0,22.25
67,68.25,54.75,22.5,61.5,39.75,91.5,75.75,60.25,45.5,101.0,67.25,19.25,20.5
68,67.5,55.0,21.75,58.75,36.0,89.0,74.25,57.25,40.75,88.5,72.75,28.75,21.0
69,61.5,46.25,18.25,62.25,39.5,84.25,70.0,51.0,38.25,84.0,63.0,26.75,17.5
70,66.66666666666667,49.0,23.0,63.666666666666664,45.666666666666664,78.0,65.0,57.666666666666664,40.333333333333336,92.66666666666667,68.0,28.0,20.666666666666668
71,63.333333333333336,42.0,21.0,49.333333333333336,39.666666666666664,83.33333333333333,65.66666666666667,59.333333333333336,47.333333333333336,95.66666666666667,68.66666666666667,27.333333333333332,19.666666666666668
72,50.25,34.75,18.25,43.5,29.5,64.75,49.5,49.5,34.0,86.25,58.25,21.0,17.0
73,55.75,40.0,16.25,58.25,33.5,74.0,54.5,47.75,36.0,88.75,73.75,25.5,16.25
74,54.75,29.75,13.25,45.25,34.5,69.25,48.25,44.0,36.0,83.0,63.0,24.75,12.25
75,50.25,35.75,16.5,41.25,31.5,61.0,44.0,35.25,32.0,76.0,64.25,24.5,17.0
76,46.25,26.0,15.5,36.25,31.75,61.25,41.5,34.0,30.75,74.75,55.25,22.25,15.5
77,42.75,24.5,10.75,30.0,24.75,51.0,38.0,37.0,29.25,72.25,56.75,22.0,10.0
78,36.25,23.75,8.25,28.75,20.75,44.5,34.0,23.0,19.75,66.5,50.25,19.5,7.75
79,35.5,22.75,8.5,21.0,24.25,47.75,30.5,20.5,18.75,71.75,54.0,19.75,8.75
80,32.25,19.5,16.0,19.25,24.5,46.25,33.75,20.0,15.75,51.25,41.25,8.75,15.0
81,26.75,14.0,6.0,14.25,19.75,49.25,36.75,19.0,14.0,40.5,32.75,7.5,6.0
82,31.25,16.0,7.75,14.25,23.25,43.0,31.25,15.0,13.0,29.25,21.75,6.5,6.75
83,34.0,14.5,7.75,12.25,16.75,34.5,24.75,14.5,15.25,30.0,18.5,6.5,7.75
84,25.25,13.75,6.5,10.75,14.75,42.25,30.25,18.25,13.75,25.25,16.0,7.0,6.25
85,21.25,12.75,7.25,10.5,11.0,37.0,27.5,18.75,13.75,22.25,15.0,5.5,6.75
86,23.75,10.75,5.0,9.75,15.0,26.25,20.75,9.0,9.0,17.75,11.75,4.25,5.25
87,20.5,8.25,3.5,9.5,8.25,34.25,27.0,14.25,12.75,17.25,8.25,4.0,3.5
88,22.75,10.75,5.25,7.5,9.25,25.5,19.25,13.25,11.25,17.75,11.0,5.25,5.25
89,21.25,12.25,4.75,8.5,11.25,26.5,21.0,12.5,13.0,21.25,11.0,5.5,5.25
90,17.0,6.5,1.25,8.25,9.75,26.25,18.0,12.5,11.75,23.0,11.25,4.0,1.25
91,16.0,6.5,3.25,10.75,9.5,24.5,18.5,10.25,8.5,17.25,9.0,4.25,3.25
92,17.75,7.25,1.75,7.0,9.75,20.5,17.75,10.0,8.0,18.25,10.5,4.5,1.75
93,12.0,6.0,3.0,7.5,10.5,18.75,16.25,10.75,8.0,15.75,9.0,2.75,3.25
94,12.75,5.5,3.5,5.5,8.0,22.0,17.25,9.75,7.5,17.25,12.75,3.5,3.5
95,13.0,2.75,3.5,4.25,6.75,18.5,17.75,11.5,10.75,16.0,8.5,3.25,3.5
