,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
41,27.8,32.8,27.6,25.2,65.4,14.8,27.4,5.2,0.0,10.6,0.0,1.8,0.2,2.6,0.2,0.0,0.0,0.6,0.8,0.0,0.0,0.2
42,27.4,37.0,31.4,26.2,69.4,17.0,34.0,4.4,0.0,14.8,0.0,0.8,1.4,2.6,2.0,0.0,0.0,0.8,0.4,0.4,1.4,0.0
43,30.6,38.2,32.4,24.0,67.4,12.4,32.6,3.6,0.0,15.6,0.0,0.6,1.4,1.6,1.2,0.0,0.0,0.2,0.0,0.6,1.2,0.0
44,27.4,30.6,30.2,24.4,62.0,19.6,28.4,5.2,0.0,10.8,0.0,2.2,3.2,3.4,1.0,0.0,0.0,0.6,0.0,0.4,0.0,0.0
45,26.0,36.2,33.2,25.4,70.8,22.2,35.4,5.2,0.0,11.4,0.0,1.2,0.4,1.6,1.2,0.0,0.2,1.8,2.2,0.8,1.0,0.0
46,32.2,41.6,30.2,24.0,65.2,15.4,47.6,8.8,0.0,12.2,0.0,1.0,4.2,2.8,0.2,0.6,0.0,0.4,0.6,1.4,0.0,0.0
47,29.4,39.4,29.4,31.2,66.8,17.4,40.8,5.2,0.0,12.6,0.0,1.8,0.6,1.2,1.2,0.0,0.0,0.4,0.0,2.2,11.4,0.8
48,32.0,38.2,31.6,25.2,57.8,15.2,45.0,6.2,0.0,17.6,0.0,0.2,0.2,1.2,1.0,0.6,0.0,0.6,0.6,0.6,2.0,0.2
49,29.4,37.0,28.4,28.8,65.8,18.2,35.2,2.8,0.0,11.8,0.0,2.6,3.0,1.8,0.4,0.0,0.0,1.2,25.4,1.2,0.6,0.2
50,34.0,35.4,28.2,26.4,65.2,20.6,37.6,5.6,0.0,14.0,0.0,2.2,0.6,1.8,1.0,0.0,0.0,0.8,1.2,0.0,0.6,0.0
51,34.6,41.2,29.2,26.2,68.0,18.8,39.2,5.2,0.0,12.2,0.0,3.6,6.4,1.2,1.2,0.6,0.0,0.0,0.0,0.4,1.6,0.2
52,35.8,39.2,24.4,22.6,76.8,12.0,46.2,6.2,0.0,14.4,0.0,0.8,2.0,1.6,1.2,0.0,0.0,0.8,0.4,0.2,0.2,0.0
53,38.0,46.8,30.4,32.2,72.0,13.6,44.2,5.6,0.0,14.2,0.0,1.6,6.4,1.8,13.6,0.0,0.6,0.6,0.2,2.2,0.6,0.8
54,28.6,39.8,26.6,27.2,82.6,17.8,43.6,4.2,0.0,11.4,0.0,2.0,8.4,2.6,6.6,0.0,0.0,2.0,3.0,2.0,2.0,0.0
55,30.0,39.4,31.6,34.2,85.0,17.8,40.2,4.0,0.0,11.8,0.0,2.8,3.8,2.0,8.8,0.0,0.0,0.2,0.6,1.0,1.2,0.0
56,45.4,48.4,28.6,34.0,76.2,16.0,33.6,5.0,0.0,15.8,0.0,2.6,1.2,3.0,1.2,0.0,0.0,1.2,3.0,1.4,1.0,0.8
57,50.0,61.4,37.8,39.4,69.8,11.0,36.2,5.2,0.0,17.8,0.0,1.0,1.6,1.6,0.8,0.0,0.0,0.8,0.4,0.8,3.0,0.0
58,64.8,68.6,37.4,40.0,84.6,13.0,34.0,4.4,0.0,24.2,0.0,3.0,2.0,1.4,4.2,0.0,0.0,0.4,1.6,1.0,0.4,0.0
59,49.8,55.0,34.6,32.4,68.2,9.6,35.4,4.0,0.0,16.6,0.0,2.8,9.4,1.0,1.4,2.0,0.0,0.2,0.4,1.8,0.6,0.0
60,48.4,60.4,30.4,28.8,58.6,11.2,45.6,6.2,0.0,17.6,0.0,1.8,1.2,0.8,0.6,3.8,0.8,0.2,0.0,0.2,0.0,0.6
61,53.0,63.2,35.4,34.2,75.6,15.6,43.2,3.4,0.0,18.4,0.0,0.8,0.2,1.8,15.4,0.0,1.2,1.0,4.0,1.4,0.6,0.6
62,44.8,53.6,31.0,32.6,72.0,11.4,48.4,6.4,0.0,20.2,0.0,2.0,3.2,2.0,0.6,0.0,0.0,0.8,1.8,0.8,0.6,0.0
63,48.6,55.2,34.6,31.2,75.0,16.2,47.4,6.4,0.0,21.8,0.0,4.0,16.4,1.4,0.4,0.6,0.0,1.0,2.0,1.6,0.4,0.0
64,51.4,62.4,33.6,35.0,76.0,11.4,57.0,6.6,0.0,19.2,0.0,0.6,0.6,0.6,0.0,0.0,0.0,0.2,0.0,1.6,0.2,0.0
65,56.2,61.4,39.6,34.6,84.4,17.0,50.8,8.2,0.0,21.8,0.0,0.4,0.0,2.0,0.2,0.0,0.0,0.4,0.2,1.2,0.2,0.4
66,52.0,56.0,32.6,30.8,82.0,14.2,51.0,11.4,0.0,16.8,0.0,0.8,1.0,0.6,1.6,0.0,0.0,0.4,0.2,0.2,0.2,0.0
67,45.2,54.4,32.8,34.6,85.0,11.4,41.6,6.2,0.0,19.8,0.0,1.6,1.2,1.4,6.6,0.0,1.6,1.2,0.8,0.8,0.4,0.0
68,48.2,57.8,35.6,34.0,78.2,12.8,43.6,3.4,0.0,16.2,0.0,0.6,1.2,1.0,1.8,0.4,0.0,0.6,0.0,1.4,2.4,0.0
69,45.6,55.6,35.4,35.4,85.8,12.0,41.4,6.4,0.0,21.4,0.0,1.2,1.4,1.2,0.8,0.0,0.2,2.0,1.4,1.2,2.2,0.0
70,40.2,51.6,32.4,36.2,77.2,12.8,39.0,4.6,0.0,17.0,0.0,0.2,9.4,0.2,0.0,0.0,0.0,0.4,1.4,1.0,2.0,0.4
71,36.6,42.4,35.4,30.0,69.8,14.4,37.6,4.0,0.0,15.6,0.0,1.4,2.4,0.4,7.6,0.0,0.0,0.8,1.2,0.8,0.8,0.0
72,33.4,37.4,28.8,26.4,65.6,9.0,36.6,3.6,0.0,14.8,0.0,1.0,1.4,0.4,0.4,0.0,0.0,0.0,0.2,0.8,0.2,1.0
73,32.8,35.6,29.6,30.8,72.6,12.4,33.2,4.0,0.0,13.0,0.0,2.4,0.0,0.8,1.2,0.0,0.0,0.0,0.0,1.8,1.2,1.0
74,28.4,38.4,33.0,32.2,65.0,8.8,27.6,3.2,0.0,11.0,0.0,0.6,0.2,0.0,0.2,0.0,0.0,0.2,0.0,1.8,4.6,0.0
75,29.4,30.8,25.8,25.4,56.2,8.2,23.2,2.2,0.0,10.6,0.0,0.8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.8,2.6,0.4
76,26.0,30.8,23.6,21.0,47.8,9.6,27.8,2.6,0.0,12.2,0.0,0.8,2.6,0.2,0.6,0.0,1.2,0.0,0.0,0.4,1.0,0.2
77,21.4,26.4,29.6,25.8,49.4,8.8,22.0,2.6,0.0,9.0,0.0,0.4,0.4,0.8,1.0,0.0,0.0,0.0,0.0,0.8,3.4,0.2
78,19.2,21.0,21.6,20.0,43.2,9.0,25.6,2.0,0.0,10.4,0.0,0.4,0.8,0.0,0.0,0.0,0.0,1.2,2.6,0.8,0.4,0.4
79,19.6,22.6,24.2,20.4,40.0,7.0,19.4,1.8,0.0,8.8,0.0,0.2,1.8,0.6,0.0,0.0,0.0,0.4,0.2,0.6,1.2,0.2
80,21.2,20.0,18.8,18.0,39.6,9.4,23.4,2.4,0.0,7.0,0.0,1.4,0.2,3.4,14.4,0.0,0.0,0.0,0.0,1.4,1.0,0.0
81,17.4,22.4,16.2,14.2,42.6,7.2,17.2,1.6,0.0,7.8,0.0,2.8,5.4,0.8,3.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0
82,16.4,17.8,11.4,12.2,42.0,11.0,21.8,3.0,0.0,4.0,0.0,3.0,2.4,0.4,1.0,0.0,0.0,0.6,1.8,0.6,1.0,0.0
83,15.2,15.4,19.2,14.6,35.6,9.8,14.4,2.8,0.0,6.8,0.0,1.2,0.4,1.4,0.8,0.0,0.0,0.4,0.8,0.4,1.6,0.0
84,17.2,16.8,10.6,12.0,40.2,8.4,16.0,2.4,0.0,6.6,0.0,0.4,1.4,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.2,0.0
85,15.8,16.6,14.0,10.2,47.8,9.6,11.0,1.2,0.0,4.6,0.0,1.8,5.0,0.4,0.0,0.0,0.0,0.4,2.2,0.2,3.2,0.0
86,12.4,15.2,10.6,9.4,42.4,6.8,14.4,3.2,0.0,4.6,0.0,2.0,2.0,1.4,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0
87,14.8,22.4,15.6,10.6,31.2,6.8,13.4,1.8,0.0,4.8,0.0,0.2,0.0,0.4,0.0,0.0,0.0,0.4,0.4,0.8,0.4,0.0
88,22.6,23.2,11.0,13.0,26.0,4.0,12.0,1.4,0.0,5.8,0.0,1.2,4.8,1.0,0.8,0.0,0.0,0.2,0.0,1.4,2.8,0.0
89,13.8,18.8,10.6,9.2,27.6,2.6,8.6,1.0,0.0,6.4,0.0,1.6,2.0,0.2,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.0
90,11.6,11.8,5.6,4.8,21.4,4.4,8.2,1.0,0.0,5.0,0.0,1.8,0.2,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0
91,8.0,8.6,7.0,6.6,17.6,3.0,6.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0
92,8.4,6.0,7.6,9.2,15.2,4.4,7.8,2.8,0.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
93,6.0,5.8,7.2,4.8,12.8,5.0,4.2,2.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4.6,4.2,4.6,2.4,13.2,3.8,3.6,0.6,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,3.0,5.0,8.0,0.0,9.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
