,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
34,113.6,91.8,83.8,103.8,2.0,1.8,1.0,0.2,2.6,10.0,0.2,0.4
35,130.8,98.8,79.4,105.6,2.8,3.6,0.0,0.0,4.6,2.6,0.0,0.0
36,122.2,96.8,73.4,97.8,0.6,1.0,0.0,0.0,2.2,1.4,0.0,0.0
37,116.8,92.6,68.8,91.2,2.6,0.8,0.0,0.2,1.6,0.4,0.4,0.0
38,115.6,85.8,68.2,93.0,4.4,3.6,0.0,0.6,2.0,3.0,0.0,0.0
39,116.2,88.4,77.0,107.0,9.0,2.0,0.0,1.2,4.6,6.8,0.8,0.0
40,117.8,90.6,75.6,93.0,8.2,3.8,0.0,0.0,2.2,2.2,0.0,0.2
41,122.8,87.0,79.0,103.2,7.4,4.4,0.0,0.0,7.6,5.2,0.2,0.0
42,118.2,90.8,76.8,113.6,4.8,4.2,0.0,1.2,5.0,3.4,4.4,0.0
43,117.2,87.6,74.4,111.0,6.0,5.8,0.0,0.0,4.4,6.0,0.4,0.0
44,124.0,81.4,84.4,113.8,4.6,3.2,0.2,0.2,4.0,4.6,0.2,0.2
45,111.0,75.0,80.6,100.8,3.6,2.4,0.6,0.0,2.8,4.6,0.4,1.0
46,122.4,86.0,83.4,120.4,4.4,0.8,0.8,0.0,4.8,2.2,0.0,0.6
47,115.2,81.2,85.8,115.4,1.2,6.8,0.0,0.2,3.6,2.4,0.4,0.4
48,117.4,84.0,81.0,119.2,3.8,2.4,0.2,0.0,6.0,9.2,0.0,0.0
49,121.4,76.8,86.4,124.4,13.0,5.2,2.8,0.0,3.4,15.8,0.0,1.8
50,111.6,72.8,89.6,127.8,2.8,2.0,0.2,0.4,2.8,3.6,0.8,0.0
51,107.0,79.6,76.6,121.2,2.4,3.0,0.6,0.2,2.6,3.4,0.2,0.0
52,108.2,80.0,83.2,118.2,9.8,3.4,0.0,1.0,4.2,10.8,3.8,0.0
53,112.4,81.4,84.0,119.8,6.0,1.6,0.0,0.0,8.2,13.8,0.2,0.0
54,111.2,84.0,94.6,112.4,6.4,3.8,0.2,0.2,7.2,3.2,0.0,0.0
55,111.6,82.0,80.0,111.6,2.2,3.0,0.4,0.4,4.0,7.4,0.0,0.2
56,111.6,90.2,85.2,112.2,5.4,2.2,0.0,0.0,7.2,5.0,0.8,0.2
57,123.4,93.2,94.4,131.8,5.2,3.8,0.2,0.2,2.6,8.4,0.4,0.0
58,122.0,85.8,103.8,131.0,6.2,8.6,0.6,0.0,5.2,3.2,0.0,0.6
59,134.6,114.2,99.8,138.6,9.8,11.0,0.6,0.0,7.4,2.6,0.0,2.2
60,129.0,102.6,102.4,135.8,1.4,7.2,0.0,0.2,6.8,2.6,0.0,0.0
61,137.4,106.8,102.0,153.4,7.4,4.4,0.0,0.0,5.8,5.6,0.0,0.0
62,139.4,119.0,114.8,154.6,5.0,3.6,0.2,0.0,15.0,10.2,2.0,1.8
63,146.2,122.8,124.0,170.0,2.2,12.6,0.2,0.2,8.0,8.0,0.8,0.0
64,149.2,119.2,132.2,166.4,12.6,0.6,0.4,0.0,8.2,9.8,0.0,2.0
65,159.4,126.4,137.6,186.0,9.2,4.8,1.6,0.0,7.2,8.8,0.2,0.0
66,158.4,123.0,123.4,157.0,9.4,3.2,0.2,0.0,14.0,2.2,0.2,0.2
67,155.6,138.2,138.2,174.6,8.2,12.8,0.6,0.0,5.6,13.2,0.0,0.0
68,148.6,122.8,129.0,176.6,10.0,2.6,3.8,0.0,1.8,4.8,0.0,0.0
69,149.6,126.4,140.8,171.6,9.2,8.2,0.0,0.6,8.0,11.8,1.2,0.0
70,158.0,124.2,126.2,173.6,4.0,7.4,1.8,1.0,7.2,8.2,1.2,0.4
71,145.8,122.2,120.8,162.4,7.0,2.8,0.4,2.4,4.2,3.8,1.8,0.0
72,138.0,112.4,117.0,157.2,3.2,1.8,0.0,0.0,9.4,13.8,0.0,3.8
73,140.0,117.0,101.4,138.6,6.0,2.0,0.6,0.2,11.8,3.6,0.4,0.4
74,123.2,107.4,105.6,149.8,5.2,1.2,0.0,0.0,3.0,2.2,0.6,0.0
75,126.4,100.0,99.0,138.2,8.6,4.2,0.0,0.0,5.0,3.0,0.0,0.0
76,104.4,79.6,92.8,124.6,3.2,3.8,0.0,0.2,3.6,2.2,0.0,0.6
77,92.6,65.4,80.0,108.2,2.8,2.6,0.0,0.0,6.0,1.6,0.0,0.0
78,68.8,62.8,71.6,97.8,1.4,4.8,0.0,0.0,1.4,1.4,0.0,0.0
79,65.6,46.8,72.4,98.6,0.2,0.2,0.2,0.0,0.6,0.6,0.0,0.0
80,62.8,45.4,77.2,112.2,3.2,1.0,1.2,0.0,2.2,1.0,0.0,0.2
81,64.0,42.8,57.6,84.0,0.0,0.8,0.0,0.0,3.4,0.8,1.2,0.0
82,53.8,35.2,47.0,66.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,40.0,27.6,43.0,58.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,44.2,24.8,44.8,63.6,0.4,0.6,0.0,0.0,1.0,0.0,0.0,0.0
85,42.0,26.4,40.8,60.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
86,37.8,26.6,35.8,45.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,35.0,26.6,35.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
88,34.2,24.8,29.4,42.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
89,36.6,27.0,35.6,39.6,0.2,0.0,0.0,0.0,1.2,0.0,0.2,0.0
90,32.0,19.6,25.4,33.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,27.4,17.8,22.2,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,20.6,12.2,20.0,25.8,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
93,14.6,9.0,14.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,15.0,6.8,10.6,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,12.5,5.25,8.25,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
