,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
68,205.0,0.0,128.5,0.0,2.0,5.75,0.0,0.0,0.0,7.25,2.25,0.0
69,206.5,0.0,116.75,0.0,2.0,7.0,0.0,0.0,0.0,4.25,0.5,0.0
70,170.0,0.0,106.75,0.0,1.75,5.75,0.0,0.0,0.0,4.0,2.5,0.0
71,173.5,0.0,108.75,0.0,2.25,6.25,0.0,0.0,0.0,4.0,0.25,0.0
72,154.75,0.0,105.25,0.0,0.25,6.5,0.0,0.0,0.0,3.75,1.0,0.0
73,152.0,0.0,99.25,0.0,1.0,3.0,0.0,0.0,0.0,3.75,1.75,0.0
74,122.75,0.0,79.75,0.0,1.5,4.25,0.0,0.0,0.0,2.0,0.0,0.0
75,111.25,0.0,76.0,0.0,1.75,2.75,0.0,0.0,0.0,2.0,0.25,0.0
76,95.25,0.0,65.75,0.0,0.75,2.5,0.0,0.0,0.0,1.75,0.5,0.0
77,75.75,0.0,51.25,0.0,0.5,3.0,0.0,0.0,0.0,1.5,0.25,0.0
78,77.75,0.0,53.75,0.0,0.75,1.25,0.0,0.0,0.0,1.75,0.25,0.0
79,55.0,0.0,47.5,0.0,0.5,0.75,0.0,0.0,0.0,1.75,0.0,0.0
80,69.0,0.0,48.5,0.0,0.0,0.75,0.0,0.0,0.0,1.25,0.5,0.0
81,47.0,0.0,44.5,0.0,0.0,1.25,0.0,0.0,0.0,0.5,2.75,0.0
82,46.25,0.0,40.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
83,32.5,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,33.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,31.5,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,39.0,0.0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,52.75,0.0,24.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,90.0,0.0,24.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
89,64.25,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0
90,29.0,0.0,18.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,18.25,0.0,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,15.0,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,10.5,0.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,6.25,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
