,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
31,71.25,37.75,4.5,16.25,21.0,123.25,104.75,79.5,83.0,24.25,4.75,20.75
32,60.0,31.25,8.5,13.0,18.25,101.25,86.0,77.5,62.5,21.75,3.0,32.25
33,59.5,27.5,2.0,11.75,13.75,91.25,85.75,60.25,57.75,20.0,1.0,8.5
34,61.5,29.5,1.5,8.75,9.75,85.5,85.0,59.75,63.75,19.5,2.5,13.0
35,67.33333333333333,31.666666666666668,4.0,12.666666666666666,15.333333333333334,84.0,81.66666666666667,52.333333333333336,74.33333333333333,16.666666666666668,3.6666666666666665,13.0
36,61.25,31.5,4.25,7.75,11.25,61.5,69.25,45.5,58.0,18.0,3.75,5.5
37,67.0,33.75,2.0,10.5,13.5,62.0,70.0,53.0,70.5,19.0,5.75,8.75
38,63.25,33.5,5.25,11.25,14.5,72.75,79.25,60.5,68.0,23.75,2.5,9.25
39,70.5,36.5,8.0,13.0,15.25,70.5,70.25,60.25,77.25,19.75,4.0,7.5
40,69.0,38.75,4.25,13.25,14.25,69.25,75.25,57.5,72.25,17.0,3.5,31.25
41,67.25,36.5,4.0,11.75,13.5,63.5,67.0,58.25,67.5,21.75,3.0,5.75
42,68.0,38.5,5.0,12.5,16.25,62.5,69.0,51.75,73.0,20.5,3.5,2.25
43,77.5,45.5,5.75,13.75,14.75,77.25,69.5,52.75,66.0,18.5,3.5,6.5
44,67.75,42.0,5.75,8.75,13.25,58.25,64.25,58.0,66.75,21.25,4.0,1.0
45,79.25,42.5,5.75,14.0,15.5,64.5,72.75,54.0,76.75,22.25,7.0,12.0
46,85.0,52.5,4.5,17.5,18.5,62.0,65.5,49.0,65.0,22.0,4.0,2.5
47,83.25,41.0,3.5,10.75,13.25,68.0,71.0,60.75,70.5,13.5,4.0,3.75
48,81.0,44.5,7.0,15.0,15.75,73.0,80.25,56.5,69.25,16.5,4.75,3.25
49,72.0,42.0,2.5,10.75,15.75,65.25,62.75,53.25,67.25,21.25,4.75,16.75
50,75.0,46.0,6.25,10.5,13.0,66.75,68.5,49.0,78.75,17.0,5.25,10.0
51,82.75,49.5,5.25,11.5,15.25,75.0,77.5,51.75,83.25,16.5,3.75,15.25
52,79.5,52.75,5.75,17.75,19.25,64.75,73.0,55.0,78.5,20.0,3.5,17.75
53,103.75,59.5,5.0,10.75,14.5,79.75,78.5,58.0,88.5,21.5,6.25,8.5
54,84.25,56.25,4.5,13.5,16.25,77.75,84.0,60.0,100.0,24.75,3.5,2.75
55,77.0,47.0,4.5,13.5,14.75,81.75,90.0,57.0,90.5,17.75,6.5,7.0
56,89.5,48.75,5.75,18.0,18.25,87.5,73.5,64.0,79.0,26.75,5.0,12.5
57,79.33333333333333,59.0,4.0,12.666666666666666,15.666666666666666,74.33333333333333,80.33333333333333,66.0,67.0,15.0,7.333333333333333,39.333333333333336
58,105.75,68.75,6.5,14.0,16.5,87.0,76.0,66.5,89.0,17.25,7.25,20.5
59,106.25,72.25,8.25,17.0,15.25,87.25,84.5,61.5,86.5,20.5,5.25,7.25
60,105.75,65.75,3.75,12.25,16.75,88.0,65.75,60.75,93.25,19.25,10.75,22.75
61,113.5,78.5,6.25,15.25,18.75,94.25,71.75,65.25,85.5,20.5,4.0,14.25
62,118.0,83.33333333333333,6.333333333333333,15.333333333333334,19.333333333333332,101.33333333333333,71.66666666666667,71.0,99.0,18.666666666666668,6.666666666666667,27.0
63,117.5,78.0,6.0,20.25,19.75,89.25,65.0,67.0,104.75,20.0,6.25,24.25
64,119.66666666666667,77.33333333333333,7.0,15.666666666666666,19.0,98.66666666666667,69.0,69.33333333333333,111.33333333333333,17.666666666666668,4.666666666666667,8.0
65,126.5,84.75,5.25,21.5,25.0,110.5,69.75,120.0,126.5,21.0,6.0,17.5
66,126.75,89.25,9.0,17.0,21.75,105.75,73.75,66.5,118.0,17.75,7.25,34.0
67,120.5,75.75,8.25,23.25,26.5,112.25,66.5,65.0,112.0,21.75,5.25,13.75
68,130.25,80.75,8.5,28.0,28.5,119.25,74.25,71.75,117.0,20.25,7.5,26.0
69,128.75,80.25,7.5,21.75,26.5,110.0,63.25,68.5,110.25,23.25,9.0,25.0
70,109.75,71.25,7.0,20.0,23.25,99.75,73.25,64.5,100.5,23.0,7.75,31.75
71,94.5,57.5,6.0,16.5,19.0,86.75,76.5,62.0,88.5,18.75,6.25,11.75
72,90.75,58.0,6.5,14.0,17.5,83.5,74.75,54.25,78.5,20.5,4.5,17.0
73,92.5,55.75,8.0,16.0,23.75,84.25,74.5,57.25,84.75,21.5,4.75,20.5
74,63.0,45.25,6.25,12.75,17.0,76.25,69.0,53.5,64.25,14.75,5.75,29.25
75,65.75,38.0,6.75,15.0,19.75,69.0,63.25,48.25,63.25,19.5,8.25,15.75
76,64.0,37.75,5.25,10.0,13.75,66.75,56.0,46.75,56.75,18.25,8.0,34.5
77,59.5,34.75,6.0,10.75,16.25,59.0,56.75,45.75,45.0,15.25,6.25,10.5
78,51.0,27.0,5.0,12.0,18.333333333333332,56.0,60.0,45.333333333333336,46.333333333333336,16.333333333333332,7.0,7.666666666666667
79,50.5,24.25,5.5,9.25,13.0,48.5,55.0,41.25,41.75,22.0,5.75,12.0
80,55.5,34.25,6.25,9.5,15.0,48.0,51.0,42.0,47.0,19.75,3.75,14.25
81,42.5,25.0,2.75,7.25,12.75,42.5,46.25,41.5,33.75,16.75,7.5,14.0
82,39.25,18.5,4.0,8.25,11.25,34.75,42.25,32.5,36.75,11.25,6.25,2.75
83,42.333333333333336,27.333333333333332,4.666666666666667,9.333333333333334,13.333333333333334,35.333333333333336,42.666666666666664,30.0,35.333333333333336,15.333333333333334,0.0,0.0
84,32.666666666666664,21.0,4.666666666666667,8.666666666666666,11.666666666666666,31.666666666666668,40.0,22.666666666666668,25.333333333333332,15.0,0.3333333333333333,1.3333333333333333
85,38.0,25.5,2.25,6.75,9.0,35.5,39.75,22.5,37.0,17.75,0.5,1.0
86,32.75,17.75,1.75,5.25,8.75,29.0,32.5,23.0,28.75,14.5,0.0,0.0
87,54.75,25.0,2.75,16.0,20.0,27.75,30.5,22.25,28.0,9.75,0.25,0.75
88,65.75,26.0,6.0,20.75,22.5,23.75,27.25,25.5,23.0,13.0,0.25,3.25
89,103.66666666666667,35.0,3.3333333333333335,33.333333333333336,40.0,31.0,31.666666666666668,32.666666666666664,25.0,12.0,0.0,0.0
90,26.5,12.0,3.0,22.25,24.75,21.75,21.75,16.75,19.75,6.25,0.0,0.0
91,22.5,9.0,2.0,15.75,19.75,16.5,20.0,13.0,13.75,6.75,0.0,0.0
92,22.5,11.0,2.25,7.75,11.25,14.25,13.5,9.25,12.75,8.5,0.0,0.0
93,13.75,13.25,3.0,4.75,9.0,12.25,13.0,12.0,10.5,8.25,0.0,0.0
94,10.0,4.0,1.5,4.0,5.25,10.5,12.0,10.0,6.0,5.5,0.0,0.0
95,,,,,,,,,,,,
