,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
11,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.25,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.25,0.25,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.5,0.5,0.5,0.0,0.75,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.25,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.5,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.5,0.5,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.25,2.25,1.25,0.5,0.5,0.75,1.25,0.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.25,0.5,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2.75,4.25,0.5,1.0,0.75,2.75,4.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1.75,1.75,1.5,2.75,0.25,0.25,0.0,0.25,0.0,0.25,1.5,6.0,8.0,2.25,3.5,4.0,3.75,8.5,1.25,2.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2.75,2.5,1.75,1.5,0.25,0.25,0.0,0.25,0.0,0.25,0.25,4.0,4.0,2.25,4.0,3.5,3.75,4.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1.75,1.75,1.75,2.25,0.25,0.25,0.0,0.0,0.0,0.0,1.5,7.25,4.75,1.5,2.75,3.0,4.75,4.25,0.25,2.25,0.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,5.5,4.75,3.75,3.25,0.0,0.0,0.25,0.25,0.25,0.25,0.75,11.75,12.5,3.75,5.0,5.0,11.75,13.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,5.25,5.25,7.5,4.25,1.25,1.25,0.25,0.5,0.25,0.5,1.75,18.25,28.5,5.0,5.25,5.25,15.0,28.5,1.5,2.25,0.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,6.0,6.0,5.5,3.25,1.0,1.0,0.75,0.5,0.75,0.75,0.25,11.0,12.75,8.5,5.25,5.25,10.75,13.25,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,4.0,4.25,6.5,2.25,2.75,2.75,0.5,0.5,0.5,0.25,3.25,10.25,14.25,8.25,4.5,4.25,8.5,15.5,1.0,1.75,0.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,3.75,3.75,4.75,3.25,2.0,2.0,1.0,0.75,1.0,0.75,1.25,9.75,14.75,5.75,4.25,4.25,10.25,15.0,0.25,0.25,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,4.0,4.333333333333333,11.0,5.0,3.6666666666666665,3.6666666666666665,1.0,0.6666666666666666,1.0,0.3333333333333333,4.0,16.666666666666668,17.666666666666668,12.333333333333334,7.333333333333333,7.0,16.666666666666668,17.0,1.6666666666666667,2.6666666666666665,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3.0,3.3333333333333335,7.666666666666667,4.333333333333333,3.3333333333333335,3.3333333333333335,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,10.333333333333334,14.0,9.666666666666666,5.333333333333333,5.333333333333333,11.666666666666666,14.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,8.666666666666666,9.0,9.333333333333334,6.666666666666667,7.666666666666667,7.666666666666667,1.0,1.0,1.0,1.0,2.6666666666666665,8.666666666666666,15.666666666666666,14.333333333333334,8.666666666666666,9.333333333333334,6.333333333333333,15.666666666666666,2.0,2.3333333333333335,0.6666666666666666,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,9.333333333333334,9.333333333333334,5.333333333333333,5.0,6.333333333333333,6.333333333333333,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.3333333333333333,5.666666666666667,11.333333333333334,15.666666666666666,11.666666666666666,8.0,7.333333333333333,15.333333333333334,17.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,4.0,4.0,9.666666666666666,5.333333333333333,8.333333333333334,8.333333333333334,4.0,2.0,4.333333333333333,1.0,6.666666666666667,9.0,12.666666666666666,10.0,5.333333333333333,5.666666666666667,9.0,13.333333333333334,1.3333333333333333,2.3333333333333335,0.3333333333333333,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,8.333333333333334,9.333333333333334,9.333333333333334,3.0,7.333333333333333,7.333333333333333,2.0,1.0,2.0,1.3333333333333333,5.0,5.666666666666667,14.333333333333334,12.0,6.666666666666667,7.333333333333333,10.333333333333334,15.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,8.25,8.25,7.75,4.75,5.0,5.0,6.0,5.0,6.0,5.0,7.5,8.5,15.5,12.0,10.75,10.25,11.0,14.0,1.5,2.75,0.25,2.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,12.5,12.5,7.25,4.25,5.5,5.5,2.5,1.0,2.5,1.0,3.0,8.0,15.5,15.5,6.75,7.25,9.5,14.75,0.75,1.0,0.0,1.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,10.25,10.5,10.5,7.0,3.75,3.75,2.75,3.25,2.75,3.5,4.25,12.75,18.0,18.25,10.75,10.75,12.5,17.75,1.75,2.25,0.0,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,8.0,7.5,11.75,5.25,4.75,4.5,3.25,3.25,3.5,3.25,2.0,8.25,15.5,16.5,9.25,9.25,10.75,15.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,8.5,9.0,11.25,5.25,4.25,3.75,2.25,2.0,2.25,1.75,4.75,9.75,13.0,16.5,8.25,8.0,10.0,12.5,1.5,2.0,0.25,2.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,13.0,12.75,9.5,6.25,5.0,4.75,4.5,2.25,4.5,1.75,3.5,8.75,15.25,18.5,8.25,8.0,10.0,15.75,0.0,0.25,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,11.5,11.0,12.75,6.0,2.75,2.5,2.25,3.5,2.5,3.25,5.0,12.75,15.25,20.25,10.75,10.25,9.75,14.5,1.75,3.5,0.5,3.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,12.25,12.75,13.75,5.75,2.5,2.5,4.0,2.25,4.0,2.0,3.0,8.0,12.75,23.0,10.0,9.75,10.25,12.75,0.5,0.75,0.0,0.75,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,17.0,16.75,15.0,7.5,3.5,3.5,4.75,4.25,4.75,3.75,3.75,9.25,17.25,27.25,13.75,13.75,7.0,16.75,2.25,2.75,0.5,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,11.5,11.5,12.5,7.75,3.5,3.75,3.75,3.75,4.25,3.0,1.25,9.25,15.25,22.25,11.25,11.25,9.5,14.25,0.25,0.25,0.0,0.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,17.25,17.25,11.25,5.75,3.5,3.25,5.0,3.0,5.0,2.5,4.25,8.0,14.5,25.5,10.5,11.0,9.0,13.0,1.75,2.0,0.0,2.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,18.75,19.25,20.25,11.5,2.25,2.25,3.25,2.5,3.25,1.75,4.5,10.0,12.25,34.5,16.75,17.0,13.75,12.0,1.0,1.0,0.0,1.0,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,16.5,16.25,13.75,8.0,5.0,4.75,3.75,2.25,4.5,2.25,5.25,12.25,17.0,26.25,11.25,11.5,11.5,16.5,1.25,2.0,0.5,1.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,14.75,15.25,14.5,8.25,4.5,4.5,5.0,4.25,5.25,4.25,2.25,10.0,18.25,26.75,15.75,15.0,11.0,19.0,0.5,0.25,0.25,0.5,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,15.75,16.0,14.0,8.25,2.75,2.75,5.5,5.75,5.25,5.0,6.5,14.75,16.5,26.75,15.75,15.75,14.0,15.75,1.75,2.25,0.0,2.25,3.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,21.5,22.0,14.25,8.5,2.25,2.25,5.0,3.5,5.0,3.25,2.5,11.75,13.75,29.75,15.25,15.75,13.0,14.75,0.25,0.25,0.0,0.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,13.0,13.0,10.75,8.75,2.5,2.25,4.25,2.75,5.0,2.25,3.25,10.5,17.5,21.25,12.25,12.0,7.5,18.5,2.0,2.25,0.0,2.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
54,14.0,14.75,12.25,5.75,2.25,2.25,4.25,3.25,4.5,2.75,2.5,8.5,14.0,23.0,10.25,10.5,8.5,14.25,0.0,0.5,0.0,0.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,15.5,15.75,12.25,6.0,0.75,1.0,4.5,3.25,4.5,3.25,3.25,11.25,13.75,22.25,13.0,12.0,8.25,14.5,2.0,3.0,0.25,2.75,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,15.5,16.0,11.75,9.25,2.75,2.75,4.5,2.75,4.5,2.5,1.5,10.5,14.5,25.75,12.0,11.25,11.0,14.75,0.0,0.0,0.25,0.25,3.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,13.25,13.0,12.5,10.25,3.25,3.25,4.25,4.25,4.75,3.5,4.75,11.75,16.0,23.75,17.25,15.5,10.5,15.25,1.75,2.25,0.25,2.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,10.0,11.5,16.25,6.5,3.25,3.25,2.5,3.0,2.75,3.0,4.25,9.75,20.25,25.25,10.75,10.75,11.75,21.75,0.5,0.25,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,13.5,14.5,12.0,7.75,4.0,4.0,5.5,4.5,5.5,4.25,7.0,13.25,18.25,24.0,13.5,13.25,14.25,17.25,2.0,2.5,1.0,2.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,19.75,20.0,15.25,10.25,3.25,3.0,5.0,6.25,5.0,5.5,3.25,11.0,14.5,31.25,19.0,18.25,11.25,16.0,0.5,0.25,0.0,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,15.75,15.25,11.25,7.0,7.0,7.0,9.25,5.75,9.5,5.5,6.75,13.25,18.0,24.5,16.0,15.0,14.25,17.75,1.5,2.25,0.25,2.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,15.25,16.0,10.25,7.75,7.25,7.0,9.75,6.0,9.75,5.75,6.75,9.5,14.0,24.25,15.75,15.0,13.75,15.0,0.75,0.75,0.0,0.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,15.75,16.25,10.5,6.0,7.0,6.75,5.5,6.25,6.0,5.75,8.0,15.0,17.5,24.75,14.25,14.5,16.5,17.25,1.75,2.0,0.0,2.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,18.0,18.0,13.75,8.75,5.25,5.25,6.0,4.25,6.25,3.75,2.25,9.25,13.25,27.5,15.75,15.25,9.5,15.5,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,13.25,13.5,12.5,7.0,2.75,3.0,3.0,3.0,3.5,2.5,3.75,8.75,15.5,23.75,10.5,11.0,6.5,15.75,1.25,2.0,0.0,2.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,13.0,13.25,13.0,8.25,2.5,2.25,3.25,3.75,3.75,3.0,1.75,8.75,13.5,24.0,13.75,13.75,9.25,13.5,0.0,0.25,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
67,14.0,14.25,13.5,7.0,2.5,2.5,5.0,2.5,5.0,1.75,2.75,14.25,13.0,25.25,9.75,9.0,12.5,12.75,2.25,2.25,0.0,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,19.0,19.75,15.5,6.0,1.5,1.25,1.5,2.0,1.25,2.25,1.25,6.5,15.25,28.5,13.25,12.25,6.75,14.75,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,17.25,17.5,11.75,7.0,3.0,3.0,0.25,1.25,0.0,1.25,4.75,12.5,12.75,25.25,12.25,12.0,12.25,11.5,2.0,2.25,0.5,2.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,14.5,14.75,9.75,8.5,5.5,5.25,3.0,1.5,3.0,1.75,3.75,8.0,13.75,20.5,13.25,14.0,10.75,14.0,0.25,0.5,0.25,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,15.5,15.75,11.0,6.0,6.25,6.5,4.75,4.75,4.75,4.5,8.25,10.75,13.75,23.0,12.75,13.0,13.5,13.25,2.0,2.25,0.0,2.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,11.25,11.0,9.75,6.5,6.0,6.0,9.0,8.5,9.0,8.0,2.5,6.5,7.5,18.5,17.0,16.5,8.25,8.75,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,8.0,8.5,9.25,6.75,6.5,6.5,7.75,4.5,7.75,4.0,6.25,8.25,5.75,16.0,12.75,12.5,9.0,5.75,1.25,2.0,0.25,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,8.75,8.75,7.0,2.75,1.5,1.5,3.5,5.0,3.5,4.25,1.25,3.75,7.0,16.0,9.25,10.75,5.25,6.5,0.5,0.5,0.0,0.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,7.0,6.75,8.25,4.75,0.75,0.75,3.0,1.5,3.0,1.5,2.25,8.0,9.75,13.5,8.75,9.5,6.0,8.75,1.5,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,7.25,7.25,5.5,3.0,0.75,0.5,1.75,2.0,1.75,2.0,0.25,2.0,5.5,12.25,7.0,6.25,1.75,5.25,0.25,0.25,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,6.25,6.75,5.25,3.0,1.0,1.0,1.75,1.25,2.25,1.0,3.25,4.5,5.5,10.75,4.5,4.75,3.5,4.0,2.0,2.25,0.25,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,6.25,6.25,4.25,1.0,0.75,0.75,2.25,1.75,2.5,1.75,1.5,2.75,3.75,9.0,4.25,4.0,2.25,4.25,0.5,0.75,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,7.25,7.25,5.75,2.5,0.75,0.75,8.0,3.25,8.0,2.0,3.0,5.5,2.75,12.25,5.25,5.0,3.5,2.25,1.25,2.0,0.25,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,6.5,6.5,4.0,2.0,2.25,2.25,4.0,3.75,4.0,3.5,1.25,1.25,2.75,8.75,7.25,6.75,2.0,2.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,5.0,5.5,1.5,2.0,0.0,0.0,6.0,3.5,6.25,3.5,1.25,3.25,4.0,5.5,6.75,6.25,1.75,3.25,1.75,2.5,0.25,2.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,6.0,6.25,1.5,1.5,1.25,1.25,4.25,3.25,4.25,3.25,0.25,1.75,2.25,5.25,6.0,6.0,2.25,2.0,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,4.5,4.25,0.75,2.25,0.5,0.5,1.5,0.75,1.5,0.75,0.5,2.5,3.75,4.25,3.25,3.0,1.0,3.75,0.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,4.75,4.75,1.5,0.5,0.5,0.5,0.75,0.75,0.75,0.25,0.25,1.5,1.5,5.0,2.75,2.0,0.5,1.75,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,4.25,4.75,1.75,0.75,0.75,0.75,1.5,1.25,1.5,1.0,1.25,2.5,3.5,3.75,2.25,2.25,2.5,4.25,0.5,0.5,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,3.75,3.75,1.0,0.5,0.75,0.75,1.5,1.0,1.5,0.75,1.5,1.0,1.5,3.25,2.0,2.25,1.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,4.25,4.75,1.25,0.5,0.5,0.5,0.75,0.25,0.75,0.25,0.5,1.75,1.25,3.0,2.25,2.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,2.75,3.0,1.0,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.75,3.25,1.75,1.5,1.75,1.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,3.25,3.5,1.25,0.5,0.25,0.25,0.75,0.0,0.75,0.0,0.75,1.25,1.25,2.75,1.25,1.0,1.0,1.25,0.25,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,4.75,5.0,1.75,0.75,0.75,0.75,0.75,1.25,0.75,1.25,1.25,2.25,2.5,5.25,5.25,5.75,2.75,2.5,0.5,0.75,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,2.0,2.5,1.5,1.0,0.0,0.0,0.5,1.5,0.5,1.5,0.75,0.5,2.0,2.25,2.75,2.5,1.0,2.25,0.25,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
