;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DE1);10(DE2);11(DE3);12(DE4);13(TAFBA);14(TAFBB);15(TAFBC);16(TAFBD)
17;7.916666666666666;5.316666666666666;11.483333333333333;0.25;4.75;5.85;0.23333333333333334;0.55;1.5;1.6;1.75;1.45;0.0;0.0;0.0;0.05
18;6.0;8.483333333333334;23.833333333333332;0.3333333333333333;4.2;8.716666666666667;0.2;1.1333333333333333;2.85;2.85;2.8166666666666664;2.8;0.0;0.0;0.0;0.0
19;10.383333333333333;12.466666666666667;15.933333333333334;1.5166666666666666;5.366666666666666;12.2;0.36666666666666664;2.283333333333333;2.85;3.0166666666666666;2.5833333333333335;2.45;0.0;0.0;0.0;0.0
20;17.466666666666665;16.016666666666666;19.8;3.0833333333333335;6.916666666666667;17.2;0.8333333333333334;5.083333333333333;5.1;5.416666666666667;4.65;4.95;0.0;0.0;0.0;0.0
21;33.88333333333333;28.433333333333334;24.1;3.75;10.583333333333332;26.7;0.6166666666666667;13.583333333333332;10.866666666666667;11.1;10.816666666666666;11.116666666666667;0.0;0.0;0.0;0.0
22;44.5;52.08333333333333;38.483333333333334;3.4833333333333334;13.516666666666667;52.53333333333333;1.5166666666666666;12.35;22.583333333333336;22.766666666666666;21.8;22.066666666666666;0.3333333333333333;0.0;0.0;0.05
23;45.36666666666667;58.56666666666667;37.95;2.5;13.983333333333333;57.016666666666666;0.7;9.6;26.4;26.4;25.166666666666664;25.633333333333333;0.0;0.0;0.0;0.3
24;46.6;48.33333333333333;35.03333333333333;5.833333333333334;13.033333333333333;47.38333333333333;0.95;8.55;20.15;20.416666666666664;19.916666666666664;20.616666666666667;0.0;0.0;0.0;0.0
25;74.46666666666667;66.48333333333333;46.8;6.666666666666667;21.183333333333334;66.03333333333333;2.0666666666666664;16.45;25.316666666666666;25.416666666666664;24.5;24.85;0.0;0.0;0.05;0.1
26;78.2;95.5;60.56666666666667;34.78333333333334;51.03333333333333;94.15;1.55;48.983333333333334;32.083333333333336;31.316666666666666;30.916666666666664;31.366666666666667;0.0;0.0;0.15;0.0
27;95.86666666666666;114.38333333333334;82.61666666666666;19.916666666666668;27.116666666666667;112.96666666666667;2.8666666666666667;30.933333333333334;44.016666666666666;44.18333333333333;41.43333333333333;42.0;0.8;0.0;0.2;0.11666666666666667
28;100.28333333333333;114.41666666666666;91.73333333333333;12.8;33.61666666666667;108.51666666666667;3.4166666666666665;38.05;41.11666666666667;41.03333333333333;38.7;38.983333333333334;0.7;0.25;0.3;0.35
29;136.8;130.88333333333333;107.98333333333333;20.95;40.65;121.75;3.85;42.7;38.03333333333333;39.21666666666667;38.28333333333333;38.666666666666664;0.2833333333333333;0.13333333333333333;0.45;0.2
30;134.66666666666666;145.25;121.35;27.15;45.983333333333334;133.08333333333334;8.033333333333333;56.766666666666666;44.18333333333333;44.35;42.95;43.4;0.26666666666666666;0.5166666666666666;2.15;0.8166666666666667
31;137.13333333333333;160.21666666666667;123.1;26.8;40.483333333333334;147.3;7.616666666666667;55.78333333333333;55.6;55.36666666666667;53.65;54.63333333333333;0.23333333333333334;0.1;1.0666666666666667;0.7833333333333333
32;106.86666666666666;119.11666666666666;90.8;23.9;38.31666666666667;104.25;5.383333333333334;42.75;47.18333333333333;46.33333333333333;42.06666666666667;42.16666666666667;0.15;0.5333333333333333;0.3833333333333333;0.5
33;118.8;118.66666666666666;86.71666666666667;27.383333333333333;39.91666666666667;105.21666666666667;6.383333333333333;39.55;40.55;40.75;37.0;37.66666666666667;0.15;0.0;0.85;0.5166666666666666
34;125.9;119.75;89.98333333333333;29.9;39.45;107.91666666666666;9.5;39.65;44.05;43.05;39.05;41.56666666666667;0.15;0.06666666666666667;0.25;0.9333333333333333
35;133.93333333333334;124.08333333333333;89.66666666666667;38.86666666666667;41.13333333333333;114.4;10.583333333333332;42.53333333333333;44.9;43.86666666666667;38.68333333333333;41.31666666666667;0.06666666666666667;0.0;0.5666666666666667;0.3
36;121.01666666666667;131.01666666666665;86.63333333333334;36.8;39.016666666666666;119.95;14.366666666666667;45.56666666666667;47.46666666666667;46.71666666666667;42.85;44.38333333333333;0.0;0.0;0.7666666666666666;0.55
37;130.48333333333332;140.71666666666667;95.0;40.15;39.33333333333333;123.35;13.833333333333332;54.45;45.03333333333333;45.06666666666667;41.88333333333333;43.18333333333333;0.06666666666666667;0.0;0.6;0.5
38;142.05;152.81666666666666;101.66666666666666;43.11666666666667;40.68333333333333;132.06666666666666;13.983333333333333;60.38333333333333;49.766666666666666;48.483333333333334;44.7;45.8;0.25;0.2;0.3833333333333333;0.23333333333333334
39;141.33333333333334;161.66666666666669;100.03333333333333;43.96666666666667;56.0;140.08333333333334;15.033333333333333;59.38333333333333;51.233333333333334;50.56666666666667;46.63333333333333;47.56666666666667;0.21666666666666667;0.3;0.0;0.2
40;141.4;163.95;101.55;46.35;41.08333333333333;136.36666666666667;14.216666666666665;60.65;50.516666666666666;50.3;57.88333333333333;46.16666666666667;0.7166666666666666;0.65;1.0666666666666667;0.36666666666666664
41;154.73333333333335;167.03333333333333;103.36666666666666;45.78333333333334;41.6;146.08333333333334;16.766666666666666;63.083333333333336;49.71666666666666;49.3;44.93333333333333;46.483333333333334;0.2833333333333333;0.5833333333333334;0.6166666666666667;1.0166666666666666
42;159.3;168.55;114.21666666666667;46.31666666666667;44.0;143.13333333333333;15.183333333333334;62.6;57.43333333333333;57.05;50.733333333333334;53.63333333333333;0.3;0.0;0.5833333333333334;0.6166666666666667
43;164.28333333333333;162.33333333333334;97.98333333333333;43.58333333333333;46.4;139.9;14.916666666666668;63.233333333333334;54.56666666666667;53.15;49.21666666666666;50.63333333333333;0.4;0.1;1.5833333333333333;0.95
44;158.48333333333335;159.71666666666667;96.51666666666667;43.85;41.95;135.58333333333334;13.716666666666667;66.13333333333334;53.93333333333333;54.35;50.0;52.31666666666667;0.3833333333333333;1.4;1.1166666666666667;1.1166666666666667
45;169.55;167.45000000000002;100.13333333333334;46.88333333333333;45.95;146.03333333333333;15.066666666666666;81.48333333333333;59.45;58.7;53.766666666666666;55.41666666666667;0.26666666666666666;0.26666666666666666;0.4;0.7833333333333333
46;174.38333333333333;174.33333333333334;103.1;46.63333333333333;43.016666666666666;148.46666666666667;17.016666666666666;68.13333333333334;61.75;61.61666666666667;55.5;69.75;0.43333333333333335;0.6;0.5833333333333334;1.2333333333333334
47;164.15;168.8;105.36666666666666;46.75;48.65;145.03333333333333;14.316666666666666;68.6;58.28333333333333;59.1;53.81666666666667;55.31666666666667;1.3666666666666667;0.7166666666666667;0.8333333333333334;0.9333333333333333
48;153.61666666666667;152.85;97.0;43.449999999999996;44.38333333333333;134.06666666666666;14.016666666666667;61.56666666666666;63.58333333333333;65.5;49.41666666666667;50.45;0.41666666666666663;0.16666666666666666;0.9666666666666666;0.6
49;155.78333333333333;151.33333333333334;95.3;45.1;44.3;134.56666666666666;14.266666666666666;62.65;57.58333333333333;57.56666666666667;50.33333333333333;53.13333333333333;1.6666666666666665;1.7833333333333332;0.6333333333333333;0.5833333333333334
50;164.05;163.08333333333334;98.26666666666667;46.78333333333333;46.41666666666667;145.9;15.266666666666667;62.43333333333333;55.1;55.05;50.68333333333334;52.56666666666666;0.21666666666666667;1.1833333333333333;1.5666666666666667;0.8333333333333334
51;153.06666666666666;155.36666666666667;90.16666666666667;42.766666666666666;46.78333333333333;138.8;12.433333333333334;61.483333333333334;57.5;56.71666666666667;51.016666666666666;52.233333333333334;0.9833333333333333;0.18333333333333332;0.3;0.5833333333333334
52;161.4;162.95;98.08333333333334;46.21666666666667;43.4;154.36666666666667;14.5;61.33333333333333;58.0;55.78333333333334;50.1;51.8;0.45;0.7333333333333333;0.4666666666666667;0.36666666666666664
53;163.18333333333334;162.63333333333333;95.95;42.6;44.58333333333333;150.23333333333332;14.799999999999999;63.81666666666666;60.5;60.86666666666667;54.96666666666666;56.15;2.583333333333333;1.0166666666666666;0.4666666666666667;0.7
54;151.76666666666665;154.73333333333332;91.05;50.25;44.05;148.03333333333333;14.100000000000001;58.05;57.3;56.61666666666667;50.61666666666667;64.83333333333334;0.36666666666666664;0.5666666666666667;0.5833333333333334;1.0
55;166.86666666666667;157.35;92.75;49.3;45.05;154.45;14.816666666666666;76.56666666666666;53.55;54.93333333333334;49.96666666666667;51.35;0.3;0.35;0.9833333333333333;0.85
56;155.83333333333334;150.16666666666666;94.31666666666668;52.28333333333334;46.016666666666666;138.01666666666668;14.483333333333333;55.03333333333334;47.15;60.233333333333334;43.8;45.266666666666666;0.8833333333333333;0.65;4.85;0.7
57;163.91666666666666;142.66666666666666;88.98333333333333;55.05;42.266666666666666;137.38333333333333;13.75;56.43333333333333;53.2;52.333333333333336;45.53333333333333;47.18333333333333;0.36666666666666664;0.5666666666666667;0.8166666666666667;0.4166666666666667
58;174.06666666666666;156.95;94.31666666666668;53.983333333333334;47.36666666666667;150.36666666666667;14.35;73.76666666666667;50.13333333333333;49.333333333333336;44.766666666666666;45.3;1.15;1.3;1.8833333333333335;0.9999999999999999
59;171.16666666666666;155.7;89.88333333333333;47.96666666666667;47.0;145.4;13.5;59.233333333333334;50.65;49.583333333333336;44.81666666666667;46.3;0.9666666666666667;0.7166666666666667;0.9166666666666666;0.6166666666666666
60;176.9;170.51666666666668;93.41666666666667;57.766666666666666;48.63333333333333;152.83333333333334;16.433333333333334;61.03333333333333;53.81666666666667;51.93333333333333;48.86666666666667;49.516666666666666;1.1166666666666667;1.2666666666666666;0.7833333333333333;0.6
61;176.2;172.3;87.55;54.86666666666667;49.2;154.7;14.933333333333334;72.2;52.83333333333333;52.983333333333334;46.766666666666666;48.35;1.2666666666666666;0.5666666666666667;0.4;0.6833333333333333
62;179.71666666666667;166.23333333333332;84.23333333333333;53.46666666666666;53.583333333333336;148.76666666666668;14.4;74.08333333333333;53.766666666666666;51.483333333333334;46.11666666666667;47.28333333333334;0.6333333333333333;0.4;0.9833333333333333;0.6166666666666667
63;180.13333333333333;173.51666666666665;85.28333333333333;56.95;76.51666666666667;152.0;16.05;63.38333333333333;64.53333333333333;51.75;47.03333333333333;48.43333333333333;0.7166666666666667;1.0166666666666666;1.75;1.2
64;186.78333333333333;174.1;87.08333333333333;56.75;51.46666666666666;155.95;16.733333333333334;59.8;59.15;59.36666666666667;54.63333333333334;54.733333333333334;0.75;1.1666666666666667;0.4666666666666667;0.75
65;175.15;179.78333333333333;88.7;54.766666666666666;45.78333333333334;159.78333333333333;15.983333333333333;66.36666666666667;54.95;54.11666666666667;50.15;51.71666666666667;2.1166666666666667;0.0;0.45;0.8833333333333333
66;177.23333333333335;179.0;89.73333333333332;56.266666666666666;50.63333333333333;158.58333333333334;13.45;70.18333333333334;54.13333333333333;54.96666666666667;50.4;51.68333333333333;0.7833333333333333;0.9333333333333333;1.05;0.8166666666666667
67;175.78333333333333;158.73333333333332;86.4;56.35;50.18333333333333;136.56666666666666;14.9;62.78333333333333;51.766666666666666;52.016666666666666;47.95;48.25;2.1666666666666665;0.05;0.9999999999999999;1.1166666666666667
68;179.16666666666666;169.93333333333334;90.11666666666666;57.08333333333333;49.71666666666667;149.91666666666666;15.133333333333333;79.63333333333333;61.583333333333336;60.63333333333333;55.66666666666667;56.583333333333336;1.6333333333333333;0.2;0.7;1.1166666666666667
69;173.61666666666667;176.5;86.2;55.016666666666666;60.86666666666666;152.36666666666667;15.0;67.75;60.43333333333334;60.53333333333333;57.099999999999994;57.96666666666667;1.1666666666666667;0.7833333333333333;0.8666666666666667;0.8
70;155.65;152.55;80.0;50.63333333333333;42.63333333333334;131.25;12.483333333333333;72.33333333333333;49.68333333333334;49.33333333333333;44.11666666666667;45.766666666666666;1.6;0.85;1.4333333333333333;0.48333333333333334
71;143.61666666666667;149.6;83.2;49.13333333333333;42.71666666666667;130.48333333333332;11.666666666666666;62.28333333333333;52.36666666666666;53.11666666666666;47.58333333333333;48.81666666666667;1.1833333333333333;1.85;0.8;1.0833333333333333
72;158.95000000000002;150.76666666666668;84.91666666666667;50.36666666666666;44.88333333333333;132.33333333333334;14.416666666666666;63.883333333333326;56.266666666666666;54.85000000000001;51.28333333333334;52.61666666666666;1.8666666666666667;0.55;0.7;1.4
73;139.41666666666666;147.48333333333335;83.03333333333333;43.733333333333334;41.583333333333336;130.11666666666667;12.9;58.5;49.733333333333334;48.63333333333333;45.766666666666666;46.449999999999996;1.8333333333333333;0.4;1.8166666666666667;0.5666666666666667
74;125.31666666666666;137.33333333333334;78.91666666666667;42.46666666666667;39.75;115.25;10.783333333333333;59.266666666666666;47.2;46.55;55.56666666666667;56.53333333333333;2.05;0.45;0.7833333333333333;0.2833333333333333
75;116.31666666666666;121.63333333333334;73.96666666666667;35.36666666666667;34.666666666666664;98.98333333333333;10.166666666666666;49.083333333333336;40.2;39.949999999999996;36.78333333333333;36.63333333333333;0.6166666666666667;0.48333333333333334;1.0166666666666666;0.9833333333333333
76;111.66666666666667;125.16666666666667;74.31666666666666;32.766666666666666;37.7;97.16666666666666;8.533333333333333;51.36666666666667;39.35;38.583333333333336;35.583333333333336;36.56666666666667;0.9333333333333333;0.65;2.05;1.0333333333333332
77;98.96666666666667;102.2;80.3;27.383333333333333;31.96666666666667;81.1;6.383333333333334;44.38333333333333;34.15;34.266666666666666;29.900000000000002;31.1;0.6833333333333333;0.6;0.9333333333333333;1.3833333333333333
78;91.85;91.93333333333334;61.900000000000006;25.383333333333333;28.35;78.06666666666666;5.616666666666667;38.83333333333333;30.1;30.833333333333332;28.0;27.95;0.11666666666666667;0.43333333333333335;0.6166666666666667;1.0
79;78.26666666666667;74.81666666666666;79.03333333333333;21.516666666666666;28.43333333333333;64.35;4.816666666666666;32.65;26.3;25.283333333333335;22.95;23.716666666666665;0.7333333333333333;0.2833333333333333;0.45;0.4
80;82.36666666666666;74.95;74.1;16.133333333333333;28.68333333333333;66.83333333333333;3.6166666666666667;30.4;23.383333333333333;23.5;21.95;22.566666666666666;0.75;0.0;1.2333333333333334;0.8333333333333333
81;66.88333333333333;63.016666666666666;48.166666666666664;11.566666666666666;20.933333333333334;59.71666666666666;3.5666666666666664;24.266666666666666;19.4;19.416666666666668;17.616666666666667;17.866666666666667;0.2;0.6166666666666666;0.05;0.26666666666666666
82;55.31666666666666;56.36666666666667;52.39999999999999;8.35;17.566666666666666;50.916666666666664;2.0666666666666664;18.53333333333333;18.066666666666666;17.8;16.45;17.15;0.13333333333333333;0.0;0.75;0.35
83;48.08333333333333;47.46666666666667;47.93333333333334;8.233333333333334;15.983333333333333;46.4;2.6166666666666667;18.416666666666668;17.983333333333334;16.583333333333332;16.03333333333333;16.066666666666666;0.0;0.0;0.16666666666666666;0.75
84;43.733333333333334;48.05;40.0;7.983333333333333;19.15;46.38333333333333;2.5666666666666664;17.783333333333335;14.616666666666667;15.083333333333334;13.75;13.733333333333333;0.3;0.0;0.1;0.15
85;39.733333333333334;48.416666666666664;37.416666666666664;6.583333333333333;11.366666666666667;46.483333333333334;2.2666666666666666;13.966666666666667;16.4;15.9;15.049999999999999;15.233333333333334;0.05;0.0;0.33333333333333337;1.0
86;37.3;42.416666666666664;35.81666666666666;4.633333333333334;14.5;42.233333333333334;1.7333333333333334;11.533333333333335;11.366666666666665;11.383333333333335;10.783333333333333;10.633333333333333;0.05;0.0;0.13333333333333333;0.05
87;35.766666666666666;34.55;30.633333333333333;6.0;11.583333333333332;35.1;2.75;9.516666666666667;8.666666666666666;21.7;8.066666666666666;8.216666666666667;0.16666666666666666;0.0;0.0;0.16666666666666666
88;35.05;38.65;33.166666666666664;11.65;17.849999999999998;35.949999999999996;1.9666666666666666;8.466666666666667;12.433333333333334;12.55;11.183333333333334;11.216666666666667;1.15;0.25;0.21666666666666667;0.05
89;31.533333333333335;34.06666666666667;28.033333333333335;5.916666666666667;11.283333333333333;34.733333333333334;0.75;7.666666666666667;6.333333333333333;6.083333333333334;5.283333333333333;5.75;0.05;0.0;0.11666666666666667;0.0
90;32.21666666666667;31.299999999999997;27.133333333333333;3.6999999999999997;7.95;30.616666666666667;0.8166666666666667;6.433333333333334;7.816666666666666;7.833333333333333;7.15;7.416666666666666;0.2;0.0;0.05;0.0
91;23.933333333333334;24.616666666666667;23.433333333333334;2.683333333333333;5.25;23.866666666666667;3.533333333333333;7.166666666666667;5.783333333333333;6.15;5.1;5.266666666666667;0.05;0.0;0.1;0.0
92;20.583333333333332;22.966666666666665;21.516666666666666;1.9166666666666665;8.9;20.51666666666667;1.0333333333333332;5.983333333333333;5.8;5.75;5.3500000000000005;5.616666666666666;0.0;0.0;0.05;0.06666666666666667
93;17.75;20.1;19.233333333333334;2.033333333333333;4.8;17.65;0.4166666666666667;5.033333333333333;4.2;4.083333333333333;3.8;3.7333333333333334;0.0;0.0;0.0;0.0
94;16.266666666666666;19.133333333333333;35.5;1.65;4.15;18.45;0.65;4.166666666666667;4.433333333333334;4.6;4.666666666666667;4.55;0.15;0.0;0.0;0.0
95;13.625;15.625;14.5;1.25;3.25;15.125;0.875;4.125;2.25;2.25;2.0;1.875;0.0;0.0;0.0;0.0
