,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
14,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.75,0.25,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.25,1.25,0.0,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.25,1.25,1.5,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,1.25,2.25,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.25,0.25,0.25,0.0,1.25,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.25,2.0,0.0,0.5,0.5,1.25,1.0,0.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,3.75,4.75,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,7.25,2.5,1.75,1.75,1.25,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,5.0,6.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,5.0,14.25,1.75,2.0,1.75,3.0,12.75,2.25,2.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,11.5,11.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.5,2.5,2.0,2.0,2.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,21.5,22.0,0.25,0.75,0.25,0.25,0.0,0.0,0.0,0.0,1.25,9.75,15.5,4.0,4.0,3.75,6.75,14.5,1.25,2.25,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,31.75,31.5,3.25,0.5,0.25,0.25,0.5,0.25,0.5,0.25,0.5,8.5,23.0,4.5,4.25,4.5,9.0,22.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27.5,28.5,5.5,0.75,0.5,0.5,1.0,0.0,1.0,0.25,2.0,16.25,37.5,9.75,4.0,4.5,14.25,35.75,1.75,2.25,0.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,24.5,24.75,7.25,0.25,0.75,0.75,0.75,0.75,0.75,1.0,0.75,9.25,22.75,10.0,4.0,4.5,8.75,22.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29.25,29.5,9.5,0.75,0.25,0.25,0.75,2.25,1.0,2.0,3.75,12.25,30.0,15.75,5.75,5.75,12.75,27.5,1.5,2.5,0.25,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,23.5,24.75,4.25,0.25,0.5,0.5,1.0,1.75,1.0,1.75,3.75,9.25,23.75,12.25,4.75,4.75,10.25,24.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,26.75,28.75,10.0,2.75,0.25,0.0,0.5,2.25,0.5,2.25,5.75,10.5,32.0,13.25,8.75,7.75,11.0,31.25,1.5,2.5,0.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,24.5,25.25,8.0,0.75,0.75,0.25,0.5,2.0,0.5,2.0,3.5,9.5,18.75,12.0,5.5,6.0,11.75,19.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,25.5,26.75,9.5,1.0,0.75,0.75,2.25,6.75,2.5,6.5,4.5,7.75,18.75,15.0,8.75,7.5,7.75,17.0,0.75,2.25,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,25.5,26.0,11.0,1.75,0.0,0.0,2.5,3.0,2.75,3.25,5.75,7.5,15.75,19.0,7.5,8.25,12.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,30.666666666666668,30.666666666666668,13.333333333333334,2.6666666666666665,0.3333333333333333,0.3333333333333333,1.0,3.6666666666666665,1.0,3.6666666666666665,6.0,8.0,21.666666666666668,18.666666666666668,8.333333333333334,8.666666666666666,10.333333333333334,20.0,1.0,2.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,21.25,22.5,9.0,2.0,0.25,0.25,1.5,3.5,1.5,3.5,4.25,5.25,17.5,16.25,8.0,7.25,11.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,23.25,24.25,12.25,1.75,0.25,0.0,1.5,3.5,1.75,3.5,5.0,9.0,22.5,17.25,8.25,7.25,10.75,19.5,1.75,2.5,0.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,26.25,26.5,12.25,2.0,0.0,0.0,1.75,4.5,1.75,4.25,7.0,9.0,21.75,18.75,7.25,6.75,13.5,22.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,25.0,25.5,13.5,2.0,0.0,0.0,2.25,5.0,2.25,5.0,3.5,10.75,22.25,20.5,8.75,7.25,10.75,19.75,1.25,2.0,1.0,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,22.25,23.0,17.25,1.75,1.0,1.0,1.0,2.5,1.0,3.0,3.75,12.0,16.25,21.25,6.25,6.75,17.25,13.75,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,21.75,23.75,13.0,1.5,0.0,0.0,2.0,5.25,2.5,5.75,4.0,9.75,21.75,24.75,9.25,7.75,11.5,18.75,0.5,1.75,0.5,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,30.0,31.0,12.0,1.5,0.25,0.25,3.0,4.5,3.0,4.25,3.0,11.75,12.75,29.5,10.0,10.0,12.75,12.75,0.5,0.5,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,30.75,31.5,15.75,2.25,0.0,0.0,4.25,5.25,4.25,4.75,4.25,8.0,21.5,26.0,12.75,11.5,8.5,19.5,1.25,2.5,0.5,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,31.0,31.25,14.0,2.75,0.0,0.0,5.5,5.5,5.5,5.25,4.75,7.5,15.75,26.75,9.75,10.25,11.75,15.25,0.5,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,28.25,30.25,16.25,3.0,0.0,0.0,5.25,6.75,5.75,6.5,2.75,11.0,19.5,25.5,11.75,11.25,10.5,17.0,1.0,2.25,0.25,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,26.5,26.5,15.5,2.5,1.0,1.5,3.5,4.5,4.0,4.0,3.5,5.5,22.5,22.0,7.5,7.0,9.0,22.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,36.75,38.25,19.0,1.5,0.25,0.25,7.0,5.0,7.0,4.5,4.25,11.0,20.75,32.0,10.75,10.5,13.75,17.5,0.75,2.0,0.25,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,38.0,38.0,17.25,2.75,0.75,0.5,5.0,3.75,5.25,3.5,5.5,6.5,17.75,31.5,9.75,10.5,9.75,19.5,1.75,2.25,0.0,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,42.25,42.75,13.75,1.0,0.0,0.0,4.0,3.25,4.0,2.75,5.25,7.25,18.75,28.0,11.75,10.25,8.75,15.0,1.25,2.0,0.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,35.0,35.75,17.0,3.0,0.25,0.25,1.5,4.0,1.25,4.0,2.25,8.25,17.5,28.5,12.5,12.5,11.5,15.75,0.5,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,32.0,33.0,11.0,1.3333333333333333,0.0,0.0,2.6666666666666665,5.333333333333333,3.3333333333333335,5.333333333333333,6.0,9.0,21.666666666666668,28.0,9.333333333333334,9.333333333333334,11.0,19.666666666666668,1.3333333333333333,2.6666666666666665,0.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,27.75,28.0,10.5,1.75,0.5,0.5,3.75,7.5,4.0,7.5,2.5,3.75,12.75,27.25,11.5,11.25,6.0,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,30.25,31.5,13.0,1.0,0.0,0.0,2.25,5.5,2.25,5.25,5.25,9.25,18.5,28.0,11.5,11.75,10.25,16.25,2.0,2.5,0.5,2.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,29.5,30.25,17.25,1.75,0.0,0.0,4.25,5.5,4.25,5.0,3.5,9.0,21.0,28.75,8.75,9.25,11.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,26.0,27.0,10.25,1.0,0.0,0.0,3.25,4.75,3.25,4.75,5.5,9.5,17.25,22.5,9.25,8.5,12.25,13.75,1.0,2.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,27.0,27.75,11.0,1.0,0.0,0.0,3.5,3.25,3.25,3.25,3.75,6.75,15.75,22.75,9.25,8.5,10.5,15.5,0.5,0.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,26.666666666666668,27.0,14.666666666666666,2.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,7.333333333333333,1.6666666666666667,7.333333333333333,4.333333333333333,12.0,17.666666666666668,29.666666666666668,12.0,12.0,11.333333333333334,17.0,2.3333333333333335,2.3333333333333335,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
58,30.0,30.0,15.0,2.25,0.0,0.0,2.75,3.5,2.75,3.5,3.0,6.5,17.5,28.25,12.75,13.0,11.5,16.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,26.5,27.5,13.75,2.75,0.0,0.0,2.75,4.25,2.75,3.75,4.75,7.75,19.5,28.5,8.25,8.5,9.75,17.25,2.0,2.5,0.0,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,31.0,31.0,11.75,2.0,0.0,0.0,3.0,2.5,3.0,2.5,2.75,7.75,14.5,29.75,11.25,11.25,9.5,14.0,0.5,0.75,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,33.5,35.25,11.0,1.5,0.0,0.0,2.0,6.5,1.75,6.0,5.25,9.5,24.25,32.75,13.5,12.5,9.5,21.5,1.25,2.0,0.5,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,28.5,29.5,13.0,3.5,0.0,0.0,3.0,6.0,3.0,6.0,1.0,5.0,19.0,35.5,12.5,12.0,7.0,17.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
63,33.25,32.75,13.75,4.5,0.25,0.5,3.75,4.75,4.25,4.0,2.5,10.25,21.0,27.75,14.0,14.0,9.75,18.75,1.5,2.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,42.333333333333336,41.666666666666664,19.0,4.0,0.6666666666666666,0.3333333333333333,2.6666666666666665,1.3333333333333333,2.6666666666666665,1.3333333333333333,3.0,5.666666666666667,20.666666666666668,33.666666666666664,17.0,18.0,8.0,20.333333333333332,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,42.25,43.0,19.5,3.5,0.0,0.0,1.75,3.75,1.75,3.75,5.5,11.0,22.5,38.75,17.0,16.25,14.25,18.0,1.5,2.0,0.25,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,43.0,43.5,21.0,7.0,0.25,0.25,2.75,6.0,2.75,5.75,2.5,7.75,20.5,46.0,24.25,22.5,10.0,19.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,33.25,33.5,15.5,5.0,0.0,0.0,2.75,4.75,2.75,4.25,3.25,7.25,22.5,34.0,13.0,13.25,8.0,19.75,2.25,2.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,38.333333333333336,38.666666666666664,28.666666666666668,3.0,0.0,0.0,2.6666666666666665,3.3333333333333335,2.6666666666666665,3.3333333333333335,2.0,7.666666666666667,23.0,39.666666666666664,13.0,13.0,8.666666666666666,23.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,32.0,33.75,23.25,4.0,0.25,0.25,2.75,2.0,2.75,2.0,2.0,6.75,20.25,32.25,12.0,12.0,5.0,18.75,1.75,2.25,0.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
70,34.25,35.0,19.5,3.5,0.0,0.0,1.5,0.5,1.5,0.0,2.0,4.0,21.25,32.75,12.75,12.5,5.5,20.75,0.25,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,29.75,30.0,15.0,3.25,0.5,0.5,1.5,0.5,1.5,0.5,3.25,7.25,16.25,24.25,11.0,11.25,6.25,14.5,1.5,2.5,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,31.0,30.5,22.75,4.25,0.0,0.0,1.0,1.0,0.75,1.0,0.5,3.25,12.5,29.75,11.0,11.25,4.0,11.25,0.75,0.75,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,26.75,28.0,13.75,2.0,0.25,0.25,2.0,0.5,2.25,0.75,2.5,5.25,10.5,25.0,12.25,11.75,5.75,7.5,2.0,2.25,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,21.5,21.75,8.0,1.25,0.0,0.0,1.0,0.0,0.75,0.0,0.25,2.25,8.25,19.5,6.75,6.25,3.5,7.75,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,21.75,22.5,12.5,1.75,0.0,0.0,0.25,2.0,0.25,2.0,1.5,3.75,10.5,19.5,8.5,8.5,4.0,6.75,1.5,2.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,16.25,17.0,8.25,1.0,0.0,0.0,0.75,0.25,0.75,0.25,0.25,1.5,6.5,15.75,5.0,5.5,2.5,5.25,0.25,0.25,0.25,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,15.25,15.5,4.0,1.0,0.0,0.0,1.0,1.0,1.0,1.25,2.5,5.25,9.0,10.5,9.25,8.75,3.0,7.5,2.0,2.5,0.25,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,10.75,10.5,2.25,0.5,0.0,0.0,1.0,0.25,1.0,0.5,0.75,1.25,3.5,10.5,3.75,3.5,2.0,2.75,0.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,11.25,11.5,1.25,0.25,0.0,0.0,0.25,0.0,0.25,0.0,1.5,2.0,5.0,9.75,3.75,3.75,0.75,2.5,1.75,2.0,0.75,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,7.5,7.75,1.5,0.25,0.0,0.0,1.5,0.5,1.5,0.5,0.0,0.25,3.5,5.75,2.0,1.75,0.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,6.25,6.5,1.0,0.25,0.0,0.0,0.5,0.75,0.75,0.5,1.5,2.25,3.25,4.5,3.75,3.5,0.75,2.0,2.0,2.0,0.75,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,3.0,3.0,1.5,0.75,0.0,0.0,0.75,1.0,0.75,1.0,0.25,0.5,2.25,2.75,2.5,2.25,1.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,5.0,5.75,1.5,0.25,0.0,0.0,0.0,0.25,0.0,0.25,1.5,2.25,2.75,3.25,3.75,3.25,1.25,1.75,1.25,1.25,0.0,1.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,2.75,3.0,2.5,0.0,0.0,0.0,1.5,1.25,1.75,1.5,1.75,1.25,2.0,3.25,2.25,2.0,0.75,1.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,2.0,2.25,0.75,0.0,0.0,0.0,0.75,1.5,1.0,1.25,2.0,2.0,2.25,2.0,1.75,1.75,0.75,2.5,0.0,0.25,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,2.5,2.75,1.5,0.25,0.0,0.0,3.0,0.5,3.0,0.5,1.5,1.0,3.5,2.25,0.25,0.25,1.25,3.75,0.25,0.25,0.0,0.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,3.25,4.0,0.75,0.0,0.0,0.0,0.5,0.75,0.5,0.75,0.25,1.0,1.5,2.0,2.0,1.75,0.25,2.0,0.25,0.25,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,2.75,3.0,1.0,0.5,0.0,0.0,1.5,1.75,1.5,1.75,0.5,0.75,2.0,2.5,1.75,2.0,1.75,1.5,0.0,0.25,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,2.5,2.5,0.5,0.0,0.0,0.0,1.25,1.5,1.5,1.75,0.25,0.25,0.75,2.5,2.25,1.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,3.75,3.75,1.0,0.25,0.0,0.0,2.25,0.75,2.25,0.5,0.25,0.5,0.25,4.25,2.25,2.5,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1.75,1.75,0.5,0.25,0.0,0.0,1.5,0.75,1.5,0.75,1.0,0.5,0.75,1.25,1.25,1.25,0.75,0.5,0.25,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
