;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DB4);8(DC1);9(DC2);10(DDRES1);11(DDRES2);12(TAFGA);13(TAFGC);14(TAFGC2);15(RES1)
19;10.616666666666667;12.783333333333333;18.766666666666666;3.466666666666667;2.8;2.6166666666666667;2.4833333333333334;2.5833333333333335;8.7;0.0;0.0;0.0;0.0;0.0;0.0
20;14.05;51.0;50.5;4.15;4.2;1.35;1.15;2.5;12.3;0.0;0.0;0.0;0.05;0.0;0.0
21;19.15;116.1;112.7;8.85;9.1;3.55;2.55;5.75;20.7;0.0;0.0;0.15;0.15;0.0;0.0
22;29.75;95.4;98.35;14.15;14.15;7.4;6.0;5.05;57.75;0.0;0.0;0.1;0.2;0.0;0.0
23;33.55;65.0;62.35;60.05;65.6;15.0;15.85;2.2;85.0;0.0;0.0;0.6;0.3;0.0;0.0
24;55.25;50.65;53.15;62.95;70.95;18.2;19.3;1.55;69.1;0.0;0.0;0.0;0.4;0.0;0.0
25;51.85;71.5;72.0;33.1;34.95;13.1;12.35;1.25;76.6;0.0;0.0;0.0;0.5;0.0;0.0
26;69.3;92.3;92.85;34.65;37.6;9.45;7.3;3.45;99.75;0.0;0.0;0.55;0.25;0.0;0.0
27;72.85;78.9;79.6;27.9;30.05;7.2;6.6;4.0;140.7;0.0;0.0;0.1;0.4;0.0;0.0
28;105.4;72.25;72.1;17.6;18.7;7.1;7.4;3.35;129.7;0.0;0.0;0.25;0.35;0.0;0.0
29;119.55;78.7;79.4;22.65;25.65;9.05;8.35;6.2;132.0;0.0;0.0;0.85;0.45;0.0;0.0
30;114.66666666666666;73.88333333333334;75.11666666666666;30.233333333333334;33.81666666666666;13.2;13.433333333333334;7.0;135.93333333333334;0.0;0.0;1.0;2.0833333333333335;0.0;0.0
31;100.0;70.55;73.5;33.65;38.45;14.75;17.3;13.15;137.95;0.0;0.0;1.0;1.35;0.0;0.0
32;90.13;61.72;63.85;25.38;28.12;11.13;13.45;14.75;126.33;0.0;0.0;0.65;1.45;0.0;0.0
33;93.3;53.41;57.61;26.85;30.64;14.56;15.75;12.95;127.63;0.0;0.0;0.28;1.08;0.0;0.0
34;91.94;38.41;40.97;26.59;27.42;12.9;13.11;6.99;107.77;0.0;0.0;0.74;0.76;0.0;0.0
35;85.87;30.740000000000002;35.27;25.28;28.43;14.77;15.35;5.6;109.18;0.0;0.0;0.84;0.56;0.0;0.0
36;80.07;26.95;32.31;24.38;25.62;13.22;13.12;5.43;86.59;0.0;0.0;0.78;0.56;0.0;0.0
37;80.62;26.0;32.81;28.16;29.78;16.53;16.86;5.57;85.15;0.0;0.0;0.71;1.07;0.0;0.0
38;87.12;28.009999999999998;33.45;29.09;30.09;15.27;15.05;4.67;83.52;0.0;0.0;0.68;0.15;0.0;0.0
39;88.45;30.07;36.73;27.83;29.3;16.22;16.64;5.48;78.6;0.0;0.0;0.81;0.71;0.0;0.0
40;82.99;26.65;32.65;31.07;32.42;18.81;19.17;6.09;78.91;0.0;0.0;0.51;1.08;0.0;0.0
41;87.13;24.77;30.83;29.98;32.25;16.52;17.2;6.59;76.48;0.0;0.0;0.7;1.1;0.0;0.0
42;89.54;29.64;33.84;30.0;32.2;18.33;18.66;5.75;74.68;0.0;0.0;0.67;0.89;0.0;0.0
43;89.18;32.3;37.97;30.27;33.51;16.55;17.19;6.84;79.23;0.0;0.0;0.8;1.31;0.0;0.0
44;91.92;31.85;36.22;29.96;31.67;17.85;18.1;7.16;76.06;0.0;0.0;0.71;0.3;0.0;0.0
45;90.24;32.47;37.24;29.54;31.33;20.84;22.21;7.52;79.11;0.0;0.0;1.27;0.57;0.0;0.0
46;91.09;32.81;36.66;31.62;33.2;24.42;26.86;7.66;86.0;0.0;0.0;1.05;0.44;0.0;0.0
47;94.2;34.21;38.54;31.73;34.26;21.79;22.96;10.96;85.99;0.0;0.0;0.86;0.87;0.0;0.0
48;104.16;32.18;36.4;37.88;41.13;23.92;25.59;11.4;83.52;0.0;0.0;0.94;0.49;0.0;0.0
49;93.89;33.14;37.38;38.93;43.31;24.36;25.31;11.55;85.7;0.0;0.0;0.66;0.94;0.0;0.0
50;91.2;34.7;39.18;39.38;41.19;21.16;21.91;8.84;86.07;0.0;0.0;1.4;0.67;0.0;0.0
51;88.17;40.09;43.1;36.68;39.6;19.99;21.32;10.27;87.48;0.0;0.0;0.85;1.15;0.0;0.0
52;91.23;42.77;43.47;39.88;43.11;22.12;24.0;9.629999999999999;83.39;0.0;0.0;0.85;1.9;0.0;0.0
53;95.05;58.86;59.12;35.89;39.96;19.97;20.95;11.25;85.96;0.0;0.0;0.81;2.01;0.0;0.0
54;92.81;79.0;78.59;36.31;39.46;20.82;22.91;11.08;87.95;0.0;0.0;1.2;1.01;0.0;0.0
55;93.82;73.76;74.24;42.45;47.71;25.67;27.17;10.93;82.16;0.0;0.0;1.18;1.27;0.0;0.0
56;104.5;45.55;48.4;69.26;77.39;36.7;41.58;7.85;80.83;0.0;0.0;1.37;0.65;0.0;0.0
57;102.78;32.44;36.19;134.72;146.24;60.35;64.24;7.8;80.78;0.0;0.0;2.47;1.2;0.0;0.0
58;114.91;34.05;39.59;130.56;141.36;52.56;55.92;6.38;75.56;0.0;0.0;1.39;0.8;0.0;0.0
59;109.23333333333333;39.32666666666667;42.81333333333333;72.40666666666667;81.28666666666666;34.41;36.99;6.76;81.18666666666667;0.0;0.0;1.1733333333333333;1.1433333333333333;0.0;0.0
60;124.37;33.27;35.99;80.32;88.52;34.62;37.39;7.42;75.53;0.0;0.0;1.86;1.76;0.0;0.0
61;127.61;30.42;34.29;94.27;104.83;38.68;42.56;7.25;87.22;0.0;0.0;1.68;1.3;0.0;0.0
62;150.94;34.01;38.33;77.74;83.71;36.47;40.69;6.28;80.8;0.0;0.0;1.31;1.16;0.0;0.0
63;147.51;38.8;40.68;63.08;68.7;34.08;38.36;7.67;82.34;0.0;0.0;2.32;2.26;0.0;0.0
64;160.44;37.77;39.38;73.04;80.33;38.3;42.17;6.1;89.51;0.0;0.0;0.63;2.3;0.0;0.0
65;157.39;36.9;39.27;64.99;72.13;39.64;43.49;7.4799999999999995;92.19;0.0;0.0;0.74;1.29;0.0;0.0
66;160.33;38.38;40.46;59.48;65.91;35.94;39.41;7.34;90.19;0.0;0.0;1.36;2.97;0.0;0.0
67;157.14;39.06;41.35;57.84;63.8;35.36;40.23;7.79;90.24;0.0;0.0;1.69;2.03;0.0;0.0
68;155.79;35.59;37.48;48.54;51.89;33.04;36.4;5.95;88.42;0.0;0.0;0.81;1.17;0.0;0.0
69;145.54;33.49;35.92;50.32;55.97;32.73;37.48;6.65;93.26;0.0;0.0;1.2;1.83;0.0;0.0
70;150.67;36.4;39.37;44.38;48.23;29.33;32.92;7.33;87.67;0.0;0.0;1.15;1.43;0.0;0.0
71;132.66;35.4;37.99;40.01;44.57;27.18;30.32;5.42;84.29;0.0;0.0;1.2;1.78;0.0;0.0
72;117.07;29.82;32.64;37.06;40.06;22.42;24.45;5.09;82.0;0.0;0.0;1.02;1.17;0.0;0.0
73;110.6;27.88;32.63;33.03;36.42;22.85;25.25;4.55;85.09;0.0;0.0;0.64;1.46;0.0;0.0
74;95.41;23.08;27.2;29.45;31.29;20.96;21.95;5.2;76.94;0.0;0.0;0.47;0.7;0.0;0.0
75;85.9;24.73;28.38;24.77;26.16;15.67;16.67;4.14;68.67;0.0;0.0;0.24;0.78;0.0;0.0
76;79.36;24.81;26.91;22.81;23.66;15.94;15.84;4.16;58.57;0.0;0.0;0.7;0.43;0.0;0.0
77;64.98;23.9;27.94;22.01;22.92;12.67;12.19;4.68;58.46;0.0;0.0;0.4;0.62;0.0;0.0
78;58.33;21.856666666666666;25.1;18.28;19.32;12.66;12.04;4.153333333333333;50.41666666666667;0.0;0.0;0.6966666666666667;0.09;0.0;0.0
79;52.95;17.78;22.47;15.46;15.82;10.28;10.84;3.06;46.69;0.0;0.0;0.0;0.6;0.0;0.0
80;46.76;17.3;22.16;14.45;14.85;8.85;8.5;2.82;44.84;0.0;0.0;0.35;0.35;0.0;0.0
81;38.02;15.95;20.47;15.14;15.64;8.4;7.38;2.52;41.16;0.0;0.0;0.05;0.25;0.0;0.0
82;31.59;13.81;16.68;10.95;11.12;8.23;7.94;1.45;34.14;0.0;0.0;0.15;0.32;0.0;0.0
83;27.21;23.6;26.08;9.05;8.99;5.82;5.77;5.07;33.18;0.0;0.0;0.33;0.05;0.0;0.0
84;25.77;47.38;46.55;9.63;9.65;6.14;5.69;3.11;30.82;0.0;0.0;0.25;0.05;0.0;0.0
85;22.35;57.12;58.01;10.28;10.56;6.92;6.02;4.37;35.06;0.0;0.0;0.05;0.48;0.0;0.0
86;23.65;30.04;32.0;14.23;15.1;6.56;5.53;5.64;34.3;0.0;0.0;0.0;0.24;0.0;0.0
87;24.8;10.65;15.31;53.97;62.66;16.73;17.49;3.55;25.65;0.0;0.0;0.34;0.05;0.0;0.0
88;25.84;7.22;17.29;93.36;102.34;30.95;32.43;1.24;28.42;0.0;0.0;0.14;0.19;0.0;0.0
89;18.96;7.63;14.56;27.95;29.5;13.08;11.85;0.71;26.98;0.0;0.0;0.0;0.52;0.0;0.0
90;15.11;5.59;9.87;10.61;10.96;5.96;5.54;1.33;22.94;0.0;0.0;0.14;0.35;0.0;0.0
91;9.6;5.11;7.69;7.1;7.37;3.12;2.9699999999999998;0.5900000000000001;17.67;0.0;0.0;0.0;0.0;0.0;0.0
92;16.84;6.21;11.1;6.86;6.53;2.9;2.55;0.76;14.6;0.0;0.0;0.05;0.0;0.0;0.0
93;8.55;4.28;7.47;4.5;4.27;3.65;3.06;0.74;12.48;0.0;0.0;0.0;0.0;0.0;0.0
94;8.21;3.22;6.44;4.12;4.03;2.5;2.46;0.43;9.83;0.0;0.0;0.0;0.0;0.0;0.0
95;5.23;2.56;4.63;3.18;3.04;2.34;1.88;0.81;9.76;0.0;0.0;0.0;0.0;0.0;0.0
