,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
68,78.2,117.2,65.2,131.6,148.4,42.0,0.0,2.0,6.8,0.6,0.0,2.0,0.0
69,81.4,120.6,63.4,130.8,138.4,36.8,0.0,0.4,11.6,1.2,4.0,1.8,0.0
70,67.0,106.8,54.8,131.2,144.6,37.0,0.0,1.0,8.2,1.8,0.0,0.2,1.0
71,67.6,102.0,62.6,115.6,115.8,32.0,0.0,0.2,4.0,0.0,0.2,1.0,2.8
72,64.4,97.8,51.8,120.6,133.4,35.6,0.0,1.0,10.4,0.4,2.6,0.6,0.2
73,64.2,94.0,49.8,117.8,123.8,34.6,0.0,1.4,9.0,0.2,0.4,2.0,0.0
74,51.0,83.8,50.6,95.6,89.4,28.8,0.0,1.2,4.8,0.2,0.0,0.0,0.0
75,51.2,83.0,40.0,86.4,76.0,28.4,0.0,0.4,6.4,0.2,2.0,0.8,0.2
76,43.8,72.4,36.4,92.0,87.6,24.4,0.0,0.6,2.0,0.0,0.6,0.4,0.2
77,39.2,57.0,32.6,84.8,69.0,21.0,0.0,0.8,6.4,0.0,0.6,0.6,0.4
78,31.4,49.4,33.4,70.6,64.4,20.0,0.0,0.6,0.4,0.0,0.6,1.2,0.0
79,26.0,41.4,26.0,68.2,53.4,15.6,0.0,1.0,4.0,0.0,0.0,0.2,0.0
80,26.8,41.2,27.6,64.4,53.0,14.0,0.0,0.2,7.8,0.0,0.4,0.0,0.0
81,22.6,33.2,26.2,56.4,48.4,12.2,0.0,0.2,0.4,1.0,0.0,0.0,0.0
82,22.2,39.4,25.2,65.6,63.2,9.8,0.0,1.0,3.0,0.0,0.4,0.6,0.0
83,15.4,28.0,20.4,61.0,62.0,7.8,0.0,1.0,7.6,0.0,0.0,1.4,1.4
84,15.8,26.0,15.4,82.0,87.2,8.2,0.0,0.0,2.2,0.8,1.6,1.0,0.0
85,12.8,24.6,17.8,82.2,83.8,10.0,0.0,0.6,1.6,0.0,0.0,0.0,0.0
86,22.8,42.2,17.0,62.8,54.2,8.4,0.0,0.4,4.8,0.0,0.0,0.8,0.0
87,33.6,74.8,13.2,32.0,33.8,8.8,0.0,0.4,2.0,0.0,0.0,0.0,0.0
88,36.8,83.0,17.0,37.6,27.0,8.8,0.0,0.0,1.6,0.0,0.0,0.0,0.0
89,24.4,60.6,17.8,34.8,24.6,8.2,0.0,0.4,0.0,0.0,0.2,1.8,0.0
90,11.0,25.4,13.8,31.0,26.0,5.6,0.0,0.0,0.6,0.0,0.0,0.8,0.0
91,8.0,16.2,13.2,24.0,22.4,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,7.2,8.4,8.4,23.2,16.4,3.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
93,8.6,12.0,9.0,21.6,12.8,2.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0
94,3.6,6.4,4.2,19.6,12.4,2.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0
95,4.0,13.0,5.0,17.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
