,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
78,42.44444444444444,20.88888888888889,15.555555555555555,22.22222222222222,23.0,17.11111111111111,0.0,23.444444444444443
79,39.666666666666664,20.77777777777778,15.444444444444445,22.555555555555557,23.77777777777778,19.333333333333332,0.0,22.88888888888889
80,39.55555555555556,19.555555555555557,16.0,18.444444444444443,24.77777777777778,19.0,0.0,24.77777777777778
81,36.888888888888886,19.11111111111111,13.11111111111111,19.666666666666668,18.666666666666668,18.666666666666668,0.0,20.88888888888889
82,31.88888888888889,14.444444444444445,13.333333333333334,14.666666666666666,16.555555555555557,17.88888888888889,0.0,18.666666666666668
83,32.111111111111114,16.333333333333332,11.555555555555555,13.777777777777779,19.22222222222222,17.555555555555557,0.0,21.11111111111111
84,29.555555555555557,16.444444444444443,14.555555555555555,11.333333333333334,19.666666666666668,17.88888888888889,0.0,18.11111111111111
85,23.77777777777778,12.444444444444445,13.777777777777779,9.88888888888889,12.333333333333334,14.88888888888889,0.0,14.11111111111111
86,23.444444444444443,13.88888888888889,14.777777777777779,12.333333333333334,18.88888888888889,13.11111111111111,0.0,15.666666666666666
87,24.22222222222222,15.777777777777779,12.666666666666666,17.0,17.11111111111111,12.222222222222221,0.0,14.11111111111111
88,22.22222222222222,11.88888888888889,10.777777777777779,12.222222222222221,12.11111111111111,16.11111111111111,0.0,17.22222222222222
89,22.88888888888889,11.444444444444445,11.11111111111111,8.333333333333334,12.777777777777779,12.444444444444445,0.0,12.777777777777779
90,22.0,9.88888888888889,8.222222222222221,10.88888888888889,9.555555555555555,10.444444444444445,0.0,13.0
91,18.0,10.777777777777779,9.0,11.88888888888889,11.777777777777779,10.666666666666666,0.0,10.11111111111111
92,17.333333333333332,11.222222222222221,9.555555555555555,6.777777777777778,7.333333333333333,11.555555555555555,0.0,12.11111111111111
93,15.11111111111111,10.333333333333334,6.888888888888889,9.333333333333334,9.666666666666666,10.88888888888889,0.0,9.777777777777779
94,13.0,8.555555555555555,5.777777777777778,8.222222222222221,7.666666666666667,8.666666666666666,0.0,7.555555555555555
95,16.11111111111111,8.444444444444445,5.555555555555555,10.555555555555555,11.444444444444445,6.888888888888889,0.0,7.777777777777778
