;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DC4);12(DD1);13(DD2);14(DD3);15(TA);16(DB4);17(DB5)
12;5.89;4.97;1.11;0.04;0.04;0.14;0.09;3.12;3.38;2.34;0.32;4.12;3.19;1.09;2.56;0.18;0.0
13;5.81;5.89;1.22;0.19;0.0;0.04;0.09;2.17;3.49;2.07;0.29;2.9;3.46;1.42;0.36;0.19;0.0
14;5.17;5.27;1.36;0.27;0.05;0.26;0.0;3.46;2.08;2.05;0.34;3.19;3.69;0.97;0.13;0.7;0.0
15;5.83;4.04;1.1199999999999999;0.36;0.1;0.09;0.08;2.06;2.69;2.62;0.42;3.65;4.87;0.76;0.0;0.37;0.0
16;6.99;7.41;0.96;0.31;0.0;0.09;0.05;2.82;2.58;3.25;0.96;2.6;4.89;0.59;0.9400000000000001;0.46;0.0
17;8.7;9.9;1.99;0.47000000000000003;0.0;0.05;0.39;4.93;5.61;3.19;1.87;5.13;5.4;1.05;2.38;1.26;0.0
18;12.66;14.36;6.57;0.32;0.0;0.25;0.0;6.15;9.05;6.0200000000000005;1.66;7.87;4.79;1.18;2.61;0.66;0.0
19;18.89;22.54;11.95;0.05;0.05;0.26;0.13;9.11;9.59;6.89;2.06;13.76;8.89;2.85;2.52;0.97;0.0
20;21.06;44.91;39.36;0.17;0.04;0.58;0.08;11.44;12.040000000000001;7.84;3.56;28.759999999999998;8.64;4.4;7.39;1.24;0.0
21;29.419999999999998;56.89;58.93;0.7;0.0;0.5700000000000001;0.25;11.36;17.73;11.25;8.0;33.13;13.18;5.4;8.24;0.85;0.0
22;48.02;67.13;72.24;0.8200000000000001;0.13;0.41;0.44;25.88;32.33;17.35;11.69;35.61;18.25;8.31;10.89;0.8200000000000001;0.0
23;67.74;51.96;52.24;0.91;0.09;0.62;0.17;36.31;47.7;20.51;12.98;34.77;19.16;7.84;11.67;1.45;0.0
24;59.01;47.53;46.01;1.13;0.0;0.5;0.08;42.69;58.58;21.78;17.09;31.44;24.26;9.64;12.3;2.17;0.0
25;83.98;64.68;68.35;3.38;0.14;0.53;0.24;52.07;51.68;22.99;20.45;43.79;29.25;15.16;15.7;6.81;0.0
26;94.28;78.97;87.12;4.67;0.17;2.3;1.75;55.8;49.35;23.13;17.91;57.04;41.339999999999996;24.65;20.79;6.83;0.0
27;106.5;83.51;96.42;7.34;0.31;1.63;0.9299999999999999;54.39;62.32;24.8;24.98;63.45;50.71;38.49;17.67;12.97;0.0
28;84.17;81.99;86.56;10.18;0.19;1.25;1.03;51.01;54.45;22.98;16.94;68.94;64.96;52.21;16.79;17.89;0.0
29;92.46;92.71;101.45;16.73;0.26;1.52;0.93;71.42;77.52;29.42;27.08;80.62;79.79;69.41;21.44;40.75;0.0
30;90.4;100.24;103.78;26.61;0.36;1.37;1.8900000000000001;88.06;84.82;32.519999999999996;30.65;86.22;72.06;66.1;29.17;50.1;0.0
31;99.94;112.97333333333334;126.53;14.053333333333333;0.53;2.8566666666666665;2.3066666666666666;96.53666666666666;94.93333333333334;41.24333333333333;37.6;80.67666666666666;59.92666666666667;54.663333333333334;21.53333333333333;27.27;0.0
32;93.65666666666667;107.37333333333333;116.15;11.94;0.5066666666666667;2.3333333333333335;1.87;80.21666666666667;74.55666666666666;32.00333333333334;27.63;73.67;50.336666666666666;42.846666666666664;14.596666666666668;17.813333333333333;0.0
33;87.64333333333333;88.81333333333333;91.76666666666667;10.036666666666667;0.21000000000000002;2.18;2.08;71.99333333333334;74.69333333333333;32.29333333333334;26.013333333333335;63.25;50.09;42.49;18.013333333333335;16.143333333333334;0.0
34;89.01;80.33666666666666;82.33;9.606666666666666;0.8066666666666666;2.5833333333333335;2.2066666666666666;70.87333333333333;75.35666666666667;30.183333333333334;25.866666666666667;63.99333333333333;47.98666666666667;41.413333333333334;16.053333333333335;16.740000000000002;0.0
35;85.84666666666666;80.00333333333334;77.84333333333333;7.283333333333333;0.5933333333333333;2.25;2.453333333333333;72.51666666666667;78.76666666666667;30.93;24.553333333333335;65.60333333333334;50.38333333333333;40.85666666666667;15.413333333333332;12.156666666666668;0.0
36;80.85;72.47333333333333;63.99333333333333;7.16;0.4433333333333333;4.09;3.84;67.60333333333332;63.56666666666666;30.203333333333333;25.003333333333334;56.04333333333333;42.906666666666666;37.276666666666664;16.026666666666667;12.436666666666667;0.0
37;78.37;71.9;66.09;8.72;0.67;3.5100000000000002;3.73;65.37;68.33;33.02;25.04;58.07;45.46;36.99;15.28;14.42;0.0
38;79.29;79.9;68.78;9.51;0.54;3.35;4.69;69.22;67.67;34.97;25.49;63.37;46.59;38.39;13.43;16.65;0.0
39;82.74;82.78;75.22;8.959999999999999;1.1400000000000001;4.42;5.24;73.9;79.22;37.49;27.24;63.74;49.410000000000004;41.11;16.71;16.95;0.0
40;80.84;82.25;72.01;7.48;1.48;3.77;4.37;72.95;73.35;38.32;29.32;62.82;44.660000000000004;36.39;13.35;12.94;0.0
41;82.94;78.68;65.42;8.98;1.1;4.63;5.7299999999999995;80.45;75.96;39.42;31.45;69.55;46.2;39.35;16.82;16.08;0.0
42;80.76;82.69;69.99;9.44;1.32;5.4;4.82;74.93;80.53999999999999;36.67;27.67;68.61;49.84;43.08;15.629999999999999;15.33;0.0
43;86.95;84.78999999999999;71.58;8.48;1.09;5.0;5.64;93.8;87.56;41.97;34.74;71.35;51.089999999999996;46.12;18.93;15.19;0.0
44;80.5;81.33;69.41;8.86;1.08;5.07;5.67;79.74;78.71;39.6;30.38;69.3;48.31;41.66;17.19;14.99;0.0
45;80.92;83.23;71.02;8.54;1.6199999999999999;4.75;4.82;84.63;83.52;39.71;31.9;76.09;47.7;43.57;15.65;15.11;0.0
46;79.92;84.56;74.82;8.14;1.64;5.4;5.2;83.59;87.31;40.13;31.36;80.03;48.5;43.01;21.08;13.83;0.0
47;85.69;79.98;76.3;7.98;1.21;5.59;4.55;83.46000000000001;86.29;41.28;29.9;75.33;47.64;45.09;13.0;13.379999999999999;0.0
48;84.56;82.75;76.22;8.34;2.34;5.41;5.05;95.96;90.24;41.88;34.75;73.77;48.63;44.1;20.58;12.87;0.0
49;81.98;81.86;72.66;7.69;2.0300000000000002;5.36;7.14;88.91;92.92;41.9;34.589999999999996;70.16;48.97;40.34;21.31;13.83;0.0
50;84.03;83.04;76.84;9.16;1.71;6.94;6.26;89.29;87.22;40.9;32.05;70.86;50.41;46.18;19.98;13.54;0.0
51;84.84;80.78;79.66;8.02;1.9;7.95;6.54;98.15;99.78;39.93;35.57;71.86;51.62;47.54;23.96;13.55;0.0
52;89.76;88.02;89.81;9.43;1.58;8.58;6.7;83.62;88.45;39.88;32.12;73.07000000000001;48.18;42.94;19.07;12.77;0.0
53;93.25;91.92999999999999;100.72;10.56;2.99;9.26;6.59;92.78;96.05;43.4;35.86;79.75;50.55;44.03;23.31;13.63;0.0
54;93.04;96.61;114.21;9.64;2.18;7.23;7.73;92.84;102.77;40.11;32.46;80.48;51.04;44.18;23.46;14.8;0.0
55;87.43;94.77;100.81;10.23;1.87;6.35;6.44;89.14;103.12;41.43;34.08;76.66;53.29;47.09;26.94;16.02;0.0
56;91.37;87.87;91.99;10.22;2.16;7.31;6.1;97.53;105.92;42.45;39.5;69.85;49.910000000000004;43.95;24.28;15.75;0.0
57;83.86;82.87;76.95;9.76;2.64;8.25;8.14;116.89;122.53;48.53;38.37;75.06;54.31;44.65;23.26;15.0;0.0
58;87.76;90.16;88.3;12.65;2.01;6.85;5.2700000000000005;123.12;129.79;53.14;44.86;74.09;53.03;46.59;22.240000000000002;18.34;0.0
59;82.33;87.04;86.35;11.37;1.81;6.92;5.73;112.92;127.89999999999999;52.73;43.160000000000004;75.17;55.31;50.66;25.11;18.2;0.0
60;91.86;88.05;87.13;10.89;3.34;13.56;9.03;112.91;117.73;49.87;43.92;74.71;57.519999999999996;51.71;24.55;19.53;0.0
61;89.6;84.82000000000001;82.35;10.4;3.14;11.82;8.6;120.49;121.97;51.01;46.8;81.32000000000001;57.88;52.66;22.41;16.58;0.0
62;86.25;89.92;85.71000000000001;12.2;2.45;9.0;6.68;117.47;123.3;47.54;44.75;81.01;61.23;57.18;22.64;20.52;0.0
63;96.57;90.65;87.95;12.3;4.97;14.79;12.22;112.51;124.76;51.41;43.38;81.56;64.57000000000001;59.63;29.41;21.1;0.0
64;97.83;95.36;93.23;13.43;3.94;14.62;9.71;120.15;123.95;51.59;48.29;81.26;63.28;58.08;20.71;21.44;0.0
65;95.91;94.7;95.06;13.31;3.69;14.34;9.05;128.66;134.53;56.17;48.69;89.23;65.74;61.3;25.82;22.7;0.0
66;93.07000000000001;91.72;87.97;13.33;3.39;12.26;9.709999999999999;120.66;131.38;53.54;46.9;91.12;69.93;65.08;34.2;23.59;0.0
67;86.65;89.58;88.44;15.35;4.74;16.81;10.71;125.25;139.52;55.06;48.65;89.13;70.58;65.73;22.93;24.67;0.0
68;90.06;98.0;94.65;15.09;4.26;15.05;12.68;131.62;131.1;54.63;47.67;87.04;70.25;68.44;24.5;24.45;0.0
69;89.09;97.88;95.92;15.02;3.87;14.57;11.11;131.1;138.44;53.44;44.81;90.88;68.87;67.15;30.08;23.7;0.0
70;90.93;94.83;94.45;13.89;3.98;11.540000000000001;10.45;122.02;123.04;48.81;41.02;80.64;67.04;62.83;23.55;22.02;0.0
71;83.07000000000001;92.78;86.76;16.0;3.45;10.68;10.459999999999999;113.8;123.59;45.47;37.28;77.98;67.13;63.480000000000004;27.3;25.7;0.0
72;84.02;96.46;89.21000000000001;14.04;4.27;11.65;10.77;104.7;112.89;44.68;33.64;76.8;63.77;58.39;27.01;23.85;0.0
73;84.02;92.91;79.89;12.38;3.43;9.77;9.62;103.66;110.87;43.91;31.94;71.8;61.93;57.02;26.74;21.15;0.0
74;70.52;84.98;72.52;12.03;3.01;8.35;8.01;94.99;99.83;37.55;27.89;61.59;53.89;48.78;21.16;19.19;0.0
75;62.49;79.63;68.31;10.91;3.38;8.07;7.95;83.18;90.77;35.21;23.72;58.96;53.8;45.37;19.56;16.99;0.0
76;59.59;78.03;64.02;9.12;3.03;8.3;9.41;78.82000000000001;81.27;31.3;21.32;50.95;48.88;36.43;23.52;13.92;0.0
77;51.4;72.93;57.88;7.39;2.31;6.12;7.29;79.8;74.42999999999999;29.02;19.39;53.28;45.160000000000004;35.28;23.49;11.23;0.0
78;51.54;71.41;56.16;7.29;2.34;5.9;7.79;73.88;70.27;25.01;16.490000000000002;45.8;41.93;28.7;20.419999999999998;10.67;0.0
79;48.67;65.77;52.97;7.72;1.4000000000000001;4.35;5.12;60.94;70.28;22.81;14.28;43.1;40.79;27.53;23.75;11.21;0.0
80;47.63;63.55;48.83;8.56;1.43;5.43;4.41;55.71;65.23;22.33;14.37;40.0;38.61;26.759999999999998;21.65;11.84;0.0
81;44.99;61.339999999999996;44.11;6.58;1.98;4.47;5.12;58.28;62.48;21.09;10.55;35.48;36.37;23.54;15.92;9.85;0.0
82;39.54;59.73;43.230000000000004;5.81;1.9;4.46;4.37;47.16;49.56;19.8;10.08;34.07;31.97;19.33;20.76;9.08;0.0
83;42.06;55.13;42.86;4.03;1.66;3.4;4.39;41.37;44.19;17.66;9.55;33.66;27.41;15.85;12.35;7.69;0.0
84;38.89;67.92;61.3;3.92;1.21;2.8;3.16;35.64;43.42;16.259999999999998;8.459999999999999;36.45;26.2;14.23;12.34;6.7299999999999995;0.0
85;37.13;60.65;54.22;3.8;1.26;3.45;2.55;34.83;38.49;15.9;7.63;30.97;27.72;13.37;17.32;5.9;0.0
86;35.85;45.79;33.08;3.46;1.21;3.4699999999999998;3.49;42.35;40.62;16.09;8.43;26.91;23.06;12.84;14.8;5.25;0.0
87;30.34;36.06;22.63;2.84;1.17;3.29;3.62;60.22;63.68;19.9;10.66;17.44;21.66;10.42;13.540000000000001;5.27;0.0
88;31.060000000000002;34.62;19.29;2.66;1.11;2.85;2.71;54.7;66.86;20.62;12.81;19.94;19.76;9.92;20.09;4.54;0.0
89;28.55;33.28;19.62;3.41;0.47000000000000003;2.54;2.64;45.64;50.48;23.11;13.65;16.69;18.17;10.5;14.31;5.1;0.0
90;25.54;30.14;16.71;2.23;0.86;2.12;1.96;26.67;27.45;11.53;5.79;16.43;18.25;7.8;11.709999999999999;3.61;0.0
91;20.52;28.740000000000002;17.03;1.76;0.5;1.8599999999999999;1.98;18.79;20.87;9.0;4.54;13.09;15.67;7.58;7.5;2.69;0.0
92;18.19;23.73;10.42;1.29;0.42;1.55;2.04;17.79;18.35;8.63;3.53;13.27;16.39;7.97;18.62;2.7;0.0
93;16.3;21.169999999999998;10.6;0.51;0.77;1.14;1.21;14.64;16.35;7.87;2.82;13.14;13.92;8.65;11.02;1.74;0.0
94;12.75;17.91;8.0;0.96;0.76;0.87;1.56;12.43;12.32;6.19;2.44;9.2;11.54;5.45;3.82;2.69;0.0
95;12.729166666666666;16.6875;7.729166666666666;0.9583333333333334;0.35416666666666663;1.0416666666666667;1.4583333333333333;12.375;9.875;6.729166666666667;1.8958333333333333;12.3125;12.3125;5.625;6.5625;2.1875;0.0
