;1(DA1);2(DB1);3(DC1);4(DC11);5(TAFGB);23(TAFBB);24(TAFBC)
44;195.84333333333333;173.63;9.89;9.89;6.22;0.0;0.0
45;206.96333333333334;180.28333333333333;9.34;9.34;8.126666666666667;0.0;0.0
46;215.25333333333333;187.69333333333333;8.723333333333333;8.723333333333333;12.35;0.0;0.0
47;206.14333333333332;175.71;8.763333333333334;8.763333333333334;6.326666666666667;0.0;0.0
48;201.26333333333332;184.23333333333332;8.65;8.65;6.343333333333333;0.0;0.0
49;211.32666666666665;186.61;9.32;9.32;9.73;0.0;0.0
50;208.61666666666667;186.86666666666667;10.156666666666666;10.156666666666666;7.84;0.0;0.0
51;210.23;193.57;11.17;11.17;7.61;0.0;0.0
52;222.09;181.17;8.52;8.52;12.8;0.0;0.0
53;231.71;178.6;10.82;10.82;26.0;0.0;0.0
54;205.36;184.13;9.65;9.65;10.2;0.0;0.0
55;215.45;190.99;9.08;9.08;9.2;0.0;0.0
56;215.86;177.51;9.13;9.13;8.05;0.0;0.0
57;222.89;193.75;10.57;10.57;8.6;0.0;0.0
58;205.81;191.44;10.11;10.11;11.08;0.0;0.0
59;215.49666666666667;189.13666666666666;10.013333333333334;10.013333333333334;7.23;0.0;0.0
60;218.76666666666665;190.19;9.183333333333334;9.183333333333334;7.956666666666666;0.0;0.0
61;224.85;189.91666666666666;8.713333333333333;8.713333333333333;9.693333333333333;0.0;0.0
62;218.9;215.5233333333333;9.71;9.71;8.063333333333333;0.0;0.0
63;230.34333333333333;208.00333333333333;10.526666666666667;10.526666666666667;8.57;0.0;0.0
64;237.84333333333333;198.83;10.59;10.59;7.326666666666666;0.0;0.0
65;232.62666666666667;214.08333333333331;9.943333333333333;9.943333333333333;14.05;0.0;0.0
66;238.56;205.18333333333334;10.06;10.06;8.876666666666667;0.0;0.0
67;231.67;205.66;11.273333333333333;11.273333333333333;13.41;0.0;0.0
68;228.30666666666667;211.76;11.046666666666667;11.046666666666667;9.576666666666668;0.0;0.0
69;244.6;203.64333333333332;12.013333333333334;12.013333333333334;12.046666666666665;0.0;0.0
70;224.21666666666667;198.8;10.55;10.55;14.086666666666668;0.0;0.0
71;221.22333333333333;196.48;9.566666666666666;9.566666666666666;10.09;0.0;0.0
72;213.60333333333332;195.43;10.396666666666667;10.396666666666667;10.326666666666666;0.0;0.0
73;208.81333333333333;195.66666666666666;10.056666666666667;10.056666666666667;12.016666666666666;0.0;0.0
74;186.82333333333332;179.53666666666666;8.613333333333333;8.613333333333333;5.473333333333333;0.0;0.0
75;174.58666666666667;182.32;9.69;9.69;6.35;0.0;0.0
76;155.05333333333334;166.94333333333333;8.966666666666667;8.966666666666667;5.52;0.0;0.0
77;147.00333333333333;161.15333333333334;7.843333333333333;7.843333333333333;10.223333333333334;0.0;0.0
78;123.15333333333334;143.48;7.376666666666667;7.376666666666667;4.756666666666667;0.0;0.0
79;113.27666666666667;133.15666666666667;8.023333333333333;8.023333333333333;3.53;0.0;0.0
80;106.73;147.5533333333333;5.373333333333333;5.373333333333333;2.6966666666666668;0.0;0.0
81;105.07;116.53666666666666;4.97;4.97;2.3333333333333335;0.0;0.0
82;86.24666666666667;90.57333333333334;5.383333333333334;5.383333333333334;0.98;0.0;0.0
83;85.88666666666666;84.61666666666666;4.38;4.38;0.16;0.0;0.0
84;84.57333333333334;77.68333333333334;5.0;5.0;0.26666666666666666;0.0;0.0
85;94.96666666666667;71.63;4.496666666666666;4.496666666666666;0.11666666666666667;0.0;0.0
86;72.69666666666667;60.626666666666665;3.1633333333333336;3.1633333333333336;0.05;0.0;0.0
87;66.50666666666666;64.61666666666666;3.4033333333333333;3.4033333333333333;0.05;0.0;0.0
88;64.54333333333334;70.76666666666667;3.2533333333333334;3.2533333333333334;0.0;0.0;0.0
89;61.583333333333336;54.43333333333333;3.3466666666666667;3.3466666666666667;0.19;0.0;0.0
90;50.54;46.78666666666667;1.6333333333333333;1.6333333333333333;0.0;0.0;0.0
91;41.35;40.336666666666666;2.24;2.24;0.0;0.0;0.0
92;35.08;36.93666666666667;1.7;1.7;0.0;0.0;0.0
93;34.93666666666667;29.86333333333333;1.29;1.29;0.0;0.0;0.0
94;27.60333333333333;23.333333333333332;1.35;1.35;0.0;0.0;0.0
95;23.833333333333332;25.333333333333332;0.5;0.5;0.0;0.0;0.0
