,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
40,56.0,34.55555555555556,27.333333333333332,20.333333333333332,50.111111111111114,30.11111111111111,0.4444444444444444
41,57.333333333333336,33.666666666666664,28.444444444444443,23.333333333333332,54.666666666666664,32.44444444444444,0.4444444444444444
42,54.44444444444444,32.44444444444444,26.666666666666668,19.555555555555557,54.0,34.0,1.0
43,60.44444444444444,34.666666666666664,28.666666666666668,24.666666666666668,56.888888888888886,36.666666666666664,0.1111111111111111
44,57.55555555555556,40.22222222222222,35.333333333333336,19.666666666666668,54.0,31.555555555555557,0.3333333333333333
45,64.77777777777777,36.0,31.555555555555557,25.0,64.22222222222223,40.111111111111114,1.4444444444444444
46,65.33333333333333,37.55555555555556,31.666666666666668,24.0,63.22222222222222,40.0,0.5555555555555556
47,58.888888888888886,31.88888888888889,26.666666666666668,22.555555555555557,64.33333333333333,37.77777777777778,0.6666666666666666
48,63.888888888888886,35.22222222222222,29.88888888888889,18.555555555555557,66.77777777777777,40.44444444444444,0.3333333333333333
49,64.33333333333333,33.22222222222222,27.77777777777778,20.11111111111111,62.666666666666664,39.111111111111114,1.2222222222222223
50,58.55555555555556,34.111111111111114,28.666666666666668,18.444444444444443,62.333333333333336,42.111111111111114,0.6666666666666666
51,62.22222222222222,36.888888888888886,31.77777777777778,21.22222222222222,64.77777777777777,43.111111111111114,1.0
52,62.333333333333336,32.333333333333336,28.11111111111111,24.0,67.0,45.111111111111114,0.5555555555555556
53,67.11111111111111,40.22222222222222,33.666666666666664,29.0,69.44444444444444,45.111111111111114,1.2222222222222223
54,63.333333333333336,35.44444444444444,30.0,32.111111111111114,64.0,42.77777777777778,1.0
55,67.11111111111111,41.111111111111114,34.333333333333336,24.22222222222222,60.111111111111114,42.0,0.5555555555555556
56,70.88888888888889,36.666666666666664,31.666666666666668,22.444444444444443,60.77777777777778,38.0,0.7777777777777778
57,75.11111111111111,39.77777777777778,33.0,20.333333333333332,66.33333333333333,37.55555555555556,0.1111111111111111
58,69.66666666666667,37.888888888888886,31.666666666666668,17.333333333333332,61.333333333333336,37.333333333333336,1.5555555555555556
59,71.22222222222223,37.888888888888886,30.444444444444443,16.77777777777778,62.22222222222222,43.77777777777778,0.6666666666666666
60,68.11111111111111,40.44444444444444,31.77777777777778,19.555555555555557,55.0,37.888888888888886,0.4444444444444444
61,70.22222222222223,38.55555555555556,30.444444444444443,17.11111111111111,64.0,41.22222222222222,0.7777777777777778
62,61.666666666666664,34.0,27.666666666666668,15.555555555555555,56.111111111111114,33.22222222222222,0.6666666666666666
63,74.33333333333333,41.44444444444444,33.77777777777778,15.333333333333334,60.0,31.444444444444443,0.4444444444444444
64,78.11111111111111,49.0,42.55555555555556,15.88888888888889,64.11111111111111,32.888888888888886,0.8888888888888888
65,66.33333333333333,44.888888888888886,38.888888888888886,16.0,64.33333333333333,31.22222222222222,1.4444444444444444
66,63.333333333333336,39.77777777777778,31.88888888888889,26.22222222222222,59.0,26.77777777777778,0.5555555555555556
67,67.66666666666667,40.888888888888886,32.666666666666664,14.0,63.333333333333336,30.666666666666668,0.3333333333333333
68,61.22222222222222,34.22222222222222,28.22222222222222,14.0,52.44444444444444,24.555555555555557,0.3333333333333333
69,58.44444444444444,33.55555555555556,26.11111111111111,17.555555555555557,65.33333333333333,29.88888888888889,0.2222222222222222
70,62.44444444444444,36.666666666666664,29.333333333333332,19.22222222222222,57.55555555555556,28.444444444444443,0.7777777777777778
71,62.333333333333336,34.888888888888886,27.77777777777778,13.555555555555555,62.22222222222222,30.555555555555557,0.3333333333333333
72,50.0,28.11111111111111,24.11111111111111,12.333333333333334,56.55555555555556,25.0,0.3333333333333333
73,52.44444444444444,25.333333333333332,18.11111111111111,10.444444444444445,57.333333333333336,26.444444444444443,0.6666666666666666
74,46.55555555555556,26.88888888888889,22.666666666666668,9.333333333333334,45.55555555555556,21.333333333333332,0.2222222222222222
75,54.666666666666664,30.666666666666668,24.555555555555557,8.11111111111111,47.666666666666664,25.77777777777778,0.2222222222222222
76,49.111111111111114,25.88888888888889,21.11111111111111,7.777777777777778,43.333333333333336,19.555555555555557,0.1111111111111111
77,42.0,22.0,17.11111111111111,31.77777777777778,45.666666666666664,19.555555555555557,0.0
78,33.77777777777778,15.555555555555555,11.666666666666666,6.222222222222222,36.22222222222222,13.666666666666666,0.5555555555555556
79,32.77777777777778,16.555555555555557,11.222222222222221,5.333333333333333,38.111111111111114,16.444444444444443,0.0
80,27.77777777777778,14.666666666666666,11.11111111111111,4.777777777777778,36.333333333333336,17.22222222222222,0.0
81,32.44444444444444,15.555555555555555,11.222222222222221,3.5555555555555554,31.666666666666668,15.0,0.3333333333333333
82,23.22222222222222,12.444444444444445,7.888888888888889,6.666666666666667,27.555555555555557,12.777777777777779,0.0
83,27.22222222222222,16.444444444444443,11.222222222222221,5.0,29.555555555555557,11.11111111111111,0.0
84,23.77777777777778,14.555555555555555,9.555555555555555,6.666666666666667,23.88888888888889,10.222222222222221,0.1111111111111111
85,24.77777777777778,14.222222222222221,9.666666666666666,5.111111111111111,27.444444444444443,11.777777777777779,0.0
86,18.666666666666668,11.88888888888889,8.0,3.6666666666666665,26.11111111111111,11.222222222222221,0.0
87,22.555555555555557,11.444444444444445,7.444444444444445,4.222222222222222,26.444444444444443,12.0,0.0
88,18.11111111111111,9.333333333333334,6.333333333333333,4.444444444444445,23.11111111111111,10.333333333333334,0.0
89,20.666666666666668,10.0,6.111111111111111,5.888888888888889,28.0,11.11111111111111,0.0
90,15.88888888888889,8.666666666666666,6.0,2.6666666666666665,20.444444444444443,8.777777777777779,0.0
91,15.333333333333334,9.333333333333334,5.777777777777778,3.7777777777777777,23.77777777777778,12.11111111111111,0.0
92,12.0,5.555555555555555,3.4444444444444446,2.3333333333333335,20.666666666666668,10.222222222222221,0.0
93,13.333333333333334,7.444444444444445,4.777777777777778,3.0,19.11111111111111,10.333333333333334,0.0
94,10.222222222222221,5.444444444444445,3.2222222222222223,2.4444444444444446,14.88888888888889,6.666666666666667,0.0
95,9.333333333333334,5.777777777777778,3.5555555555555554,2.888888888888889,14.666666666666666,9.222222222222221,0.0
