,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
51,5.333333333333333,34.0,50.333333333333336,18.333333333333332,22.666666666666668,14.333333333333334,34.0,24.333333333333332,27.666666666666668,24.0,23.333333333333332
52,4.333333333333333,38.666666666666664,38.333333333333336,12.0,15.0,21.333333333333332,36.666666666666664,31.0,26.333333333333332,24.0,28.333333333333332
53,2.3333333333333335,46.0,44.666666666666664,10.666666666666666,12.0,16.333333333333332,34.333333333333336,21.666666666666668,25.333333333333332,20.0,21.333333333333332
54,5.666666666666667,51.666666666666664,52.666666666666664,10.333333333333334,11.333333333333334,13.666666666666666,30.666666666666668,15.333333333333334,25.333333333333332,19.666666666666668,19.666666666666668
55,9.333333333333334,47.666666666666664,43.0,14.0,20.333333333333332,17.0,31.0,16.666666666666668,22.666666666666668,31.0,28.0
56,3.3333333333333335,42.0,44.666666666666664,12.0,13.333333333333334,16.333333333333332,35.333333333333336,20.666666666666668,25.0,26.666666666666668,28.333333333333332
57,10.0,39.666666666666664,40.666666666666664,12.333333333333334,17.0,19.666666666666668,28.0,22.333333333333332,28.333333333333332,31.0,37.333333333333336
58,7.0,39.0,43.666666666666664,16.333333333333332,20.333333333333332,14.333333333333334,33.333333333333336,23.0,32.666666666666664,29.666666666666668,35.333333333333336
59,6.0,39.666666666666664,44.666666666666664,15.666666666666666,18.0,24.333333333333332,33.333333333333336,23.0,27.0,29.333333333333332,36.0
60,6.666666666666667,38.0,40.333333333333336,8.666666666666666,12.333333333333334,19.333333333333332,37.0,21.333333333333332,28.333333333333332,31.666666666666668,29.0
61,7.0,41.0,41.0,10.666666666666666,14.333333333333334,18.333333333333332,34.333333333333336,24.666666666666668,34.666666666666664,26.333333333333332,36.333333333333336
62,9.0,45.0,49.666666666666664,12.666666666666666,16.0,20.666666666666668,46.333333333333336,22.0,34.666666666666664,40.0,36.0
63,7.333333333333333,37.666666666666664,40.333333333333336,16.666666666666668,23.0,22.666666666666668,40.666666666666664,26.0,39.666666666666664,43.666666666666664,28.333333333333332
64,10.666666666666666,47.0,47.666666666666664,16.666666666666668,19.333333333333332,31.0,47.0,31.0,29.333333333333332,33.0,38.666666666666664
65,6.333333333333333,47.666666666666664,50.0,14.333333333333334,19.0,17.666666666666668,39.0,29.666666666666668,28.333333333333332,32.333333333333336,34.0
66,5.0,52.666666666666664,47.0,8.666666666666666,11.333333333333334,18.666666666666668,43.333333333333336,27.666666666666668,28.333333333333332,22.333333333333332,35.333333333333336
67,4.666666666666667,43.333333333333336,47.0,8.666666666666666,13.0,16.0,37.666666666666664,27.333333333333332,27.0,31.0,32.333333333333336
68,8.333333333333334,47.666666666666664,51.0,9.666666666666666,12.666666666666666,16.666666666666668,42.0,25.666666666666668,25.0,27.666666666666668,32.333333333333336
69,6.666666666666667,43.666666666666664,43.666666666666664,8.0,12.333333333333334,21.666666666666668,39.0,22.666666666666668,22.0,28.666666666666668,30.0
70,4.333333333333333,35.0,52.666666666666664,8.0,10.333333333333334,16.333333333333332,36.333333333333336,24.0,20.666666666666668,23.666666666666668,23.333333333333332
71,4.666666666666667,32.0,48.333333333333336,3.6666666666666665,7.333333333333333,18.0,34.333333333333336,21.666666666666668,20.666666666666668,24.333333333333332,21.666666666666668
72,4.0,30.333333333333332,36.0,6.333333333333333,8.333333333333334,12.333333333333334,33.666666666666664,20.0,17.333333333333332,18.333333333333332,27.666666666666668
73,2.6666666666666665,35.0,28.333333333333332,3.6666666666666665,5.0,12.0,33.333333333333336,17.333333333333332,19.666666666666668,20.0,18.0
74,4.0,24.666666666666668,24.666666666666668,5.666666666666667,8.666666666666666,9.666666666666666,27.333333333333332,14.0,14.666666666666666,22.0,16.666666666666668
75,3.3333333333333335,21.333333333333332,21.666666666666668,4.666666666666667,7.333333333333333,10.0,23.333333333333332,13.0,15.333333333333334,16.666666666666668,13.666666666666666
76,2.6666666666666665,19.666666666666668,17.333333333333332,2.6666666666666665,4.666666666666667,10.333333333333334,19.666666666666668,9.333333333333334,9.666666666666666,13.666666666666666,15.0
77,4.0,17.666666666666668,17.0,3.6666666666666665,5.666666666666667,11.666666666666666,19.666666666666668,9.666666666666666,8.333333333333334,16.666666666666668,12.0
78,3.0,15.666666666666666,16.333333333333332,3.6666666666666665,5.666666666666667,9.0,15.666666666666666,9.666666666666666,10.333333333333334,12.0,13.0
79,2.3333333333333335,15.666666666666666,15.0,2.0,2.6666666666666665,8.666666666666666,14.333333333333334,7.0,9.333333333333334,11.666666666666666,10.0
80,4.666666666666667,21.333333333333332,16.666666666666668,2.6666666666666665,5.333333333333333,4.333333333333333,18.0,6.333333333333333,7.333333333333333,12.333333333333334,13.666666666666666
81,2.0,14.333333333333334,16.666666666666668,2.0,2.6666666666666665,6.0,19.0,5.666666666666667,7.333333333333333,13.0,8.0
82,2.3333333333333335,18.0,15.333333333333334,1.6666666666666667,3.6666666666666665,6.0,15.666666666666666,5.333333333333333,5.0,4.666666666666667,8.0
83,2.3333333333333335,12.666666666666666,14.666666666666666,2.0,3.6666666666666665,3.0,10.666666666666666,6.333333333333333,6.0,9.333333333333334,7.333333333333333
84,1.0,13.666666666666666,14.0,2.3333333333333335,2.3333333333333335,4.0,10.333333333333334,5.666666666666667,4.0,4.0,7.0
85,0.3333333333333333,18.0,12.0,1.0,1.6666666666666667,3.0,7.666666666666667,2.3333333333333335,4.333333333333333,7.0,6.666666666666667
86,0.3333333333333333,13.666666666666666,11.666666666666666,1.3333333333333333,1.3333333333333333,3.6666666666666665,8.0,3.3333333333333335,2.0,4.666666666666667,5.333333333333333
87,1.6666666666666667,9.333333333333334,12.333333333333334,0.6666666666666666,2.0,2.6666666666666665,9.333333333333334,3.3333333333333335,5.666666666666667,7.0,6.0
88,1.6666666666666667,8.666666666666666,9.333333333333334,1.6666666666666667,3.3333333333333335,2.6666666666666665,7.333333333333333,2.3333333333333335,4.666666666666667,5.0,6.666666666666667
89,0.6666666666666666,8.0,7.333333333333333,1.0,1.6666666666666667,2.3333333333333335,4.333333333333333,2.0,4.0,4.666666666666667,4.333333333333333
90,0.3333333333333333,7.0,7.0,1.6666666666666667,2.0,3.0,5.666666666666667,1.6666666666666667,2.0,1.6666666666666667,3.0
91,0.0,2.3333333333333335,3.3333333333333335,0.6666666666666666,0.6666666666666666,1.6666666666666667,3.3333333333333335,1.6666666666666667,1.6666666666666667,7.0,2.3333333333333335
92,0.0,3.0,3.3333333333333335,0.3333333333333333,0.3333333333333333,3.0,4.333333333333333,2.3333333333333335,2.6666666666666665,4.333333333333333,0.6666666666666666
93,0.3333333333333333,2.3333333333333335,2.3333333333333335,0.6666666666666666,0.6666666666666666,1.0,2.0,1.0,1.3333333333333333,1.3333333333333333,1.0
94,0.3333333333333333,1.0,2.0,0.3333333333333333,0.6666666666666666,1.6666666666666667,1.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
95,,,,,,,,,,,
