,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
31,139.66666666666666,215.33333333333334,38.666666666666664,69.0,45.666666666666664,67.66666666666667,89.33333333333333
32,135.66666666666666,220.33333333333334,61.0,86.66666666666667,59.666666666666664,75.66666666666667,93.66666666666667
33,133.33333333333334,215.33333333333334,59.0,96.0,73.0,93.33333333333333,105.66666666666667
34,196.66666666666666,191.66666666666666,65.33333333333333,92.0,58.333333333333336,139.0,100.0
35,227.66666666666666,171.66666666666666,75.66666666666667,95.0,62.666666666666664,135.33333333333334,112.33333333333333
36,138.33333333333334,206.0,64.33333333333333,86.66666666666667,47.0,86.0,105.33333333333333
37,140.0,222.33333333333334,68.66666666666667,89.0,45.0,95.66666666666667,118.33333333333333
38,133.33333333333334,208.66666666666666,67.33333333333333,87.66666666666667,39.666666666666664,99.33333333333333,128.33333333333334
39,116.0,208.0,62.0,71.66666666666667,36.666666666666664,91.33333333333333,114.0
40,94.66666666666667,198.66666666666666,59.0,54.0,26.333333333333332,74.0,97.33333333333333
41,93.0,194.66666666666666,50.666666666666664,71.66666666666667,29.666666666666668,88.66666666666667,108.0
42,109.33333333333333,200.33333333333334,61.666666666666664,62.0,27.333333333333332,98.0,123.66666666666667
43,90.0,204.33333333333334,66.33333333333333,64.33333333333333,23.0,100.33333333333333,119.66666666666667
44,89.66666666666667,197.0,65.0,62.0,26.666666666666668,90.66666666666667,113.0
45,92.66666666666667,195.0,65.33333333333333,56.333333333333336,22.0,96.0,122.66666666666667
46,90.66666666666667,204.33333333333334,68.33333333333333,69.33333333333333,22.0,111.66666666666667,131.33333333333334
47,63.666666666666664,222.0,68.33333333333333,69.33333333333333,25.333333333333332,105.66666666666667,124.33333333333333
48,74.0,224.33333333333334,64.66666666666667,63.0,22.666666666666668,102.0,117.66666666666667
49,78.0,244.0,78.66666666666667,59.0,21.333333333333332,118.66666666666667,140.33333333333334
50,78.33333333333333,221.33333333333334,71.66666666666667,69.0,30.0,119.33333333333333,143.66666666666666
51,97.66666666666667,212.33333333333334,76.0,59.0,21.666666666666668,112.33333333333333,137.66666666666666
52,102.66666666666667,214.0,72.33333333333333,57.666666666666664,27.0,104.0,128.33333333333334
53,88.66666666666667,209.0,65.33333333333333,65.0,22.333333333333332,117.0,125.0
54,100.0,230.0,76.0,59.666666666666664,20.0,115.0,148.66666666666666
55,104.0,229.33333333333334,70.66666666666667,53.0,26.333333333333332,121.0,142.66666666666666
56,127.66666666666667,202.66666666666666,76.33333333333333,66.33333333333333,22.0,122.33333333333333,135.66666666666666
57,140.0,239.33333333333334,87.33333333333333,67.33333333333333,23.333333333333332,125.0,132.66666666666666
58,136.0,222.66666666666666,73.66666666666667,69.66666666666667,21.333333333333332,134.33333333333334,141.33333333333334
59,127.0,207.33333333333334,70.66666666666667,76.66666666666667,35.0,128.0,141.33333333333334
60,95.33333333333333,201.33333333333334,74.66666666666667,60.0,19.666666666666668,119.0,130.33333333333334
61,105.66666666666667,202.0,83.0,72.0,27.0,141.33333333333334,143.66666666666666
62,110.66666666666667,202.33333333333334,74.66666666666667,71.0,28.666666666666668,135.33333333333334,119.66666666666667
63,126.66666666666667,196.66666666666666,84.33333333333333,66.0,23.333333333333332,138.0,134.0
64,124.33333333333333,214.33333333333334,88.66666666666667,75.0,28.333333333333332,145.33333333333334,132.66666666666666
65,141.0,201.33333333333334,85.0,68.0,28.333333333333332,130.0,132.33333333333334
66,133.33333333333334,192.33333333333334,88.33333333333333,85.0,32.333333333333336,138.0,124.66666666666667
67,140.66666666666666,195.66666666666666,83.66666666666667,78.0,26.333333333333332,155.66666666666666,118.0
68,148.66666666666666,197.33333333333334,94.0,76.33333333333333,29.333333333333332,141.66666666666666,130.0
69,150.33333333333334,193.33333333333334,88.33333333333333,74.66666666666667,33.666666666666664,145.0,116.33333333333333
70,170.33333333333334,169.66666666666666,83.33333333333333,81.0,32.666666666666664,134.0,119.0
71,184.66666666666666,190.0,96.33333333333333,92.33333333333333,32.333333333333336,127.66666666666667,104.66666666666667
72,157.66666666666666,184.33333333333334,86.66666666666667,70.33333333333333,34.666666666666664,134.33333333333334,118.0
73,179.66666666666666,191.33333333333334,96.66666666666667,83.0,27.333333333333332,142.33333333333334,127.66666666666667
74,175.66666666666666,175.66666666666666,88.33333333333333,75.66666666666667,27.333333333333332,145.33333333333334,129.0
75,175.0,179.66666666666666,87.33333333333333,77.0,34.333333333333336,163.33333333333334,124.33333333333333
76,159.33333333333334,174.0,81.33333333333333,68.66666666666667,28.333333333333332,161.0,126.0
77,180.33333333333334,183.33333333333334,86.0,65.33333333333333,20.666666666666668,159.66666666666666,142.66666666666666
78,126.0,213.66666666666666,84.33333333333333,62.666666666666664,23.333333333333332,141.33333333333334,154.0
79,96.0,200.33333333333334,79.0,55.666666666666664,20.333333333333332,142.66666666666666,170.0
80,93.0,202.0,73.33333333333333,47.0,18.333333333333332,106.0,121.66666666666667
81,70.33333333333333,193.66666666666666,66.33333333333333,56.333333333333336,12.666666666666666,110.66666666666667,126.66666666666667
82,64.33333333333333,161.66666666666666,66.0,37.333333333333336,9.666666666666666,102.33333333333333,113.33333333333333
83,56.333333333333336,139.66666666666666,51.333333333333336,37.333333333333336,12.333333333333334,88.66666666666667,100.66666666666667
84,51.333333333333336,138.33333333333334,46.0,33.0,6.333333333333333,88.0,89.66666666666667
85,53.0,133.0,52.0,25.0,6.666666666666667,76.33333333333333,85.0
86,50.666666666666664,137.33333333333334,48.666666666666664,24.333333333333332,8.666666666666666,67.66666666666667,69.0
87,53.333333333333336,126.66666666666667,42.333333333333336,21.333333333333332,9.666666666666666,59.333333333333336,71.66666666666667
88,56.666666666666664,135.66666666666666,45.333333333333336,13.666666666666666,6.333333333333333,49.0,60.666666666666664
89,61.0,126.66666666666667,35.0,14.333333333333334,6.666666666666667,48.666666666666664,62.0
90,50.0,127.33333333333333,43.666666666666664,17.0,7.0,56.0,58.666666666666664
91,40.666666666666664,113.0,38.0,17.0,4.333333333333333,68.66666666666667,85.0
92,41.333333333333336,136.33333333333334,53.666666666666664,23.0,6.0,80.33333333333333,93.0
93,45.333333333333336,132.0,50.666666666666664,16.333333333333332,6.333333333333333,70.0,79.0
94,35.0,111.0,39.666666666666664,17.666666666666668,7.0,46.666666666666664,56.0
95,35.0,98.0,30.0,13.0,4.0,61.0,67.0
