,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
19,2.5,6.25,3.75,2.0,9.75,3.5,3.75,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2.25,7.5,2.25,3.25,23.75,8.75,2.25,1.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,8.5,5.75,10.5,7.0,43.75,16.0,2.5,1.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,10.5,13.5,14.25,5.5,61.25,24.0,3.5,1.5,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,14.0,28.0,22.5,8.0,61.75,30.5,6.5,2.0,0.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,14.25,21.75,15.75,12.75,44.0,23.0,10.5,2.25,0.0,5.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,15.5,30.25,22.25,14.25,62.0,22.75,11.0,2.25,0.0,5.0,0.0,0.25,0.0,1.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,16.0,28.0,27.5,16.0,109.25,33.0,12.25,1.5,0.0,5.75,0.0,0.5,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.25,0.25,0.0
27,15.25,27.75,26.75,20.0,105.75,27.0,14.5,3.25,0.0,6.5,0.0,0.25,0.5,1.5,0.0,0.5,0.0,0.0,0.0,0.75,0.0,0.0
28,15.25,27.5,31.5,19.5,122.25,27.0,20.75,4.5,0.0,6.5,0.0,1.0,0.5,0.25,1.25,0.0,0.0,0.0,0.0,0.25,0.0,1.75
29,22.25,35.75,53.25,24.0,97.25,33.0,26.25,4.5,0.0,9.5,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.25,1.5,0.25,0.25,0.0
30,28.75,53.5,69.0,29.5,87.5,38.25,33.5,9.25,0.0,12.25,0.0,0.0,0.0,1.25,4.5,0.0,0.0,1.75,0.75,0.0,0.25,0.0
31,34.75,53.5,59.25,26.75,107.75,32.5,41.0,15.25,0.0,14.0,0.0,0.25,0.0,0.75,0.0,0.0,0.0,1.25,0.25,1.0,1.0,1.25
32,26.75,46.25,39.25,30.75,118.0,25.0,32.0,6.75,0.0,14.0,0.0,0.5,1.5,0.0,0.0,0.0,0.0,0.75,0.0,1.0,1.0,1.25
33,27.25,41.25,38.25,29.5,91.0,29.0,27.25,7.75,0.0,9.75,0.0,0.25,0.75,0.0,0.5,0.0,0.0,0.25,0.5,0.75,0.0,0.0
34,25.75,38.25,31.75,22.5,100.0,27.25,28.5,3.75,0.0,11.75,0.0,0.75,14.75,0.75,0.25,0.0,0.0,0.25,0.0,0.25,1.0,0.0
35,25.0,36.0,35.75,19.75,74.25,27.25,24.25,4.25,0.0,9.5,0.0,1.25,0.25,1.25,1.5,0.5,0.0,1.25,14.0,0.0,0.0,0.25
36,20.5,32.25,28.75,27.5,60.0,20.0,24.0,4.75,0.0,9.75,0.0,0.25,9.25,1.25,1.0,0.5,0.0,1.0,0.5,0.0,0.0,0.0
37,22.5,32.25,36.25,22.0,66.5,23.25,24.75,3.25,0.0,8.5,0.0,0.25,0.25,1.25,5.75,0.0,0.0,1.0,1.75,0.5,0.75,0.0
38,22.5,35.5,34.75,21.25,59.75,23.75,29.75,4.5,0.0,12.5,0.0,1.75,4.5,1.5,0.0,0.25,0.0,0.25,0.0,1.5,0.25,0.5
39,28.75,38.25,33.75,22.25,61.0,23.75,28.5,3.0,0.0,14.75,0.0,0.75,0.25,0.75,0.5,0.0,0.0,2.0,0.0,0.0,0.5,0.0
40,22.0,30.25,30.5,25.75,54.75,15.0,29.25,3.5,0.0,12.5,0.0,0.5,0.5,1.0,8.75,0.0,0.0,0.25,0.0,0.25,1.5,0.0
41,26.5,34.25,27.5,22.75,65.0,18.5,32.75,5.5,0.0,12.5,0.0,2.5,2.0,1.25,2.25,0.0,0.0,0.75,0.25,0.5,0.25,0.0
42,30.75,36.25,34.0,25.5,72.25,15.75,33.5,6.75,0.0,17.0,0.0,1.75,1.0,3.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,30.666666666666668,35.333333333333336,34.0,30.333333333333332,69.0,20.666666666666668,37.333333333333336,4.333333333333333,0.0,13.666666666666666,0.0,2.0,0.0,3.3333333333333335,2.3333333333333335,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,0.0
44,27.25,32.75,31.25,24.5,61.75,20.5,35.0,3.75,0.0,13.0,0.0,0.75,0.5,3.5,2.75,1.0,0.0,0.0,0.0,1.25,0.75,0.0
45,30.25,41.25,39.75,36.25,69.5,22.0,38.0,5.0,0.0,14.75,0.0,2.5,7.25,0.5,1.0,0.0,0.75,0.5,0.25,1.5,0.5,0.0
46,33.0,41.0,36.25,27.25,78.5,19.0,41.5,3.75,0.0,17.25,0.0,1.25,0.5,2.25,1.25,0.0,0.0,0.5,1.0,1.5,2.75,0.0
47,30.0,33.25,32.5,27.0,73.0,16.5,37.75,7.5,0.0,16.0,0.0,3.0,0.75,2.25,1.75,0.0,0.0,0.25,0.0,1.0,0.25,0.0
48,31.25,40.5,33.75,30.0,74.0,19.25,44.0,5.25,0.0,11.75,0.0,2.25,7.25,2.5,3.5,0.0,0.0,0.25,0.0,1.5,2.75,0.0
49,36.75,40.0,36.5,31.5,72.0,21.0,48.0,6.75,0.0,16.0,0.0,0.5,1.0,2.25,1.5,0.0,0.0,1.25,4.5,1.0,1.25,0.0
50,32.75,39.5,28.5,28.0,73.75,22.5,45.25,5.25,0.0,15.5,0.0,1.5,3.25,2.25,1.25,0.25,0.0,0.75,1.5,1.5,4.25,0.0
51,26.75,31.75,35.0,29.0,83.5,25.25,52.25,5.25,0.0,10.5,0.0,4.75,6.5,2.5,1.25,0.0,0.0,1.5,0.0,1.0,1.0,0.0
52,29.0,32.25,29.25,29.5,72.5,15.0,61.5,6.5,0.0,16.25,0.0,1.75,3.0,2.75,2.25,0.75,0.5,0.5,0.0,0.75,0.5,0.5
53,39.25,42.75,33.0,27.25,75.75,14.5,50.0,5.5,0.0,20.75,0.0,3.0,41.5,1.5,1.25,0.0,0.0,0.0,0.0,0.75,1.75,0.0
54,39.0,41.25,32.5,28.0,102.0,24.5,42.0,4.25,0.0,16.0,0.0,0.25,2.75,7.25,2.0,0.25,0.25,0.5,1.0,0.5,0.5,0.0
55,34.75,44.5,33.75,35.25,81.5,18.0,35.75,5.5,0.0,18.0,0.0,1.75,0.75,2.25,3.25,0.0,0.0,0.25,0.5,0.5,1.25,0.0
56,38.0,52.75,40.75,34.75,69.0,17.75,41.5,5.5,0.0,13.5,0.0,3.0,4.25,1.75,0.75,0.5,0.0,0.25,0.75,2.0,1.0,0.0
57,57.75,56.5,45.0,38.25,71.0,13.75,45.0,6.0,0.0,16.0,0.0,1.5,4.5,2.75,20.5,0.0,0.0,2.5,1.5,1.25,3.0,1.5
58,66.25,64.25,39.25,43.25,80.25,16.75,53.0,4.25,0.0,16.25,0.0,2.5,1.75,2.5,0.5,0.0,0.0,0.75,0.5,0.75,3.0,0.0
59,54.0,60.75,35.5,36.25,71.25,18.5,40.0,7.5,0.0,16.5,0.0,0.5,1.0,2.5,6.5,0.25,0.25,0.0,0.0,0.25,0.0,1.75
60,51.0,56.5,30.75,36.75,69.75,15.0,55.25,4.0,0.0,18.25,0.0,2.5,4.5,0.75,3.75,0.0,0.0,0.5,0.0,0.5,1.0,0.0
61,58.25,67.25,40.75,37.75,68.25,10.5,51.5,5.25,0.0,19.25,0.0,3.0,3.0,0.75,1.25,0.25,0.25,2.0,0.0,4.0,15.25,1.25
62,59.0,66.5,42.75,42.0,81.25,15.75,56.75,8.25,0.0,21.0,0.0,5.0,11.25,3.25,1.25,0.25,0.0,1.25,1.0,1.75,0.5,0.0
63,61.75,69.25,40.25,42.25,73.25,19.5,63.75,12.5,0.0,19.5,0.0,10.25,7.5,1.0,0.0,0.0,0.0,0.25,0.25,0.75,5.75,0.0
64,73.0,75.0,38.25,46.0,90.0,14.75,64.25,9.75,0.0,22.0,0.0,1.5,14.5,1.5,0.0,0.0,1.25,0.25,0.0,0.5,0.75,0.0
65,84.75,89.0,38.5,41.25,84.0,16.25,56.75,9.0,0.0,18.75,0.0,0.5,5.25,0.75,1.75,0.0,0.5,0.75,0.0,0.75,0.25,1.75
66,69.25,80.75,43.25,39.5,88.5,18.25,66.5,12.0,0.0,23.0,0.0,2.0,22.5,0.25,0.25,0.0,0.0,1.0,1.0,1.25,0.5,1.0
67,70.75,78.5,42.5,46.0,75.0,15.25,49.0,4.5,0.0,18.25,0.0,1.0,0.25,0.25,0.25,0.0,0.0,1.25,6.0,5.5,14.25,0.5
68,65.75,73.75,38.5,40.75,85.5,15.0,55.5,3.5,0.0,20.75,0.0,0.75,1.75,1.25,1.75,0.0,0.75,0.5,0.5,1.25,0.25,0.0
69,66.25,73.5,52.5,45.0,85.0,13.75,49.75,5.0,0.0,19.75,0.0,1.0,1.75,1.0,4.75,0.0,0.0,2.75,2.75,0.5,1.0,0.0
70,54.75,64.75,43.75,38.5,77.5,16.75,39.0,5.5,0.0,20.25,0.0,0.75,0.25,0.5,0.25,0.0,0.25,0.75,0.25,1.25,2.5,0.0
71,47.0,57.0,42.75,37.5,73.25,15.75,38.75,3.5,0.0,16.5,0.0,2.0,0.75,1.0,0.25,0.0,0.0,0.75,1.0,0.5,0.0,0.5
72,39.75,49.75,45.5,34.25,67.25,13.0,46.0,4.25,0.0,17.0,0.0,0.75,0.5,1.25,0.0,0.0,2.0,1.0,0.5,1.5,2.25,0.0
73,37.75,46.0,36.75,36.5,65.25,11.0,36.75,4.5,0.0,12.5,0.0,1.0,0.5,1.25,0.25,0.0,0.0,1.25,0.75,1.75,0.0,1.25
74,27.0,38.0,30.5,25.5,60.5,16.5,40.5,4.0,0.0,10.75,0.0,0.0,0.0,1.0,0.0,0.0,0.25,1.0,0.5,2.0,2.5,0.5
75,28.25,34.5,29.25,20.75,60.0,14.5,27.25,5.75,0.0,7.25,0.0,0.75,9.5,0.5,3.5,0.0,0.0,0.75,0.25,0.25,0.5,1.75
76,20.0,26.75,22.5,21.0,46.75,7.5,29.75,3.75,0.0,9.75,0.0,0.5,3.25,0.0,0.0,0.0,0.0,0.25,0.0,0.5,5.25,0.0
77,21.5,27.0,23.5,19.0,44.0,10.5,28.75,3.5,0.0,12.5,0.0,1.25,0.0,0.5,1.5,0.0,0.0,1.0,0.0,1.75,0.0,0.0
78,20.25,25.0,20.25,14.0,38.75,10.75,26.25,4.75,0.0,11.75,0.0,1.5,0.0,1.0,0.0,0.75,0.0,0.25,0.0,1.0,1.5,0.0
79,16.25,26.0,21.25,18.0,36.25,9.0,24.0,2.75,0.0,8.75,0.0,0.75,0.0,0.75,0.0,0.0,0.0,0.75,3.25,1.25,1.25,1.0
80,16.75,20.25,17.5,15.25,43.5,5.0,26.75,6.25,0.0,6.25,0.0,0.5,0.25,0.75,0.25,0.0,1.0,0.5,1.5,0.25,0.0,0.0
81,14.75,20.0,18.25,17.5,42.0,9.75,19.0,2.5,0.0,7.25,0.0,1.25,0.0,0.25,0.25,0.0,0.0,0.25,0.0,2.75,0.5,0.0
82,16.25,18.5,16.75,12.0,26.5,7.5,24.0,2.5,0.0,7.0,0.0,1.25,3.75,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25
83,10.25,15.0,17.5,12.5,30.5,5.25,18.5,2.0,0.0,4.0,0.0,1.0,4.5,1.5,1.75,0.0,0.0,0.25,0.0,0.5,1.25,0.0
84,10.75,14.5,10.75,13.0,33.75,8.0,16.25,2.5,0.0,3.5,0.0,1.75,0.0,1.5,0.5,0.0,0.0,0.75,0.25,1.25,0.0,0.0
85,10.0,13.25,9.25,5.0,29.0,6.25,20.25,2.75,0.0,5.75,0.0,1.5,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,8.5,12.0,12.5,8.5,27.25,6.0,15.25,2.0,0.0,5.25,0.0,3.25,10.75,1.25,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0
87,11.25,16.25,15.5,8.5,18.75,3.75,13.0,1.5,0.0,6.0,0.0,1.25,15.25,0.75,3.25,0.0,0.0,0.0,0.0,0.25,0.0,1.0
88,19.25,22.5,13.75,15.75,17.75,3.5,13.0,2.25,0.0,7.5,0.0,1.25,1.25,0.75,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
89,13.25,17.25,13.0,13.25,23.0,4.0,14.0,2.5,0.0,4.5,0.0,0.5,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,7.0,9.0,6.25,7.0,15.75,2.75,8.5,0.75,0.0,1.5,0.0,0.0,0.0,1.25,2.25,0.0,5.25,0.25,0.75,0.0,0.0,0.0
91,6.0,10.25,8.5,5.5,10.75,2.25,11.25,2.5,0.0,2.25,0.0,0.25,0.0,1.0,1.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0
92,6.25,8.75,7.75,8.75,15.75,5.5,11.5,1.25,0.0,2.25,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,8.0,6.5,9.5,5.25,13.75,5.25,6.5,2.0,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,6.25,6.75,3.75,2.25,9.5,3.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,
