,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
83,56.8,0.0,53.3,0.0,0.1,0.7,0.0,0.0,0.0,0.4,0.2,0.0
84,53.4,0.0,51.7,0.0,0.1,0.4,0.0,0.0,0.0,0.5,0.4,0.0
85,50.0,0.0,46.4,0.0,0.0,0.3,0.0,0.0,0.0,0.2,0.1,0.0
86,41.1,0.0,39.0,0.0,0.0,0.4,0.0,0.0,0.0,0.2,0.0,0.0
87,38.5,0.0,38.3,0.0,0.1,0.2,0.0,0.0,0.0,0.1,0.0,0.0
88,45.3,0.0,34.2,0.0,0.3,0.0,0.0,0.0,0.0,0.1,0.0,0.0
89,37.1,0.0,28.2,0.0,0.8,0.3,0.0,0.0,0.0,0.2,0.0,0.0
90,33.0,0.0,28.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,31.3,0.0,24.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,29.2,0.0,27.4,0.0,0.7,0.0,0.0,0.0,0.0,0.1,0.0,0.0
93,25.3,0.0,23.9,0.0,0.2,0.0,0.0,0.0,0.0,0.1,0.1,0.0
94,25.4,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,19.625,0.0,18.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
