,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
25,51.0,61.6,15.0,4.0,57.2,32.2,5.0,0.0,35.2,0.0,2.2
26,68.8,86.0,16.0,9.0,91.6,63.4,10.4,0.0,70.4,0.0,12.0
27,69.0,94.6,17.4,4.2,82.2,61.2,8.4,0.0,69.6,0.4,3.8
28,60.6,82.0,9.8,2.8,87.0,80.8,14.4,0.0,92.2,1.0,3.4
29,65.6,83.4,8.4,4.6,94.8,99.8,20.8,0.0,106.8,2.0,1.6
30,57.2,95.8,9.8,6.8,101.4,103.6,13.8,0.0,105.6,1.6,2.0
31,73.2,107.6,11.8,4.4,96.8,91.0,15.2,0.0,98.2,1.0,1.2
32,67.6,98.6,10.4,5.0,79.2,81.0,11.6,0.0,85.0,3.2,2.0
33,64.8,104.4,8.4,4.8,80.8,73.0,6.8,0.0,75.0,3.8,1.2
34,58.8,101.2,16.6,5.2,77.2,64.2,4.8,0.0,68.8,2.4,2.4
35,74.2,84.6,9.6,34.0,79.0,71.2,6.2,0.0,79.8,4.8,0.4
36,77.6,81.8,11.4,7.0,77.0,68.0,6.2,0.0,75.0,3.2,4.0
37,67.2,80.6,7.4,4.0,81.4,75.8,7.8,0.0,85.0,5.4,5.8
38,79.0,91.4,8.2,5.2,79.4,79.8,7.8,0.0,85.0,6.2,1.4
39,74.8,96.2,11.8,12.6,86.4,78.2,9.2,0.0,83.6,5.8,2.8
40,79.2,100.2,11.8,3.6,83.6,68.0,8.6,0.0,72.6,6.4,0.8
41,73.2,93.8,9.6,6.4,83.2,78.8,8.6,0.0,85.4,6.2,2.8
42,75.0,95.6,12.6,7.8,84.8,83.2,7.4,0.0,86.2,8.2,2.8
43,80.2,108.6,14.2,9.2,84.8,80.8,6.2,0.0,87.6,7.6,1.4
44,66.6,114.2,15.6,6.0,84.6,85.0,7.4,0.0,91.8,6.2,3.4
45,80.2,91.0,10.4,7.2,92.6,94.2,7.8,0.0,92.8,8.0,1.6
46,79.4,84.2,11.2,6.4,77.6,70.6,7.0,0.0,71.2,8.0,3.2
47,92.0,94.4,11.0,7.6,94.6,88.0,8.8,0.0,95.2,6.6,19.4
48,84.8,95.8,8.0,6.4,78.0,85.6,6.8,0.0,91.6,5.6,4.8
49,78.6,102.0,11.0,4.8,85.6,85.6,5.8,0.0,90.0,5.0,2.4
50,83.0,105.0,10.2,5.8,88.0,92.0,7.4,0.0,101.6,5.2,9.2
51,86.8,110.2,12.2,3.2,84.4,85.6,5.2,0.0,92.0,5.8,0.8
52,87.2,98.8,11.6,5.0,81.6,86.6,6.2,0.0,88.4,5.4,2.6
53,89.6,109.6,12.6,4.0,92.0,89.4,4.8,0.0,96.4,3.2,7.2
54,89.6,123.6,13.0,6.8,99.2,92.2,8.0,0.0,100.4,5.2,1.4
55,84.8,117.2,9.8,6.8,101.0,106.0,9.2,0.0,109.6,5.8,3.2
56,82.8,125.6,11.8,33.8,82.6,87.6,7.2,0.0,96.8,6.6,2.8
57,79.0,108.4,7.4,7.0,95.0,102.6,7.2,0.0,106.4,6.6,5.2
58,86.8,120.6,12.4,8.0,97.4,96.6,5.2,0.0,102.6,7.6,7.0
59,89.6,116.6,11.6,10.0,95.0,109.6,9.8,0.0,114.2,7.0,6.6
60,84.2,116.4,13.0,9.6,87.4,99.2,8.0,0.0,103.0,7.6,6.6
61,81.8,121.8,15.8,7.6,101.6,108.2,7.0,0.0,108.6,8.2,5.6
62,86.4,133.4,11.2,22.0,105.6,110.6,8.8,0.0,115.4,8.2,5.8
63,80.8,128.4,13.2,11.0,105.4,112.4,7.6,0.0,115.6,8.8,10.4
64,87.2,139.0,12.0,13.0,105.0,108.8,6.6,0.0,114.6,9.8,4.6
65,93.4,138.4,13.4,14.6,111.6,116.6,9.0,0.0,122.4,8.8,5.2
66,91.8,123.2,9.6,22.4,117.8,125.0,6.6,0.0,128.4,12.2,8.2
67,94.8,126.4,10.0,19.2,104.0,115.0,5.2,0.0,118.4,8.0,11.6
68,93.2,117.4,8.8,17.0,102.4,113.4,5.0,0.0,116.0,7.8,6.6
69,84.6,110.2,10.2,7.6,99.4,108.4,7.8,0.0,111.2,4.6,2.6
70,81.6,113.4,9.6,8.4,93.0,100.0,3.8,0.0,102.4,5.2,6.6
71,75.2,85.4,7.2,6.8,90.8,95.2,4.4,0.0,99.0,2.2,2.2
72,63.4,84.6,7.8,9.8,76.2,81.2,2.2,0.0,83.0,3.0,2.8
73,66.4,76.6,5.4,4.8,78.6,85.4,3.0,0.0,85.4,1.8,3.6
74,55.0,77.8,4.4,4.2,62.4,60.4,2.8,0.0,65.0,1.2,1.8
75,50.6,61.2,5.8,3.8,69.2,64.0,2.6,0.0,66.0,0.2,0.4
76,49.4,59.2,3.6,3.0,63.0,57.6,1.8,0.0,57.8,0.4,2.2
77,41.6,51.8,4.2,3.6,55.2,51.2,1.0,0.0,53.8,0.2,1.4
78,34.8,37.2,3.8,2.4,43.4,41.8,0.8,0.0,45.2,0.2,0.2
79,30.6,32.8,2.6,1.4,47.0,46.2,1.4,0.0,47.6,0.6,0.4
80,27.6,36.8,2.2,1.8,38.8,39.0,1.0,0.0,40.4,0.0,0.2
81,30.2,34.4,2.6,3.0,41.2,36.0,1.2,0.0,37.6,0.6,1.4
82,25.6,29.6,2.2,1.2,37.0,34.4,1.4,0.0,35.2,0.2,0.2
83,23.6,24.0,1.0,1.4,33.8,26.6,2.0,0.0,26.4,0.0,0.0
84,24.0,20.2,1.8,1.6,27.0,21.2,1.0,0.0,23.0,0.0,0.0
85,17.6,14.8,0.8,0.8,19.6,13.4,0.6,0.0,14.2,0.0,0.0
86,15.6,18.6,1.0,0.8,16.6,14.2,0.6,0.0,15.6,0.2,0.0
87,11.8,9.2,0.2,0.2,13.8,10.6,0.4,0.0,11.2,0.4,0.0
88,15.4,18.2,1.2,0.8,14.4,13.6,0.6,0.0,15.2,0.0,0.0
89,12.6,11.4,0.6,0.0,11.6,11.4,0.2,0.0,12.0,0.0,0.0
90,11.6,8.8,0.4,0.4,17.4,9.2,0.6,0.0,9.2,0.0,0.0
91,7.6,5.2,0.4,0.4,9.6,6.2,0.4,0.0,7.2,0.0,0.0
92,8.6,6.8,0.6,0.2,11.2,8.0,0.6,0.0,9.6,0.0,0.0
93,6.6,5.2,0.0,0.6,11.6,5.6,0.4,0.0,7.8,0.6,0.0
94,7.5,6.5,0.25,0.25,9.25,5.5,0.25,0.0,5.75,0.0,0.0
95,,,,,,,,,,,
