,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
22,16.625,1.625,8.875,4.875,5.5,0.625,9.0,7.125,0.0,0.0,0.625,0.0,0.0,1.125,0.0
23,19.125,1.0,13.375,5.25,5.75,1.375,12.0,9.5,0.0,0.625,0.125,0.0,0.0,0.125,0.0
24,13.0,1.5,13.5,2.25,8.75,2.5,7.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,13.125,1.875,7.875,2.125,8.875,1.0,7.375,7.75,0.0,0.0,0.125,0.0,0.0,0.0,0.0
26,18.875,1.375,5.875,1.75,7.25,0.75,11.875,6.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0
27,20.375,1.5,6.5,3.125,8.875,1.5,17.875,10.125,0.0,0.125,0.5,0.0,0.0,0.0,0.0
28,17.625,0.875,5.875,3.75,10.875,3.125,10.5,7.625,0.0,0.125,0.125,0.0,0.0,0.0,0.0
29,23.5,2.75,9.875,6.375,13.125,1.75,12.25,13.375,0.0,0.125,0.25,0.0,0.0,0.0,0.0
30,29.875,3.375,11.25,7.875,14.5,3.25,16.5,14.75,0.0,0.125,0.0,0.0,0.0,0.0,0.0
31,30.5,3.75,13.25,8.125,17.25,2.75,16.5,17.375,0.0,0.125,0.125,0.0,0.0,0.375,0.0
32,29.625,2.0,12.125,6.375,19.125,3.125,16.875,15.25,0.0,0.0,0.25,0.0,0.0,0.375,0.0
33,35.5,2.875,15.75,7.5,21.5,3.25,20.375,17.0,0.0,0.5,0.375,0.125,0.0,0.0,0.0
34,42.142857142857146,3.7142857142857144,13.285714285714286,7.857142857142857,25.428571428571427,3.4285714285714284,20.0,15.142857142857142,0.0,0.42857142857142855,0.8571428571428571,0.2857142857142857,0.0,0.0,0.0
35,44.833333333333336,3.1666666666666665,15.666666666666666,12.166666666666666,32.0,4.333333333333333,24.166666666666668,17.666666666666668,0.0,0.16666666666666666,1.1666666666666667,0.3333333333333333,0.0,0.0,0.0
36,55.0,3.8333333333333335,17.666666666666668,14.333333333333334,31.833333333333332,5.5,26.0,17.333333333333332,0.0,0.0,0.6666666666666666,0.0,0.0,3.1666666666666665,0.0
37,67.375,5.375,24.875,12.25,36.25,7.25,26.625,21.5,0.0,0.625,0.5,0.125,0.0,0.0,0.0
38,75.25,3.75,22.5,15.25,41.375,5.875,31.875,22.75,0.0,0.625,0.25,0.375,0.0,0.0,0.25
39,82.0,5.25,25.75,18.125,48.375,6.375,28.75,24.25,0.0,0.625,0.25,0.75,0.25,2.0,0.0
40,76.0,5.125,26.125,17.25,49.375,6.875,28.625,23.375,0.0,0.75,0.375,0.125,0.5,0.625,0.0
41,82.85714285714286,6.714285714285714,27.428571428571427,23.428571428571427,57.0,7.428571428571429,33.714285714285715,26.857142857142858,0.0,0.8571428571428571,1.1428571428571428,0.0,0.0,0.0,0.0
42,63.714285714285715,5.285714285714286,18.428571428571427,14.142857142857142,53.0,5.142857142857143,28.714285714285715,19.428571428571427,0.0,0.42857142857142855,0.7142857142857143,7.857142857142857,0.0,1.4285714285714286,0.0
43,80.71428571428571,4.285714285714286,23.285714285714285,21.428571428571427,62.42857142857143,8.428571428571429,36.42857142857143,22.571428571428573,0.0,0.8571428571428571,1.7142857142857142,3.857142857142857,0.0,0.14285714285714285,0.0
44,78.25,7.125,28.25,22.375,64.625,8.375,35.875,29.375,0.0,1.25,1.625,0.375,0.0,0.375,0.0
45,73.875,3.875,29.125,25.0,73.625,8.625,32.625,28.875,0.0,0.5,0.375,0.0,0.0,0.0,0.0
46,88.0,6.0,25.5,23.75,69.75,8.5,37.625,28.125,0.0,0.375,0.5,0.0,0.0,0.0,0.25
47,77.8,4.6,24.4,20.8,71.0,6.8,31.8,24.0,0.0,0.0,1.2,0.0,4.6,0.0,0.0
48,73.125,5.625,26.0,24.375,74.375,7.25,38.0,28.25,0.0,0.375,0.375,0.375,0.0,0.75,0.0
49,79.625,5.5,22.25,23.75,74.875,6.75,36.125,26.125,0.0,0.625,0.375,0.125,0.25,0.625,0.0
50,86.625,4.375,26.125,19.625,71.0,6.875,30.25,23.25,0.0,1.0,0.125,0.75,0.125,0.125,0.0
51,88.0,5.0,25.125,20.375,71.5,6.5,31.5,23.625,0.0,0.625,1.0,0.875,0.25,2.0,0.0
52,91.125,4.125,23.625,22.125,77.0,5.875,33.25,22.75,0.0,0.375,1.625,0.75,1.0,0.0,0.0
53,91.625,3.875,25.5,21.875,69.75,8.375,32.5,24.625,0.0,0.875,1.375,0.0,0.0,0.0,0.0
54,82.75,6.125,27.75,17.375,74.0,7.375,33.125,24.125,0.0,1.25,1.625,0.125,1.125,0.5,0.0
55,98.375,4.125,29.625,16.875,82.75,8.625,36.125,21.25,0.0,1.375,1.125,0.125,0.5,0.0,0.0
56,90.125,4.5,25.875,18.375,80.125,8.75,39.25,25.5,0.0,0.875,0.5,0.375,0.0,0.125,0.0
57,90.14285714285714,4.714285714285714,26.142857142857142,19.0,82.85714285714286,8.857142857142858,40.57142857142857,27.0,0.0,1.5714285714285714,0.2857142857142857,0.0,0.14285714285714285,0.14285714285714285,0.0
58,96.28571428571429,3.5714285714285716,25.714285714285715,21.428571428571427,90.28571428571429,8.0,38.142857142857146,25.714285714285715,0.0,0.42857142857142855,1.7142857142857142,0.0,0.42857142857142855,0.14285714285714285,0.0
59,96.0,4.125,27.875,19.875,83.125,6.75,35.375,24.75,0.0,1.25,1.0,0.0,0.25,0.0,0.0
60,95.375,6.25,25.75,17.125,84.25,6.5,34.0,25.375,0.0,1.0,1.375,0.0,0.0,0.625,0.0
61,90.375,3.75,23.25,20.25,78.25,7.375,35.25,24.0,0.0,1.5,1.125,1.0,0.25,0.875,0.0
62,96.125,3.25,27.25,18.5,81.75,6.125,30.875,24.125,0.0,1.25,0.375,0.5,0.0,0.0,1.125
63,92.28571428571429,4.0,27.571428571428573,18.428571428571427,78.14285714285714,7.0,34.0,25.714285714285715,0.0,0.8571428571428571,3.2857142857142856,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.0
64,79.42857142857143,4.142857142857143,20.857142857142858,18.285714285714285,72.57142857142857,8.571428571428571,30.0,20.857142857142858,0.0,0.8571428571428571,1.1428571428571428,0.0,0.14285714285714285,0.0,0.0
65,84.25,4.5,22.75,14.875,77.75,6.625,32.75,21.0,0.0,1.0,1.25,0.25,0.0,0.625,0.25
66,83.75,4.375,20.625,15.0,73.625,6.0,31.75,21.0,0.0,2.25,0.5,7.125,0.75,0.0,0.0
67,82.875,3.75,23.5,17.0,76.625,7.5,34.625,25.0,0.0,0.75,0.375,0.5,0.625,0.0,0.0
68,85.75,4.125,22.0,16.125,66.75,6.5,33.625,23.0,0.0,1.5,1.0,2.625,0.375,0.75,0.0
69,87.125,3.75,22.375,13.0,69.375,6.375,32.125,21.375,0.0,0.875,1.5,0.5,0.25,0.0,0.0
70,91.5,3.375,23.0,10.875,70.25,6.75,32.625,21.375,0.0,3.25,0.125,1.25,0.0,0.0,0.0
71,97.125,4.375,25.125,12.875,74.25,7.75,32.0,22.5,0.0,0.75,2.25,0.0,0.0,0.0,0.0
72,81.75,4.5,23.5,14.5,71.875,8.5,31.75,22.625,0.0,0.75,1.125,0.0,0.0,0.0,0.0
73,89.25,4.25,20.875,15.0,68.625,10.0,31.875,20.25,0.0,0.75,0.75,0.125,0.0,0.125,0.0
74,80.25,4.25,17.75,11.375,58.25,9.25,27.75,17.25,0.0,1.0,0.375,1.875,0.0,0.375,0.125
75,85.875,3.0,19.5,12.5,61.125,8.625,31.0,20.125,0.0,0.25,1.25,0.25,0.0,6.75,0.0
76,75.375,3.25,18.0,13.875,62.0,8.375,22.5,19.5,0.0,0.625,0.25,0.125,0.0,0.125,0.0
77,69.5,3.25,18.375,10.375,58.75,5.875,23.75,17.375,0.0,0.75,0.875,0.625,0.0,0.625,0.0
78,64.125,2.5,18.375,11.25,54.25,7.375,22.25,19.5,0.0,0.375,0.25,0.125,0.0,0.0,0.0
79,57.5,2.125,16.5,7.875,57.75,7.0,22.0,15.125,0.0,0.0,1.5,2.5,0.625,5.375,3.375
80,54.125,2.625,17.125,8.0,58.625,8.125,21.25,13.625,0.0,0.5,0.125,2.125,0.25,0.0,0.0
81,57.25,2.0,12.75,7.125,49.0,5.75,18.5,12.875,0.0,0.125,0.0,0.0,0.0,0.0,0.0
82,54.0,1.75,14.5,5.375,41.875,5.75,16.375,14.0,0.0,0.125,0.625,3.0,0.0,0.375,0.25
83,46.25,1.125,12.75,5.75,34.75,4.5,17.125,12.125,0.0,0.125,0.375,0.0,0.125,2.125,0.0
84,43.625,2.25,12.5,5.5,38.875,3.25,14.5,10.375,0.0,0.125,0.375,0.0,0.125,0.25,0.0
85,40.875,2.625,10.375,5.5,30.625,3.875,15.0,12.5,0.0,0.0,0.125,0.0,0.0,0.0,0.0
86,36.142857142857146,2.4285714285714284,10.857142857142858,7.428571428571429,31.571428571428573,3.5714285714285716,18.714285714285715,13.857142857142858,0.0,0.0,0.2857142857142857,0.0,0.14285714285714285,0.14285714285714285,0.0
87,32.75,2.25,11.375,4.5,32.25,2.5,19.0,9.75,0.0,0.125,0.125,0.0,0.375,0.0,0.0
88,31.0,2.0,8.125,4.0,37.25,4.0,16.875,10.375,0.0,0.875,0.25,0.0,0.0,0.125,0.0
89,29.625,1.25,7.875,5.25,39.75,2.75,17.5,12.0,0.0,0.375,0.125,0.5,0.125,3.0,0.0
90,23.142857142857142,1.1428571428571428,6.857142857142857,4.857142857142857,29.428571428571427,3.2857142857142856,14.0,8.714285714285714,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0
91,20.75,1.375,4.875,4.375,21.125,2.125,11.0,9.5,0.0,0.0,0.375,0.0,0.0,1.125,0.125
92,17.428571428571427,1.2857142857142858,5.285714285714286,3.857142857142857,19.0,2.857142857142857,8.571428571428571,7.714285714285714,0.0,0.42857142857142855,1.4285714285714286,1.4285714285714286,0.14285714285714285,0.0,0.0
93,17.714285714285715,1.7142857142857142,5.0,3.142857142857143,21.857142857142858,2.5714285714285716,8.0,8.571428571428571,0.0,0.14285714285714285,0.5714285714285714,0.0,0.0,0.42857142857142855,0.7142857142857143
94,16.125,0.375,4.375,4.0,17.125,2.625,6.125,6.5,0.0,0.375,0.0,0.0,0.0,0.25,0.0
95,15.25,0.875,4.5,3.5,16.625,2.125,7.125,6.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
