,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
34,16.5,18.0,27.5,25.5,25.5,57.75,55.5,42.0,36.25,51.75,65.75,56.75,73.75,90.5,93.5,29.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
35,14.75,16.5,27.0,20.25,26.25,60.25,59.0,44.0,39.5,51.25,54.25,55.0,79.25,98.0,88.25,20.0,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
36,16.0,17.5,28.0,20.75,21.5,55.5,46.75,38.0,34.25,43.25,57.25,48.5,63.75,90.75,84.75,25.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
37,13.75,18.0,25.75,18.25,26.5,57.5,50.75,42.25,39.75,42.75,59.25,46.0,65.25,92.25,78.25,20.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
38,15.0,14.75,31.0,18.0,20.75,61.0,57.75,49.0,40.75,38.25,54.0,45.5,80.5,96.75,84.5,25.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
39,18.0,16.5,27.25,22.0,27.0,62.75,58.5,52.0,41.25,45.75,65.0,62.75,81.75,98.75,94.0,18.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
40,14.0,17.25,29.75,18.25,24.0,57.25,55.5,49.5,38.75,41.25,55.25,47.5,82.5,96.0,83.5,19.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
41,19.0,16.5,34.0,20.5,30.75,60.75,56.25,50.75,40.75,39.5,49.75,45.0,89.0,99.5,86.25,18.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
42,18.0,22.0,49.0,27.0,25.5,63.5,59.5,53.75,43.75,40.25,56.25,47.75,88.5,95.25,88.0,20.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
43,18.75,23.0,32.0,27.0,25.0,62.75,62.5,49.5,40.5,37.75,54.75,47.25,95.25,107.5,91.0,18.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
44,21.25,25.0,36.25,28.75,25.75,64.75,66.0,55.75,48.0,38.75,51.5,46.5,95.75,103.0,89.75,17.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
45,24.25,32.5,36.5,26.25,27.25,60.5,65.5,56.25,48.75,37.75,54.75,47.0,91.0,97.25,94.25,15.0,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
46,23.5,25.25,41.5,31.75,25.5,65.75,66.25,45.5,41.0,33.25,54.5,47.0,97.5,87.0,76.5,16.75,0.0,0.0,26.5,0.0,0.0,0.0,0.0,0.0
47,32.5,24.0,35.25,38.0,34.25,74.5,74.5,50.0,45.25,42.25,58.0,49.75,113.75,107.5,93.5,20.75,0.0,0.0,30.25,0.25,0.0,0.0,0.0,0.0
48,28.0,25.0,43.0,34.25,24.0,77.25,92.25,58.75,49.5,33.25,55.5,53.75,115.5,112.5,89.5,14.25,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
49,31.0,28.0,44.0,37.75,27.0,84.25,95.0,62.0,50.25,31.75,57.0,46.75,118.25,112.5,94.25,15.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
50,28.0,26.0,40.25,35.75,29.5,86.5,93.75,60.5,51.25,37.25,61.75,62.25,118.0,100.25,92.5,17.25,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
51,36.25,28.5,39.75,40.75,29.0,83.75,90.25,65.25,58.5,42.75,58.0,57.5,113.0,101.25,91.0,20.25,0.0,0.0,30.0,0.25,0.0,0.0,0.0,0.0
52,40.5,35.25,50.75,51.5,28.75,90.0,97.75,53.75,49.75,36.0,68.75,62.25,104.25,99.0,89.0,14.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
53,40.25,41.5,56.0,40.25,28.0,89.0,99.75,63.25,55.5,39.75,71.0,70.25,115.75,108.0,94.5,14.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
54,31.75,33.0,48.25,37.0,23.0,89.75,96.5,63.0,50.75,40.75,73.75,70.5,108.75,101.0,88.0,14.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
55,28.25,31.25,43.5,33.25,24.5,85.25,99.75,63.5,56.0,42.75,66.0,63.5,122.0,101.25,93.25,16.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
56,24.0,29.75,47.75,39.5,20.5,91.25,102.25,67.0,55.5,41.25,71.0,64.5,110.5,102.75,98.75,17.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
57,28.0,29.0,48.25,28.75,24.5,89.25,106.75,67.25,59.0,35.75,60.5,60.75,103.25,114.5,96.75,18.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
58,27.75,32.5,47.0,37.25,22.5,84.0,99.5,69.0,65.25,41.25,65.0,60.25,118.5,104.0,89.25,16.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
59,22.25,37.0,45.0,39.25,27.0,97.0,115.0,77.75,70.5,37.5,65.75,62.0,121.25,101.25,93.0,13.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
60,31.75,34.5,46.25,45.75,27.5,88.75,103.5,67.5,62.0,39.0,66.75,62.0,105.75,99.25,82.0,16.75,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
61,28.25,34.25,45.75,32.5,32.0,96.75,103.75,69.75,63.75,35.25,62.75,52.5,119.0,112.25,97.0,15.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
62,27.5,32.0,49.0,38.0,23.5,82.0,102.5,68.0,58.75,38.25,63.5,61.25,116.5,100.5,94.75,15.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
63,22.75,28.0,38.75,32.5,27.25,81.5,92.0,56.25,55.5,32.25,47.25,44.75,100.0,93.0,81.0,15.25,0.0,0.0,25.5,0.0,0.0,0.0,0.0,0.0
64,28.25,31.0,47.75,31.75,23.25,97.0,110.75,71.5,63.5,42.0,73.5,68.0,108.5,96.0,96.25,14.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
65,28.25,27.0,44.0,37.0,26.0,89.75,103.25,68.5,63.5,39.75,60.5,54.75,101.0,103.5,98.5,16.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
66,33.75,31.0,52.75,39.25,28.0,95.5,100.75,71.0,61.5,42.0,56.0,49.5,115.0,107.5,93.5,18.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
67,31.75,26.5,45.5,38.0,25.25,89.0,95.75,71.0,61.75,34.75,58.5,50.0,113.25,102.75,92.5,13.75,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
68,21.0,27.0,40.0,33.5,21.0,92.5,97.75,68.5,61.75,35.75,68.5,61.25,107.75,98.5,92.75,15.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
69,26.5,29.25,37.25,32.5,26.0,96.75,102.75,74.25,66.5,31.75,61.0,53.25,115.25,119.25,100.5,15.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
70,23.0,29.0,48.0,33.0,26.25,87.75,105.25,66.0,62.75,45.75,72.25,63.0,109.5,103.0,101.25,16.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
71,24.75,23.75,33.25,26.0,30.25,85.25,95.5,69.75,61.75,42.25,62.25,57.75,101.5,111.75,106.0,23.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
72,28.25,25.5,41.5,32.25,22.75,84.25,93.25,68.0,55.5,35.25,67.5,60.25,100.5,107.25,97.5,18.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
73,20.75,20.75,32.0,24.0,31.5,82.25,94.0,61.5,54.0,42.75,66.0,56.25,99.75,108.25,102.25,25.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
74,16.75,23.0,44.0,27.25,24.0,74.5,85.0,59.75,51.5,41.25,63.5,56.0,107.25,104.25,97.25,20.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
75,19.75,22.25,30.5,20.75,26.25,80.25,81.5,57.0,48.25,47.0,64.5,56.0,100.5,103.0,95.75,25.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
76,16.75,20.5,32.0,23.0,27.5,71.0,70.25,46.5,43.0,44.0,64.5,54.5,88.0,110.0,88.5,26.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
77,14.25,17.25,28.0,17.75,25.25,66.0,67.75,37.5,38.5,38.5,52.75,46.0,91.5,114.5,91.75,16.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
78,12.25,13.75,29.0,16.25,20.75,59.5,59.75,32.5,32.25,26.75,47.5,34.0,77.75,96.5,73.25,15.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
79,12.5,13.75,20.75,13.75,19.75,53.25,54.25,39.0,32.5,30.0,46.25,34.5,78.75,107.5,78.0,10.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
80,7.25,12.25,26.25,15.25,17.0,51.5,54.25,30.25,30.25,20.25,44.0,32.0,74.0,102.75,70.25,8.0,0.0,0.0,29.0,0.25,0.0,0.0,0.0,0.0
81,12.5,15.0,16.5,14.5,11.25,51.25,51.25,29.0,30.25,17.75,38.5,31.25,81.5,101.0,70.25,7.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
82,9.75,13.5,22.5,14.75,13.25,39.5,38.75,25.0,30.5,13.5,36.25,24.5,68.25,88.25,62.75,7.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
83,9.5,9.75,14.75,11.25,10.75,43.5,35.75,22.75,28.25,8.75,36.5,26.75,52.75,84.5,58.5,6.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
84,9.5,13.75,20.25,9.25,4.5,40.25,39.0,21.25,22.5,12.0,44.5,41.75,62.0,84.25,57.25,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
85,9.75,10.75,13.5,10.5,8.0,39.75,37.5,17.5,20.5,11.25,43.25,34.75,59.75,83.5,53.0,4.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
86,7.0,11.0,13.5,11.75,8.75,40.0,38.25,19.0,20.25,14.5,34.25,25.0,43.75,73.25,47.75,2.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
87,7.75,12.5,15.5,11.5,7.5,34.75,47.5,31.75,31.5,13.75,27.5,15.75,67.25,88.75,46.75,4.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
88,30.75,19.75,29.25,16.25,7.75,67.75,79.25,47.0,49.25,14.75,28.75,17.5,74.5,103.5,58.25,3.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
89,24.0,22.25,33.0,22.0,9.75,53.5,59.25,35.75,36.0,13.0,23.5,18.25,96.5,122.0,72.75,3.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
90,12.25,14.0,19.5,11.5,6.75,33.75,30.5,14.75,19.5,13.25,28.25,19.5,70.25,96.0,51.75,3.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
91,9.0,12.5,18.5,7.5,7.25,31.0,27.5,16.0,20.0,12.75,25.75,15.25,50.5,74.5,39.25,5.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
92,10.0,10.75,12.75,9.25,6.0,32.0,24.75,13.25,16.25,12.25,19.75,12.25,50.5,75.25,40.25,2.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
93,4.25,9.75,11.0,8.75,4.75,24.25,24.25,10.5,15.0,12.5,19.0,8.25,36.5,58.0,30.5,2.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
94,2.75,8.25,11.25,4.5,6.0,24.0,20.25,9.0,11.0,7.75,17.75,14.0,29.0,50.25,26.25,2.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
95,6.75,7.25,9.75,6.75,3.75,19.75,15.75,11.0,13.5,10.25,16.75,8.0,30.5,45.75,25.75,3.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
