,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
36,21.0,19.0,17.333333333333332,5.0,3.0,19.666666666666668,14.666666666666666,2.3333333333333335,28.666666666666668
37,21.0,23.666666666666668,27.0,9.333333333333334,5.0,20.333333333333332,17.666666666666668,3.6666666666666665,5.0
38,20.333333333333332,24.333333333333332,19.0,6.0,5.333333333333333,23.0,15.333333333333334,5.333333333333333,5.0
39,18.333333333333332,20.0,18.666666666666668,6.0,3.0,28.0,20.333333333333332,4.333333333333333,12.333333333333334
40,21.666666666666668,22.0,22.333333333333332,5.333333333333333,4.0,27.333333333333332,22.333333333333332,4.666666666666667,5.333333333333333
41,21.0,24.333333333333332,20.333333333333332,5.666666666666667,5.666666666666667,24.0,19.333333333333332,3.6666666666666665,5.333333333333333
42,24.0,24.333333333333332,20.333333333333332,5.666666666666667,4.333333333333333,26.666666666666668,22.666666666666668,3.6666666666666665,5.0
43,24.666666666666668,24.666666666666668,18.333333333333332,7.0,4.0,30.666666666666668,22.333333333333332,2.0,5.333333333333333
44,22.0,20.666666666666668,17.333333333333332,5.0,6.0,22.0,17.0,2.6666666666666665,16.333333333333332
45,41.5,42.0,32.0,10.0,6.0,39.0,30.0,8.0,7.0
46,59.333333333333336,60.333333333333336,47.0,11.666666666666666,8.666666666666666,56.666666666666664,52.666666666666664,12.333333333333334,16.0
47,52.333333333333336,63.666666666666664,60.0,16.666666666666668,9.0,62.0,67.66666666666667,12.666666666666666,16.0
48,58.666666666666664,73.33333333333333,60.666666666666664,19.666666666666668,15.0,42.0,83.66666666666667,15.0,19.666666666666668
49,47.666666666666664,62.0,67.66666666666667,18.333333333333332,8.0,43.0,87.66666666666667,12.333333333333334,16.333333333333332
50,49.666666666666664,61.333333333333336,65.0,15.333333333333334,9.0,43.666666666666664,83.0,12.0,18.0
51,62.0,62.333333333333336,60.666666666666664,18.0,10.0,46.0,79.66666666666667,7.666666666666667,14.0
52,54.0,70.0,59.333333333333336,21.333333333333332,10.666666666666666,38.666666666666664,88.0,10.0,19.0
53,58.333333333333336,67.0,49.333333333333336,14.333333333333334,8.666666666666666,66.66666666666667,69.0,10.333333333333334,15.0
54,54.666666666666664,68.33333333333333,61.0,18.666666666666668,9.666666666666666,69.0,71.33333333333333,8.666666666666666,13.0
55,59.0,58.0,54.333333333333336,15.0,8.666666666666666,60.333333333333336,61.666666666666664,14.0,21.333333333333332
56,58.333333333333336,59.666666666666664,42.333333333333336,14.333333333333334,7.333333333333333,64.33333333333333,59.666666666666664,9.333333333333334,12.0
57,58.333333333333336,73.66666666666667,52.0,19.0,9.333333333333334,71.33333333333333,61.0,14.666666666666666,15.333333333333334
58,57.0,78.0,58.333333333333336,15.333333333333334,7.0,72.0,67.33333333333333,9.666666666666666,13.666666666666666
59,61.0,76.33333333333333,53.333333333333336,19.0,8.333333333333334,63.666666666666664,61.0,13.666666666666666,16.333333333333332
60,59.333333333333336,72.66666666666667,49.666666666666664,18.0,10.333333333333334,68.66666666666667,64.0,13.0,17.333333333333332
61,60.333333333333336,67.66666666666667,45.666666666666664,14.666666666666666,7.333333333333333,66.66666666666667,55.333333333333336,7.666666666666667,12.0
62,53.0,72.66666666666667,53.666666666666664,18.0,10.0,72.33333333333333,59.0,12.0,15.666666666666666
63,59.666666666666664,79.33333333333333,50.333333333333336,24.333333333333332,10.666666666666666,64.0,56.0,11.333333333333334,15.333333333333334
64,60.666666666666664,68.66666666666667,48.333333333333336,16.0,11.0,70.66666666666667,54.666666666666664,10.666666666666666,17.0
65,64.33333333333333,75.66666666666667,51.333333333333336,18.0,10.333333333333334,59.0,67.66666666666667,5.666666666666667,19.333333333333332
66,61.0,72.66666666666667,55.333333333333336,18.666666666666668,8.333333333333334,58.333333333333336,55.333333333333336,11.0,15.0
67,52.333333333333336,65.33333333333333,49.333333333333336,19.333333333333332,9.666666666666666,59.666666666666664,60.333333333333336,9.666666666666666,12.0
68,58.666666666666664,74.0,53.0,20.333333333333332,9.666666666666666,59.666666666666664,58.0,11.0,18.333333333333332
69,54.666666666666664,64.0,44.0,17.333333333333332,9.333333333333334,58.0,45.333333333333336,7.666666666666667,12.666666666666666
70,51.333333333333336,62.0,45.666666666666664,17.0,10.333333333333334,51.666666666666664,45.333333333333336,8.666666666666666,13.0
71,45.333333333333336,59.666666666666664,38.666666666666664,15.0,8.666666666666666,47.666666666666664,37.0,8.333333333333334,10.666666666666666
72,45.333333333333336,60.666666666666664,48.333333333333336,16.0,8.666666666666666,53.333333333333336,41.666666666666664,5.333333333333333,11.333333333333334
73,42.333333333333336,50.0,36.0,12.0,8.666666666666666,40.0,36.0,5.333333333333333,11.666666666666666
74,40.666666666666664,46.333333333333336,29.0,13.333333333333334,8.666666666666666,45.0,29.666666666666668,9.333333333333334,9.666666666666666
75,33.666666666666664,37.333333333333336,27.0,9.0,9.0,36.666666666666664,28.333333333333332,6.333333333333333,9.666666666666666
76,35.0,35.666666666666664,32.0,11.666666666666666,8.666666666666666,32.666666666666664,30.666666666666668,4.333333333333333,7.0
77,32.0,30.666666666666668,30.0,12.333333333333334,9.666666666666666,31.0,27.666666666666668,6.0,8.333333333333334
78,26.666666666666668,27.0,27.333333333333332,8.666666666666666,8.666666666666666,27.0,24.0,7.666666666666667,7.333333333333333
79,24.0,28.666666666666668,24.0,8.666666666666666,9.0,22.666666666666668,16.666666666666668,1.0,2.0
80,26.666666666666668,31.0,21.666666666666668,9.0,8.666666666666666,22.666666666666668,17.666666666666668,6.333333333333333,9.0
81,25.666666666666668,27.333333333333332,19.666666666666668,7.333333333333333,8.333333333333334,16.666666666666668,14.666666666666666,5.0,7.0
82,23.666666666666668,20.666666666666668,15.666666666666666,6.0,9.666666666666666,16.666666666666668,12.0,5.666666666666667,6.0
83,18.0,21.333333333333332,16.0,7.333333333333333,5.666666666666667,14.666666666666666,16.0,2.3333333333333335,5.0
84,20.0,19.666666666666668,14.333333333333334,5.333333333333333,2.6666666666666665,17.333333333333332,15.333333333333334,3.0,4.666666666666667
85,15.666666666666666,14.333333333333334,13.0,3.3333333333333335,2.6666666666666665,11.666666666666666,7.0,2.0,3.0
86,11.0,9.333333333333334,6.0,2.0,2.0,5.666666666666667,6.0,1.6666666666666667,2.3333333333333335
87,11.666666666666666,9.333333333333334,7.666666666666667,2.3333333333333335,2.3333333333333335,12.666666666666666,7.0,1.0,1.0
88,7.666666666666667,7.666666666666667,8.0,3.6666666666666665,3.6666666666666665,13.333333333333334,6.333333333333333,0.0,0.6666666666666666
89,11.0,7.0,11.0,4.0,2.6666666666666665,15.666666666666666,11.0,0.6666666666666666,2.0
90,6.333333333333333,4.666666666666667,5.0,2.6666666666666665,2.0,9.666666666666666,7.333333333333333,0.6666666666666666,1.6666666666666667
91,5.0,8.333333333333334,5.333333333333333,2.6666666666666665,3.3333333333333335,6.666666666666667,4.666666666666667,0.3333333333333333,1.0
92,6.666666666666667,8.333333333333334,6.666666666666667,2.6666666666666665,1.6666666666666667,8.0,2.6666666666666665,0.3333333333333333,0.6666666666666666
93,5.0,5.333333333333333,5.0,1.0,1.3333333333333333,5.0,3.3333333333333335,1.0,1.0
94,5.333333333333333,2.6666666666666665,2.3333333333333335,0.6666666666666666,0.6666666666666666,4.333333333333333,2.6666666666666665,0.0,0.3333333333333333
95,,,,,,,,,
