;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DC3);7(DD1);31(DB2);32(TARDD);33(TAFGA);34(TAFGC);35(TAFBA);36(TAFBB);37(TAFBC);38(TAFBD)
18;12.03;2.97;3.77;3.85;5.49;0.93;4.37;7.56;0.0;0.18;0.0;0.0;0.0;0.0;0.0
19;13.86;2.15;3.52;4.45;11.38;0.88;5.1;7.64;0.0;0.0;0.05;0.0;0.0;0.0;0.0
20;23.24;2.09;4.38;7.73;12.33;1.32;5.36;10.16;0.0;0.19;0.2;0.04;0.0;0.0;0.0
21;42.05;8.97;6.46;11.29;12.97;0.87;12.5;18.44;0.0;0.59;1.88;0.92;0.0;4.34;0.24
22;71.75;9.7;14.26;19.44;23.67;1.4;21.09;25.48;0.0;0.73;1.48;0.0;0.0;0.25;0.0
23;88.61;21.43;17.11;29.8;21.73;4.04;25.73;34.05;0.0;0.38;2.13;0.0;0.0;1.4;0.25
24;74.02;16.49;17.69;25.86;30.16;2.47;19.5;28.87;0.0;0.0;0.43;0.0;0.0;2.29;0.0
25;97.01;16.82;17.32;27.89;38.47;3.77;20.79;28.18;0.0;0.05;0.53;0.0;0.0;0.68;0.0
26;112.55;23.34;16.07;38.28;47.05;2.21;31.42;33.17;0.0;0.0;1.26;0.05;0.0;1.79;0.0
27;129.02;36.83;24.73;55.68;51.33;3.54;40.6;36.7;0.0;0.05;1.89;0.15;0.04;1.37;0.1
28;147.05;21.14;28.63;36.84;50.9;4.11;35.68;31.36;0.0;0.31;0.84;1.18;0.0;0.6;0.0
29;175.53;20.38;35.76;29.81;51.52;5.38;35.43;29.97;0.0;0.24;1.45;5.99;0.0;3.68;0.1
30;166.64;19.44;33.69;30.9;50.83;10.43;42.55;32.18;0.0;0.28;0.79;6.9;0.0;0.6;0.0
31;163.12;21.73;45.12;30.009999999999998;48.36;12.58;52.06;32.88;0.0;0.09;0.53;0.05;0.0;0.15;0.0
32;128.77;13.65;33.78;31.53;49.85;8.53;46.07;32.33;0.0;0.34;0.46;0.1;0.05;0.09;0.0
33;130.77;15.37;34.83;28.85;53.51;7.99;41.52;30.62;0.0;0.27;0.43;0.45;0.0;0.12;0.0
34;127.96000000000001;13.28;32.92;28.57;46.24;7.17;43.01;30.88;0.0;0.39;0.23;0.6799999999999999;0.0;0.0;0.23
35;117.59;14.64;35.68;29.11;51.0;8.88;46.44;31.759999999999998;0.0;0.25;0.37;0.42;0.0;0.2;0.05
36;105.71;10.76;27.95;26.62;54.74;7.74;40.84;30.87;0.0;0.44;0.28;0.7;0.0;0.0;0.0
37;115.36;9.53;31.23;26.37;56.81;8.69;42.64;31.41;0.0;0.35;0.81;0.35;0.0;0.0;0.0
38;117.2;9.59;32.74;31.18;57.62;9.18;45.94;35.25;0.0;0.52;0.3;0.26;0.0;0.0;0.08
39;119.81;9.97;36.03;31.88;64.7;10.41;47.53;34.69;0.0;0.19;0.89;0.25;0.0;0.64;0.0
40;109.78;10.96;35.94;31.96;67.27;12.47;44.14;34.36;0.0;0.81;1.04;0.36;0.0;0.54;0.0
41;114.4;11.13;38.21;35.2;70.08;10.68;49.01;33.97;0.0;0.48;0.92;0.05;0.0;0.19;0.0
42;107.91;12.1;38.32;34.99;72.76;11.94;48.41;36.97;0.0;0.54;1.19;0.35;0.13;3.1;0.0
43;107.06;10.13;37.39;37.31;73.16;12.37;45.48;35.65;0.0;0.69;0.88;6.06;0.0;1.05;0.0
44;98.07;7.743333333333333;39.54666666666667;35.39;78.48666666666666;15.676666666666668;48.15333333333333;37.64666666666667;0.0;0.67;0.63;0.8;0.0;0.49;0.0
45;96.51;10.22;37.21;35.5;81.85;14.49;47.03;34.82;0.0;0.49;0.59;0.7;1.3;0.15;0.0
46;95.72;8.97;40.29;35.44;83.22;13.02;53.7;35.4;0.0;0.89;0.63;0.42;0.0;0.3;0.12
47;93.23;7.81;38.8;37.89;84.18;13.95;51.3;36.64;0.0;0.6;1.71;0.4;0.24;1.7;0.2
48;86.88;6.72;44.37;35.67;89.2;16.51;54.35;37.97;0.0;0.65;1.78;3.3899999999999997;0.19;1.56;0.1
49;91.58;7.99;38.45;35.0;92.89;13.92;53.01;35.86;0.0;0.7;1.44;0.05;0.0;1.04;0.15
50;97.88;6.98;36.29;33.12;97.92;13.24;49.17;34.63;0.0;0.5;3.42;0.37;0.15;4.95;0.0
51;102.99;6.27;39.3;33.69;94.01;13.68;49.21;31.97;0.0;0.43;0.7;0.92;0.49;0.05;0.0
52;106.65;6.27;38.48;31.21;101.77;12.9;52.58;33.36;0.0;0.19;1.59;0.15;0.3;1.28;0.0
53;112.56;6.48;38.56;28.21;108.58;10.57;55.0;31.41;0.0;0.15;2.0;0.98;0.0;3.42;0.1
54;111.54;10.62;36.163333333333334;32.403333333333336;106.68666666666667;12.7;55.95333333333333;35.51;0.0;0.39;1.4133333333333333;0.15;2.35;0.6466666666666667;0.15
55;108.36333333333334;13.193333333333333;34.553333333333335;30.57;95.45333333333333;12.676666666666668;47.41;33.776666666666664;0.0;0.8466666666666667;0.9133333333333333;1.38;0.3566666666666667;0.84;0.2
56;97.82666666666667;10.253333333333334;37.3;31.64666666666667;98.67;11.84;52.85333333333333;32.42666666666667;0.0;0.9166666666666666;2.223333333333333;0.3;0.2;0.8233333333333334;0.1
57;112.35;9.283333333333333;42.50666666666667;30.243333333333332;109.17666666666666;11.973333333333333;57.54666666666667;32.89333333333333;0.0;1.0366666666666666;4.426666666666667;1.6633333333333336;0.06666666666666667;1.3166666666666667;3.956666666666667
58;109.47666666666666;6.92;46.30666666666667;32.04333333333333;108.86333333333334;14.5;60.483333333333334;36.526666666666664;0.0;1.04;0.98;0.79;0.05;1.43;0.0
59;108.36666666666666;7.696666666666667;48.22;34.93;108.14666666666666;14.7;60.22333333333333;36.01333333333333;0.0;0.51;0.9166666666666666;0.1;0.0;1.97;0.16999999999999998
60;103.81;7.54;52.7;34.06;106.01;13.92;56.27;34.17;0.0;0.79;1.09;3.6;0.09;0.85;0.1
61;112.71;8.84;44.9;32.88;119.61;12.67;60.14;33.08;0.0;0.84;1.23;0.46;0.1;0.65;0.05
62;109.09;8.92;52.35;33.32;113.6;13.49;66.28;41.07;0.0;0.32;1.2;0.05;0.25;1.6;0.05
63;111.26;9.42;53.41;35.83;115.95;15.93;60.1;37.17;0.0;0.61;1.59;1.05;0.56;1.17;0.0
64;110.86;7.4399999999999995;57.02;33.24;124.47;14.5;69.22;38.61;0.0;0.39;0.97;0.56;1.35;1.36;0.25
65;107.87;8.64;51.76;34.39;134.49;12.68;63.64;37.22;0.0;2.2;0.85;1.7;0.2;1.09;0.0
66;112.14;7.6;53.58;36.45;128.83;15.08;62.42;39.04;0.0;0.24;2.03;0.4;0.05;0.79;0.5
67;111.21;7.59;51.61;33.87;123.14;14.58;55.32;35.79;0.0;0.88;0.72;1.05;0.05;0.48;0.0
68;111.69;6.22;46.73;34.06;132.73;14.25;55.08;36.09;0.0;0.86;1.15;0.65;0.85;0.19;0.05
69;102.65;7.01;46.34;27.84;128.0;13.32;48.56;33.68;0.0;1.12;0.89;0.27;2.36;1.9;0.05
70;99.05;5.09;41.54;27.54;117.9;13.15;44.01;31.3;0.0;0.78;0.47;1.54;0.53;0.13;0.1
71;91.51;5.67;36.67;23.32;116.17;12.69;41.6;30.12;0.0;0.34;0.79;0.35;0.46;1.6;0.3
72;80.13;3.91;33.4;25.64;112.0;9.63;43.7;30.85;0.0;0.6799999999999999;0.98;1.33;0.04;0.85;0.0
73;77.32;2.76;30.36;20.96;105.53;10.68;34.17;27.93;0.0;0.23;0.58;0.0;0.25;0.38;0.0
74;64.48;3.33;23.71;16.64;87.82;9.52;31.31;23.18;0.0;0.18;0.5;0.5;0.33;1.83;0.1
75;56.01;2.76;22.99;13.78;80.89;10.0;29.47;21.36;0.0;0.14;1.5;0.64;0.15;1.14;0.08
76;47.81;2.95;20.39;15.84;85.22;8.89;22.9;21.16;0.0;0.05;0.14;0.0;0.0;0.5;0.0
77;44.54;2.12;18.31;12.0;79.19;7.66;20.62;18.64;0.0;0.22;0.43;5.6;0.05;0.5;0.0
78;40.71;1.91;16.09;11.75;59.64;7.08;20.18;15.6;0.0;0.24;0.57;0.95;0.4;1.34;0.0
79;33.71;1.87;15.4;8.74;51.04;6.09;19.44;16.78;0.0;0.1;0.46;1.0;0.0;1.69;0.0
80;32.82;1.2;13.86;6.13;51.12;6.42;16.13;11.15;0.0;0.2;0.2;0.36;0.26;0.5;0.0
81;31.04;0.94;11.74;5.74;44.87;4.66;19.14;12.85;0.0;0.05;0.3;0.25;0.73;0.5;0.0
82;33.65;1.41;9.12;3.9;37.56;3.58;14.2;9.32;0.0;0.1;0.37;0.9;0.1;0.46;0.05
83;29.24;1.91;9.23;3.27;28.58;3.26;14.44;9.53;0.0;0.35;0.19;0.0;0.0;0.85;0.0
84;30.58;2.79;7.55;2.83;28.55;3.56;13.92;8.73;0.0;0.05;0.3;0.0;0.08;1.3;0.0
85;30.33;3.64;6.55;3.35;29.83;2.36;13.25;9.73;0.0;0.05;0.47;0.35;0.0;2.27;0.1
86;26.75;2.44;7.19;4.17;24.51;2.71;15.36;10.0;0.0;0.05;0.33;0.0;0.0;1.08;0.65
87;18.2;1.86;6.64;3.08;25.0;1.98;17.24;9.47;0.0;0.25;0.08;0.65;1.05;0.0;0.0
88;19.54;0.8;11.89;2.58;29.68;2.74;13.61;7.21;0.0;0.34;0.0;0.95;0.0;0.55;0.0
89;21.33;0.76;7.39;3.73;25.06;2.43;13.68;9.13;0.0;0.35;0.48;0.09;0.0;0.83;0.0
90;13.77;1.47;6.01;2.2;17.55;1.56;9.89;7.33;0.0;0.1;0.05;0.0;0.0;0.1;0.05
91;16.21;1.67;4.31;1.82;15.34;2.06;7.1;5.56;0.0;0.35;0.15;0.0;0.05;0.2;0.0
92;9.94;0.66;5.28;2.3;10.67;1.56;4.58;5.93;0.0;0.15;0.18;0.0;0.0;0.64;0.0
93;8.69;1.47;2.69;1.16;9.83;1.01;4.98;4.37;0.0;0.0;0.05;0.0;0.0;0.1;0.0
94;7.21;0.48;2.65;1.38;7.55;1.1;2.87;3.21;0.0;0.05;0.05;0.15;0.0;0.1;0.0
95;;;;;;;;;;;;;;;
