,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
23,10.5,27.25,19.5,44.5,38.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,8.25,24.75,19.0,39.5,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,12.75,31.0,23.25,51.0,39.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,12.25,39.5,34.0,63.25,67.0,0.25,1.0,0.0,0.0,1.25,0.75,0.0
27,12.25,47.0,30.25,73.25,74.5,0.5,1.25,0.0,0.0,2.25,0.75,1.5
28,9.5,46.5,29.75,72.25,78.0,1.5,1.75,0.0,0.0,2.0,0.25,0.0
29,9.5,51.5,39.5,75.0,79.25,2.0,1.25,0.0,0.0,13.75,1.5,4.25
30,18.0,55.0,36.25,80.5,81.5,1.25,0.75,0.0,0.0,0.5,2.25,1.75
31,14.5,55.5,41.0,75.75,80.75,2.75,3.0,0.0,0.0,3.5,2.0,0.0
32,17.25,42.0,29.25,65.75,58.25,1.0,1.0,0.0,0.0,10.75,2.75,4.75
33,16.75,50.75,36.5,66.0,54.25,1.25,1.0,0.0,0.0,0.5,1.75,1.0
34,15.75,45.25,47.25,71.5,55.75,0.75,2.25,0.0,0.0,3.0,3.75,1.25
35,13.0,51.25,49.25,63.5,60.0,2.0,1.75,0.0,0.0,36.75,1.5,1.5
36,20.25,58.75,45.25,60.0,53.25,0.75,1.0,0.0,0.0,3.5,4.75,1.25
37,15.8,50.4,45.6,56.6,45.2,3.6,2.4,0.0,0.0,17.0,2.6,6.2
38,18.4,53.0,51.6,64.0,46.0,2.2,2.6,0.0,0.0,4.0,15.4,4.2
39,15.8,57.4,49.0,55.6,52.2,2.6,0.4,0.0,0.0,8.2,3.0,6.6
40,25.2,59.4,48.4,53.8,57.8,2.2,1.4,0.0,0.0,3.8,4.8,4.4
41,21.8,64.2,55.0,59.4,50.6,4.2,2.0,0.0,0.0,9.6,4.6,3.0
42,19.8,59.4,50.6,64.8,52.6,2.0,2.0,0.0,0.0,14.6,1.8,1.2
43,20.0,58.8,50.2,59.2,60.2,1.8,1.4,0.0,0.0,10.0,2.2,1.4
44,18.0,61.8,49.6,51.2,48.4,1.8,1.6,0.0,0.0,24.0,6.4,5.8
45,20.0,63.4,54.0,59.8,46.2,3.4,1.0,0.0,0.0,6.8,5.0,5.6
46,20.8,70.2,60.2,63.2,53.6,1.8,1.8,0.0,0.0,12.2,4.8,22.6
47,17.6,69.4,57.8,55.6,55.8,3.2,5.2,0.0,0.2,21.4,8.0,4.6
48,21.8,74.8,62.4,53.4,66.2,1.6,2.4,0.0,0.0,8.4,5.4,5.4
49,18.2,63.8,63.8,53.0,69.4,2.0,0.8,0.0,0.0,6.2,7.2,7.6
50,23.2,63.2,67.4,49.2,53.0,2.8,2.0,0.0,0.0,24.4,8.2,18.0
51,16.8,60.2,50.0,42.4,53.2,1.0,2.4,0.0,1.0,21.4,5.8,1.8
52,21.8,71.6,63.4,52.6,58.6,1.6,2.4,0.0,4.8,5.8,4.6,4.2
53,17.2,69.8,69.8,63.8,51.4,1.0,1.4,0.0,2.0,7.6,5.4,44.0
54,17.8,69.2,54.0,64.2,63.8,4.2,3.2,0.0,0.4,19.6,5.4,3.2
55,42.0,78.2,64.8,60.0,67.4,2.8,2.6,0.0,0.0,13.0,3.6,3.0
56,16.4,71.2,61.0,63.0,64.0,1.6,2.2,0.0,4.8,9.0,5.8,2.4
57,19.0,74.8,71.0,62.6,55.0,2.2,1.4,0.0,0.2,18.0,14.6,24.6
58,18.6,85.8,72.6,63.2,59.0,4.4,4.8,0.0,0.0,40.4,4.8,10.0
59,21.6,86.6,82.6,64.4,59.4,2.0,5.6,0.0,0.6,43.0,6.6,6.8
60,20.2,85.6,85.0,62.6,59.6,1.8,2.6,0.0,0.0,9.0,4.6,12.0
61,17.8,100.4,91.8,62.6,66.8,2.8,3.0,0.0,0.0,18.4,4.8,5.4
62,20.4,95.8,79.4,57.4,73.0,2.2,3.6,0.0,0.0,4.2,6.0,12.2
63,18.2,91.0,82.0,68.4,57.2,3.4,2.6,0.0,0.0,7.6,6.8,15.4
64,18.8,106.6,96.0,72.2,69.0,5.6,2.2,0.0,0.0,15.4,6.4,25.4
65,19.2,112.2,89.6,68.8,70.8,6.6,1.2,0.0,0.0,16.4,7.4,8.2
66,18.6,108.0,89.2,65.6,70.4,2.2,3.0,0.0,1.0,21.8,1.8,15.6
67,19.8,98.0,93.0,70.0,59.8,4.2,2.6,0.0,0.0,10.8,3.2,2.4
68,23.8,100.6,90.8,76.4,72.2,1.8,3.6,0.0,2.0,7.0,3.6,21.4
69,21.0,99.6,85.6,68.6,66.2,4.4,2.6,0.0,0.0,14.8,9.6,8.0
70,22.4,85.2,79.2,71.2,60.6,2.8,2.0,0.0,0.0,9.8,7.0,23.2
71,19.8,70.4,60.4,61.4,55.0,3.6,2.4,0.0,0.0,20.4,6.2,3.2
72,23.0,76.2,59.8,52.8,66.6,3.6,1.6,0.0,0.0,16.2,10.4,28.4
73,17.6,74.6,72.8,55.2,51.4,2.0,3.8,0.0,0.0,10.4,4.6,21.8
74,16.8,67.0,59.0,51.6,47.4,2.0,2.6,0.0,0.0,10.8,2.8,4.0
75,17.8,53.4,48.4,50.4,40.8,4.6,4.0,0.0,0.0,41.2,3.6,8.0
76,17.0,54.4,49.6,45.6,38.4,3.8,1.8,0.0,0.0,5.0,3.8,2.8
77,19.6,48.2,40.4,45.4,44.4,3.6,2.2,0.0,0.0,18.6,3.2,10.2
78,13.6,42.8,44.4,43.8,43.0,3.2,5.0,0.0,0.0,17.4,3.0,3.8
79,11.8,38.2,34.4,39.0,37.8,4.8,1.0,0.0,0.0,15.6,2.4,6.8
80,11.8,39.0,40.8,36.4,33.4,1.2,1.0,0.0,0.0,9.8,3.8,2.8
81,14.4,40.0,34.6,39.8,31.0,2.6,2.6,0.0,0.0,6.6,4.0,2.4
82,11.8,43.4,34.2,29.0,26.2,1.4,2.0,0.0,0.2,5.6,2.2,1.6
83,11.6,32.8,32.6,32.4,22.4,0.4,2.4,0.0,0.0,4.2,1.8,3.2
84,12.0,35.0,36.8,29.8,21.2,1.6,2.6,0.0,0.0,1.6,2.4,2.4
85,10.0,29.6,26.4,27.6,21.0,1.4,2.0,0.0,0.0,5.8,1.6,5.4
86,9.4,25.0,21.6,23.8,15.4,0.6,1.0,0.0,0.0,1.4,1.0,0.2
87,7.4,24.2,21.8,20.0,15.8,0.4,1.2,0.0,0.0,4.6,1.0,1.6
88,5.2,28.4,26.6,24.4,18.0,0.2,0.6,0.0,0.0,0.6,0.4,0.0
89,5.6,21.4,18.0,22.2,16.0,0.0,0.6,0.0,0.0,1.4,0.2,0.8
90,4.8,15.6,14.6,18.2,11.6,0.8,1.2,0.0,0.0,2.4,0.0,0.2
91,4.2,18.2,13.6,13.8,8.6,0.8,0.0,0.0,0.0,0.2,0.2,0.0
92,3.8,13.8,16.4,14.6,11.6,0.2,0.0,0.0,0.0,0.6,0.0,0.0
93,4.6,10.0,12.0,11.4,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.4,7.2,11.0,9.2,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,2.0,8.0,16.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
