,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
18,2.5,1.5,0.0,0.0,5.0,4.75,3.5,2.75,2.5,0.75,1623.0,0.0,0.75
19,2.25,1.25,0.25,1.0,9.0,9.0,6.75,4.0,3.25,0.25,1401.5,0.0,0.0
20,2.75,2.5,0.5,0.0,13.5,14.25,18.5,15.0,3.0,1.25,1000.0,0.0,0.0
21,3.75,3.75,0.25,0.25,14.25,16.75,38.25,27.5,5.0,4.5,1344.25,0.0,0.5
22,5.25,4.0,0.25,0.25,19.25,24.5,48.25,37.25,16.5,6.75,1510.25,1.0,4.75
23,5.0,5.0,0.0,0.25,39.5,40.75,51.0,40.5,20.75,6.25,1376.75,0.25,9.75
24,11.0,9.0,0.75,0.5,44.5,46.0,35.0,34.25,20.25,7.75,1293.25,0.5,2.5
25,13.0,10.5,0.5,1.25,41.75,38.75,49.75,50.75,25.5,11.75,730.0,0.5,15.5
26,9.75,8.75,1.5,1.5,38.5,45.25,69.5,77.75,30.75,9.25,881.0,1.75,22.75
27,15.5,11.5,2.0,2.0,44.75,54.0,75.75,76.0,39.5,18.75,1226.25,4.75,1.0
28,13.25,12.25,1.5,2.25,49.25,52.75,76.5,77.5,54.0,22.25,1056.0,3.0,4.0
29,21.25,14.25,1.0,2.0,47.25,47.75,93.25,81.0,83.5,46.0,699.5,1.75,3.25
30,36.5,29.25,1.5,3.25,63.0,71.0,95.25,80.5,92.25,56.25,235.25,0.75,2.0
31,36.0,33.75,2.75,6.75,92.5,86.75,89.0,75.5,75.5,38.75,12.25,1.5,1.75
32,29.75,20.5,2.0,5.0,76.25,74.75,76.5,60.0,67.75,29.75,34.25,1.0,1.25
33,29.0,18.75,2.5,3.25,63.0,69.5,81.0,51.25,58.25,27.75,9.0,1.5,1.0
34,27.75,21.75,1.25,5.0,62.0,56.5,73.75,40.25,54.75,27.0,9.75,2.0,2.0
35,28.25,20.0,2.25,5.75,68.75,72.5,66.75,42.0,55.75,21.5,242.75,1.75,0.75
36,30.25,20.75,1.75,4.0,56.0,56.25,60.0,26.0,55.75,25.25,141.25,1.25,0.75
37,27.75,17.75,2.5,4.75,53.0,50.75,57.5,25.75,50.5,18.0,23.25,1.75,1.5
38,32.0,19.0,1.75,5.25,64.25,57.25,61.25,27.0,55.0,21.25,4.5,1.5,1.75
39,37.0,21.25,2.5,7.5,67.0,61.25,59.25,27.75,53.0,18.25,18.0,1.0,0.75
40,36.25,23.5,1.25,3.0,60.5,64.25,62.5,25.0,50.75,22.25,8.25,2.75,1.25
41,35.25,28.0,1.5,3.75,60.25,59.75,61.5,29.5,45.5,15.25,10.75,1.25,2.25
42,35.25,25.25,2.5,3.5,54.75,60.0,52.5,26.0,44.25,18.5,6.5,1.5,2.0
43,36.25,22.25,2.75,6.0,63.0,64.5,67.0,26.5,55.75,20.75,6.25,2.25,0.75
44,39.75,23.5,1.25,4.5,61.25,66.75,61.0,30.75,48.0,21.5,6.25,1.0,1.75
45,40.5,28.25,3.75,5.5,66.25,70.5,65.25,35.0,48.0,20.5,15.25,1.25,1.25
46,43.0,27.25,2.25,4.5,78.75,78.5,67.5,35.25,50.5,18.75,6.75,1.5,2.0
47,44.75,36.0,1.75,4.0,70.0,87.0,74.0,36.5,47.75,28.25,7.75,2.0,1.0
48,51.0,38.75,3.75,4.0,88.0,102.75,66.25,36.0,48.5,26.0,12.25,2.25,0.75
49,57.25,49.0,3.75,4.25,95.5,103.25,67.25,41.25,44.25,18.25,5.75,2.0,2.75
50,57.25,45.25,5.0,4.5,100.75,108.25,76.5,41.5,54.75,27.5,9.0,3.0,2.75
51,48.0,44.25,1.25,4.25,94.25,101.5,83.0,44.5,54.75,26.0,10.25,1.25,2.0
52,56.75,50.75,2.0,3.25,109.0,132.0,74.75,40.5,52.75,25.0,9.75,4.5,1.25
53,63.5,56.25,7.25,2.25,114.75,131.75,82.0,48.75,38.75,29.5,9.0,2.0,7.5
54,46.5,39.75,4.0,2.75,100.0,110.25,89.5,52.25,38.5,26.0,6.0,2.25,1.5
55,44.25,30.75,2.5,2.75,101.75,115.25,90.5,53.0,44.75,20.5,4.75,0.0,1.0
56,46.75,43.0,1.25,3.75,124.25,142.5,87.25,47.75,40.75,20.25,6.25,1.25,1.5
57,48.0,36.75,1.25,4.5,138.25,155.5,77.5,40.75,46.5,31.5,9.5,1.0,2.75
58,47.5,31.75,2.25,2.25,145.75,157.5,70.25,43.0,48.5,24.75,11.0,2.5,1.0
59,41.0,34.5,2.75,2.5,131.0,146.0,67.75,37.0,48.0,21.75,6.0,1.5,1.75
60,48.5,41.25,1.0,3.5,121.0,147.5,68.75,36.0,47.75,24.0,7.75,0.5,1.25
61,43.0,29.75,2.0,6.0,125.25,136.0,65.0,42.0,55.5,32.0,7.75,3.0,2.25
62,45.25,33.0,4.25,3.75,120.25,131.75,68.5,33.0,49.0,28.25,7.75,5.5,1.25
63,44.25,31.75,2.25,4.25,111.0,126.5,64.5,31.5,56.0,28.5,7.0,7.5,1.75
64,44.0,34.5,2.0,4.0,101.0,116.0,78.5,43.75,50.5,27.75,7.0,5.5,1.5
65,45.5,34.5,3.5,4.75,91.0,107.25,70.25,35.5,44.0,24.5,42.0,1.75,2.5
66,42.5,30.0,2.0,3.0,93.5,102.5,68.25,35.75,51.0,22.5,6.75,1.5,3.0
67,39.25,29.25,1.0,4.25,86.75,97.75,65.25,41.0,51.0,25.25,6.75,2.0,2.0
68,48.25,39.25,2.75,2.5,80.0,90.75,71.0,42.5,52.5,24.0,7.25,4.25,1.25
69,46.75,34.25,2.75,2.25,82.25,87.0,71.75,37.25,48.75,29.0,6.5,1.75,2.75
70,39.25,33.75,3.75,3.75,72.5,77.25,65.75,35.75,52.25,21.5,10.5,3.0,1.75
71,39.25,28.25,1.5,1.75,65.5,80.0,67.25,33.5,54.0,28.0,7.75,3.5,1.25
72,31.75,25.5,1.0,2.5,68.5,82.75,57.0,33.75,43.5,19.0,5.75,3.5,1.0
73,35.5,27.0,0.5,1.0,67.0,78.25,59.25,32.25,51.0,27.75,286.5,6.5,3.0
74,28.75,24.75,2.5,1.25,60.75,74.0,59.0,32.5,47.5,20.75,321.75,4.0,3.5
75,31.25,21.5,2.0,3.0,65.25,67.0,54.25,33.0,49.0,21.25,619.75,3.0,7.25
76,30.25,18.5,1.0,2.5,60.75,66.75,53.25,29.25,42.5,20.25,987.0,5.5,0.5
77,26.75,22.5,1.0,2.75,49.25,55.0,43.5,19.75,41.25,16.25,700.0,2.25,11.5
78,24.0,17.0,0.5,3.75,41.25,48.0,47.25,29.0,39.0,19.25,1237.5,0.25,2.25
79,22.0,18.5,2.25,2.25,41.0,49.5,43.75,25.75,39.0,18.75,1492.5,1.25,2.0
80,28.25,19.0,1.0,1.5,38.5,48.0,43.5,22.75,34.0,13.0,1042.0,1.0,18.75
81,25.5,23.25,1.75,1.5,45.25,47.5,48.0,24.5,30.75,10.5,899.0,0.75,14.5
82,20.75,16.5,2.0,1.5,33.75,39.75,39.75,17.5,28.25,10.5,609.25,1.25,0.75
83,23.25,13.75,1.0,0.5,32.0,38.5,38.0,20.75,24.75,16.75,769.5,1.5,1.75
84,24.25,18.5,1.0,1.5,37.5,44.0,39.0,20.0,26.0,10.25,1162.5,1.5,0.0
85,18.5,13.75,1.5,2.0,24.75,32.5,38.5,21.75,18.75,4.25,1456.5,0.5,0.5
86,16.5,15.5,0.75,0.5,22.0,32.25,39.0,14.25,19.0,5.5,896.0,0.25,0.5
87,15.0,10.5,0.75,0.75,30.75,39.0,29.25,14.5,23.5,9.0,883.0,0.5,0.0
88,20.0,17.0,0.25,1.0,53.0,64.75,34.25,20.25,21.25,9.5,605.5,2.0,0.25
89,23.25,17.5,1.0,1.5,43.25,56.25,24.5,12.5,19.75,8.5,643.75,0.5,5.5
90,14.25,16.5,1.25,0.5,26.25,35.0,23.25,11.0,17.5,6.5,623.75,0.5,1.0
91,18.25,15.75,1.75,0.5,21.5,36.75,18.75,9.0,17.0,7.25,315.0,0.0,0.0
92,15.75,15.0,1.0,0.5,20.75,27.25,20.25,10.0,12.0,5.75,722.25,0.5,0.0
93,10.75,8.5,0.25,1.25,16.5,21.25,15.75,8.0,17.75,7.75,1018.5,1.5,0.5
94,13.5,12.0,0.75,0.0,15.75,19.25,12.25,8.75,9.75,5.25,1347.5,0.5,0.0
95,14.5,11.0,1.0,1.5,18.0,25.5,13.75,7.75,12.5,3.5,1623.25,0.0,0.25
