;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DC1);8(DC2);9(TAFGA);10(TAFGC);11(TAFBA);12(TAFBB);13(TAFBC)
23;49.61666666666667;11.3;20.85;7.533333333333333;4.416666666666667;4.266666666666667;3.3333333333333335;74.21666666666667;0.0;0.0;0.0;0.0;0.0
24;55.983333333333334;10.55;16.133333333333333;5.983333333333333;4.35;3.85;3.85;62.38333333333333;0.0;0.0;0.0;0.0;0.0
25;81.41666666666667;13.4;21.483333333333334;7.983333333333333;5.066666666666666;6.9;7.75;82.78333333333333;0.0;0.15;0.0;0.0;0.0
26;94.88333333333334;11.433333333333334;19.95;9.166666666666666;8.1;9.516666666666667;8.716666666666667;124.35;0.15;0.06666666666666667;0.0;0.0;0.0
27;101.85;19.3;26.316666666666666;18.133333333333333;10.5;12.833333333333332;13.333333333333332;141.36666666666667;0.05;1.1833333333333333;0.0;0.0;0.0
28;119.71666666666667;15.0;19.5;11.533333333333333;9.116666666666667;11.433333333333334;10.433333333333334;140.7;0.45;0.5;0.0;0.0;0.0
29;150.51666666666668;19.516666666666666;24.75;18.316666666666666;11.183333333333334;12.033333333333333;15.266666666666667;147.35;0.35;0.9;0.0;0.0;0.0
30;156.66666666666666;19.75;26.45;18.6;17.65;19.9;20.933333333333334;166.96666666666667;1.2166666666666666;1.55;0.0;0.0;0.0
31;131.13333333333333;28.5;38.916666666666664;32.983333333333334;20.4;21.733333333333334;26.133333333333333;184.25;0.9833333333333334;2.1333333333333333;0.0;0.0;0.0
32;111.56666666666666;23.183333333333334;38.05;29.2;18.533333333333335;20.683333333333334;17.816666666666666;138.9;1.0166666666666666;0.7833333333333333;0.0;0.0;0.0
33;118.26666666666667;23.2;37.483333333333334;30.766666666666666;19.816666666666666;23.25;12.966666666666667;130.06666666666666;1.0833333333333333;1.4333333333333333;0.0;0.0;0.0
34;126.73333333333333;23.083333333333332;33.28333333333333;25.866666666666667;21.55;23.316666666666666;15.15;135.83333333333334;1.3833333333333333;0.8166666666666667;0.0;0.0;0.0
35;136.31666666666666;22.266666666666666;27.283333333333335;18.516666666666666;25.133333333333333;26.266666666666666;13.983333333333333;145.25;1.8833333333333333;0.9833333333333334;0.0;0.0;0.0
36;123.25;22.266666666666666;27.366666666666667;20.85;22.916666666666664;24.683333333333334;13.2;155.35;2.183333333333333;0.8;0.0;0.0;0.0
37;135.58333333333334;21.133333333333333;25.4;16.566666666666666;27.8;30.1;11.866666666666667;153.05;2.1;0.6;0.0;0.0;0.0
38;143.41666666666666;22.533333333333335;26.1;19.433333333333334;29.516666666666666;31.383333333333333;11.783333333333333;166.58333333333334;1.7833333333333334;1.0166666666666666;0.0;0.0;0.0
39;140.4;22.916666666666664;25.6;19.65;27.666666666666664;31.95;13.15;171.73333333333332;2.4833333333333334;1.05;0.0;0.0;0.0
40;143.11666666666667;22.566666666666666;27.2;21.95;27.533333333333335;29.333333333333332;14.766666666666666;177.85;2.5;0.65;0.0;0.0;0.0
41;148.83333333333334;22.183333333333334;28.183333333333334;20.6;28.666666666666664;30.283333333333335;15.049999999999999;176.35;2.966666666666667;0.75;0.0;0.0;0.0
42;155.56666666666666;23.03333333333333;28.55;20.383333333333333;30.0;33.43333333333333;24.65;184.51666666666665;2.4499999999999997;1.3666666666666667;0.0;0.0;0.0
43;159.83333333333334;24.816666666666666;28.1;22.416666666666664;30.416666666666668;33.81666666666666;19.0;175.21666666666667;3.35;1.1833333333333333;0.0;0.0;0.0
44;160.36666666666667;21.46666666666667;26.9;20.816666666666666;31.55;33.2;16.033333333333335;179.91666666666666;2.6;1.0333333333333332;0.0;0.0;0.0
45;160.63333333333333;23.7;29.03333333333333;21.566666666666666;31.883333333333333;34.550000000000004;17.233333333333334;177.81666666666666;2.5;1.4333333333333333;0.0;0.0;0.0
46;164.06666666666666;22.53333333333333;27.216666666666665;20.966666666666665;33.71666666666667;37.8;15.633333333333333;190.29999999999998;2.8666666666666667;1.2;0.0;0.0;0.0
47;157.01666666666668;23.733333333333334;26.6;22.666666666666664;35.483333333333334;37.766666666666666;16.0;177.25;2.1;1.2666666666666666;0.0;0.0;0.0
48;151.85;19.0;22.9;17.116666666666667;29.266666666666666;32.25;15.016666666666666;168.54999999999998;1.7666666666666666;1.7;0.0;0.0;0.0
49;158.25;18.6;23.233333333333334;17.3;28.65;31.083333333333332;14.866666666666667;170.41666666666666;1.05;1.8666666666666667;0.0;0.0;0.0
50;166.48333333333332;19.416666666666664;24.566666666666666;17.45;25.966666666666665;28.466666666666665;13.35;183.9;1.7333333333333334;1.25;0.0;0.0;0.0
51;158.16666666666666;21.45;25.083333333333336;18.366666666666667;22.183333333333334;23.65;15.433333333333334;181.41666666666666;1.1166666666666667;1.6;0.0;0.0;0.0
52;162.96666666666667;21.633333333333333;26.133333333333333;19.25;28.21666666666667;30.28333333333333;18.983333333333334;191.21666666666667;0.9;2.3333333333333335;0.0;0.0;0.0
53;165.8;22.933333333333334;27.18333333333333;21.316666666666666;26.95;26.366666666666667;14.8;195.13333333333333;0.9833333333333333;3.2333333333333334;0.0;0.0;0.0
54;156.13333333333333;20.566666666666666;26.566666666666666;18.683333333333334;28.583333333333336;29.6;12.316666666666666;182.93333333333334;2.1;2.1333333333333333;0.0;0.0;0.0
55;165.61666666666667;23.333333333333336;25.266666666666666;19.083333333333332;36.81666666666667;41.0;15.333333333333332;182.58333333333331;1.6166666666666667;2.6333333333333333;0.0;0.0;0.0
56;159.25;20.133333333333333;25.3;17.516666666666666;25.983333333333334;29.133333333333333;12.600000000000001;169.04999999999998;2.283333333333333;1.4166666666666667;0.0;0.0;0.0
57;161.43333333333334;28.116666666666667;24.116666666666667;17.166666666666668;26.25;28.31666666666667;13.9;171.68333333333334;1.2166666666666668;1.0666666666666667;0.0;0.0;0.0
58;172.75;21.45;25.433333333333334;18.233333333333334;26.366666666666667;39.083333333333336;17.316666666666666;181.78333333333333;1.3833333333333333;0.8;0.0;0.0;0.0
59;176.6;24.23333333333333;24.73333333333333;18.05;29.183333333333334;27.45;18.099999999999998;180.06666666666666;0.9166666666666666;1.1833333333333333;0.0;0.0;0.0
60;174.61666666666667;20.333333333333332;24.716666666666665;18.25;28.25;28.983333333333334;16.716666666666665;186.26666666666668;1.3333333333333333;0.9166666666666666;0.0;0.0;0.0
61;174.46666666666667;21.666666666666668;25.9;19.2;28.916666666666668;29.416666666666664;14.633333333333335;188.88333333333333;1.4666666666666666;0.7833333333333333;0.0;0.0;0.0
62;184.18333333333334;21.5;24.85;18.833333333333332;27.53333333333333;28.466666666666665;13.116666666666667;184.85;1.1333333333333333;1.3166666666666667;0.0;0.0;0.0
63;176.08333333333334;19.216666666666665;22.966666666666665;17.433333333333334;29.7;31.133333333333333;15.850000000000001;182.7;2.0833333333333335;0.65;0.0;0.0;0.0
64;184.95;18.5;23.233333333333334;16.833333333333332;29.966666666666665;31.333333333333332;15.716666666666665;196.66666666666666;1.5333333333333334;1.4333333333333333;0.0;0.0;0.0
65;177.6;17.98333333333333;21.816666666666666;16.45;30.25;31.0;15.416666666666668;194.83333333333331;2.1666666666666665;1.1333333333333333;0.0;0.0;0.0
66;181.88333333333333;18.366666666666667;23.033333333333335;16.566666666666666;29.633333333333333;32.733333333333334;16.75;189.81666666666666;2.0666666666666664;1.8833333333333333;0.0;0.0;0.0
67;178.08333333333334;18.15;22.599999999999998;14.850000000000001;29.1;32.7;15.2;172.28333333333333;2.8;1.0;0.0;0.0;0.0
68;184.3;19.783333333333335;24.633333333333333;16.7;38.21666666666667;38.68333333333334;15.466666666666665;187.41666666666666;2.783333333333333;1.05;0.0;0.0;0.0
69;174.71666666666664;17.05;22.166666666666668;14.316666666666666;28.150000000000002;29.733333333333334;15.983333333333334;195.4;1.8666666666666667;1.4333333333333333;0.0;0.0;0.0
70;158.36666666666667;20.2;22.866666666666667;16.166666666666668;24.566666666666666;25.650000000000002;13.266666666666667;161.43333333333334;0.95;0.7166666666666667;0.0;0.0;0.0
71;149.5;17.533333333333335;21.066666666666666;14.416666666666668;23.5;25.65;10.700000000000001;164.68333333333334;1.4;0.3333333333333333;0.0;0.0;0.0
72;161.48333333333332;19.349999999999998;23.28333333333333;14.200000000000001;25.3;27.8;11.633333333333335;171.61666666666667;1.55;0.5833333333333334;0.0;0.0;0.0
73;150.2;17.166666666666668;23.633333333333333;14.05;19.96666666666667;22.6;11.249999999999998;164.03333333333333;1.0833333333333333;0.85;0.0;0.0;0.0
74;136.7;18.85;24.716666666666665;13.483333333333333;19.133333333333333;21.65;14.549999999999999;144.86666666666667;1.7999999999999998;1.15;0.0;0.0;0.0
75;123.38333333333333;17.3;22.75;11.583333333333334;15.099999999999998;17.049999999999997;10.066666666666666;126.60000000000001;1.7833333333333332;0.39999999999999997;0.0;0.0;0.0
76;125.33333333333334;17.0;23.366666666666667;12.25;14.933333333333334;17.433333333333334;8.783333333333333;123.56666666666666;1.6333333333333333;0.9666666666666667;0.0;0.0;0.0
77;113.11666666666666;14.3;21.366666666666667;10.283333333333333;13.85;15.166666666666666;8.833333333333334;105.41666666666666;1.25;0.8833333333333333;0.0;0.0;0.0
78;99.95;15.15;19.466666666666665;10.783333333333333;12.283333333333333;14.5;7.066666666666667;95.08333333333333;0.7333333333333333;0.4166666666666667;0.0;0.0;0.0
79;92.6;15.883333333333333;19.5;9.4;10.283333333333333;12.516666666666666;6.65;82.05;0.4666666666666667;0.45;0.0;0.0;0.0
80;95.31666666666668;15.766666666666667;20.166666666666668;10.033333333333333;10.516666666666666;12.766666666666666;5.949999999999999;82.0;0.2833333333333333;0.55;0.0;0.0;0.0
81;77.25;15.233333333333333;20.25;9.35;8.85;10.883333333333333;5.266666666666667;69.5;0.2833333333333333;0.4;0.0;0.0;0.0
82;62.53333333333333;15.4;20.2;7.95;6.266666666666667;7.65;3.1166666666666667;62.416666666666664;0.0;0.05;0.0;0.0;0.0
83;52.25;16.066666666666666;21.566666666666666;9.383333333333333;6.766666666666667;8.183333333333334;4.116666666666666;55.95;0.0;0.0;0.0;0.0;0.0
84;52.63333333333333;13.766666666666667;20.816666666666666;7.0;10.883333333333333;12.316666666666666;2.6333333333333333;53.55;0.0;0.0;0.0;0.0;0.0
85;40.96666666666666;10.883333333333333;17.316666666666666;6.3500000000000005;4.433333333333334;4.8;2.4833333333333334;55.916666666666664;0.0;0.0;0.0;0.0;0.0
86;42.71666666666667;9.8;14.966666666666667;6.116666666666666;4.4;4.716666666666667;3.183333333333333;50.25;0.0;0.0;0.0;0.0;0.0
87;39.516666666666666;11.216666666666667;14.983333333333334;7.466666666666667;4.05;4.133333333333333;3.833333333333333;40.65;0.06666666666666667;0.0;0.0;0.0;0.0
88;46.733333333333334;8.45;13.65;5.166666666666666;13.616666666666667;16.75;2.466666666666667;40.13333333333333;0.0;0.05;0.0;0.0;0.0
89;36.35;8.066666666666666;11.966666666666667;5.433333333333334;2.533333333333333;2.6666666666666665;1.4166666666666667;37.45;0.0;0.05;0.0;0.0;0.0
90;35.416666666666664;6.733333333333333;11.266666666666667;3.4;2.1333333333333333;1.9;1.9166666666666667;35.31666666666666;0.0;0.0;0.0;0.0;0.0
91;25.316666666666666;7.983333333333333;9.95;4.65;1.6333333333333333;1.7166666666666666;2.1;26.333333333333332;0.0;0.0;0.0;0.0;0.0
92;25.75;5.633333333333333;8.966666666666667;3.8666666666666667;1.9333333333333333;2.25;1.55;25.15;0.0;0.0;0.0;0.0;0.0
93;19.233333333333334;4.483333333333333;6.55;2.5166666666666666;2.283333333333333;2.3166666666666664;1.5666666666666667;20.533333333333335;0.0;0.0;0.0;0.0;0.0
94;15.816666666666666;5.033333333333333;7.4;3.0833333333333335;1.4666666666666666;1.0833333333333333;0.7;21.183333333333334;0.0;0.0;0.0;0.0;0.0
95;15.875;3.875;6.0;3.5;1.375;1.375;1.25;17.5;0.0;0.0;0.0;0.0;0.0
