;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2);9(TAFGA);10(TAFBA);11(TAFGB);12(TAFBB);13(TAFBC)
33;24.98;69.24333333333334;59.94;95.75;95.74333333333334;23.603333333333335;13.276666666666667;19.87;4.546666666666667;0.05;6.366666666666667;0.9566666666666666;0.3
34;25.55;67.01333333333334;61.93;92.14;90.06333333333333;22.330000000000002;14.213333333333333;20.11;5.233333333333333;0.9166666666666666;5.76;0.5599999999999999;0.08
35;25.636666666666667;67.19333333333333;56.660000000000004;89.28333333333333;80.30666666666667;20.276666666666664;15.82;22.636666666666667;7.6033333333333335;0.54;3.81;0.37;0.0
36;26.603333333333335;65.53666666666666;56.66666666666667;83.36;69.76666666666667;17.41;15.363333333333333;21.196666666666665;6.443333333333333;0.37;4.82;1.1666666666666667;0.0
37;26.69;68.12;58.73;81.0;68.34;18.41;17.45;21.27;5.44;1.3599999999999999;5.16;0.44;0.0
38;27.08;71.63;60.54;83.93;72.62;20.39;19.41;25.5;4.92;0.36;8.45;0.91;0.0
39;29.97;69.65;60.42;76.84;62.81;18.240000000000002;20.43;25.02;6.69;0.58;4.48;0.0;0.15
40;29.79;69.42999999999999;57.769999999999996;77.26;60.73;19.2;19.02;27.25;5.92;2.94;6.51;0.22;0.0
41;30.330000000000002;75.17999999999999;63.839999999999996;74.57;54.22;17.8;21.55;31.65;8.24;0.72;3.95;0.18;0.0
42;32.63;76.03;70.52;75.5;57.14;18.16;21.79;28.85;5.34;0.24;5.9799999999999995;0.43;0.0
43;30.17;76.75;70.42;79.8;59.87;16.94;21.9;31.8;4.3;0.38;5.26;0.27;0.04
44;28.99;76.1;68.74;76.11;56.77;16.89;22.29;32.2;7.2;0.45;6.26;0.33;0.1
45;27.12;80.4;70.65;77.59;55.55;16.85;23.43;32.35;9.08;0.37;5.89;1.64;0.24
46;27.86;82.55;72.35;75.32000000000001;56.65;17.37;23.43;32.76;7.85;3.01;5.09;0.31;0.0
47;27.94;79.53;75.93;77.44;56.36;17.9;22.33;30.08;9.99;0.3;6.91;0.32;0.0
48;31.55;86.21;80.78;75.96000000000001;60.7;18.169999999999998;23.01;32.48;7.91;0.62;9.79;3.0;0.24000000000000002
49;30.32;88.85;85.26;76.07000000000001;57.87;18.21;25.16;31.81;8.66;0.43;4.79;1.46;0.5900000000000001
50;27.67;87.17;82.73;79.25;64.06;17.71;25.73;32.94;11.97;2.74;6.46;0.53;0.19
51;26.23;91.76;89.24;80.6;68.74;16.29;24.16;30.44;8.48;1.3900000000000001;6.43;0.89;0.52
52;25.77;88.26;84.32;92.37;84.17;17.51;26.57;28.5;9.85;0.4;3.5;0.12000000000000001;0.04
53;25.32;92.0;88.11;109.74;102.92;13.74;18.16;26.44;8.28;1.13;4.98;0.1;0.04
54;23.39;97.72;94.28;118.64;121.08;14.82;22.8;27.02;13.24;2.91;13.59;0.1;0.45
55;24.38;97.71;95.04;109.91;111.18;14.12;23.59;26.75;9.38;0.5;7.76;0.22;0.37
56;25.72;117.68;115.04;92.66;84.14;15.78;24.419999999999998;27.45;9.23;0.35;5.68;0.05;0.05
57;29.07;155.84;162.68;81.09;71.03;17.61;24.240000000000002;26.64;10.48;3.06;9.8;0.83;0.5
58;26.91;161.89;172.48;83.4;71.89;15.959999999999999;26.79;28.93;6.71;1.25;6.37;1.07;0.2
59;28.44;142.85;144.27;82.83;69.89;15.55;25.27;29.66;7.41;0.91;4.38;0.3;0.04
60;26.08;138.33;143.27;82.68;68.66;15.709999999999999;27.75;25.67;6.84;1.63;6.47;0.46;0.0
61;28.97;144.74;149.32;80.45;68.93;17.169999999999998;23.79;27.48;11.01;1.6099999999999999;8.92;1.63;0.38
62;28.73;135.57;138.25;84.5;77.67;17.65;28.17;30.7;9.08;1.09;13.74;0.62;0.29
63;29.1;133.88;133.93;82.8;74.92;22.95;28.88;28.169999999999998;7.8500000000000005;0.68;8.45;3.36;0.08
64;32.65;133.44;145.4;83.45;72.02;20.16;29.44;30.65;9.67;0.8;12.06;2.06;0.5
65;32.51;134.06;144.59;88.51;81.58;20.830000000000002;29.73;33.25;10.09;0.57;9.35;0.31;0.12000000000000001
66;30.81;135.91;149.73;90.13;85.14;19.42;35.19;37.769999999999996;10.82;1.13;11.57;3.14;0.12
67;33.16;133.15;148.1;92.32;79.38;20.330000000000002;34.49;34.76;7.19;3.25;8.78;1.86;0.04
68;35.17;121.42999999999999;140.55;90.83;84.64;21.88;36.09;34.7;9.55;1.39;10.78;2.91;0.75
69;35.28;121.22;141.08;94.0;84.22;22.47;35.63;33.65;10.459999999999999;1.42;10.040000000000001;2.93;0.15
70;37.47;108.71;127.9;87.66;72.85;29.17;33.76;38.62;11.05;1.31;9.47;1.28;0.23
71;41.4;108.1;119.19;84.13;70.95;30.05;30.75;35.95;9.15;2.9699999999999998;8.67;0.33;0.37
72;30.47;96.78;103.26;83.5;65.69;21.85;31.14;38.82;9.4;0.8500000000000001;10.39;0.29;0.45
73;29.82;90.92999999999999;98.99;78.42999999999999;66.15;20.22;26.82;34.19;7.2;0.71;9.67;2.12;0.0
74;27.9;83.15;83.56;70.66;59.41;15.77;26.9;31.31;12.69;0.62;8.73;0.54;0.48
75;23.21;77.8;75.0;69.12;53.88;16.31;22.830000000000002;31.0;8.96;0.69;7.7;0.96;0.13
76;24.0;72.39;64.03999999999999;63.03;47.52;15.25;21.48;29.17;9.3;0.73;6.57;1.46;0.47
77;20.24;64.81;56.29;60.76;44.02;16.78;19.9;27.54;7.03;3.02;9.03;2.38;0.29
78;16.3;59.95;46.39;53.52;36.53;11.68;19.82;26.74;6.84;1.26;6.05;0.3;0.0
79;8.129999999999999;55.45;41.98;52.42;35.78;6.48;19.43;23.87;6.57;0.67;1.64;0.32;0.12
80;3.29;56.32;46.88;56.28;38.97;2.05;9.69;12.95;4.19;0.0;0.57;0.1;0.0
81;2.35;55.97;41.49;56.47;39.24;1.55;3.64;6.93;2.19;0.3;0.54;0.08;0.0
82;2.0300000000000002;45.98;33.67;53.23;37.93;1.6300000000000001;4.62;5.19;2.18;0.6799999999999999;0.29;0.04;0.0
83;2.05;43.87;27.55;67.03;49.44;1.54;4.94;5.86;2.24;2.15;0.39;0.35;0.0
84;1.46;45.26;26.740000000000002;94.91;87.43;1.61;13.57;14.34;1.58;0.08;0.0;0.0;0.0
85;1.1;37.82;23.59;92.9;87.24;1.23;13.05;13.8;0.9;0.0;0.32;0.0;0.0
86;0.86;50.04;31.66;58.54;44.2;1.32;1.8;3.7;0.73;0.0;0.0;0.0;0.0
87;1.2;95.3;84.35;32.38;19.97;1.14;0.83;1.86;0.0;0.0;0.0;0.0;0.0
88;2.73;123.7;110.73;37.4;21.4;1.45;1.48;3.0;0.0;0.0;0.0;0.0;0.0
89;1.05;76.53;61.71;33.91;19.87;0.89;1.17;1.91;0.0;0.0;0.05;0.0;0.0
90;0.65;34.94;19.73;29.74;18.24;0.78;0.97;1.83;0.0;0.0;0.0;0.0;0.0
91;0.62;28.39;13.76;21.92;10.33;0.97;0.96;2.05;0.0;0.0;0.0;0.0;0.0
92;0.82;25.01;11.23;21.919999999999998;12.36;0.49;0.9299999999999999;1.46;0.0;0.0;0.0;0.0;0.0
93;0.45;20.37;7.61;20.62;10.9;0.52;0.38;0.86;0.0;0.0;0.0;0.0;0.0
94;0.35;16.19;6.46;18.09;8.370000000000001;0.74;0.67;1.23;0.0;0.0;0.0;0.0;0.0
95;0.25;13.375;4.5;18.125;7.125;0.875;0.125;0.125;0.0;0.0;0.0;0.0;0.0
