,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
13,2.75,2.5,1.25,0.5,8.0,5.75,1.25,0.75,0.75,0.0,0.0,0.75,0.75,4.25,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,3.75,0.25,0.0,4.25,3.5,0.75,0.5,0.25,0.0,0.0,0.0,0.0,4.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.75,3.25,0.25,0.25,6.0,3.0,1.25,2.0,1.0,0.0,0.25,0.25,0.25,4.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.5,4.5,1.0,1.75,5.5,5.0,1.25,1.0,0.5,0.5,0.75,1.25,0.75,5.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.5,10.75,1.5,1.0,13.25,8.25,2.0,1.75,3.0,0.0,0.25,0.25,0.0,11.0,15.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.75,6.75,2.0,2.75,11.25,6.0,0.5,2.5,3.75,0.5,0.5,0.0,0.0,12.5,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,22.0,16.75,1.0,5.5,10.75,7.5,1.25,3.75,4.5,0.25,0.75,0.5,0.5,27.25,14.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,33.5,42.25,2.25,4.5,17.5,12.5,1.25,5.0,4.75,3.0,3.0,0.25,0.75,45.5,23.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,59.25,65.5,1.5,8.0,26.0,21.25,3.5,9.5,6.25,2.5,2.5,2.25,3.0,79.25,34.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,59.25,73.5,1.0,7.75,30.75,30.75,7.5,15.75,10.0,4.0,5.5,3.0,3.75,81.0,46.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
23,55.5,65.5,2.0,10.5,44.5,42.25,5.0,11.25,9.25,6.75,8.75,2.5,2.5,73.25,66.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,59.75,72.25,1.5,12.25,54.0,50.25,4.25,12.25,6.75,6.5,7.0,6.5,7.0,77.75,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,78.5,97.25,3.0,12.75,62.5,48.25,9.0,16.5,10.25,10.5,13.75,5.5,6.5,104.75,82.5,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
26,94.25,111.25,5.25,23.5,56.0,58.5,7.25,21.5,12.75,6.5,11.0,9.5,9.25,119.0,80.5,0.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0
27,94.75,119.5,3.0,23.75,58.5,57.25,8.75,24.0,14.25,11.75,13.0,8.5,10.5,125.75,84.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0
28,102.0,115.5,6.25,25.25,53.75,52.75,12.0,28.75,14.75,8.5,13.5,11.0,25.5,124.5,72.5,0.0,1.0,0.0,0.0,0.0,2.25,0.0,0.0
29,122.75,142.25,5.0,31.75,69.25,62.75,8.75,31.25,23.0,18.0,19.25,12.5,12.25,122.5,92.5,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.25
30,115.5,135.75,4.25,37.75,78.0,77.5,10.75,40.0,29.75,15.5,23.0,16.75,17.75,133.5,95.5,0.75,2.25,0.0,0.0,1.5,1.5,0.0,0.0
31,119.5,122.0,8.0,38.25,83.25,74.25,11.75,34.25,31.0,20.5,17.0,13.75,13.75,129.0,106.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,97.0,102.5,9.0,23.75,67.25,68.25,10.25,25.0,19.25,18.25,14.75,13.0,11.75,125.0,87.25,0.5,0.0,0.0,0.0,0.75,0.0,0.0,0.75
33,95.25,92.25,8.25,28.5,69.5,64.5,6.25,30.75,23.0,10.75,25.0,9.75,12.0,117.25,94.5,0.0,0.25,0.0,0.0,0.0,1.5,0.0,0.0
34,94.25,86.75,10.0,22.0,72.25,75.0,8.25,26.75,22.0,11.75,10.5,10.75,11.25,117.25,95.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,1.25
35,89.75,101.5,8.75,27.5,85.0,68.0,10.0,25.0,24.75,10.25,14.5,8.5,8.0,111.0,105.5,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.0
36,92.75,91.25,7.25,25.25,72.5,63.0,7.5,27.0,25.0,10.0,11.0,9.75,9.75,122.25,97.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,92.5,83.75,10.75,25.0,72.0,64.75,8.5,20.75,26.0,10.75,11.25,9.0,9.5,112.25,97.0,0.0,0.0,0.5,0.0,0.75,0.0,0.0,0.0
38,93.0,86.5,8.75,29.5,74.5,72.25,6.75,22.5,29.0,8.25,8.75,8.5,10.0,117.25,104.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
39,109.75,95.25,11.0,25.5,88.0,79.5,9.0,23.5,20.25,10.25,10.5,8.25,9.0,130.5,110.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,98.25,81.25,9.5,31.0,81.0,72.25,9.5,23.75,23.25,7.25,7.5,9.0,9.25,125.0,106.75,0.0,0.0,0.5,0.0,1.5,0.0,0.0,0.0
41,103.5,88.75,12.0,30.0,88.0,72.75,11.0,28.5,25.0,8.5,8.75,8.25,7.0,129.75,121.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
42,106.25,99.5,11.0,32.25,90.75,91.25,12.0,26.0,29.5,8.0,12.0,12.75,13.75,127.5,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,108.5,88.25,8.0,35.75,99.25,86.0,9.75,26.5,29.5,13.25,13.0,7.5,7.5,129.25,126.5,0.0,0.75,0.0,0.75,0.0,0.25,1.5,0.0
44,102.5,83.75,14.5,32.75,93.25,90.0,13.5,28.0,26.75,12.25,17.75,10.75,10.0,124.0,121.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,107.5,97.75,10.5,31.25,90.75,88.5,12.5,28.75,28.75,11.5,12.75,9.25,11.5,136.75,124.0,0.0,0.75,0.0,0.0,1.75,0.0,0.0,0.0
46,104.5,95.5,11.25,32.5,99.5,100.0,12.5,26.25,32.25,10.0,12.75,13.5,12.75,125.75,121.75,0.0,0.0,0.0,0.0,0.0,5.75,0.75,0.0
47,112.5,99.0,12.0,28.5,97.5,103.5,13.0,23.25,28.75,9.5,18.75,11.25,10.5,138.25,128.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
48,117.5,103.0,12.5,29.5,100.25,106.5,12.75,29.0,30.5,6.5,7.5,9.75,10.25,140.0,129.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25
49,113.0,93.25,11.0,32.5,114.0,115.25,12.5,31.5,27.0,12.5,21.5,9.75,10.5,133.25,146.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,96.75,98.0,6.5,27.5,104.25,114.25,14.75,30.0,28.75,8.0,11.0,11.5,11.5,120.5,125.75,0.0,0.25,0.0,0.0,0.0,0.75,0.5,0.0
51,99.0,95.25,9.75,28.75,106.75,116.25,11.0,29.0,33.75,11.0,11.25,10.0,12.0,118.5,131.25,0.0,0.5,0.0,0.0,0.25,0.0,0.25,0.0
52,107.5,105.0,6.25,34.75,98.25,112.25,14.5,30.5,32.75,10.75,10.25,11.0,9.5,123.0,129.75,0.0,1.0,0.0,0.0,0.0,0.25,0.0,0.25
53,117.0,108.75,10.0,32.5,111.75,123.5,14.25,34.0,34.0,10.25,11.25,12.5,13.0,130.0,138.5,0.0,0.25,0.0,0.0,11.5,0.0,0.0,0.0
54,127.75,117.0,10.75,34.0,110.5,125.75,14.75,32.25,26.25,11.25,14.5,13.0,12.75,149.75,142.25,1.5,0.25,0.5,0.0,0.75,0.0,0.0,0.0
55,116.0,112.0,13.25,36.25,107.5,119.5,16.5,37.25,28.25,9.25,9.0,8.0,9.0,137.0,141.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56,120.25,113.75,11.5,32.75,104.0,119.5,11.0,29.5,27.75,7.75,15.5,9.0,9.25,137.5,133.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0
57,100.0,89.75,11.0,32.75,107.0,117.25,12.25,27.75,28.25,10.5,12.0,8.75,8.25,127.5,142.0,0.0,1.0,0.0,0.0,0.0,0.0,0.75,0.0
58,110.25,100.75,7.75,28.0,108.75,116.0,8.25,29.75,28.0,9.0,9.0,10.5,9.5,125.75,130.25,0.75,21.5,0.0,0.0,0.0,0.0,0.0,0.0
59,110.75,101.0,12.25,31.0,121.75,124.5,13.75,28.25,24.25,9.25,9.5,7.5,7.75,121.75,145.5,1.0,0.75,0.0,0.0,0.0,0.0,0.25,0.0
60,122.75,104.75,12.0,32.0,115.0,123.75,10.25,32.25,28.75,8.25,12.25,9.25,9.25,140.5,138.5,1.5,0.25,0.0,0.25,0.0,1.25,0.0,0.5
61,119.75,97.25,12.0,33.0,109.25,130.5,14.25,35.5,33.0,10.0,10.5,7.25,6.75,138.0,140.75,0.75,0.0,0.0,0.0,0.75,5.75,0.0,0.0
62,114.25,106.0,10.75,38.5,115.75,137.5,11.25,34.25,27.0,8.5,7.5,8.0,8.25,131.25,143.75,0.25,0.75,0.0,0.0,0.5,0.75,0.5,0.0
63,112.5,108.25,11.5,30.0,111.75,117.75,15.75,32.0,28.75,11.75,13.75,7.0,7.0,129.25,138.75,1.25,0.25,1.0,0.0,4.25,0.0,0.0,0.0
64,113.25,103.0,11.25,28.5,109.25,116.5,11.75,39.25,31.0,6.5,7.0,8.5,7.75,141.0,143.0,0.75,0.0,0.0,0.0,0.0,1.75,2.0,0.0
65,108.75,97.75,13.75,34.25,104.0,109.25,9.5,33.5,30.75,11.75,12.0,7.75,7.25,130.5,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75
66,102.5,88.75,12.5,36.25,111.0,118.5,9.5,32.0,33.25,8.25,9.25,9.75,9.5,121.0,136.25,5.5,8.5,0.5,0.0,0.25,0.0,0.0,1.5
67,110.5,104.0,11.5,31.5,113.25,112.0,10.75,34.0,29.0,10.25,13.75,7.5,7.25,132.0,146.25,1.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0
68,119.25,111.75,12.75,33.25,101.0,101.5,13.25,35.5,36.5,7.5,7.0,7.0,7.5,141.0,128.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,108.0,104.5,13.25,35.0,110.0,116.75,13.0,31.5,28.25,7.75,6.75,7.0,7.0,130.0,139.25,0.0,13.5,0.0,0.0,0.25,0.0,0.0,4.25
70,113.25,108.0,9.5,25.75,101.5,102.25,11.5,30.75,28.75,8.0,10.0,8.5,7.75,134.75,131.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0
71,111.25,94.0,13.25,30.75,100.25,98.5,9.25,30.25,26.25,8.75,7.25,7.25,6.75,126.75,126.75,0.0,0.0,0.0,0.0,0.75,8.5,0.0,0.0
72,104.25,91.75,11.75,31.75,91.0,95.75,9.75,30.5,23.25,6.25,7.5,7.5,7.5,125.5,121.0,0.0,0.0,0.0,0.0,4.75,0.0,0.0,0.5
73,97.5,95.0,11.0,30.5,90.5,95.5,10.25,29.0,24.0,6.75,7.75,5.5,6.5,118.0,119.25,0.0,0.0,0.0,0.25,0.0,0.0,3.25,0.0
74,100.25,79.5,11.5,28.5,90.25,85.0,9.75,21.25,23.5,5.25,7.25,10.0,10.25,127.0,121.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,93.25,86.0,10.0,27.25,85.25,83.5,12.0,22.75,26.0,7.0,9.5,7.5,8.75,114.75,118.0,0.75,0.0,0.0,0.0,3.25,0.0,0.0,0.0
76,89.25,79.75,10.0,24.0,72.75,73.5,11.25,19.75,24.75,5.5,6.75,6.75,6.75,112.5,102.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
77,74.25,71.75,5.5,18.0,67.75,58.0,10.75,20.5,20.25,4.75,6.25,6.0,6.25,93.75,87.75,0.0,3.0,0.0,0.0,3.75,0.0,3.25,0.0
78,66.0,60.0,8.5,16.5,66.0,53.25,7.5,17.75,19.0,4.5,4.5,6.5,5.75,87.25,85.75,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
79,63.0,53.5,10.75,11.25,54.5,44.5,6.75,14.5,16.5,6.5,6.5,3.25,4.75,77.75,73.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
80,63.5,55.5,7.25,16.0,57.0,43.0,7.0,15.25,15.75,4.25,4.0,4.75,4.5,82.0,75.25,0.0,3.5,0.0,0.25,0.0,1.25,0.0,0.0
81,52.25,54.5,3.75,11.75,53.0,46.75,7.25,12.5,12.5,3.0,3.25,3.25,3.25,69.25,70.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
82,53.25,46.0,6.5,11.5,53.5,44.75,7.0,10.25,12.5,2.25,3.75,4.5,4.5,68.25,70.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
83,47.5,48.25,2.5,9.5,47.0,36.5,7.0,12.5,8.75,4.5,5.5,3.25,3.25,65.25,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,59.25,64.25,5.0,9.75,43.75,31.25,5.0,13.0,9.25,2.75,3.0,4.0,3.75,78.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,43.25,41.75,4.0,8.5,38.0,32.25,6.25,12.25,9.0,2.75,3.75,1.25,1.5,55.75,53.25,0.0,1.0,0.25,0.0,0.0,0.0,0.25,0.0
86,36.75,35.25,3.25,6.25,41.25,34.5,4.0,9.25,8.25,2.0,2.5,2.75,3.5,52.5,55.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
87,30.75,27.0,5.25,4.0,46.25,47.25,4.25,7.25,9.75,2.0,2.25,1.5,3.25,45.0,69.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,32.0,29.5,2.0,7.0,55.75,51.0,4.0,7.25,7.0,3.0,2.5,5.0,3.25,44.0,73.5,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0
89,30.25,31.25,3.75,4.75,52.25,52.25,6.75,8.5,6.25,2.0,2.25,3.25,3.25,44.0,71.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,22.25,23.5,2.75,6.25,40.5,35.0,5.5,10.0,10.5,2.25,2.25,2.0,2.0,33.0,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,24.5,24.0,3.75,3.75,36.5,26.75,4.5,7.0,7.0,3.25,2.75,2.0,2.25,33.25,50.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,22.25,20.75,1.75,2.5,27.25,23.0,2.0,4.0,3.25,2.0,1.75,4.5,3.75,29.0,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,23.75,18.75,1.25,5.75,26.0,18.5,1.5,4.75,6.0,1.25,1.25,1.75,2.0,29.25,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,19.75,16.75,2.25,3.25,22.5,15.0,1.0,3.5,4.5,1.5,1.75,1.25,1.25,22.5,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,12.333333333333334,11.666666666666666,2.0,3.6666666666666665,19.0,10.333333333333334,1.6666666666666667,4.0,4.666666666666667,1.0,1.0,0.0,0.0,15.666666666666666,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
