,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
37,57.625,53.125,65.875,67.375,0.375,0.0,0.0,0.0,0.875,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,65.0,56.25,42.875,78.0,0.5,0.375,0.0,0.0,2.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,70.875,73.0,45.875,86.375,3.25,1.25,0.125,0.0,2.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,73.0,69.375,46.625,92.125,2.125,3.25,0.0,2.75,0.75,0.125,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,71.0,71.875,51.0,96.875,2.25,0.375,0.0,0.0,0.625,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,70.5,72.75,47.25,93.375,1.625,0.75,1.375,0.0,2.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,82.0,81.5,52.0,98.5,1.375,0.25,0.0,0.0,0.75,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,82.0,71.125,55.0,109.75,5.75,0.5,0.0,0.0,1.875,1.625,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,79.375,79.875,57.5,108.0,1.875,1.625,0.0,0.0,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,85.875,91.0,64.25,123.75,3.25,2.0,0.125,0.0,4.625,1.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,87.125,96.0,66.375,131.75,3.875,4.0,0.0,0.75,5.75,1.125,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,87.125,89.625,69.5,128.5,2.0,1.75,0.125,0.0,1.875,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,86.375,90.375,62.625,126.125,1.5,2.125,0.0,1.875,6.75,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,86.75,85.0,64.375,112.25,1.25,1.0,0.125,0.0,2.5,1.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,99.625,103.0,68.75,129.125,1.125,2.875,2.75,0.0,2.375,1.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,91.25,99.375,72.375,121.75,2.625,1.75,0.125,0.0,4.875,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,91.0,93.0,66.625,128.0,6.5,2.375,1.0,0.25,4.625,2.0,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,91.75,100.875,72.25,135.25,3.25,2.0,0.0,0.0,2.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,107.0,106.625,70.375,144.375,5.625,1.5,0.5,0.125,1.875,1.625,0.75,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,98.125,106.875,68.875,142.25,4.25,1.25,0.375,0.25,1.125,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,96.125,99.125,67.25,130.375,3.125,2.125,0.125,0.0,7.0,1.625,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,96.75,109.25,70.875,150.25,5.75,2.875,0.5,0.0,5.25,2.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,104.125,112.25,75.25,145.25,2.625,2.875,0.25,0.25,3.875,0.875,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,95.375,107.375,69.5,151.375,4.0,8.5,0.0,0.0,3.25,2.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,98.75,97.0,66.625,131.625,4.0,2.375,0.0,0.25,3.75,2.25,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,95.875,97.125,74.75,141.0,2.5,1.125,0.75,0.0,7.375,0.875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,96.625,110.25,74.625,134.25,4.625,6.375,0.0,0.125,6.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,97.375,105.625,96.125,137.875,3.25,4.5,0.0,0.5,2.5,3.875,1.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,97.875,106.625,123.375,135.0,1.75,1.25,0.0,0.0,4.875,0.125,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,99.375,103.75,79.0,137.0,3.0,6.0,0.0,0.125,4.0,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,96.5,95.5,76.75,140.0,3.375,2.25,0.625,0.0,3.875,0.625,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,96.375,100.125,81.75,140.875,2.75,4.375,0.5,0.5,7.75,3.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,94.0,100.875,73.5,132.25,1.625,1.75,0.125,0.5,1.875,0.625,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,93.625,104.375,77.125,135.875,1.625,3.25,0.0,0.0,5.125,1.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,90.5,100.625,72.125,131.25,1.25,5.875,0.0,0.0,10.0,0.625,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,86.0,94.125,75.5,126.125,7.0,1.5,1.125,0.0,2.25,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,80.75,88.5,68.625,125.375,2.625,3.125,0.25,0.125,7.625,1.25,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,74.25,86.5,63.375,110.5,8.125,1.125,0.0,0.5,3.125,1.5,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,78.125,81.25,61.25,109.75,5.125,1.625,0.125,0.0,5.875,6.5,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,78.125,80.0,61.875,117.75,2.5,0.125,0.0,0.0,1.875,1.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,73.25,66.25,88.625,96.125,1.0,0.0,0.0,0.0,0.0,0.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,65.5,63.625,61.875,102.625,0.125,0.75,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,66.75,61.0,50.5,93.125,1.125,0.125,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,54.75,48.375,55.0,106.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,65.125,55.375,81.75,93.375,0.5,0.25,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,48.625,48.25,38.5,67.875,0.125,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,53.125,44.75,38.875,62.125,0.25,1.25,0.0,0.0,0.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,43.625,41.25,36.125,60.75,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,41.625,41.25,33.25,59.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,36.75,35.375,31.25,52.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,35.0,26.125,30.625,55.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,36.75,33.5,33.25,48.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,33.375,23.875,25.625,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,33.875,29.25,26.125,41.875,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,25.875,24.5,23.75,38.75,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,25.375,26.625,56.375,38.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,26.75,23.125,19.5,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,25.5,22.75,21.5,30.375,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,16.5,14.166666666666666,17.833333333333332,21.166666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
