,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
26,85.8,112.2,73.2,17.0,73.8,70.4,29.2,73.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0
27,83.4,103.0,71.4,18.0,72.4,72.0,34.0,78.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0
28,103.0,121.2,73.2,24.4,71.4,64.0,37.8,83.2,0.0,0.0,0.0,0.0,0.0,0.0,11.8,2.0,1.0,0.6,0.0
29,100.2,149.2,79.6,29.0,86.4,88.8,45.0,100.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,15.6,0.0,0.0
30,109.8,155.4,93.4,26.0,91.6,87.2,51.6,113.2,0.0,0.0,0.0,0.0,0.0,0.0,0.6,4.2,1.2,0.0,0.4
31,102.6,140.6,98.4,22.8,102.6,112.6,46.4,107.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,5.0,4.4,1.4,1.2
32,97.8,107.2,77.0,21.0,84.2,93.2,37.0,82.8,0.0,0.0,0.0,0.0,0.0,0.0,0.4,4.6,1.8,0.0,0.0
33,88.8,102.2,73.2,21.8,84.0,87.8,41.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.4,0.4,0.0
34,95.4,115.0,72.8,19.6,84.6,99.2,38.8,75.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,1.0,0.0,0.2
35,92.8,101.8,76.4,16.2,91.4,98.4,42.2,76.6,0.0,0.0,0.0,0.0,0.0,0.0,0.4,10.0,2.0,0.0,0.0
36,78.2,93.0,61.4,15.8,84.8,85.8,38.6,74.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,2.8,0.0,0.0
37,89.8,106.8,72.2,20.2,84.6,91.6,44.0,81.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,8.2,0.2,0.2,0.2
38,93.4,113.6,78.8,17.6,90.4,93.0,43.2,83.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.6,0.0,0.4
39,96.6,116.2,72.8,16.0,95.8,105.2,46.8,84.6,0.0,0.0,0.0,0.0,0.0,0.0,0.4,7.0,3.4,0.0,0.0
40,93.8,105.0,69.8,16.0,93.8,103.6,40.0,70.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.4,0.0,0.0
41,96.2,107.8,69.8,15.6,101.2,112.6,39.8,67.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6,1.6,0.2,0.0
42,97.2,106.4,73.8,18.6,99.2,102.8,43.6,86.2,0.0,0.0,0.0,0.0,0.0,0.0,0.4,7.6,0.6,0.0,0.4
43,96.0,107.2,73.6,12.2,107.6,115.6,45.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,1.0,0.2,0.0
44,93.8,108.4,67.6,17.8,107.8,108.4,43.2,80.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6,2.0,1.8,0.2
45,88.4,101.4,83.4,17.0,109.8,117.6,45.2,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,2.0,0.0,0.0
46,100.4,119.4,85.4,14.8,120.4,127.6,51.6,83.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,1.8,0.8,0.0
47,96.0,110.6,73.6,18.8,114.2,130.6,46.8,70.2,0.0,0.0,0.0,0.0,0.0,0.0,0.8,7.8,4.4,0.0,1.0
48,87.0,105.4,74.6,16.4,108.4,124.6,44.8,82.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,4.0,0.2,0.4
49,93.2,104.6,73.8,17.0,108.2,120.2,46.2,79.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,0.0,0.0
50,87.8,109.0,73.6,21.8,114.4,116.8,44.0,85.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,2.0,0.2,0.2
51,93.6,113.8,72.6,18.2,89.6,102.4,46.4,75.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,1.0,3.0,0.0
52,90.2,103.6,81.0,17.6,122.6,126.6,41.8,84.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6,1.2,0.4,0.0
53,99.2,134.4,85.6,16.0,122.8,129.2,49.2,99.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2,6.6,1.4,0.0,0.0
54,102.4,128.4,91.8,20.0,116.0,124.6,51.6,83.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.8,0.0,0.2
55,107.0,126.8,79.2,20.2,115.6,110.6,47.0,83.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2,2.2,0.2,0.0
56,93.0,109.2,72.6,17.4,115.4,120.8,47.4,82.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,1.8,0.6,1.8
57,96.0,115.6,80.4,15.4,121.6,131.0,44.6,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.4,0.0,0.2
58,95.4,118.6,75.6,17.2,127.2,120.0,41.8,79.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.6,0.0,0.2
59,99.4,130.4,85.2,22.0,135.2,130.6,50.2,93.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,0.8,0.2,1.2
60,96.8,109.0,74.8,18.0,129.0,134.0,39.8,73.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.4,0.0,0.0
61,102.4,123.4,92.0,16.0,126.6,137.4,46.8,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,1.4,0.0,0.2
62,96.8,124.0,79.8,18.2,132.8,130.6,43.0,80.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2,6.8,3.4,0.6,0.0
63,102.8,136.8,88.0,19.0,142.0,150.8,49.6,95.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.6,0.0,1.0
64,97.6,125.6,81.2,16.2,141.8,146.8,44.6,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,1.8,0.2,6.4
65,109.0,131.2,92.0,18.6,140.0,144.4,46.2,90.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,4.2,0.4,0.0
66,109.2,130.0,76.6,19.4,138.4,135.4,43.6,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,4.6,0.0,0.8
67,113.8,130.6,86.4,18.2,136.6,140.4,50.4,97.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2,2.4,0.4,0.4
68,111.6,131.0,80.6,21.2,146.8,141.8,44.2,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4,2.4,0.0,0.6
69,114.8,145.0,85.4,19.8,143.4,137.6,48.8,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,3.0,0.2,0.4
70,108.6,133.8,74.2,19.4,139.2,128.2,47.2,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2,2.0,0.6,0.4
71,111.0,132.8,81.8,13.2,123.6,128.0,41.6,72.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,8.0,0.0,0.4
72,96.4,121.8,76.2,14.2,128.2,119.0,41.0,76.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6,5.4,0.2,0.4
73,98.6,116.4,77.2,12.6,121.4,114.4,45.8,82.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,4.0,0.2,0.0
74,94.0,110.2,73.2,11.2,107.4,108.2,38.8,75.6,0.0,0.0,0.0,0.0,0.0,0.0,0.4,5.6,1.0,0.2,0.4
75,85.0,103.6,67.0,11.6,103.0,96.6,37.4,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,3.0,0.2,0.0
76,70.4,84.2,57.6,12.0,87.6,83.0,31.8,60.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,4.8,2.4,0.4,2.0
77,73.2,82.6,54.6,8.4,85.2,81.4,29.6,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,7.2,0.0,0.0
78,69.0,83.8,59.2,12.2,79.8,75.8,27.2,60.4,0.0,0.0,0.0,0.0,0.0,0.0,0.6,6.6,2.0,0.2,0.0
79,55.6,68.0,50.4,5.0,70.4,67.8,20.0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,4.2,0.2,0.0
80,54.4,66.0,48.0,6.2,68.4,65.4,19.8,45.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.2,0.0,0.0
81,52.2,63.8,43.8,6.4,81.6,70.2,15.8,45.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.6,0.0,0.0
82,51.6,59.2,39.8,5.4,62.6,56.6,15.6,39.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.4,0.0,0.0
83,47.0,66.0,42.8,5.0,68.6,55.4,17.0,41.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2
84,47.0,58.6,36.2,4.4,56.0,47.6,17.6,43.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
85,41.2,59.2,34.8,4.6,57.4,47.0,14.6,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0
86,35.0,38.6,26.2,3.4,43.4,40.8,9.6,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
87,22.4,31.6,28.2,3.2,63.6,57.6,8.2,27.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
88,28.2,34.0,36.0,3.2,83.2,76.6,10.2,31.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,28.2,35.4,28.4,3.2,71.8,61.2,8.4,27.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,24.2,33.8,19.2,2.8,46.4,40.4,8.0,19.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,17.4,23.4,11.2,2.2,26.2,24.0,4.2,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,17.8,23.8,13.0,1.0,24.6,23.8,4.6,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,16.0,20.4,10.8,0.8,21.4,23.0,4.4,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,12.4,14.2,9.8,1.0,14.0,14.6,3.4,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,
