,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
79,74.4,112.8,72.0,84.0,69.8,20.0,14.0,44.2,0.0,20.6,15.0
80,73.8,115.8,68.4,86.8,67.8,18.2,23.8,40.8,0.0,25.4,21.6
81,73.4,109.2,68.0,77.8,57.6,21.4,16.4,41.2,0.0,21.0,17.4
82,70.6,104.0,58.0,69.8,50.6,16.2,14.4,35.0,0.0,19.0,16.6
83,66.2,96.6,57.2,60.0,38.4,16.8,9.4,26.8,0.0,16.0,16.4
84,73.6,99.4,73.4,55.2,42.4,18.4,6.2,27.4,0.0,20.8,20.8
85,63.2,83.6,64.0,57.2,37.6,25.0,9.4,26.4,0.0,20.8,18.6
86,56.0,77.8,43.2,51.4,33.6,12.6,6.6,25.6,0.0,16.0,14.0
87,47.8,71.6,33.6,64.4,46.6,14.2,5.4,32.2,0.0,13.8,9.6
88,47.0,75.8,33.6,65.6,61.8,6.6,2.4,32.2,0.0,9.8,8.6
89,43.8,73.0,33.6,49.2,38.0,5.6,3.2,31.2,0.0,6.8,6.8
90,39.4,56.4,30.8,35.8,23.4,11.4,8.8,19.8,0.0,8.6,9.4
91,29.8,43.2,23.0,26.0,18.2,4.6,11.4,13.0,0.0,8.6,8.8
92,26.4,36.6,20.6,29.6,18.0,5.8,3.6,11.0,0.0,4.6,2.6
93,23.8,33.0,19.6,25.8,13.6,4.4,0.8,9.4,0.0,5.2,3.6
94,18.8,24.2,12.6,17.8,9.8,8.0,1.0,5.4,0.0,3.2,3.2
95,20.75,25.75,11.75,20.0,11.25,2.0,2.0,3.25,0.0,2.5,2.5
