,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
26,6.2,69.6,66.8,120.8,132.2,9.2,12.0,9.0,1.4,0.0,3.2,0.0,0.0
27,11.6,63.0,66.8,118.0,135.2,11.6,6.6,10.6,0.2,0.8,2.4,0.0,0.0
28,13.6,55.8,57.4,122.2,137.6,16.6,6.8,10.8,0.2,2.2,1.4,0.0,0.0
29,16.0,59.4,60.6,118.4,141.0,25.6,11.0,12.0,6.8,0.0,1.8,0.4,0.0
30,29.2,66.4,65.0,112.6,124.8,34.0,9.8,11.4,2.6,0.0,0.6,1.2,0.0
31,33.0,70.0,71.8,104.0,112.4,38.2,10.6,16.2,2.8,1.2,1.6,0.6,0.0
32,33.2,63.8,62.2,104.8,107.6,27.6,10.4,15.6,3.0,0.6,2.6,0.6,0.0
33,29.8,62.8,55.4,101.4,103.2,25.6,14.6,19.2,3.6,0.0,2.6,0.0,0.0
34,32.8,62.4,64.0,104.2,107.4,27.4,15.4,19.0,2.2,0.2,7.6,1.6,0.0
35,27.8,67.0,64.6,94.8,89.8,24.8,13.6,22.2,3.6,0.4,3.6,0.2,0.0
36,29.0,63.8,55.2,76.8,83.8,19.4,14.6,20.2,1.8,0.4,2.8,0.0,0.0
37,28.6,68.6,61.6,86.0,73.6,18.4,17.8,23.4,4.8,0.0,2.8,1.0,0.0
38,32.4,64.8,47.8,85.2,75.2,20.4,15.8,25.8,6.4,0.4,4.8,1.0,0.0
39,32.6,63.6,59.6,84.2,65.4,21.6,14.8,25.0,4.8,0.0,4.6,0.4,0.0
40,35.4,70.2,61.0,74.8,59.0,20.0,22.0,31.2,4.6,2.0,4.2,1.2,0.0
41,35.6,68.6,61.0,76.0,51.0,18.8,21.4,33.0,4.0,0.2,5.6,0.0,0.0
42,33.8,72.8,63.8,75.0,52.8,21.0,20.6,34.0,3.2,0.0,7.8,0.0,0.0
43,32.8,72.8,67.0,80.6,61.0,20.8,22.6,32.6,7.6,2.0,4.8,3.6,0.0
44,32.8,74.6,65.8,75.2,54.4,16.6,24.2,36.2,4.2,1.2,11.0,1.0,0.6
45,38.2,76.0,72.0,82.0,52.0,17.0,26.6,35.8,4.0,0.6,3.4,0.6,0.0
46,31.6,74.8,73.0,70.4,56.4,20.0,28.2,38.6,14.4,0.8,5.8,0.4,0.2
47,31.4,80.8,73.8,73.8,55.6,17.2,27.2,35.8,4.6,1.4,8.4,0.2,0.0
48,36.8,80.8,80.0,72.0,51.4,21.2,26.0,39.6,4.2,1.0,5.4,0.8,0.8
49,34.0,81.6,78.6,80.2,62.0,17.2,24.8,40.8,10.0,0.4,3.6,0.0,0.0
50,34.0,85.8,81.8,76.8,57.2,19.0,25.8,31.4,5.8,0.4,1.6,0.4,0.0
51,30.6,84.6,84.8,79.8,68.2,18.6,32.4,34.8,8.8,0.0,5.2,1.0,0.0
52,31.8,94.6,95.0,98.4,85.2,17.4,24.2,33.6,12.6,0.6,5.0,0.0,0.0
53,28.4,95.4,91.2,103.4,99.8,16.8,21.6,28.2,5.2,4.6,9.0,0.4,0.0
54,25.2,99.8,96.0,102.8,98.2,17.4,26.0,31.0,6.2,0.8,8.0,0.2,0.2
55,23.4,96.8,92.8,101.2,91.8,14.8,25.0,29.2,6.0,0.6,5.6,0.2,0.0
56,26.2,117.0,113.6,85.8,75.8,16.8,25.8,31.6,10.4,0.0,5.2,0.0,0.0
57,35.0,141.6,145.8,81.2,78.0,16.0,29.0,32.2,6.0,2.6,4.4,0.6,0.0
58,29.6,146.6,146.6,86.2,74.0,19.6,22.8,27.4,7.4,1.4,12.0,0.4,3.6
59,33.6,140.6,146.6,83.4,68.4,18.6,26.6,27.8,1.8,1.4,6.6,0.0,0.0
60,35.6,137.8,144.8,80.6,68.8,18.2,28.2,31.0,6.4,0.4,5.6,0.0,0.0
61,33.4,148.0,156.8,84.0,70.0,20.0,31.6,36.0,14.0,0.8,8.4,3.0,0.2
62,41.8,153.8,161.8,85.2,81.4,20.4,30.0,34.0,8.0,0.2,5.2,0.0,0.0
63,33.8,150.4,160.6,94.0,73.4,21.2,34.8,39.8,7.4,1.0,9.0,0.0,0.4
64,36.0,150.6,163.6,82.6,79.4,19.0,36.0,40.4,5.4,1.6,6.6,1.2,0.2
65,37.2,154.0,166.8,87.2,74.8,22.8,38.0,42.8,11.6,7.0,3.0,0.0,0.0
66,39.2,149.6,167.8,93.2,84.0,20.8,42.8,44.4,9.8,0.0,1.0,0.8,0.0
67,38.8,146.6,163.0,96.8,93.6,22.2,38.8,40.6,7.0,2.8,7.6,0.2,0.0
68,39.8,145.4,160.8,91.4,89.8,22.2,42.2,45.4,6.6,0.0,7.4,1.2,0.4
69,39.2,140.4,161.8,96.2,77.4,25.8,40.2,46.8,6.8,1.0,4.6,0.0,0.0
70,38.6,132.4,153.4,84.6,76.2,29.4,39.2,46.4,9.0,0.4,4.0,0.8,1.2
71,46.6,125.8,151.4,80.6,73.8,28.0,38.6,40.2,11.4,5.4,2.6,0.2,0.0
72,32.4,111.0,131.8,76.0,64.4,21.8,34.4,43.6,6.6,1.4,5.6,0.8,0.0
73,27.6,100.0,109.6,73.6,66.2,18.6,31.4,36.4,5.2,0.0,3.8,0.8,0.6
74,33.2,88.0,99.0,70.2,57.6,18.4,27.2,37.6,5.8,0.4,2.0,0.0,0.0
75,27.2,77.8,87.2,66.0,51.8,15.6,29.8,37.4,3.4,0.0,2.4,0.0,0.8
76,19.8,70.4,70.2,54.6,43.0,17.0,22.4,26.8,6.8,0.4,3.2,0.8,0.0
77,19.8,70.4,62.6,53.4,41.6,9.8,20.0,24.8,2.2,1.0,3.0,0.4,0.0
78,14.8,59.8,49.4,44.4,36.6,13.2,22.8,24.4,3.4,0.2,1.0,0.0,0.0
79,8.2,56.4,46.0,44.6,30.2,9.2,19.4,24.6,2.0,1.0,0.0,0.0,0.0
80,1.8,53.8,44.2,49.4,37.0,3.0,10.6,11.2,2.0,0.0,0.8,0.0,0.0
81,2.4,59.4,40.2,50.8,38.4,1.2,2.0,7.4,0.8,0.0,0.0,0.0,0.0
82,1.2,45.4,32.6,45.4,33.0,2.8,5.4,7.0,0.6,0.0,1.0,0.0,0.0
83,1.6,39.2,26.0,50.6,31.4,1.0,2.8,4.2,0.0,0.0,0.0,0.0,0.0
84,0.8,40.8,22.6,68.6,52.2,1.6,9.6,15.2,0.4,1.8,0.0,0.0,0.0
85,0.6,37.4,20.0,64.8,55.0,0.8,3.4,5.6,0.4,0.2,0.4,0.0,0.0
86,1.4,51.4,28.4,52.6,32.8,1.0,0.6,1.6,0.0,0.0,0.0,0.0,0.0
87,1.0,75.0,64.2,31.6,16.4,0.8,0.4,1.4,0.0,0.0,0.0,0.0,0.0
88,2.4,104.6,91.2,35.2,20.6,0.2,1.6,2.2,0.0,0.0,0.0,0.0,0.0
89,1.4,70.8,47.6,31.2,21.6,0.8,0.6,1.4,0.0,0.0,0.0,0.0,0.0
90,0.4,44.0,23.8,30.2,13.4,0.8,0.2,1.0,0.0,0.0,0.0,0.0,0.0
91,0.2,26.8,12.4,21.6,10.8,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0
92,0.0,21.0,9.8,17.2,10.8,0.6,0.2,0.4,0.0,0.0,0.0,0.0,0.0
93,0.4,18.6,9.0,18.8,8.8,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0
94,0.4,15.2,4.6,17.0,8.0,0.8,0.2,1.0,0.0,0.0,0.0,0.0,0.0
95,0.0,13.0,2.0,8.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
