,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
32,35.0,34.5,0.5,32.75,29.0,23.0,4.25,8.0,6.75,0.0,0.0,0.0,0.0,0.0,0.25
33,33.0,29.5,0.5,28.5,25.5,19.0,4.0,10.0,10.0,0.5,0.0,0.0,0.0,0.0,0.0
34,35.0,29.5,0.0,28.0,27.75,22.5,4.25,9.0,8.25,0.25,0.0,0.0,0.0,0.0,0.0
35,38.75,25.25,0.25,23.25,22.5,21.0,7.0,11.5,12.25,0.25,0.25,0.0,0.0,0.0,0.0
36,26.5,28.5,0.0,26.5,23.25,19.5,5.5,9.5,9.25,0.0,0.0,0.0,0.0,0.0,0.0
37,35.75,28.5,0.75,25.75,24.5,23.5,6.5,13.25,12.5,0.25,0.25,0.0,0.25,0.0,0.0
38,36.5,28.25,0.5,25.5,25.25,22.75,9.0,14.75,13.25,0.25,0.0,0.0,0.0,0.0,0.0
39,35.5,37.25,0.0,35.0,33.5,23.75,5.25,10.25,10.0,0.5,0.0,0.0,0.0,0.0,0.0
40,42.5,32.5,0.25,30.75,29.0,25.25,8.25,15.0,12.25,0.25,0.25,0.0,0.0,0.0,0.25
41,37.5,33.75,0.0,31.0,26.75,22.0,7.75,10.25,11.75,0.0,0.0,0.0,0.0,0.0,0.0
42,34.0,32.25,0.75,30.25,27.75,22.25,9.25,11.25,11.25,1.0,0.5,0.0,1.0,0.5,0.0
43,43.5,32.25,0.25,28.0,25.5,19.0,11.25,13.5,11.25,0.25,0.0,0.0,0.0,0.0,0.0
44,42.75,30.5,0.75,27.75,27.25,20.0,8.5,14.75,15.5,0.0,0.0,0.0,0.0,0.0,0.0
45,45.25,31.5,0.25,28.0,26.0,26.0,11.25,21.0,19.25,0.5,0.0,0.25,1.0,0.0,0.0
46,37.75,28.0,0.5,26.0,23.5,21.25,10.5,15.25,13.75,0.0,0.25,0.0,0.0,0.0,0.0
47,40.25,33.5,0.75,31.5,27.0,20.25,13.25,19.5,20.5,0.0,0.0,0.25,0.0,0.0,0.0
48,54.25,31.5,0.75,28.25,24.75,19.0,10.75,16.25,14.75,0.0,0.0,0.0,0.0,0.0,0.0
49,50.5,36.0,1.25,32.75,32.5,20.5,7.75,13.5,12.25,0.5,0.0,0.0,0.0,0.0,0.0
50,34.5,24.75,0.5,22.25,22.5,26.0,6.5,11.5,11.25,0.0,0.0,0.0,0.5,0.0,0.0
51,37.5,29.5,0.25,25.75,24.25,22.75,9.25,15.75,14.0,0.25,1.0,0.0,0.0,0.25,0.0
52,51.25,35.5,0.25,33.5,28.5,23.25,7.0,12.5,11.0,0.0,0.25,0.0,0.0,0.0,0.0
53,52.25,31.75,0.75,30.75,29.0,22.0,8.0,12.0,12.5,0.5,1.0,0.25,0.0,1.25,0.75
54,54.0,33.0,0.25,31.75,28.5,27.5,10.25,15.25,14.5,0.25,0.25,0.0,0.0,0.25,0.0
55,66.5,36.75,2.25,33.75,29.5,28.25,8.75,15.5,13.75,0.0,0.25,0.0,0.0,0.0,0.0
56,59.75,32.0,0.5,27.75,27.5,28.25,7.0,12.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0
57,57.25,28.25,0.0,24.5,23.0,25.5,7.25,14.5,13.75,1.25,0.25,0.0,0.0,0.0,0.0
58,58.75,38.25,0.25,35.25,31.25,27.75,10.0,13.0,17.25,0.0,0.25,0.0,0.0,0.0,0.25
59,60.75,36.75,0.0,33.0,32.25,26.25,7.0,12.0,12.25,0.5,0.5,0.25,1.0,0.5,0.0
60,58.75,38.5,1.25,34.5,33.0,26.25,10.0,16.0,14.5,0.0,0.75,0.0,0.0,0.25,0.25
61,59.0,37.75,0.5,36.0,34.25,27.0,6.0,12.25,10.0,0.5,0.75,0.0,2.25,0.0,0.0
62,55.0,48.75,0.5,43.0,39.25,30.0,7.5,14.25,12.75,0.25,0.5,0.0,0.0,0.0,0.0
63,51.5,33.75,1.0,31.5,31.0,33.5,8.25,15.25,16.0,0.75,0.0,0.25,0.75,0.25,0.25
64,51.25,34.5,0.5,29.75,30.0,23.25,8.75,13.0,15.75,0.0,0.5,0.0,0.0,0.0,0.0
65,72.5,40.5,0.75,34.0,35.5,27.75,5.0,15.75,11.75,1.5,0.25,0.25,0.0,0.0,0.0
66,63.0,45.75,4.25,39.5,37.5,31.5,7.25,15.0,12.5,2.25,0.0,1.75,0.0,0.0,0.0
67,65.25,39.25,1.75,30.75,26.75,23.25,8.5,19.25,17.5,2.25,0.0,0.0,0.0,0.0,0.25
68,62.75,42.25,2.0,36.0,33.5,27.75,10.0,15.25,12.0,2.25,0.0,0.0,0.0,0.0,0.5
69,55.75,41.75,2.25,32.25,29.25,21.0,7.75,13.75,12.5,1.0,1.0,1.0,0.0,0.0,0.0
70,49.25,29.25,0.75,26.0,25.5,21.75,5.0,8.5,7.25,0.0,0.0,0.0,0.0,0.0,0.0
71,39.25,26.75,1.75,19.75,21.0,17.25,4.0,10.25,9.25,0.5,0.5,0.0,3.5,11.0,1.75
72,43.75,28.5,1.5,23.25,31.25,20.75,7.0,9.5,13.75,0.25,0.25,0.0,0.0,0.25,0.0
73,40.75,25.25,0.75,21.75,20.25,13.75,6.25,9.0,7.5,0.0,0.5,0.0,0.5,1.25,0.0
74,32.5,22.25,0.75,18.75,18.5,12.75,5.5,9.5,8.25,0.0,0.0,0.0,0.0,0.0,0.0
75,28.0,19.0,0.75,13.25,13.25,10.5,3.75,7.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0
76,26.5,16.75,1.0,12.75,12.75,14.25,2.5,5.5,4.5,1.25,0.5,0.0,0.0,0.0,0.0
77,27.25,16.5,0.75,14.25,14.5,13.75,4.0,6.25,5.5,0.0,0.0,0.0,0.0,0.25,0.0
78,22.5,14.75,0.0,11.0,11.75,7.0,3.25,7.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0
79,19.25,15.25,0.0,12.75,11.5,7.25,3.25,5.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0
80,18.0,12.75,0.25,9.5,9.5,7.75,2.75,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
81,21.25,13.25,0.5,10.25,10.5,11.75,2.75,5.25,5.0,0.0,0.5,0.0,0.0,1.75,0.0
82,20.5,14.5,0.0,11.0,10.25,7.75,3.0,3.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0
83,17.25,14.25,0.25,10.0,10.75,6.25,3.5,5.0,4.5,0.0,0.5,0.0,0.0,0.0,0.0
84,13.75,14.25,0.25,10.75,11.0,8.0,1.25,4.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0
85,12.25,9.25,0.0,7.25,7.5,8.0,1.5,2.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
86,9.75,5.5,0.0,5.25,4.75,8.0,1.25,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
87,10.0,3.5,0.0,2.5,2.25,4.5,0.25,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
88,14.0,4.25,0.0,3.75,3.75,12.75,1.75,4.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0
89,9.5,4.5,0.25,2.75,2.5,8.0,0.75,1.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0
90,3.75,1.0,0.0,0.5,0.5,5.25,1.25,2.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0
91,5.0,3.25,0.0,2.75,2.75,2.5,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
92,6.25,4.25,0.0,2.5,2.5,3.25,1.0,2.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0
93,4.0,2.0,0.0,1.5,1.5,1.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
94,1.5,1.0,0.0,0.75,0.75,1.25,0.25,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,
