,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
34,29.11111111111111,5.888888888888889,6.555555555555555,6.555555555555555,6.888888888888889,4.777777777777778,4.888888888888889,1.3333333333333333,20.666666666666668,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
35,31.22222222222222,7.333333333333333,9.0,10.777777777777779,11.444444444444445,6.888888888888889,7.0,2.3333333333333335,25.444444444444443,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0
36,32.22222222222222,7.222222222222222,7.777777777777778,10.444444444444445,10.666666666666666,7.666666666666667,6.888888888888889,2.7777777777777777,25.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
37,44.0,7.444444444444445,8.444444444444445,11.333333333333334,11.777777777777779,8.11111111111111,8.222222222222221,1.7777777777777777,31.555555555555557,0.0,0.0,0.3333333333333333,0.1111111111111111,0.0,0.0
38,47.111111111111114,10.555555555555555,11.666666666666666,13.333333333333334,14.11111111111111,9.444444444444445,10.0,2.111111111111111,34.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
39,55.22222222222222,14.333333333333334,15.555555555555555,15.444444444444445,16.77777777777778,12.11111111111111,12.0,2.888888888888889,35.55555555555556,0.0,0.0,0.3333333333333333,0.4444444444444444,0.0,0.0
40,46.77777777777778,11.333333333333334,12.222222222222221,14.666666666666666,14.88888888888889,9.444444444444445,9.777777777777779,2.7777777777777777,38.666666666666664,0.0,0.0,0.0,0.2222222222222222,0.0,0.0
41,56.44444444444444,14.444444444444445,16.0,17.444444444444443,18.333333333333332,12.333333333333334,13.666666666666666,2.888888888888889,46.44444444444444,0.0,0.0,0.0,0.0,0.0,0.0
42,63.666666666666664,14.333333333333334,14.333333333333334,16.11111111111111,18.22222222222222,11.88888888888889,13.444444444444445,4.222222222222222,50.55555555555556,0.0,0.0,0.4444444444444444,0.3333333333333333,0.0,0.0
43,58.888888888888886,18.22222222222222,19.22222222222222,18.666666666666668,20.0,12.11111111111111,11.88888888888889,4.444444444444445,52.44444444444444,0.0,0.0,0.3333333333333333,0.1111111111111111,0.0,0.0
44,59.77777777777778,16.444444444444443,17.555555555555557,21.0,23.11111111111111,14.777777777777779,14.666666666666666,1.7777777777777777,56.77777777777778,0.0,0.0,0.0,0.2222222222222222,0.0,0.0
45,65.44444444444444,18.444444444444443,19.333333333333332,22.666666666666668,23.666666666666668,14.222222222222221,14.555555555555555,3.0,56.666666666666664,0.0,0.0,0.0,0.4444444444444444,0.0,0.0
46,61.44444444444444,20.333333333333332,20.666666666666668,23.77777777777778,25.666666666666668,12.222222222222221,13.333333333333334,3.888888888888889,57.22222222222222,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
47,68.77777777777777,20.0,20.555555555555557,20.0,22.444444444444443,11.666666666666666,12.11111111111111,6.111111111111111,56.333333333333336,0.0,0.0,0.4444444444444444,0.2222222222222222,0.0,0.0
48,65.11111111111111,18.22222222222222,18.333333333333332,20.88888888888889,23.22222222222222,12.555555555555555,13.222222222222221,3.111111111111111,53.333333333333336,0.0,0.0,0.4444444444444444,0.4444444444444444,0.0,0.0
49,65.44444444444444,20.11111111111111,20.666666666666668,22.555555555555557,24.22222222222222,16.0,16.77777777777778,4.222222222222222,57.333333333333336,0.0,0.0,0.2222222222222222,0.5555555555555556,0.0,0.0
50,66.55555555555556,15.222222222222221,16.77777777777778,22.88888888888889,24.666666666666668,12.333333333333334,13.666666666666666,3.888888888888889,55.44444444444444,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
51,60.666666666666664,19.555555555555557,20.555555555555557,22.0,23.555555555555557,15.11111111111111,15.333333333333334,4.333333333333333,56.333333333333336,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.0
52,63.888888888888886,16.333333333333332,17.555555555555557,21.333333333333332,23.555555555555557,13.11111111111111,13.88888888888889,3.6666666666666665,55.22222222222222,0.0,0.0,0.4444444444444444,0.1111111111111111,0.0,0.0
53,67.33333333333333,19.88888888888889,21.444444444444443,23.22222222222222,24.22222222222222,13.444444444444445,13.666666666666666,3.6666666666666665,50.111111111111114,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0
54,66.11111111111111,19.11111111111111,20.11111111111111,21.22222222222222,23.77777777777778,14.11111111111111,15.222222222222221,4.222222222222222,53.55555555555556,0.0,0.0,0.5555555555555556,0.2222222222222222,0.0,0.0
55,72.44444444444444,20.77777777777778,21.22222222222222,22.88888888888889,24.333333333333332,16.444444444444443,17.22222222222222,3.0,62.44444444444444,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
56,67.88888888888889,20.88888888888889,21.11111111111111,25.0,27.444444444444443,14.333333333333334,14.777777777777779,4.222222222222222,60.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
57,77.22222222222223,20.666666666666668,21.88888888888889,26.77777777777778,28.77777777777778,16.333333333333332,17.333333333333332,3.888888888888889,58.888888888888886,0.0,0.0,0.8888888888888888,0.5555555555555556,0.0,0.0
58,73.88888888888889,23.333333333333332,24.88888888888889,28.22222222222222,31.0,16.88888888888889,17.333333333333332,3.888888888888889,60.22222222222222,0.0,0.0,0.4444444444444444,0.1111111111111111,0.0,0.0
59,74.0,20.77777777777778,21.11111111111111,25.666666666666668,27.333333333333332,15.88888888888889,16.555555555555557,3.6666666666666665,59.888888888888886,0.0,0.0,0.7777777777777778,0.1111111111111111,0.0,0.0
60,66.22222222222223,20.88888888888889,21.666666666666668,22.444444444444443,23.88888888888889,14.0,14.88888888888889,4.333333333333333,59.666666666666664,0.0,0.0,0.5555555555555556,0.7777777777777778,0.0,0.0
61,69.66666666666667,18.88888888888889,20.0,23.11111111111111,24.88888888888889,16.0,16.333333333333332,4.222222222222222,54.888888888888886,0.0,0.0,0.3333333333333333,0.4444444444444444,0.0,0.0
62,71.22222222222223,18.77777777777778,20.666666666666668,20.444444444444443,22.11111111111111,13.88888888888889,14.555555555555555,4.444444444444445,59.888888888888886,0.0,0.0,0.1111111111111111,0.7777777777777778,0.0,0.0
63,74.0,22.555555555555557,23.333333333333332,20.77777777777778,22.22222222222222,12.88888888888889,13.555555555555555,4.888888888888889,55.55555555555556,0.0,0.0,0.2222222222222222,0.4444444444444444,0.0,0.0
64,68.88888888888889,21.11111111111111,21.333333333333332,22.22222222222222,23.77777777777778,14.444444444444445,15.777777777777779,3.888888888888889,55.0,0.0,0.0,0.4444444444444444,0.5555555555555556,0.0,0.0
65,67.0,21.88888888888889,22.22222222222222,21.77777777777778,23.555555555555557,14.11111111111111,15.777777777777779,4.555555555555555,53.333333333333336,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
66,62.44444444444444,21.88888888888889,23.11111111111111,20.666666666666668,21.555555555555557,13.666666666666666,13.88888888888889,4.0,55.666666666666664,0.0,0.0,0.4444444444444444,0.1111111111111111,0.0,0.0
67,66.77777777777777,20.444444444444443,21.444444444444443,18.666666666666668,19.22222222222222,15.11111111111111,15.777777777777779,3.5555555555555554,56.22222222222222,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.0
68,62.0,19.22222222222222,19.88888888888889,19.22222222222222,20.444444444444443,14.0,15.11111111111111,4.333333333333333,50.666666666666664,0.0,0.0,0.0,0.5555555555555556,0.0,0.0
69,59.77777777777778,17.444444444444443,18.11111111111111,18.77777777777778,20.0,14.777777777777779,15.222222222222221,1.7777777777777777,50.666666666666664,0.0,0.0,0.3333333333333333,0.4444444444444444,0.0,0.0
70,60.111111111111114,18.0,19.0,16.0,16.444444444444443,12.88888888888889,13.11111111111111,3.7777777777777777,49.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0
71,55.333333333333336,14.222222222222221,15.777777777777779,19.0,19.666666666666668,12.88888888888889,13.333333333333334,4.0,45.44444444444444,0.0,0.0,0.4444444444444444,0.2222222222222222,0.0,0.0
72,50.666666666666664,14.444444444444445,16.333333333333332,16.555555555555557,16.77777777777778,10.777777777777779,10.88888888888889,2.888888888888889,41.55555555555556,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0
73,45.44444444444444,16.77777777777778,18.11111111111111,16.333333333333332,16.555555555555557,11.88888888888889,12.555555555555555,2.4444444444444446,36.77777777777778,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0
74,43.888888888888886,13.11111111111111,14.666666666666666,11.222222222222221,11.777777777777779,11.11111111111111,11.666666666666666,2.4444444444444446,36.22222222222222,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
75,37.0,12.555555555555555,13.555555555555555,13.222222222222221,13.444444444444445,7.333333333333333,7.333333333333333,2.7777777777777777,35.0,0.0,0.0,0.0,0.0,0.0,0.0
76,30.11111111111111,12.555555555555555,12.88888888888889,10.444444444444445,10.88888888888889,7.666666666666667,7.777777777777778,2.4444444444444446,31.88888888888889,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
77,32.22222222222222,10.555555555555555,11.11111111111111,12.0,11.88888888888889,7.777777777777778,7.777777777777778,2.6666666666666665,28.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0
78,27.22222222222222,10.11111111111111,11.11111111111111,8.88888888888889,8.777777777777779,8.222222222222221,8.666666666666666,2.6666666666666665,26.88888888888889,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
79,26.333333333333332,9.88888888888889,10.11111111111111,8.555555555555555,8.444444444444445,6.444444444444445,5.888888888888889,2.111111111111111,23.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0
80,24.333333333333332,9.555555555555555,10.11111111111111,7.0,7.222222222222222,5.444444444444445,5.333333333333333,2.0,21.444444444444443,0.0,0.0,0.0,0.0,0.0,0.0
81,18.444444444444443,6.777777777777778,7.333333333333333,5.777777777777778,5.333333333333333,4.888888888888889,4.777777777777778,1.6666666666666667,17.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0
82,19.666666666666668,5.888888888888889,7.111111111111111,8.333333333333334,7.666666666666667,6.0,5.222222222222222,0.8888888888888888,19.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0
83,15.666666666666666,8.444444444444445,9.444444444444445,4.666666666666667,4.222222222222222,3.888888888888889,3.5555555555555554,2.0,14.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0
84,14.88888888888889,7.111111111111111,8.333333333333334,5.111111111111111,4.666666666666667,3.3333333333333335,3.0,1.2222222222222223,14.222222222222221,0.0,0.0,0.0,0.0,0.0,0.0
85,13.444444444444445,8.11111111111111,9.11111111111111,6.666666666666667,6.333333333333333,3.888888888888889,3.5555555555555554,1.5555555555555556,12.0,0.0,0.0,0.0,0.0,0.0,0.0
86,14.222222222222221,8.222222222222221,9.555555555555555,5.0,4.888888888888889,3.4444444444444446,3.111111111111111,1.2222222222222223,15.0,0.0,0.0,0.0,0.0,0.0,0.0
87,11.666666666666666,4.444444444444445,4.777777777777778,3.888888888888889,3.3333333333333335,2.5555555555555554,2.4444444444444446,1.2222222222222223,10.0,0.0,0.0,0.0,0.0,0.0,0.0
88,9.777777777777779,4.888888888888889,5.555555555555555,5.333333333333333,4.888888888888889,3.4444444444444446,2.888888888888889,0.8888888888888888,10.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0
89,10.444444444444445,4.222222222222222,5.555555555555555,5.888888888888889,5.333333333333333,3.7777777777777777,3.7777777777777777,0.7777777777777778,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
90,9.222222222222221,2.5555555555555554,3.6666666666666665,6.0,5.666666666666667,3.4444444444444446,3.4444444444444446,1.0,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
91,8.333333333333334,3.6666666666666665,5.0,4.0,3.7777777777777777,3.4444444444444446,3.111111111111111,0.2222222222222222,8.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0
92,8.11111111111111,3.2222222222222223,3.6666666666666665,4.0,3.6666666666666665,1.8888888888888888,1.8888888888888888,0.1111111111111111,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
93,7.777777777777778,3.3333333333333335,4.222222222222222,3.3333333333333335,3.2222222222222223,2.0,2.0,0.4444444444444444,6.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
94,6.444444444444445,2.2222222222222223,3.4444444444444446,3.5555555555555554,3.3333333333333335,0.8888888888888888,1.1111111111111112,0.3333333333333333,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
95,2.4,1.0,1.2,0.8,0.8,1.2,1.0,0.2,4.2,0.0,0.0,0.0,0.0,0.0,0.0
