,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
50,34.2,29.8,2.8,2.4,53.8,56.2,53.4,26.2,35.6,16.2,5.6,1.4,2.6
51,34.2,29.4,2.2,2.0,55.4,55.0,52.0,25.6,44.0,17.8,7.8,1.4,1.8
52,36.6,26.4,1.6,2.2,58.0,63.2,51.0,26.2,34.4,18.8,9.0,1.2,1.0
53,38.2,28.4,4.6,2.6,57.6,59.0,55.4,32.0,34.4,17.0,4.8,0.8,4.0
54,34.0,22.0,2.2,2.6,53.8,56.6,59.8,37.4,37.4,18.6,4.2,0.8,6.6
55,28.8,19.6,1.4,2.0,56.2,59.2,48.4,22.0,38.4,13.8,4.4,1.0,1.0
56,35.6,26.6,1.4,2.2,69.2,70.4,51.4,20.8,38.8,16.2,5.4,0.8,1.8
57,37.4,27.6,1.8,2.8,81.0,91.8,47.0,25.8,41.0,20.6,2.6,1.0,1.8
58,35.0,27.4,1.4,4.2,90.0,85.2,48.6,26.0,44.6,20.8,10.2,0.4,0.4
59,33.6,21.2,1.2,2.6,65.0,67.8,49.8,26.6,47.6,18.6,6.2,1.2,1.0
60,40.6,32.6,1.4,3.4,77.6,71.8,50.4,23.4,41.0,22.6,7.6,0.4,0.8
61,41.0,38.0,2.4,2.2,92.4,91.2,46.6,25.4,41.4,26.0,4.2,0.4,2.6
62,43.6,33.6,4.4,2.0,87.0,84.0,52.0,28.2,45.8,24.6,3.4,1.0,0.8
63,50.8,43.4,1.4,2.6,85.6,88.2,53.0,29.4,40.0,20.6,39.8,2.8,1.4
64,56.8,49.8,1.2,2.0,93.6,99.4,65.0,33.8,38.6,24.4,13.2,5.6,2.0
65,47.0,47.2,1.8,2.2,99.8,94.6,62.4,30.6,44.8,23.6,10.8,4.8,1.6
66,54.2,45.4,1.4,2.8,96.6,100.4,59.4,29.8,42.0,27.4,5.0,2.2,2.4
67,47.2,40.2,1.4,2.6,88.6,87.4,53.2,28.8,40.6,34.2,4.8,1.6,1.4
68,45.8,38.0,1.2,1.4,82.0,88.4,59.4,32.6,43.0,24.4,4.4,0.8,1.2
69,45.2,39.8,1.4,2.8,78.8,80.2,56.4,33.0,45.8,21.4,9.0,1.0,1.6
70,34.6,31.0,2.6,1.8,73.2,71.8,52.2,25.6,39.6,23.6,2.4,0.8,1.8
71,30.6,26.0,2.0,2.0,65.6,66.8,49.6,27.2,33.6,18.6,157.2,0.6,1.2
72,27.6,27.8,1.0,3.0,62.2,57.6,42.0,23.0,33.6,15.6,146.2,0.6,0.6
73,28.4,25.4,2.0,1.6,55.4,56.4,42.6,23.6,31.2,21.6,31.4,0.4,2.0
74,28.4,24.2,0.6,1.2,50.8,49.4,39.4,21.0,29.4,15.0,389.8,0.2,2.2
75,23.6,15.8,0.2,1.6,45.0,47.4,39.6,17.2,30.8,13.8,537.6,0.2,2.2
76,19.6,14.4,0.4,1.4,43.4,38.4,30.8,15.6,25.2,14.2,848.8,0.2,0.4
77,21.2,18.4,0.8,2.2,39.4,30.4,26.4,15.4,23.6,13.0,767.2,0.6,15.2
78,15.4,10.6,0.6,0.8,26.6,25.4,27.4,13.2,26.2,10.6,719.2,0.2,0.8
79,15.8,10.2,0.4,1.4,25.2,23.8,25.2,12.4,25.8,9.4,928.4,1.4,3.0
80,19.6,11.6,0.6,1.4,26.0,29.2,23.4,11.4,14.8,6.8,1133.6,0.0,0.8
81,15.2,11.2,0.8,1.4,29.4,26.0,18.4,10.6,19.0,6.4,1059.2,0.4,4.2
82,12.6,9.8,0.4,1.2,22.0,23.4,19.4,10.0,12.4,5.2,750.6,0.2,3.0
83,13.8,9.0,0.2,1.0,19.0,16.6,21.2,9.4,13.0,4.8,1096.2,0.0,0.2
84,11.0,7.8,0.6,0.6,18.8,21.8,20.6,12.0,12.6,5.6,1495.4,0.0,0.0
85,13.4,7.2,0.4,0.8,12.2,12.8,21.2,12.2,13.0,3.4,1370.2,0.0,1.2
86,9.4,7.0,0.6,1.2,15.6,15.8,20.0,6.8,7.4,1.8,1299.6,0.0,2.0
87,9.4,4.8,0.0,0.2,17.8,19.4,11.0,3.6,9.4,2.2,746.8,0.6,0.0
88,7.2,5.0,0.2,0.4,29.6,31.0,13.6,6.0,8.4,5.4,1127.0,0.0,0.0
89,5.0,5.6,0.8,0.4,18.6,21.4,14.0,6.4,6.4,3.8,933.8,0.4,42.0
90,5.4,3.4,0.2,0.4,11.2,11.8,10.6,4.0,6.4,0.8,1179.4,0.0,0.0
91,4.0,3.0,0.2,0.2,7.6,7.6,5.8,2.6,4.8,1.6,1117.2,0.0,0.0
92,4.2,4.0,0.4,0.2,10.2,11.8,4.6,3.0,4.4,2.2,1304.0,0.0,0.2
93,3.0,2.2,0.0,0.4,6.8,6.8,6.8,3.2,4.0,1.4,1196.0,0.0,0.2
94,4.4,2.0,0.2,0.2,5.4,5.6,4.2,2.8,1.4,0.6,949.0,0.0,0.0
95,6.0,4.0,0.0,0.0,4.0,7.0,3.0,1.0,6.0,2.0,56.0,0.0,2.0
