,1(TAFGA),2(MP0701),3(MP0702),4(MP0703),5(MP0704),6(MP0705),7(MP0706),8(MP0707),9(MP0708)
41,7.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,13.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,9.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,18.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,18.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,12.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,7.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,7.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,26.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,22.75,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,18.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,41.75,16.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,27.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,34.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,11.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,39.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,19.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,29.25,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,45.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,30.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,43.75,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,13.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,26.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,18.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,27.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,7.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,7.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,9.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,7.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,3.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,10.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
