,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
74,0.0,2.75,2.5,0.75,0.25,0.0,0.0,0.0
75,0.375,4.125,3.875,1.0,0.375,0.0,0.0,0.0
76,0.375,5.5,3.375,1.25,0.375,0.0,0.0,0.0
77,0.375,5.25,3.125,2.0,0.5,0.0,0.0,0.0
78,0.0,1.875,2.5,0.5,0.125,0.0,0.0,0.0
79,0.125,5.25,2.75,1.0,0.125,0.0,0.0,0.0
80,0.125,4.5,2.125,0.75,0.0,0.0,0.0,0.0
81,0.125,4.25,2.0,0.375,0.125,0.0,0.0,0.0
82,0.0,3.75,3.5,1.5,0.375,0.0,0.0,0.0
83,0.125,4.0,1.75,0.75,0.25,0.0,0.0,0.0
84,0.25,3.5,1.625,0.375,0.125,0.0,0.0,0.0
85,0.0,2.375,1.625,0.625,0.0,0.0,0.0,0.0
86,0.0,2.25,2.25,1.125,0.0,0.0,0.0,0.0
87,0.0,1.375,2.125,0.5,0.125,0.0,0.0,0.0
88,0.0,1.875,1.25,0.25,0.25,0.0,0.0,0.0
89,0.125,2.625,0.375,0.375,0.0,0.0,0.0,0.0
90,0.0,1.25,0.75,0.375,0.125,0.0,0.0,0.0
91,0.0,1.0,1.125,0.625,0.0,0.0,0.0,0.0
92,0.0,1.0,0.75,0.25,0.0,0.0,0.0,0.0
93,0.125,0.75,0.5,0.25,0.0,0.0,0.0,0.0
94,0.25,1.375,0.75,0.25,0.125,0.0,0.0,0.0
95,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
