,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
14,0.0,2.0,2.0,0.0,1.0,6.0,1.3333333333333333,2.3333333333333335,0.0,0.3333333333333333,3.3333333333333335,2.6666666666666665,0.6666666666666666
15,0.0,2.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.3333333333333333,2.3333333333333335,2.0,1.3333333333333333,0.3333333333333333,1.6666666666666667,1.3333333333333333,1.0
16,0.0,3.3333333333333335,1.0,0.6666666666666666,2.0,3.0,0.6666666666666666,2.3333333333333335,1.3333333333333333,0.3333333333333333,4.666666666666667,4.0,1.6666666666666667
17,0.0,6.333333333333333,2.3333333333333335,0.3333333333333333,1.3333333333333333,4.666666666666667,1.6666666666666667,4.666666666666667,2.3333333333333335,1.3333333333333333,5.0,3.6666666666666665,1.0
18,0.0,3.3333333333333335,2.3333333333333335,0.3333333333333333,4.666666666666667,10.333333333333334,2.6666666666666665,6.666666666666667,4.0,0.0,14.333333333333334,6.666666666666667,0.6666666666666666
19,0.0,7.0,3.6666666666666665,0.6666666666666666,2.3333333333333335,9.333333333333334,4.333333333333333,11.333333333333334,3.6666666666666665,1.6666666666666667,18.666666666666668,22.333333333333332,4.666666666666667
20,0.0,9.666666666666666,6.333333333333333,1.6666666666666667,3.6666666666666665,13.666666666666666,8.333333333333334,26.0,11.666666666666666,2.6666666666666665,37.666666666666664,41.333333333333336,7.333333333333333
21,0.0,14.666666666666666,11.0,1.6666666666666667,9.666666666666666,25.666666666666668,5.666666666666667,44.666666666666664,28.0,2.3333333333333335,80.0,70.33333333333333,13.333333333333334
22,0.0,17.666666666666668,16.333333333333332,1.6666666666666667,22.666666666666668,46.666666666666664,8.666666666666666,60.666666666666664,48.0,6.0,69.33333333333333,78.33333333333333,20.333333333333332
23,0.0,21.0,21.666666666666668,3.0,33.333333333333336,72.33333333333333,17.0,58.0,57.666666666666664,3.6666666666666665,64.0,67.33333333333333,32.0
24,0.0,33.0,26.666666666666668,3.3333333333333335,35.333333333333336,69.33333333333333,21.0,51.666666666666664,50.333333333333336,2.0,60.666666666666664,64.66666666666667,21.666666666666668
25,0.0,36.333333333333336,30.333333333333332,3.6666666666666665,26.333333333333332,56.666666666666664,18.0,81.0,75.0,5.0,75.0,83.0,21.0
26,0.0,36.666666666666664,35.333333333333336,2.0,22.333333333333332,49.0,19.666666666666668,117.33333333333333,127.0,4.0,69.66666666666667,86.0,63.333333333333336
27,0.0,41.0,34.0,2.6666666666666665,27.0,57.666666666666664,16.333333333333332,130.0,152.33333333333334,7.333333333333333,74.33333333333333,77.66666666666667,44.666666666666664
28,0.0,41.666666666666664,37.0,4.0,36.0,58.0,16.333333333333332,126.33333333333333,149.33333333333334,4.0,80.66666666666667,91.66666666666667,46.333333333333336
29,0.0,50.333333333333336,51.666666666666664,6.666666666666667,51.0,76.0,19.666666666666668,148.0,176.0,8.666666666666666,86.33333333333333,90.0,59.0
30,0.0,55.333333333333336,55.666666666666664,6.0,52.333333333333336,71.33333333333333,25.666666666666668,149.66666666666666,172.33333333333334,9.0,93.66666666666667,98.33333333333333,75.66666666666667
31,0.0,70.66666666666667,74.33333333333333,8.333333333333334,50.666666666666664,67.66666666666667,24.666666666666668,131.66666666666666,155.0,10.333333333333334,77.33333333333333,90.0,82.33333333333333
32,0.0,61.0,60.333333333333336,14.0,51.0,66.33333333333333,19.666666666666668,120.66666666666667,139.33333333333334,7.333333333333333,102.66666666666667,109.0,80.33333333333333
33,0.0,52.0,42.333333333333336,7.0,52.0,63.666666666666664,20.0,109.33333333333333,111.33333333333333,11.333333333333334,78.33333333333333,82.66666666666667,57.666666666666664
34,0.0,63.0,52.0,10.0,57.0,67.0,24.333333333333332,123.0,130.0,11.333333333333334,84.33333333333333,95.33333333333333,64.0
35,0.0,56.333333333333336,50.666666666666664,12.666666666666666,51.0,63.0,20.0,91.0,92.0,16.0,73.33333333333333,76.33333333333333,54.0
36,0.0,56.333333333333336,51.333333333333336,6.666666666666667,43.333333333333336,51.666666666666664,19.333333333333332,72.33333333333333,62.666666666666664,13.666666666666666,52.666666666666664,53.666666666666664,38.333333333333336
37,0.0,56.0,38.333333333333336,5.333333333333333,45.333333333333336,54.666666666666664,20.0,82.66666666666667,70.0,15.0,58.0,59.666666666666664,43.666666666666664
38,0.0,59.0,46.0,10.333333333333334,49.666666666666664,56.0,18.666666666666668,81.33333333333333,69.66666666666667,11.0,64.0,64.0,43.666666666666664
39,0.0,51.333333333333336,45.333333333333336,7.666666666666667,42.0,58.0,23.333333333333332,75.33333333333333,57.666666666666664,9.666666666666666,57.333333333333336,52.0,55.0
40,0.0,61.333333333333336,44.333333333333336,7.0,56.666666666666664,65.33333333333333,24.666666666666668,69.66666666666667,53.333333333333336,12.666666666666666,62.0,52.333333333333336,50.333333333333336
41,0.0,55.333333333333336,44.333333333333336,7.666666666666667,48.666666666666664,62.666666666666664,27.333333333333332,78.0,60.333333333333336,13.0,60.333333333333336,56.333333333333336,40.0
42,0.0,66.33333333333333,50.333333333333336,14.0,55.333333333333336,69.0,27.666666666666668,72.0,52.666666666666664,11.333333333333334,67.66666666666667,58.666666666666664,66.66666666666667
43,0.0,70.0,59.333333333333336,9.666666666666666,53.333333333333336,69.66666666666667,29.333333333333332,76.66666666666667,57.666666666666664,18.666666666666668,69.0,69.33333333333333,49.0
44,0.0,72.0,60.666666666666664,10.666666666666666,47.0,69.33333333333333,20.666666666666668,74.0,59.333333333333336,15.0,67.33333333333333,61.333333333333336,47.0
45,0.0,73.33333333333333,61.333333333333336,9.0,50.666666666666664,72.0,28.333333333333332,69.0,54.666666666666664,15.666666666666666,64.0,64.33333333333333,47.0
46,0.0,71.0,61.666666666666664,11.0,47.666666666666664,58.666666666666664,23.0,70.66666666666667,49.333333333333336,15.333333333333334,63.666666666666664,56.0,46.666666666666664
47,0.0,74.66666666666667,72.0,8.333333333333334,48.666666666666664,69.0,26.666666666666668,80.33333333333333,57.333333333333336,20.333333333333332,85.0,62.0,53.0
48,0.0,74.0,74.66666666666667,14.0,55.0,73.33333333333333,26.333333333333332,82.33333333333333,55.0,13.666666666666666,64.0,54.0,51.333333333333336
49,0.0,76.0,73.0,14.666666666666666,53.0,73.33333333333333,24.666666666666668,72.0,47.333333333333336,17.333333333333332,59.333333333333336,60.666666666666664,48.0
50,0.0,78.33333333333333,73.0,12.666666666666666,48.0,66.33333333333333,23.666666666666668,70.66666666666667,51.666666666666664,14.0,66.0,60.333333333333336,47.0
51,0.0,76.0,76.0,13.333333333333334,48.333333333333336,65.33333333333333,29.666666666666668,91.33333333333333,69.0,10.666666666666666,73.66666666666667,63.0,49.333333333333336
52,0.0,90.66666666666667,101.0,13.333333333333334,51.333333333333336,73.0,28.666666666666668,74.33333333333333,58.666666666666664,18.333333333333332,70.33333333333333,80.0,47.0
53,0.0,90.0,94.33333333333333,14.666666666666666,53.666666666666664,72.0,28.333333333333332,89.33333333333333,62.333333333333336,15.0,79.33333333333333,90.0,49.0
54,0.0,82.33333333333333,86.0,10.666666666666666,53.666666666666664,75.0,31.0,82.0,81.66666666666667,14.333333333333334,78.33333333333333,89.33333333333333,41.333333333333336
55,0.0,79.66666666666667,74.33333333333333,9.666666666666666,56.666666666666664,84.33333333333333,28.666666666666668,85.66666666666667,72.66666666666667,11.333333333333334,75.0,87.66666666666667,43.666666666666664
56,0.0,130.0,90.0,12.333333333333334,69.0,97.0,30.333333333333332,68.0,49.0,10.666666666666666,59.666666666666664,69.33333333333333,42.666666666666664
57,0.0,93.66666666666667,98.33333333333333,9.0,65.0,86.0,26.666666666666668,71.0,57.0,16.0,58.666666666666664,52.666666666666664,43.666666666666664
58,0.0,98.66666666666667,118.66666666666667,11.666666666666666,79.66666666666667,105.0,31.0,79.33333333333333,60.333333333333336,18.0,54.0,61.333333333333336,45.333333333333336
59,0.0,94.0,113.66666666666667,16.333333333333332,79.0,107.0,30.0,78.66666666666667,54.0,15.0,71.66666666666667,64.33333333333333,55.666666666666664
60,0.0,100.0,109.66666666666667,11.333333333333334,71.66666666666667,92.66666666666667,34.0,74.33333333333333,53.666666666666664,15.666666666666666,60.0,62.666666666666664,44.666666666666664
61,0.0,107.33333333333333,125.66666666666667,14.666666666666666,81.33333333333333,107.66666666666667,32.333333333333336,80.66666666666667,58.666666666666664,15.0,69.0,61.0,49.333333333333336
62,0.0,120.0,130.66666666666666,18.333333333333332,80.66666666666667,104.33333333333333,34.333333333333336,90.66666666666667,67.0,19.333333333333332,69.0,68.33333333333333,49.666666666666664
63,0.0,112.33333333333333,136.0,13.0,72.66666666666667,91.33333333333333,41.333333333333336,82.0,73.66666666666667,18.0,63.333333333333336,63.333333333333336,58.666666666666664
64,0.0,123.66666666666667,146.33333333333334,17.333333333333332,78.0,95.66666666666667,49.0,82.33333333333333,63.0,23.0,70.0,76.66666666666667,60.0
65,0.0,117.0,150.0,19.333333333333332,82.66666666666667,94.66666666666667,44.0,84.66666666666667,71.33333333333333,23.333333333333332,71.33333333333333,74.66666666666667,57.666666666666664
66,0.0,158.66666666666666,158.33333333333334,16.333333333333332,88.66666666666667,99.0,37.666666666666664,93.66666666666667,76.66666666666667,17.666666666666668,70.33333333333333,77.66666666666667,55.0
67,0.0,121.66666666666667,143.0,13.666666666666666,76.0,101.33333333333333,38.0,85.0,76.66666666666667,21.666666666666668,67.66666666666667,62.333333333333336,54.333333333333336
68,0.0,116.33333333333333,140.0,15.666666666666666,102.33333333333333,112.33333333333333,47.0,89.33333333333333,82.66666666666667,19.666666666666668,78.66666666666667,78.66666666666667,52.333333333333336
69,0.0,116.33333333333333,132.0,13.666666666666666,81.0,97.0,42.333333333333336,96.33333333333333,79.33333333333333,18.0,76.33333333333333,72.0,58.666666666666664
70,0.0,107.0,122.33333333333333,13.0,79.0,99.66666666666667,32.0,85.0,77.66666666666667,20.333333333333332,71.33333333333333,66.66666666666667,53.333333333333336
71,0.0,97.66666666666667,99.0,12.666666666666666,75.0,91.66666666666667,30.0,88.0,74.33333333333333,55.666666666666664,67.66666666666667,65.0,53.666666666666664
72,0.0,91.66666666666667,83.0,14.0,71.0,92.66666666666667,25.333333333333332,82.66666666666667,71.33333333333333,19.666666666666668,59.666666666666664,63.333333333333336,45.333333333333336
73,0.0,87.33333333333333,83.0,12.666666666666666,68.66666666666667,89.66666666666667,25.0,81.66666666666667,60.0,13.333333333333334,59.666666666666664,67.33333333333333,43.0
74,0.0,77.0,75.66666666666667,7.666666666666667,63.0,85.0,28.666666666666668,72.66666666666667,50.666666666666664,8.666666666666666,54.0,53.666666666666664,43.333333333333336
75,0.0,67.0,59.666666666666664,10.333333333333334,62.0,80.33333333333333,23.666666666666668,64.33333333333333,51.333333333333336,10.666666666666666,51.333333333333336,52.666666666666664,43.666666666666664
76,0.0,57.0,56.333333333333336,7.0,45.666666666666664,57.0,20.0,53.333333333333336,37.666666666666664,11.666666666666666,46.666666666666664,47.333333333333336,29.666666666666668
77,0.0,98.0,57.666666666666664,9.333333333333334,39.0,57.0,18.0,53.0,35.666666666666664,12.333333333333334,45.0,49.666666666666664,26.666666666666668
78,0.0,54.666666666666664,47.666666666666664,8.333333333333334,31.666666666666668,45.0,17.333333333333332,52.0,30.333333333333332,7.333333333333333,41.333333333333336,36.0,19.333333333333332
79,0.0,51.333333333333336,43.0,5.0,30.0,42.0,16.333333333333332,47.666666666666664,32.333333333333336,8.0,36.333333333333336,38.0,23.0
80,0.0,52.0,42.666666666666664,9.666666666666666,21.666666666666668,41.666666666666664,20.0,49.0,28.666666666666668,6.333333333333333,39.333333333333336,40.333333333333336,29.666666666666668
81,0.0,46.0,39.666666666666664,4.333333333333333,20.333333333333332,39.333333333333336,15.0,37.666666666666664,20.0,5.0,29.666666666666668,27.666666666666668,15.0
82,0.0,41.333333333333336,38.0,7.333333333333333,19.333333333333332,37.666666666666664,10.666666666666666,38.0,22.666666666666668,5.666666666666667,37.333333333333336,36.0,19.0
83,0.0,43.0,31.0,4.0,18.666666666666668,31.666666666666668,13.333333333333334,33.333333333333336,18.666666666666668,4.333333333333333,35.0,38.333333333333336,21.666666666666668
84,0.0,45.666666666666664,35.0,6.333333333333333,22.0,34.0,9.666666666666666,38.333333333333336,19.0,3.3333333333333335,53.333333333333336,54.0,18.666666666666668
85,0.0,40.0,31.0,4.666666666666667,17.333333333333332,29.0,7.666666666666667,45.0,26.666666666666668,3.0,46.0,56.666666666666664,18.0
86,0.0,34.333333333333336,29.666666666666668,3.6666666666666665,16.666666666666668,40.666666666666664,11.0,30.0,12.333333333333334,1.3333333333333333,36.333333333333336,41.0,17.333333333333332
87,0.0,37.333333333333336,29.333333333333332,3.0,32.666666666666664,66.33333333333333,11.0,24.666666666666668,11.333333333333334,3.3333333333333335,27.333333333333332,30.0,14.333333333333334
88,0.0,40.666666666666664,38.333333333333336,5.333333333333333,29.666666666666668,59.333333333333336,12.333333333333334,22.333333333333332,7.333333333333333,3.6666666666666665,24.333333333333332,22.0,10.0
89,0.0,38.333333333333336,31.333333333333332,5.666666666666667,20.666666666666668,42.0,15.666666666666666,26.333333333333332,15.666666666666666,5.333333333333333,23.333333333333332,16.666666666666668,14.333333333333334
90,0.0,38.666666666666664,28.666666666666668,3.3333333333333335,12.666666666666666,29.333333333333332,10.0,24.0,8.0,2.6666666666666665,25.0,22.0,12.0
91,0.0,30.666666666666668,24.0,5.0,12.333333333333334,24.333333333333332,6.0,20.666666666666668,7.333333333333333,1.3333333333333333,22.666666666666668,26.0,15.666666666666666
92,0.0,29.333333333333332,19.666666666666668,4.333333333333333,8.666666666666666,18.666666666666668,5.666666666666667,14.0,8.333333333333334,0.6666666666666666,15.0,14.666666666666666,10.666666666666666
93,0.0,21.0,16.333333333333332,1.6666666666666667,7.666666666666667,17.0,5.0,14.333333333333334,7.666666666666667,2.0,13.666666666666666,17.0,8.666666666666666
94,0.0,18.0,8.666666666666666,1.6666666666666667,4.333333333333333,14.333333333333334,4.666666666666667,9.666666666666666,4.0,0.3333333333333333,12.666666666666666,10.666666666666666,8.0
95,0.0,9.0,6.5,2.5,6.0,16.5,5.5,12.5,3.5,1.5,11.0,7.5,6.5
