,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
11,1.25,3.5,0.75,0.25,0.75,1.0,0.0,0.0,1.75,2.0,0.75,0.0,3.25,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
12,4.75,4.25,0.5,0.25,0.25,1.5,0.25,0.0,1.0,2.25,0.25,0.25,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
13,1.5,3.25,0.75,0.25,0.0,1.75,0.25,0.0,1.25,0.75,0.75,0.25,1.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.75,2.5,0.25,0.5,1.25,0.5,0.0,0.0,0.25,1.5,1.5,0.25,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.25,5.5,1.25,0.25,0.75,1.75,0.0,0.0,1.0,1.75,1.75,0.25,1.75,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.25,4.0,0.75,0.25,1.25,1.75,0.25,0.0,1.5,2.5,0.25,0.75,1.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.0,4.0,0.75,0.25,0.5,2.75,1.0,0.0,2.5,2.5,1.0,0.5,3.0,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
18,4.25,6.25,3.0,0.75,0.75,3.5,0.25,0.0,5.5,4.25,3.25,0.75,4.0,4.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
19,5.0,8.0,0.5,1.0,1.25,2.25,1.75,0.75,4.75,8.0,3.25,1.5,4.0,5.0,3.0,0.0,0.0,0.25,0.0,0.0,0.0
20,7.5,15.25,4.5,1.5,6.25,14.75,1.5,0.0,11.75,8.75,6.5,3.25,4.0,6.25,2.25,0.0,0.5,0.0,0.0,0.0,0.0
21,10.0,17.25,4.75,4.0,13.0,11.75,1.0,0.25,12.25,13.75,13.75,1.0,10.25,6.25,5.25,1.25,0.0,0.0,0.0,0.0,0.0
22,34.0,24.0,12.75,5.0,17.0,28.5,1.5,1.5,20.5,25.5,13.25,3.25,12.25,10.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0
23,44.75,34.0,22.0,4.25,7.25,32.25,5.25,2.0,24.25,28.25,9.75,10.75,25.0,14.0,11.75,0.0,0.5,0.0,0.0,0.0,0.0
24,42.25,32.25,22.75,5.75,10.25,29.75,5.25,2.0,27.5,36.25,12.75,20.75,38.75,17.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0
25,37.25,40.25,21.75,5.0,12.0,25.5,3.5,0.5,29.75,36.0,11.0,12.5,27.5,12.0,14.25,0.0,0.0,0.0,0.0,0.0,0.0
26,67.0,40.75,28.75,5.0,19.5,40.25,6.75,4.25,36.75,50.75,17.5,8.75,36.25,22.5,15.75,0.0,0.25,0.0,0.75,0.0,0.0
27,73.5,50.0,33.25,8.75,19.75,45.0,5.25,1.25,43.75,50.0,18.0,10.5,38.5,24.75,25.25,0.0,0.0,13.25,0.0,0.0,0.0
28,73.75,57.0,44.75,8.5,25.25,53.25,4.5,1.25,40.25,45.5,23.5,8.75,46.25,29.25,24.75,0.0,0.0,0.0,0.5,0.25,0.0
29,60.0,55.5,44.25,13.25,33.5,50.5,7.25,3.5,45.0,50.5,25.25,10.25,51.0,32.5,29.75,0.0,0.0,1.0,0.0,0.0,0.0
30,51.0,49.25,39.5,9.75,31.25,46.5,10.5,2.5,36.5,46.5,22.25,9.25,39.5,28.25,27.25,0.0,0.25,0.0,0.0,0.75,0.0
31,64.5,67.0,56.0,19.0,49.75,64.75,14.0,4.5,47.0,55.0,26.75,20.25,55.25,27.75,30.0,0.0,0.0,0.0,0.0,0.0,0.0
32,49.0,48.75,36.5,12.75,44.5,51.25,8.5,3.25,43.0,46.0,23.75,14.0,45.75,28.5,25.5,0.0,0.0,0.0,0.0,0.0,0.0
33,56.75,50.75,41.25,12.25,35.25,57.75,9.25,2.75,41.0,49.5,26.0,16.75,51.5,25.25,17.5,0.0,1.0,0.25,0.0,0.5,0.5
34,58.75,59.0,41.0,16.0,29.25,45.75,10.5,2.5,39.25,40.5,18.25,18.5,55.25,25.0,20.25,0.25,0.0,0.25,0.0,0.25,0.5
35,42.75,53.0,38.75,13.5,28.25,38.75,9.75,2.75,34.0,34.75,19.75,18.0,42.0,18.0,17.5,0.0,0.0,0.0,0.0,0.25,0.0
36,43.25,53.25,36.75,17.75,35.5,39.25,12.5,3.0,35.5,39.25,18.0,15.75,47.75,21.5,14.5,0.0,0.0,0.25,0.5,0.0,0.0
37,32.0,58.5,39.75,11.5,35.0,37.0,14.0,4.5,31.5,36.5,17.5,15.0,42.25,22.0,16.75,0.0,0.0,0.0,0.0,0.0,0.0
38,48.75,62.75,38.0,18.25,36.25,37.25,10.75,5.5,44.5,41.25,17.0,24.75,54.0,24.75,18.25,0.0,0.0,0.5,0.0,0.0,0.0
39,36.0,64.25,47.0,17.25,32.25,38.0,12.5,2.75,46.25,42.75,20.0,20.75,60.5,20.5,15.0,1.25,0.0,0.0,0.0,0.0,0.0
40,32.5,61.25,44.0,19.0,31.5,46.25,14.25,6.5,35.0,33.0,19.5,22.25,57.5,24.25,20.25,1.25,0.0,0.5,0.0,0.0,0.25
41,33.25,57.5,42.0,19.75,38.0,36.0,9.75,6.5,42.25,42.5,18.75,26.75,57.0,24.25,21.0,0.0,0.0,0.0,0.0,0.0,0.0
42,26.75,57.0,40.25,21.75,41.25,36.75,13.0,9.0,41.0,45.0,19.75,20.5,60.5,25.0,20.0,0.75,0.0,0.75,0.0,0.5,0.0
43,31.0,61.25,40.25,20.5,41.25,45.75,12.25,8.25,36.75,40.0,21.75,18.0,52.5,23.25,21.5,0.0,0.0,0.0,0.0,0.0,0.0
44,28.0,58.25,35.25,19.5,39.75,34.5,9.75,6.5,47.75,48.0,22.5,25.5,53.25,22.75,19.75,0.5,0.0,0.0,0.0,0.0,0.0
45,25.75,51.25,34.5,14.75,38.5,34.0,10.5,7.25,40.5,40.75,22.5,21.75,43.75,23.25,22.0,0.25,0.0,0.75,0.0,0.0,0.0
46,31.0,56.25,37.0,14.0,44.0,39.5,10.25,7.0,42.5,46.5,20.0,26.75,57.0,26.75,25.0,0.0,0.0,0.25,0.0,0.0,0.0
47,26.25,53.5,37.25,18.25,35.75,44.0,13.0,7.0,39.0,42.0,20.75,20.75,47.0,28.0,23.0,0.25,0.0,0.0,0.0,0.0,0.0
48,26.5,52.25,36.25,16.0,41.75,41.0,7.75,7.0,45.25,46.75,20.0,23.5,53.5,23.5,25.0,0.0,0.0,1.75,0.0,0.0,0.0
49,28.25,51.75,33.25,18.5,47.5,36.75,12.5,6.0,45.25,42.0,18.75,23.5,50.0,24.5,25.75,0.75,0.0,0.25,5.0,0.0,0.0
50,35.5,57.75,30.75,20.25,41.5,48.25,11.25,8.25,45.25,50.25,29.0,21.0,45.25,28.0,21.0,0.75,0.0,1.25,0.0,0.5,0.0
51,34.0,62.0,36.0,19.0,35.75,42.5,10.5,6.75,38.75,36.5,21.75,18.5,49.75,25.25,19.75,0.0,0.0,0.75,0.0,0.0,0.0
52,30.25,55.0,40.75,21.0,44.0,48.5,9.5,5.0,47.25,43.75,20.25,21.5,49.75,21.75,21.25,0.25,0.0,0.25,1.0,1.0,0.0
53,34.75,57.0,33.5,16.75,54.75,41.25,17.75,6.5,48.5,47.75,23.75,23.75,54.0,25.75,25.25,1.0,0.0,2.5,0.0,0.0,0.0
54,39.5,60.25,40.25,24.5,41.25,42.25,11.5,5.5,45.25,49.5,27.0,20.75,56.25,26.25,21.75,1.5,0.0,0.25,0.0,0.5,0.25
55,31.0,59.0,41.0,18.0,42.0,43.25,9.5,5.25,42.75,50.25,23.75,24.5,49.75,24.25,21.0,0.0,0.0,1.75,0.0,0.25,0.25
56,25.75,47.75,26.0,19.75,25.25,30.0,6.5,4.25,32.5,35.25,16.75,22.25,51.0,23.75,23.5,0.25,0.0,0.25,0.0,0.25,0.0
57,26.5,55.25,34.25,16.5,32.0,32.75,8.75,5.25,45.25,50.0,18.0,37.0,74.75,25.75,24.5,1.25,0.0,1.25,0.0,0.0,0.0
58,32.25,62.0,38.75,22.25,35.0,33.75,11.0,9.0,48.25,54.5,16.25,45.25,64.75,32.0,32.75,0.0,0.0,0.25,0.5,1.5,0.0
59,29.25,69.25,54.0,19.25,41.0,35.75,12.25,9.25,47.5,48.25,15.75,31.0,62.0,31.0,27.25,3.5,0.0,0.5,0.0,1.0,0.5
60,33.5,60.0,43.0,22.75,36.0,34.75,10.0,8.75,61.25,59.0,22.25,27.5,65.25,31.75,37.25,0.25,0.5,1.0,0.0,1.25,0.0
61,33.75,66.0,45.0,22.0,39.5,40.0,11.25,10.75,49.75,55.5,22.25,34.0,73.5,32.25,34.75,0.0,0.25,0.25,0.0,0.0,0.0
62,38.75,76.0,59.5,23.0,40.5,35.75,20.0,10.75,50.0,58.75,19.75,31.5,72.75,39.25,47.25,0.75,0.25,0.0,1.0,0.5,0.25
63,31.75,81.5,60.0,28.75,46.5,41.0,15.25,10.5,55.0,59.75,25.25,33.0,78.25,45.5,46.75,1.25,0.5,0.0,0.0,2.75,0.25
64,28.75,66.0,46.75,24.25,48.0,44.75,16.75,11.25,58.25,61.5,19.75,43.5,79.5,52.25,53.75,2.25,1.0,0.0,0.0,0.0,0.0
65,36.5,69.25,53.0,26.0,39.75,38.75,15.5,12.5,63.5,65.0,19.75,32.75,79.75,41.5,44.0,0.25,0.75,0.5,0.25,2.5,0.25
66,33.75,69.25,60.25,29.75,49.5,49.0,19.75,10.75,62.5,67.0,18.0,29.75,83.25,43.5,44.0,1.0,0.0,0.5,0.25,0.0,0.0
67,33.25,78.5,58.5,25.5,41.5,44.75,19.0,10.5,51.5,55.25,17.25,41.25,74.0,47.25,50.0,1.75,0.0,2.25,1.5,2.0,0.0
68,33.0,65.75,54.0,28.0,49.0,51.0,14.0,10.75,61.0,64.25,22.25,26.5,66.75,40.0,45.0,0.0,1.5,0.0,0.5,0.0,0.0
69,38.25,78.75,57.75,33.25,47.75,45.5,15.25,10.5,59.5,56.25,20.5,29.75,67.75,39.5,44.75,7.0,0.25,0.0,0.0,4.0,0.0
70,29.75,69.25,52.75,24.0,47.25,45.0,15.0,9.25,49.75,56.5,15.0,29.0,74.5,40.75,42.75,4.25,1.5,0.0,0.0,0.0,0.25
71,26.75,68.5,54.25,26.75,44.0,37.75,12.75,10.75,51.0,55.75,21.0,19.25,69.25,34.0,32.5,4.25,0.0,0.5,0.5,2.0,0.25
72,27.0,59.5,45.25,28.75,41.75,41.75,14.0,10.75,52.75,58.0,18.25,25.5,65.25,35.75,32.0,0.75,0.0,0.5,0.0,0.0,0.0
73,23.0,60.25,40.0,25.5,38.5,35.0,13.75,9.25,49.5,51.5,23.0,19.25,65.75,32.5,24.75,0.25,0.0,0.0,1.0,0.0,0.0
74,26.5,61.5,36.25,18.5,36.25,39.0,15.0,12.25,46.5,50.75,22.25,24.75,49.25,22.0,18.75,1.75,0.0,0.0,0.0,3.75,1.75
75,25.25,59.75,43.0,16.25,32.0,35.75,10.0,7.25,43.0,44.75,22.25,20.75,47.25,27.0,20.75,0.25,0.0,0.0,0.0,0.5,0.5
76,19.75,49.25,28.25,20.25,30.0,23.75,9.0,9.0,39.5,41.75,15.25,16.75,40.25,16.0,20.25,0.5,0.0,1.25,0.0,0.0,0.0
77,16.5,45.25,28.5,14.75,25.5,25.0,10.25,7.0,35.75,38.0,12.25,15.0,35.25,16.5,13.0,0.0,0.0,0.25,0.0,0.75,0.5
78,16.25,35.0,22.25,10.25,21.75,19.75,6.25,5.5,36.75,32.5,11.0,7.75,27.0,15.0,12.5,0.0,0.0,0.25,0.0,0.0,0.0
79,13.0,38.75,26.0,9.25,18.75,18.75,6.0,6.5,34.75,34.0,7.5,10.0,26.5,11.75,6.75,0.0,0.0,0.0,0.0,0.25,0.0
80,8.75,32.0,17.75,10.0,16.25,16.25,5.25,10.75,42.25,39.75,7.25,13.25,23.75,11.5,13.0,0.25,0.25,0.0,0.0,0.0,0.0
81,9.25,36.0,18.75,8.75,12.5,15.0,7.5,6.5,31.75,36.5,7.75,5.25,14.0,11.25,7.5,0.25,0.0,0.0,0.0,0.0,0.0
82,11.25,30.75,18.0,7.75,11.75,15.0,5.25,3.5,24.75,23.25,8.25,5.5,12.5,8.5,7.0,0.0,0.0,1.0,0.0,0.0,0.0
83,11.0,23.0,13.5,6.5,9.5,17.5,5.0,1.5,17.75,18.0,7.25,4.25,11.0,7.75,5.5,0.0,0.0,0.0,0.0,0.75,0.0
84,11.0,24.25,13.5,5.75,11.5,21.5,5.0,1.75,20.5,22.5,11.5,5.0,11.0,7.5,5.75,0.0,0.0,0.0,0.0,0.25,0.0
85,13.25,19.5,11.5,6.5,15.5,18.0,4.0,1.25,23.0,20.25,13.25,4.0,8.5,8.0,5.25,0.0,0.0,0.5,0.0,0.0,0.0
86,14.75,20.5,12.25,3.75,12.0,13.25,3.75,1.5,18.0,17.0,14.0,3.25,9.75,6.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0
87,7.25,17.5,7.5,5.25,8.75,11.25,2.5,2.75,17.5,17.0,8.0,6.75,13.25,6.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0
88,6.25,20.5,11.5,5.75,14.0,25.0,5.25,2.75,14.0,16.5,2.5,18.25,27.5,11.25,6.25,0.0,0.0,0.0,0.0,0.0,0.0
89,6.0,25.0,11.75,4.5,9.25,12.5,1.75,1.5,20.0,19.75,2.75,7.75,11.75,3.5,3.75,0.25,0.0,1.0,0.0,0.0,0.0
90,8.0,16.75,8.75,5.5,8.0,11.5,2.75,1.25,12.0,16.25,4.0,3.0,6.5,5.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0
91,5.5,14.5,5.75,4.5,2.5,7.25,1.5,1.25,12.75,12.75,1.25,3.0,3.25,3.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
92,6.0,9.5,6.25,1.75,2.75,4.25,0.75,1.5,9.25,8.0,2.5,1.25,6.5,4.5,2.25,0.25,0.0,0.0,0.0,0.0,0.0
93,2.75,7.75,4.5,3.25,2.75,5.5,0.5,1.0,8.0,9.25,0.75,1.25,3.75,2.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
94,3.0,8.75,3.0,1.5,2.5,2.75,0.5,0.0,4.0,5.5,1.0,0.5,3.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,
