,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
13,4.666666666666667,0.3333333333333333,2.6666666666666665,2.0,2.0,0.6666666666666666,0.3333333333333333,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,2.3333333333333335,5.666666666666667,2.0,1.6666666666666667,1.0,1.0,0.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
15,4.0,3.0,5.666666666666667,2.0,2.0,2.0,1.6666666666666667,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.0,2.6666666666666665,6.0,1.6666666666666667,1.6666666666666667,1.3333333333333333,1.3333333333333333,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.333333333333333,2.0,5.666666666666667,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
18,6.333333333333333,2.3333333333333335,8.333333333333334,4.666666666666667,4.666666666666667,3.0,2.0,0.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
19,6.666666666666667,4.333333333333333,10.0,2.3333333333333335,2.3333333333333335,2.0,1.6666666666666667,0.6666666666666666,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
20,5.0,14.333333333333334,16.0,1.6666666666666667,2.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,7.0,0.0,0.0,0.0,0.0,0.0,0.0
21,15.333333333333334,43.333333333333336,42.333333333333336,6.666666666666667,6.666666666666667,2.0,1.3333333333333333,0.3333333333333333,10.0,0.0,0.0,0.0,0.0,0.0,0.0
22,30.666666666666668,39.333333333333336,41.333333333333336,7.666666666666667,7.666666666666667,2.3333333333333335,1.3333333333333333,2.3333333333333335,48.0,0.0,0.0,0.0,0.0,0.0,0.0
23,26.333333333333332,44.333333333333336,43.333333333333336,21.333333333333332,22.666666666666668,3.3333333333333335,3.0,1.6666666666666667,66.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0
24,38.666666666666664,36.0,34.333333333333336,27.0,27.666666666666668,9.0,8.666666666666666,1.6666666666666667,53.666666666666664,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
25,43.0,46.666666666666664,43.333333333333336,19.0,20.333333333333332,7.0,5.666666666666667,1.6666666666666667,67.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0
26,50.666666666666664,69.33333333333333,74.66666666666667,23.333333333333332,23.333333333333332,8.333333333333334,4.333333333333333,2.0,90.66666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
27,59.666666666666664,57.0,56.333333333333336,18.666666666666668,19.333333333333332,7.333333333333333,6.0,2.3333333333333335,128.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
28,65.33333333333333,48.666666666666664,49.666666666666664,19.0,19.333333333333332,4.333333333333333,2.6666666666666665,1.3333333333333333,119.0,0.0,0.0,1.0,1.0,0.0,0.0
29,76.33333333333333,53.0,51.333333333333336,20.333333333333332,24.0,10.666666666666666,10.0,3.0,111.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
30,72.66666666666667,43.0,48.333333333333336,20.333333333333332,19.333333333333332,8.666666666666666,8.0,5.666666666666667,109.0,0.0,0.0,1.3333333333333333,2.3333333333333335,0.0,0.0
31,73.66666666666667,47.666666666666664,47.0,19.333333333333332,21.0,8.333333333333334,8.333333333333334,7.333333333333333,124.66666666666667,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
32,55.333333333333336,38.666666666666664,44.0,21.666666666666668,23.666666666666668,8.666666666666666,8.0,6.666666666666667,97.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
33,67.0,37.0,39.666666666666664,19.333333333333332,21.333333333333332,12.0,12.0,4.0,109.33333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
34,79.0,30.333333333333332,34.0,19.333333333333332,19.666666666666668,9.0,9.666666666666666,4.666666666666667,85.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
35,75.0,24.666666666666668,33.666666666666664,26.0,28.333333333333332,9.333333333333334,8.333333333333334,4.0,89.33333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
36,65.0,21.333333333333332,29.666666666666668,25.666666666666668,26.0,10.333333333333334,10.333333333333334,5.333333333333333,73.33333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
37,69.66666666666667,19.0,27.666666666666668,28.0,30.333333333333332,15.333333333333334,15.666666666666666,5.333333333333333,74.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
38,82.0,21.333333333333332,26.333333333333332,20.0,21.0,10.0,11.0,3.6666666666666665,78.66666666666667,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
39,82.33333333333333,22.333333333333332,31.333333333333332,27.333333333333332,26.0,16.0,15.0,4.0,74.66666666666667,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
40,66.66666666666667,27.666666666666668,30.333333333333332,22.666666666666668,24.666666666666668,12.0,12.0,5.666666666666667,58.0,0.0,0.0,1.0,0.0,0.0,0.0
41,82.0,26.333333333333332,33.0,28.0,32.666666666666664,17.0,15.0,8.333333333333334,60.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
42,89.33333333333333,24.666666666666668,31.666666666666668,23.666666666666668,26.666666666666668,13.666666666666666,14.333333333333334,5.0,66.66666666666667,0.0,0.0,2.3333333333333335,0.0,0.0,0.0
43,83.33333333333333,18.333333333333332,27.0,26.333333333333332,28.0,17.0,17.666666666666668,4.666666666666667,67.66666666666667,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
44,88.66666666666667,23.666666666666668,30.333333333333332,23.666666666666668,25.0,13.333333333333334,13.666666666666666,7.333333333333333,67.33333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
45,89.33333333333333,31.666666666666668,32.666666666666664,30.666666666666668,32.0,14.666666666666666,15.666666666666666,7.0,78.66666666666667,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
46,95.33333333333333,31.0,35.333333333333336,30.333333333333332,31.0,17.666666666666668,19.333333333333332,4.333333333333333,80.0,0.0,0.0,0.0,0.0,0.0,0.0
47,89.33333333333333,31.666666666666668,40.666666666666664,23.333333333333332,24.0,13.666666666666666,15.0,7.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0
48,85.66666666666667,29.666666666666668,33.333333333333336,30.666666666666668,31.0,17.0,17.666666666666668,5.0,81.33333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
49,91.0,20.333333333333332,30.666666666666668,32.666666666666664,32.0,18.333333333333332,19.0,7.666666666666667,78.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
50,73.33333333333333,25.333333333333332,30.333333333333332,30.666666666666668,34.0,14.333333333333334,15.333333333333334,5.666666666666667,68.66666666666667,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
51,82.0,29.666666666666668,33.666666666666664,34.666666666666664,36.333333333333336,18.666666666666668,18.333333333333332,6.666666666666667,71.0,0.0,0.0,0.0,0.0,0.0,0.0
52,76.66666666666667,26.333333333333332,32.333333333333336,28.0,28.666666666666668,16.666666666666668,16.0,3.6666666666666665,67.66666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
53,81.66666666666667,33.0,32.666666666666664,29.666666666666668,33.666666666666664,14.333333333333334,15.0,7.333333333333333,71.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0
54,72.66666666666667,50.666666666666664,53.0,35.0,36.666666666666664,19.666666666666668,19.666666666666668,4.666666666666667,65.33333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
55,78.66666666666667,43.666666666666664,43.666666666666664,29.0,33.333333333333336,14.666666666666666,16.333333333333332,4.333333333333333,74.33333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
56,88.66666666666667,44.0,43.666666666666664,43.0,47.333333333333336,20.666666666666668,22.333333333333332,3.6666666666666665,66.33333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
57,82.33333333333333,19.333333333333332,24.666666666666668,62.666666666666664,67.0,22.0,23.666666666666668,3.6666666666666665,74.0,0.0,0.0,0.0,0.0,0.0,0.0
58,104.0,24.333333333333332,29.666666666666668,67.0,73.66666666666667,27.0,28.0,2.6666666666666665,67.33333333333333,0.0,0.0,1.0,0.0,0.0,0.0
59,91.33333333333333,31.666666666666668,34.333333333333336,48.666666666666664,55.0,25.333333333333332,26.666666666666668,4.666666666666667,69.0,0.0,0.0,1.0,0.0,0.0,0.0
60,105.66666666666667,25.333333333333332,29.333333333333332,51.333333333333336,59.333333333333336,18.666666666666668,21.0,4.0,69.0,0.0,0.0,1.0,0.0,0.0,0.0
61,109.33333333333333,23.0,29.666666666666668,64.33333333333333,72.66666666666667,25.666666666666668,28.666666666666668,4.0,67.66666666666667,0.0,0.0,1.0,0.3333333333333333,0.0,0.0
62,140.33333333333334,32.333333333333336,35.333333333333336,55.333333333333336,59.0,24.0,27.333333333333332,3.3333333333333335,72.0,0.0,0.0,2.0,0.3333333333333333,0.0,0.0
63,140.0,31.0,42.666666666666664,45.0,53.0,25.333333333333332,29.0,3.6666666666666665,79.33333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0
64,150.66666666666666,34.0,36.0,49.666666666666664,53.666666666666664,26.333333333333332,27.333333333333332,2.3333333333333335,72.33333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
65,157.66666666666666,33.0,40.666666666666664,51.666666666666664,60.0,30.333333333333332,32.333333333333336,3.6666666666666665,85.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0
66,159.33333333333334,34.333333333333336,34.333333333333336,42.333333333333336,47.666666666666664,25.666666666666668,29.333333333333332,3.6666666666666665,80.33333333333333,0.0,0.0,2.3333333333333335,0.3333333333333333,0.0,0.0
67,146.33333333333334,30.666666666666668,33.666666666666664,46.666666666666664,54.333333333333336,26.666666666666668,31.666666666666668,4.333333333333333,80.66666666666667,0.0,0.0,1.6666666666666667,0.0,0.0,0.0
68,154.66666666666666,30.333333333333332,38.333333333333336,39.0,42.666666666666664,28.666666666666668,31.333333333333332,2.3333333333333335,75.33333333333333,0.0,0.0,3.3333333333333335,0.0,0.0,0.0
69,131.0,33.0,33.666666666666664,44.666666666666664,51.0,23.666666666666668,26.0,2.6666666666666665,78.33333333333333,0.0,0.0,1.6666666666666667,0.0,0.0,0.0
70,136.33333333333334,27.666666666666668,29.666666666666668,38.333333333333336,41.0,20.333333333333332,24.0,4.333333333333333,78.33333333333333,0.0,0.0,1.0,0.0,0.0,0.0
71,137.33333333333334,28.333333333333332,30.666666666666668,30.0,34.0,19.333333333333332,20.333333333333332,2.0,68.0,0.0,0.0,2.0,0.0,0.0,0.0
72,105.0,23.333333333333332,25.666666666666668,29.0,33.0,19.333333333333332,18.666666666666668,2.0,73.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0
73,91.75,16.0,18.75,32.5,36.5,18.5,19.0,2.25,74.25,0.0,0.0,1.25,0.25,0.0,0.0
74,84.25,21.25,23.0,24.75,24.0,17.25,19.75,4.0,71.5,0.0,0.0,0.0,0.5,0.0,0.0
75,82.25,10.5,14.0,25.5,26.5,16.25,19.25,2.0,65.5,0.0,0.0,1.0,0.75,0.0,0.0
76,78.75,14.25,16.5,19.0,21.25,13.25,13.0,3.75,55.25,0.0,0.0,1.0,0.0,0.0,0.0
77,69.5,14.0,17.5,22.75,24.25,10.75,9.75,2.75,54.75,0.0,0.0,0.25,0.0,0.0,0.0
78,53.25,11.75,16.25,18.5,19.0,7.0,7.5,3.75,43.0,0.0,0.0,0.5,0.25,0.0,0.0
79,43.25,10.5,12.5,18.0,18.25,8.5,8.75,2.5,42.25,0.0,0.0,0.75,0.0,0.0,0.0
80,48.25,16.0,22.0,11.75,13.0,10.0,9.0,1.5,34.5,0.0,0.0,0.5,0.5,0.0,0.0
81,37.5,9.0,12.5,12.0,12.25,5.75,6.0,0.75,31.75,0.0,0.0,0.25,1.25,0.0,0.0
82,33.0,11.25,13.75,9.0,8.75,6.25,6.0,2.5,28.75,0.0,0.0,0.25,0.0,0.0,0.0
83,27.75,8.75,11.25,10.5,10.0,5.75,5.0,3.25,31.0,0.0,0.0,0.0,0.0,0.0,0.0
84,27.75,11.75,14.5,8.0,8.5,3.75,2.75,2.0,27.75,0.0,0.0,0.0,0.0,0.0,0.0
85,24.75,12.0,14.0,11.25,11.0,4.75,5.75,2.25,27.25,0.0,0.0,0.0,0.0,0.0,0.0
86,28.5,13.5,14.75,13.75,14.25,5.0,4.5,2.25,30.0,0.0,0.0,0.5,0.0,0.0,0.0
87,19.25,5.0,8.75,36.0,42.0,10.75,11.25,1.0,23.0,0.0,0.0,0.5,0.0,0.0,0.0
88,17.75,4.25,7.5,57.0,62.0,16.25,17.0,0.75,25.0,0.0,0.0,0.25,0.0,0.0,0.0
89,16.25,4.75,6.25,16.5,17.25,9.75,9.0,0.5,19.5,0.0,0.0,0.0,0.25,0.0,0.0
90,14.0,4.0,6.0,10.0,10.25,5.5,4.75,0.25,17.25,0.0,0.0,0.0,0.5,0.0,0.0
91,7.5,2.25,5.0,7.0,6.0,4.0,3.25,0.25,14.25,0.0,0.0,0.0,2.5,0.0,0.0
92,18.0,4.0,7.25,4.75,4.75,0.75,0.75,0.25,13.75,0.0,0.0,0.0,0.0,0.0,0.0
93,7.25,2.25,4.5,4.75,4.75,3.0,2.25,0.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0
94,7.5,2.5,3.25,5.75,5.5,3.25,2.75,0.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0
95,5.333333333333333,4.0,5.666666666666667,2.0,2.0,1.3333333333333333,1.3333333333333333,0.0,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
