,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
55,99.75,77.25,53.0,51.75,127.75,58.5,97.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
56,94.5,59.5,45.0,41.0,130.0,60.5,88.25,19.5,9.75,29.5,19.5,9.75,29.5,0.0
57,109.0,58.75,40.0,34.75,146.5,62.75,123.75,20.25,10.25,29.75,20.25,10.25,29.75,0.0
58,104.75,61.0,42.0,33.5,143.0,60.75,128.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
59,108.75,65.0,42.75,37.25,135.75,60.25,130.0,20.25,10.25,29.75,20.25,10.25,29.75,0.0
60,114.5,68.0,39.5,30.75,136.25,62.75,125.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
61,113.75,56.25,34.75,29.5,140.75,51.0,130.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
62,102.5,57.0,42.5,35.75,143.0,56.0,134.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
63,112.25,57.0,41.0,30.75,146.0,58.25,136.5,20.25,10.25,29.75,20.25,10.25,29.75,0.0
64,114.0,61.5,40.5,33.0,138.75,55.25,144.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
65,99.5,61.5,38.5,33.25,141.75,66.25,133.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
66,91.5,70.75,40.25,30.75,142.75,64.25,147.75,19.5,9.75,29.0,19.5,9.75,29.0,0.0
67,104.0,57.75,41.5,35.0,138.25,56.75,145.75,20.75,10.75,30.0,20.75,10.75,30.0,0.0
68,109.5,61.0,42.5,30.25,140.0,57.25,129.75,19.5,9.75,29.75,19.5,9.75,29.75,0.0
69,100.0,60.0,41.75,31.5,141.75,62.25,141.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
70,98.5,69.25,40.75,31.5,135.25,60.5,143.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
71,94.75,64.0,42.5,30.5,136.5,56.75,140.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
72,106.0,60.0,37.25,30.5,137.5,54.25,133.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
73,110.5,55.5,39.25,30.25,126.75,56.5,131.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
74,105.75,55.0,40.75,30.25,126.0,51.0,96.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
75,98.5,49.75,38.75,28.75,115.5,46.0,94.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
76,92.0,45.75,35.25,26.5,108.25,38.25,87.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
77,70.75,41.75,27.75,16.5,111.5,43.0,86.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
78,63.25,34.5,31.0,20.25,96.25,37.25,65.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
79,63.0,33.25,22.75,16.0,101.5,29.75,70.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
80,66.0,28.5,20.75,16.0,92.0,32.0,62.5,19.5,9.75,29.25,19.5,9.75,29.25,0.0
81,53.5,24.25,19.5,12.75,87.75,36.25,59.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
82,50.25,25.75,18.25,12.5,80.75,27.25,50.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
83,45.75,22.0,21.0,16.75,72.0,23.25,38.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
84,46.5,25.5,27.5,23.5,70.75,20.25,41.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
85,47.25,21.25,24.25,20.5,60.25,20.25,41.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,43.75,23.0,17.0,12.75,58.75,22.0,45.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,46.5,15.0,15.5,8.75,66.0,18.75,50.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
88,37.75,13.25,14.25,6.25,81.5,26.25,71.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
89,35.75,12.75,9.5,5.5,99.75,26.75,77.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,33.5,10.75,8.75,4.0,52.25,16.25,39.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,20.0,6.5,6.5,1.75,37.5,12.5,28.25,19.5,9.75,29.25,19.5,9.75,29.25,0.0
92,13.25,5.5,5.25,2.25,34.0,7.75,24.25,19.5,9.75,29.25,19.5,9.75,29.25,0.0
93,14.0,4.5,3.75,1.5,26.5,9.5,15.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,11.5,2.25,2.5,0.25,15.5,3.5,10.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,9.333333333333334,4.666666666666667,3.6666666666666665,0.0,12.0,3.6666666666666665,12.333333333333334,20.0,10.0,30.0,20.0,10.0,30.0,0.0
