,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
10,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,1.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,0.5,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,2.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,1.5,2.0,0.5,0.5,0.0,1.5,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,1.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2.0,2.0,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.5,0.0,0.5,1.5,1.0,0.5,0.5,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2.0,2.0,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.5,0.5,1.0,2.5,1.5,1.0,1.5,0.5,2.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,3.5,4.5,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,2.0,0.0,3.0,4.0,4.0,2.5,3.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,3.0,3.0,1.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,4.0,3.5,8.5,2.0,1.0,1.0,5.0,7.0,0.5,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,4.5,5.0,0.5,0.5,1.0,1.0,1.5,5.5,1.0,5.5,0.0,0.0,5.0,5.5,4.5,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,5.0,2.5,2.0,2.5,0.5,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,15.5,16.0,1.5,0.0,2.5,2.5,0.5,0.0,0.5,0.0,1.5,2.5,10.0,5.0,2.0,2.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,14.0,14.5,0.0,0.0,1.0,1.0,2.0,0.5,2.0,0.0,3.5,6.5,21.5,4.0,0.5,1.5,7.5,20.0,0.5,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,12.0,13.0,2.5,0.0,0.0,0.0,1.0,0.5,1.0,0.5,3.5,4.0,13.0,4.5,2.5,3.0,7.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,12.5,12.5,4.5,0.5,0.0,0.0,1.0,2.5,1.0,2.0,2.5,5.5,18.0,12.0,4.5,2.0,6.0,18.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,12.5,12.0,2.5,2.0,0.5,0.5,0.5,2.5,0.5,2.5,2.5,1.5,11.0,5.0,5.0,5.0,3.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,9.5,10.0,3.0,0.0,1.5,1.5,2.0,5.5,3.5,5.5,4.5,4.5,20.5,9.0,5.0,4.5,6.5,20.5,0.5,1.0,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,10.5,11.5,3.0,0.5,1.0,1.0,1.5,1.0,1.5,1.0,4.0,4.5,13.0,7.0,4.0,4.0,9.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,15.0,15.5,3.0,0.0,1.5,1.5,2.5,1.5,2.5,1.5,6.0,6.0,12.5,7.5,4.0,3.0,7.0,12.5,1.5,2.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,12.5,12.5,3.0,0.5,5.0,5.0,2.0,1.0,2.0,1.0,4.5,3.5,10.5,5.5,3.5,3.5,8.5,10.5,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,19.0,19.0,5.5,3.5,6.0,6.0,2.5,2.5,3.0,2.0,9.0,4.0,11.5,10.0,6.0,5.0,11.0,10.5,0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,12.5,14.0,6.0,0.0,1.0,1.0,4.0,3.5,4.0,3.5,14.0,5.5,5.0,9.5,4.5,5.0,17.0,5.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,15.5,16.0,7.0,2.5,0.5,0.5,5.0,11.5,5.0,11.5,19.0,8.0,10.0,18.5,11.0,10.0,24.5,10.0,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,8.0,8.5,3.5,4.0,1.0,1.0,6.5,8.0,6.5,8.0,3.0,3.0,6.5,9.5,11.0,8.5,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,14.5,17.0,6.5,2.0,0.5,0.5,7.0,4.0,7.0,4.0,4.5,5.0,11.5,11.5,5.5,5.0,8.5,9.5,1.5,1.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,16.0,18.0,9.0,2.5,1.0,1.0,4.0,6.0,5.0,6.0,3.0,2.5,11.0,18.5,8.5,7.5,4.0,11.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,15.5,16.0,11.5,1.5,0.0,0.0,4.0,2.0,4.0,2.0,1.0,3.5,11.5,14.5,5.5,4.5,6.0,9.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,16.5,17.0,7.5,3.0,0.5,0.5,2.5,1.0,2.5,0.5,2.5,7.5,7.0,16.0,4.5,4.5,6.5,7.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,16.0,17.0,3.0,1.0,0.5,0.5,3.0,4.0,3.0,4.0,7.0,5.5,13.5,14.0,5.5,5.0,7.0,13.0,1.0,1.5,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,12.5,14.0,4.5,2.0,0.0,0.0,3.0,6.0,3.5,5.0,1.5,5.5,8.5,14.0,8.0,7.0,6.0,9.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,17.5,17.5,6.0,4.5,1.0,1.0,3.5,1.0,3.5,1.0,2.5,4.0,9.0,14.0,5.5,7.0,5.0,8.5,1.0,1.5,0.5,1.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,18.0,20.0,11.5,3.0,0.5,0.5,4.0,7.5,4.5,7.0,2.0,3.5,10.0,20.0,7.5,6.5,6.0,9.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,19.5,20.0,9.0,4.0,3.5,4.0,7.0,7.0,7.0,6.5,4.0,5.5,15.0,19.0,12.0,10.5,6.0,12.5,0.5,1.5,0.5,2.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,18.5,19.0,3.5,1.5,2.0,2.0,4.0,2.5,4.5,1.5,3.0,3.5,12.0,12.5,6.5,6.0,5.0,11.5,0.5,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,20.0,21.0,8.0,0.0,0.5,0.5,2.5,3.5,2.5,3.0,4.0,8.5,11.5,16.0,8.5,8.5,6.5,12.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,17.0,17.5,7.0,4.0,1.0,1.0,5.0,4.5,5.5,3.5,0.5,1.5,10.5,16.5,7.5,9.0,3.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,20.5,19.0,5.0,2.5,1.0,1.0,5.0,3.0,5.0,3.5,4.0,5.5,13.5,17.0,8.5,9.0,7.0,12.0,1.0,1.5,0.0,1.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,13.5,13.5,7.0,2.5,0.5,0.5,2.5,3.5,2.0,3.5,5.0,3.5,10.5,12.0,5.5,6.5,8.0,8.5,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,18.5,18.5,4.5,3.5,0.5,1.0,4.5,2.5,4.5,2.0,3.5,5.0,11.0,15.0,7.5,7.0,5.5,11.5,0.5,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,23.0,23.0,5.0,3.5,0.5,0.5,3.0,5.0,4.0,5.0,4.5,3.5,12.5,15.5,8.5,8.0,8.0,11.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,13.5,15.0,3.5,3.5,0.0,0.5,3.5,1.5,3.5,1.5,4.5,5.0,14.5,13.5,4.5,4.5,8.0,11.5,1.0,1.5,1.0,1.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,18.0,18.0,5.5,1.5,0.0,0.5,3.5,3.0,3.5,2.5,3.5,3.0,10.5,19.0,7.0,7.0,6.5,9.5,0.5,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,16.5,14.5,11.0,3.5,2.0,2.0,2.0,1.0,2.0,1.0,3.5,8.5,10.5,14.0,8.5,8.0,9.5,9.0,0.5,1.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,17.5,18.0,7.0,6.0,1.0,1.0,2.0,6.0,2.0,6.0,3.5,7.0,6.0,18.5,11.5,11.5,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,20.5,20.5,6.0,1.0,1.0,1.0,4.0,1.0,4.0,1.0,11.5,8.0,12.0,16.0,6.0,6.5,13.5,11.0,0.5,1.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,17.5,17.5,7.5,4.0,1.0,0.5,1.5,1.5,1.5,1.5,13.0,3.5,9.5,17.0,7.5,6.5,14.0,7.0,0.0,0.5,0.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,18.0,18.5,6.5,2.0,1.5,1.5,9.5,14.0,10.0,13.5,12.0,5.0,12.0,19.5,15.5,13.0,14.0,11.5,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,23.0,23.0,4.5,1.0,0.5,0.5,14.5,20.5,14.5,20.0,5.0,3.5,10.5,24.5,20.5,15.0,7.0,10.5,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,18.0,19.0,5.5,1.5,4.5,4.0,4.5,6.5,4.5,6.5,6.0,5.5,14.0,19.0,13.0,10.5,8.5,12.0,1.0,1.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,27.0,27.0,7.5,0.5,1.0,1.0,6.5,3.0,6.5,3.0,4.0,4.0,11.5,24.0,8.5,8.5,7.0,9.5,1.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,20.5,21.0,6.0,2.5,2.0,2.0,4.5,2.5,4.0,3.0,3.5,5.5,11.5,16.5,9.0,8.5,7.5,10.5,0.5,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,24.0,23.5,8.5,2.5,0.5,0.5,6.0,9.5,6.0,9.0,3.0,3.5,12.5,24.0,18.0,16.5,6.0,11.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,21.5,23.0,5.5,3.0,2.0,2.0,10.0,4.0,9.5,4.5,5.0,5.0,12.0,21.0,10.0,11.5,8.0,9.0,0.5,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,24.5,25.0,8.5,2.0,0.5,0.5,7.5,7.5,8.0,7.5,8.0,9.0,15.5,26.0,10.0,9.0,16.0,12.0,0.0,0.5,0.0,0.5,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,23.5,24.5,8.5,1.5,4.0,4.0,5.5,6.0,6.0,5.5,8.0,7.0,11.0,23.0,12.0,10.5,11.0,9.5,0.5,1.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,22.5,22.5,8.5,2.5,2.0,2.5,8.0,5.5,8.0,5.5,3.0,4.5,8.0,24.5,12.0,12.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,19.5,20.5,4.5,1.5,1.0,1.0,3.0,2.5,3.5,3.0,2.0,6.0,11.0,15.5,10.5,10.5,5.5,6.0,2.0,2.0,0.5,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,19.5,19.5,12.5,2.5,2.0,2.0,1.5,2.5,1.5,2.5,1.5,4.0,8.0,22.0,9.0,9.0,5.0,8.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,14.5,15.5,6.0,2.5,0.0,0.0,3.0,6.5,3.0,6.5,4.5,4.5,7.5,15.5,9.0,8.5,6.5,6.5,1.0,1.0,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,16.0,16.5,6.5,2.5,0.5,0.5,4.5,5.5,4.5,4.5,4.0,2.5,12.0,13.5,11.0,10.0,7.5,8.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,14.0,12.5,5.0,1.0,0.0,0.0,1.5,3.0,1.5,3.0,2.5,2.5,5.0,10.0,5.0,5.0,3.5,4.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,12.0,12.5,7.0,1.0,0.5,0.5,1.5,1.0,1.5,0.5,1.5,2.5,3.5,11.5,5.5,5.0,4.0,2.0,0.5,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,14.0,14.0,2.5,1.0,1.0,1.0,0.5,2.5,0.5,2.5,1.5,2.0,5.0,8.5,5.5,5.0,2.5,3.5,0.5,1.5,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,10.5,10.5,2.0,1.0,1.5,1.5,1.5,0.5,1.5,0.5,2.0,2.5,6.0,7.5,3.0,3.0,4.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,11.5,11.5,3.0,0.5,3.5,3.5,4.5,4.5,4.5,4.0,6.0,4.0,3.5,9.5,5.5,5.0,6.0,2.0,1.0,1.5,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,9.0,9.5,2.0,1.0,0.5,0.5,6.0,10.0,6.5,9.5,1.5,3.0,4.5,11.5,12.0,10.0,3.5,3.5,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,5.0,5.0,3.0,1.0,0.0,0.0,3.0,4.0,3.5,4.0,1.0,2.0,2.5,6.0,6.0,5.0,0.0,2.0,1.5,1.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,7.5,7.5,2.5,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,1.5,5.5,4.0,4.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,11.5,11.5,2.5,1.0,0.5,0.5,0.0,2.5,0.0,2.5,1.0,1.5,2.0,9.5,5.5,5.0,1.5,1.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,5.5,6.5,1.0,0.0,1.5,1.5,4.5,5.5,4.5,5.5,0.0,2.0,3.5,6.5,5.5,3.0,1.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,3.5,3.5,0.5,0.0,0.5,0.5,5.5,2.0,5.5,1.5,0.0,0.0,5.0,4.0,2.5,3.0,0.5,5.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,4.0,4.0,0.5,0.0,0.0,0.0,2.5,1.0,2.5,1.0,0.5,0.0,1.5,4.5,2.0,2.5,2.5,2.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,3.0,3.0,2.5,0.5,0.5,0.5,2.0,1.5,2.5,1.0,1.5,2.5,2.0,5.0,3.5,1.0,2.5,2.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,5.0,4.5,0.5,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.5,0.0,4.5,4.0,1.0,1.5,0.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,6.0,6.5,0.5,0.0,0.0,0.0,1.5,0.0,1.5,0.0,0.5,1.0,3.5,4.0,1.5,1.5,0.5,3.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,7.5,7.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,6.0,1.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,5.0,5.0,0.5,0.0,0.0,0.0,2.0,1.0,2.0,0.5,0.5,0.0,2.0,3.0,2.0,2.5,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,5.5,6.0,1.0,0.0,0.5,0.5,0.5,1.5,0.5,1.0,0.5,0.5,2.5,5.0,1.0,1.5,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,3.5,4.5,1.0,1.0,0.0,0.0,0.5,0.0,0.5,0.0,1.0,1.0,0.5,3.0,2.0,2.0,0.5,0.5,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.5,0.0,1.5,0.0,0.0,0.5,1.0,1.0,1.0,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
