,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,0.25,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.25,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.75,0.0,0.0,0.25,1.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.75,0.0,0.25,0.25,0.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.25,0.0,1.25,0.0,0.0,1.25,1.0,1.0,0.75,0.25,1.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.5,0.0,0.5,0.5,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.5,0.75,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.5,3.25,1.75,0.5,0.75,0.5,3.0,0.75,1.5,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1.75,2.0,1.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,5.75,1.25,2.25,2.25,2.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.5,0.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,2.25,7.0,10.0,0.5,1.75,1.75,5.5,9.25,1.75,2.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,4.0,3.75,2.0,2.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,2.0,4.25,2.25,3.75,4.0,1.75,4.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1.75,1.75,3.0,3.5,0.25,0.0,0.0,0.0,0.0,0.0,1.5,9.5,6.25,1.25,2.5,2.5,6.75,6.25,1.5,2.25,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,4.75,5.5,4.75,3.5,0.25,0.25,0.0,0.25,0.0,0.25,0.0,9.0,12.5,4.75,4.0,4.25,8.75,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,4.25,4.75,11.75,3.25,1.75,1.75,0.5,0.25,0.5,0.25,1.5,12.75,30.0,6.75,4.0,3.75,10.25,29.0,2.0,2.0,0.25,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,5.25,5.5,4.25,3.75,0.75,0.75,0.25,0.5,0.25,0.25,0.0,9.25,18.0,6.5,6.0,6.25,8.75,18.75,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,7.25,7.5,5.25,3.0,1.25,1.25,0.25,0.0,0.25,0.0,1.75,14.0,18.75,8.75,4.5,4.75,10.75,18.25,2.25,2.25,0.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,4.75,5.0,6.25,4.0,1.75,1.75,0.75,0.75,0.75,0.75,1.25,13.0,16.75,6.5,6.0,5.75,11.0,20.25,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,5.0,5.25,9.0,5.75,4.25,4.25,0.5,1.0,0.5,1.0,4.0,18.75,23.25,10.0,6.75,6.0,16.5,24.5,2.25,2.25,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3.75,4.0,7.25,6.5,4.5,4.25,1.5,1.25,1.25,1.5,2.5,11.75,11.75,8.5,6.75,6.5,11.5,13.75,0.0,0.5,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,7.0,6.75,7.25,7.25,5.5,5.5,2.25,1.0,2.0,0.75,5.25,10.75,12.0,10.75,7.25,7.25,11.0,10.75,2.25,2.5,0.25,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,5.75,6.5,8.0,5.0,6.75,6.75,1.75,1.75,2.0,1.75,4.5,8.5,16.25,9.75,6.25,6.5,13.5,16.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,7.75,8.25,8.0,4.25,8.0,8.0,2.0,1.75,2.0,2.0,4.0,9.25,11.25,11.75,6.25,5.75,8.25,10.5,1.5,2.5,0.25,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,6.75,7.0,8.25,2.75,9.25,8.75,1.75,1.0,2.0,1.25,4.5,9.25,10.0,13.75,4.25,3.25,12.5,9.75,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,7.5,8.25,8.25,6.25,4.5,4.5,1.5,2.0,1.75,1.75,3.75,11.0,11.5,12.75,7.75,8.0,9.5,10.0,2.0,2.25,0.0,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,10.5,10.75,7.75,5.0,5.25,5.25,2.75,3.0,2.75,3.25,3.5,11.0,15.25,14.0,8.5,8.25,10.0,17.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,8.25,8.0,6.5,7.5,9.5,9.5,1.75,2.0,1.5,2.0,4.25,12.25,18.0,14.0,8.75,9.25,11.5,17.75,1.75,2.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,7.75,8.5,10.75,6.25,8.25,8.5,4.25,1.25,4.25,2.0,2.75,8.75,16.0,14.75,7.25,7.75,8.25,18.25,0.5,0.25,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,9.5,10.25,14.25,4.75,2.5,2.5,3.75,2.25,3.5,2.0,3.5,13.0,16.0,20.25,8.25,8.0,10.25,15.5,2.25,2.25,0.25,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,12.5,13.0,13.75,5.75,2.0,1.75,2.75,1.5,2.5,2.0,1.5,10.5,12.0,21.25,7.5,7.25,11.25,13.0,0.25,0.25,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,12.25,12.75,14.75,5.5,4.0,3.75,3.25,1.75,3.25,1.5,3.75,12.75,14.75,24.5,7.25,7.25,9.75,15.0,2.5,2.75,0.25,2.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,11.5,12.5,12.75,5.5,3.5,3.5,1.5,2.5,2.0,3.0,1.75,10.0,11.25,21.5,10.0,9.75,8.75,12.25,0.5,0.25,0.25,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,7.5,8.5,13.25,7.5,2.5,2.5,3.25,2.0,3.25,2.25,3.25,13.0,12.25,18.75,9.75,10.0,10.75,13.0,1.5,2.25,0.25,2.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,10.0,10.25,12.0,6.0,2.25,2.5,2.25,1.5,2.25,1.25,1.0,9.25,13.25,19.0,8.25,8.25,10.0,13.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,13.25,14.75,17.25,8.75,2.75,2.5,4.5,4.0,4.0,3.0,3.5,12.0,16.25,28.5,11.5,11.5,8.0,18.75,2.25,2.0,0.0,2.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,11.25,12.25,11.75,8.25,2.25,2.25,1.5,3.5,2.25,2.5,1.5,8.25,12.0,19.0,10.0,10.5,7.5,13.25,0.5,0.25,0.0,0.5,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,16.25,16.5,15.75,7.5,3.25,3.25,2.0,2.75,2.0,2.75,4.75,12.25,14.75,28.5,11.75,11.0,11.0,15.0,1.5,2.0,0.5,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,12.5,12.5,14.75,6.75,2.75,2.75,3.5,2.25,3.5,2.25,0.75,9.75,11.25,24.0,9.25,8.75,8.25,12.0,0.5,0.5,0.0,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,11.75,12.25,16.25,7.0,2.5,2.25,7.0,2.5,7.0,1.75,2.25,12.5,13.0,25.0,9.75,9.5,8.75,13.0,2.25,2.25,0.75,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,11.0,12.0,14.0,9.25,1.25,1.25,4.25,3.75,4.75,3.25,2.25,9.25,11.5,21.5,13.25,13.25,9.75,12.5,0.25,0.25,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,9.75,9.75,12.5,7.0,1.5,1.5,7.75,2.75,8.0,2.5,2.75,11.25,9.25,16.75,10.25,10.25,8.25,9.5,2.0,2.75,0.5,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,10.75,12.0,11.75,7.25,1.75,1.75,2.25,2.75,2.25,2.5,0.5,10.0,11.25,22.25,11.0,10.5,8.75,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,10.5,11.0,12.25,6.75,0.75,0.75,6.25,3.5,6.5,2.5,2.5,13.0,12.25,19.0,10.5,10.0,10.5,11.5,2.25,2.25,0.25,2.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,13.0,13.75,11.5,5.75,2.0,1.75,4.25,2.25,4.75,1.75,1.5,8.5,12.5,20.25,9.75,10.0,8.0,13.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,11.25,11.75,15.25,6.25,2.0,2.0,4.0,0.75,4.0,0.75,2.25,11.75,13.25,23.25,8.25,8.5,7.75,14.5,1.25,2.5,0.0,2.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,13.5,14.25,10.0,6.5,2.0,1.5,4.75,2.5,5.0,2.5,0.75,10.25,11.5,18.0,9.25,9.0,10.0,13.25,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,11.75,13.5,16.25,7.5,2.0,2.25,3.5,1.5,3.5,1.25,2.75,10.75,16.5,24.0,12.0,11.25,11.0,14.75,1.75,2.0,0.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,17.0,17.5,18.75,7.5,2.25,2.25,2.75,2.25,2.75,2.25,0.5,7.25,14.0,30.25,14.0,13.75,6.75,15.0,0.25,0.25,0.25,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,11.5,11.75,15.75,7.0,1.0,1.0,2.25,1.75,2.25,1.5,3.0,13.0,16.0,24.25,10.25,10.25,11.5,13.5,2.5,3.25,0.5,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,18.25,18.0,16.5,8.75,3.0,2.75,4.0,1.75,4.0,1.5,1.0,9.0,12.25,31.75,13.0,13.0,10.0,12.5,0.5,0.75,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,16.0,16.25,18.5,12.5,1.0,1.0,3.5,2.0,3.75,1.25,2.5,13.75,18.0,31.5,16.0,16.25,11.0,17.0,1.25,2.0,0.25,2.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,18.0,18.25,21.75,11.0,1.75,1.75,2.0,1.25,1.75,1.0,0.5,11.75,16.75,35.75,14.75,15.0,10.5,17.25,0.5,0.5,0.0,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,20.5,19.5,22.75,15.5,2.0,2.0,4.25,2.5,4.25,2.25,3.0,10.25,17.75,33.75,21.5,21.75,8.25,16.75,2.75,2.75,0.0,2.75,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,18.75,19.0,19.5,13.0,2.0,2.0,3.25,1.75,3.25,1.75,1.25,13.25,18.25,31.75,19.5,19.5,14.0,19.0,0.5,0.75,0.25,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,17.5,17.5,22.75,11.25,1.75,1.75,5.5,2.75,5.5,1.75,2.5,11.0,20.0,34.5,15.25,15.5,8.75,19.0,1.5,1.75,0.5,1.75,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,18.5,19.25,15.25,13.25,5.5,5.5,7.0,4.5,7.5,4.0,2.75,8.75,15.0,29.0,20.25,21.0,10.0,16.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,16.0,16.25,15.25,14.25,2.0,2.0,2.0,3.25,2.0,3.25,3.25,13.0,12.0,27.25,21.25,20.25,12.25,12.25,1.5,2.0,0.0,2.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,10.75,10.5,14.25,8.25,0.5,0.25,2.0,1.25,2.0,1.25,1.25,7.5,9.75,22.25,11.5,11.5,8.5,10.5,0.5,0.5,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,8.75,8.75,13.75,7.75,2.75,2.75,0.75,1.75,0.75,1.5,1.25,7.75,11.5,20.25,11.5,11.0,5.0,10.75,1.25,2.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,12.0,12.25,16.5,10.0,0.75,0.5,1.75,1.25,1.75,1.0,0.25,6.0,7.25,23.0,16.0,15.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,9.75,9.75,10.5,7.0,2.25,2.25,1.75,1.75,2.0,1.5,1.5,7.25,7.25,16.0,11.0,10.75,4.75,6.0,1.25,2.0,0.5,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,8.5,8.5,9.25,7.0,4.0,4.0,0.75,1.0,0.75,0.75,1.5,3.25,7.0,14.75,9.5,9.25,4.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,6.0,6.0,7.5,4.25,1.0,1.0,1.0,1.5,1.0,1.25,1.5,4.0,5.0,9.75,5.5,5.25,2.0,3.5,1.5,1.75,0.5,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,6.75,7.25,6.5,4.75,0.75,0.75,0.75,0.5,0.75,0.5,0.0,1.5,3.5,9.5,8.0,8.0,1.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,7.5,7.5,6.25,4.5,1.0,0.75,2.0,0.75,2.0,0.75,2.75,4.25,5.25,11.5,6.25,5.5,1.75,4.25,2.25,2.25,0.5,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,2.75,3.0,4.0,3.0,1.75,1.75,5.5,2.75,5.75,3.0,1.0,2.25,2.75,6.25,5.0,4.5,1.5,2.5,0.5,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,4.5,4.5,2.75,2.25,0.75,0.75,3.5,2.75,4.0,2.5,2.25,3.75,2.5,6.75,5.0,5.25,2.0,1.25,1.5,1.75,0.25,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,5.75,5.75,3.25,3.0,1.0,0.75,1.75,2.0,1.75,1.75,0.0,0.75,2.0,9.5,4.5,3.5,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,4.0,4.0,1.5,1.25,0.25,0.25,1.25,0.25,1.5,0.0,0.75,2.0,2.0,3.5,3.25,3.25,0.25,1.0,0.75,1.5,0.25,1.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,2.5,2.25,0.75,0.25,0.25,0.25,0.75,0.75,0.75,0.25,0.0,0.0,1.75,1.25,1.75,1.75,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,2.25,2.5,2.25,1.5,0.5,0.5,0.25,0.25,0.25,0.25,0.75,0.5,1.25,2.25,2.0,2.25,0.75,1.0,0.5,0.5,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3.25,3.0,0.5,1.0,0.0,0.0,0.75,0.5,0.75,0.25,0.0,0.5,1.0,2.5,1.25,1.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.25,1.25,0.75,0.5,0.0,0.0,0.25,0.5,0.25,0.5,0.0,0.5,1.25,1.75,0.75,0.5,0.0,1.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,1.5,1.5,1.0,1.0,0.25,0.25,1.25,0.5,1.25,0.25,0.0,0.5,0.75,1.75,1.75,1.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,2.0,2.5,0.0,1.0,0.0,0.0,0.25,0.5,0.5,0.25,0.0,0.5,1.25,1.25,2.0,2.0,0.5,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.5,0.5,1.0,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.75,1.0,1.0,1.25,0.75,0.5,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,1.25,1.5,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.25,0.75,0.5,1.5,1.0,1.5,0.75,0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1.0,1.0,0.75,0.5,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.75,0.0,2.0,0.75,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.75,0.75,0.5,0.25,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.25,1.0,0.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.25,0.25,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.5,1.5,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.75,1.25,0.5,0.5,0.25,0.75,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.0,1.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.75,0.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
