,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
68,150.25,109.5,148.0,166.25,21.0,7.75,0.0,0.0,13.25,28.5,0.0,0.75
69,151.5,111.5,122.75,156.5,26.5,3.5,1.25,0.0,10.0,22.0,0.0,2.0
70,154.0,112.75,124.0,151.25,15.75,16.5,0.0,0.0,36.75,19.25,3.0,0.0
71,147.0,117.75,120.5,152.0,8.0,11.5,0.25,1.25,9.5,6.0,0.0,0.5
72,122.75,94.25,108.75,138.25,11.25,6.5,0.25,1.5,10.5,25.75,2.75,3.5
73,130.75,96.25,104.0,130.75,17.0,12.5,0.5,0.0,5.0,15.25,0.0,0.0
74,122.25,86.75,96.25,117.0,10.75,7.25,0.0,0.0,9.0,6.5,0.0,0.0
75,102.0,78.5,100.25,115.75,8.75,4.5,0.25,0.5,4.25,6.25,0.0,0.0
76,96.0,61.5,85.25,102.5,5.5,2.75,0.25,0.0,2.5,10.5,0.0,0.0
77,87.25,53.0,77.5,104.25,2.0,2.0,0.0,0.75,1.25,7.25,0.0,0.0
78,66.0,41.5,74.0,83.25,6.25,3.0,0.0,0.0,2.5,5.75,0.0,0.0
79,64.75,42.5,72.75,87.25,4.5,4.75,0.0,0.0,15.5,10.0,1.0,0.0
80,59.75,37.75,85.75,103.25,5.25,3.75,0.75,0.0,3.0,4.75,0.0,0.25
81,59.0,34.0,55.5,70.0,6.5,2.75,0.0,0.0,1.5,3.5,0.0,0.0
82,38.0,28.5,45.75,53.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,45.5,27.25,47.75,49.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,38.0,24.75,34.25,38.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,41.75,23.75,37.25,42.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,33.25,16.25,33.0,30.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,35.75,23.0,35.5,27.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,32.5,21.75,38.5,36.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,33.25,22.75,35.0,34.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,29.5,12.0,27.5,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,28.0,13.5,28.0,20.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,20.75,8.75,20.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,14.5,9.5,20.0,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,12.0,7.5,10.25,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
