,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
25,41.666666666666664,32.0,2.3333333333333335,2.6666666666666665,0.0,0.0,0.0,0.0
26,67.66666666666667,32.666666666666664,5.0,3.6666666666666665,0.0,0.0,0.0,0.0
27,61.666666666666664,46.0,2.6666666666666665,1.6666666666666667,0.0,0.0,0.0,0.0
28,78.33333333333333,41.666666666666664,4.0,2.6666666666666665,0.0,0.0,2.3333333333333335,7.333333333333333
29,64.5,42.0,3.25,3.25,0.0,0.0,1.25,0.0
30,90.75,55.0,3.75,3.0,0.0,0.0,1.0,1.25
31,96.5,62.25,3.0,2.25,0.0,0.0,0.0,0.0
32,95.8,52.0,4.0,3.0,0.0,0.0,2.4,7.0
33,85.2,47.8,3.2,3.6,0.0,0.0,0.0,0.0
34,71.2,51.2,1.4,1.4,0.0,0.0,0.0,0.0
35,56.8,53.2,3.0,2.6,0.0,0.0,0.4,1.2
36,58.0,35.4,3.8,3.2,0.0,0.0,1.4,0.2
37,43.8,50.2,1.2,2.8,0.0,0.0,0.8,0.0
38,47.2,47.0,2.6,1.2,0.0,0.0,1.0,0.2
39,47.0,49.6,1.8,1.8,0.0,0.0,1.4,0.0
40,55.8,47.6,2.8,2.4,0.0,0.0,0.0,0.0
41,59.0,56.4,3.2,2.6,0.0,0.0,1.4,0.4
42,57.0,40.8,2.2,1.2,0.0,0.0,1.0,0.0
43,51.4,50.2,1.6,1.8,0.0,0.0,2.4,3.8
44,65.0,49.4,1.6,1.2,0.0,0.0,0.6,0.0
45,60.4,48.4,2.4,2.0,0.0,0.0,0.4,1.4
46,64.0,54.6,2.4,2.2,0.0,0.0,0.4,0.0
47,66.6,53.2,2.6,2.4,0.0,0.0,0.2,0.0
48,70.6,46.6,3.4,2.4,0.0,0.0,1.0,0.0
49,55.8,48.8,1.6,1.8,0.0,0.0,1.0,0.0
50,60.4,47.8,2.4,1.6,0.0,0.0,0.4,0.0
51,55.0,50.4,2.4,1.4,0.0,0.0,1.6,0.0
52,71.2,51.2,2.4,2.8,0.0,0.0,2.4,0.2
53,63.0,49.4,3.0,3.2,0.0,0.0,2.0,0.0
54,66.8,41.4,2.2,1.6,0.0,0.0,0.8,0.2
55,53.0,59.2,2.6,2.4,0.0,0.0,0.0,0.0
56,54.2,54.0,4.2,3.8,0.0,0.0,2.2,0.8
57,50.8,53.6,2.0,2.8,0.0,0.0,2.6,0.4
58,50.6,65.4,2.8,1.4,0.0,0.0,1.8,0.0
59,51.8,67.4,4.8,3.8,0.0,0.0,0.8,3.8
60,67.8,61.6,3.2,3.2,0.0,0.0,1.4,0.4
61,65.0,65.4,4.0,3.4,0.0,0.0,1.4,0.0
62,65.6,59.0,2.2,1.4,0.0,0.0,1.4,0.4
63,68.0,73.6,4.0,3.2,0.0,0.0,4.2,1.8
64,80.8,67.4,5.6,6.0,0.0,0.0,5.2,7.0
65,69.2,77.6,3.6,3.2,0.0,0.0,2.4,5.4
66,73.4,62.4,3.0,2.4,0.0,0.0,1.8,0.0
67,73.2,80.4,3.6,3.4,0.0,0.0,2.4,0.6
68,61.4,69.4,1.8,1.6,0.0,0.0,2.0,1.8
69,75.6,69.6,3.8,4.8,0.0,0.0,7.0,3.2
70,63.0,64.6,4.0,3.0,0.0,0.0,1.0,0.2
71,60.0,61.2,2.4,2.0,0.0,0.0,1.2,0.0
72,63.6,59.4,3.6,3.2,0.0,0.0,0.4,0.2
73,57.4,52.4,2.2,2.6,0.0,0.0,1.8,1.4
74,56.6,46.0,1.4,0.4,0.0,0.0,0.2,0.0
75,37.8,49.4,2.6,2.2,0.0,0.0,0.0,0.0
76,43.8,34.8,2.8,1.8,0.0,0.0,0.4,0.4
77,35.2,33.4,3.0,2.2,0.0,0.0,0.4,0.6
78,39.6,29.6,2.2,1.2,0.0,0.0,0.2,0.0
79,27.8,37.2,2.0,1.0,0.0,0.0,0.0,0.0
80,30.2,28.0,2.0,1.8,0.0,0.0,0.0,0.0
81,35.6,29.4,2.6,2.8,0.0,0.0,0.0,0.0
82,25.4,24.6,4.8,2.8,0.0,0.0,1.2,0.0
83,20.8,27.2,2.2,1.8,0.0,0.0,0.0,0.0
84,24.2,18.6,1.0,0.8,0.0,0.0,0.6,0.2
85,18.0,16.4,1.6,1.8,0.0,0.0,0.0,0.0
86,24.0,15.0,1.6,1.0,0.0,0.0,0.0,0.0
87,12.2,17.8,1.2,0.6,0.0,0.0,0.0,0.0
88,11.2,21.0,1.6,2.0,0.0,0.0,0.2,0.0
89,12.2,18.8,1.0,3.2,0.0,0.0,0.0,0.0
90,7.8,6.0,1.2,0.4,0.0,0.0,0.0,0.0
91,7.0,9.4,1.2,0.4,0.0,0.0,0.0,0.0
92,12.6,9.0,2.4,2.2,0.0,0.0,0.0,0.0
93,8.4,6.6,1.0,0.8,0.0,0.0,0.0,0.0
94,6.2,6.6,0.6,0.4,0.0,0.0,0.0,0.0
95,5.2,6.4,0.6,0.2,0.0,0.0,0.0,0.0
