,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
23,27.4,15.8,0.0,13.4,12.8,14.0,1.6,2.6,2.2,0.0,0.0,0.0,0.0,0.0,0.0
24,33.5,19.5,1.5,17.5,17.0,20.25,1.25,2.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0
25,31.25,22.25,1.5,21.75,20.75,24.75,3.75,6.75,7.5,0.0,0.0,0.0,0.0,0.0,0.0
26,33.75,26.75,1.5,24.0,24.0,30.0,3.25,5.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0
27,31.75,29.75,0.75,26.25,26.5,22.25,4.75,9.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0
28,40.5,44.0,1.75,38.75,36.25,23.0,5.75,8.75,8.25,0.25,0.0,0.0,0.75,0.0,0.0
29,35.75,44.25,2.25,58.25,37.0,40.0,4.0,9.75,9.5,0.75,0.75,0.25,0.0,0.25,0.0
30,41.5,45.25,1.75,41.5,36.5,38.5,5.5,13.5,12.75,1.0,1.0,2.0,0.25,0.0,0.0
31,47.5,60.0,0.5,58.0,49.75,30.5,4.5,7.75,7.5,0.75,0.25,0.0,0.0,0.0,0.0
32,38.75,45.75,0.0,43.25,38.0,29.75,4.0,7.0,7.75,0.5,0.0,0.0,0.25,0.5,0.0
33,36.0,36.75,0.0,35.25,33.75,23.25,5.25,9.5,11.75,0.0,0.75,0.0,0.0,0.0,0.0
34,34.5,34.0,0.0,33.0,30.0,20.0,4.5,7.75,6.75,0.5,0.25,0.0,0.0,0.0,0.0
35,38.25,30.5,1.0,28.75,25.25,28.5,6.75,8.75,9.25,0.25,0.0,0.25,0.25,0.0,0.0
36,32.75,28.75,0.75,25.75,25.25,21.25,5.75,8.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0
37,40.75,31.75,0.0,29.5,29.5,21.75,6.75,12.75,13.5,0.0,0.0,0.0,0.0,0.0,0.0
38,39.25,33.75,0.5,30.5,28.0,21.75,8.75,11.25,11.0,0.0,0.0,0.0,0.0,0.0,0.0
39,38.75,32.25,0.25,31.5,26.75,21.25,8.75,15.25,14.25,0.0,0.0,0.0,0.0,0.0,0.0
40,44.5,31.75,0.5,29.25,25.5,21.5,8.75,11.75,9.75,1.0,0.0,0.0,0.0,0.25,0.0
41,40.25,28.25,0.0,25.75,25.0,18.5,5.75,9.0,8.75,0.25,0.0,0.0,0.0,0.0,0.0
42,42.25,35.5,0.25,34.0,31.0,21.5,7.5,11.5,10.5,0.75,0.0,0.0,0.0,0.0,0.0
43,36.75,33.5,0.25,31.25,27.75,26.25,10.75,14.25,14.75,0.25,0.0,0.0,0.0,0.0,0.0
44,43.0,32.75,0.0,29.25,28.0,22.5,7.75,13.5,14.25,0.0,0.0,0.0,0.0,0.0,0.0
45,45.25,39.75,0.0,35.5,29.5,20.5,8.0,13.75,16.25,0.25,0.0,0.0,0.0,0.0,0.0
46,47.25,32.25,0.25,29.5,27.0,20.75,6.5,8.75,9.25,0.0,0.0,0.0,0.0,0.25,0.0
47,42.0,36.0,0.25,32.75,29.5,25.0,7.75,13.75,11.25,0.25,0.25,0.0,0.25,0.0,0.0
48,49.5,31.0,0.0,25.75,25.25,20.5,7.5,17.0,14.5,0.25,0.0,0.0,0.0,0.0,0.0
49,46.0,27.5,0.75,24.25,25.0,21.5,7.75,12.0,12.0,0.25,0.0,0.25,0.0,0.0,0.0
50,43.25,35.0,0.5,30.75,30.0,25.75,7.5,13.5,12.5,0.75,0.75,8.25,0.25,0.25,0.0
51,53.75,33.5,0.0,29.75,29.0,21.0,8.5,12.25,14.75,0.25,0.5,0.0,0.0,0.0,0.0
52,54.25,39.5,1.0,37.25,37.0,23.75,7.25,12.0,10.25,0.25,0.25,0.5,0.0,0.0,0.0
53,59.75,38.0,1.0,34.25,31.5,29.5,7.75,11.0,11.75,0.0,1.0,0.0,4.75,0.5,0.0
54,64.75,35.25,0.25,30.0,32.0,34.25,6.75,12.25,11.5,1.25,1.25,7.5,6.0,3.25,0.0
55,51.5,36.0,0.25,32.5,28.25,31.5,7.25,12.25,17.75,0.0,0.75,0.0,2.25,1.0,0.0
56,62.75,38.25,0.5,34.75,31.25,30.5,6.0,11.5,10.25,0.25,0.5,0.0,2.25,1.0,0.0
57,59.25,34.25,0.25,32.25,30.5,31.75,8.75,16.0,14.5,1.25,0.5,0.0,0.25,0.0,0.0
58,60.0,42.75,0.75,39.25,33.75,32.25,7.5,12.5,10.75,0.25,0.5,0.25,0.0,0.0,0.0
59,58.25,42.5,1.0,39.75,33.75,34.25,7.25,15.5,14.5,1.5,0.25,1.75,0.25,0.0,2.0
60,55.25,31.75,1.5,30.25,27.5,26.0,6.0,14.5,11.75,1.5,0.75,3.0,0.5,0.25,1.75
61,58.75,42.25,0.25,39.75,33.5,27.25,8.75,16.25,15.5,0.75,1.75,0.0,0.0,0.0,0.0
62,55.75,40.5,0.5,37.25,32.0,27.25,5.75,13.25,13.25,0.0,1.0,0.0,0.0,0.25,0.0
63,58.5,32.75,1.75,28.5,25.25,25.75,11.75,18.0,20.75,1.75,0.75,0.25,1.25,0.5,0.0
64,64.5,37.5,1.0,34.75,35.0,29.75,7.5,15.5,13.75,0.0,1.25,0.0,0.0,0.0,0.0
65,71.0,40.25,0.25,37.75,35.25,30.5,10.5,19.25,16.25,0.75,1.5,2.25,0.25,3.25,0.0
66,70.25,47.75,1.75,39.0,37.0,35.75,10.75,20.25,14.25,0.5,1.5,0.0,1.0,2.0,0.0
67,69.25,40.0,0.75,34.5,25.5,29.75,7.75,13.5,11.5,0.5,0.75,0.25,0.0,0.5,0.0
68,73.75,33.25,1.0,27.25,27.75,27.0,6.75,13.5,13.25,0.25,0.0,0.0,0.5,0.25,0.0
69,53.75,28.0,1.0,22.75,21.25,21.25,6.75,11.0,10.75,0.75,0.0,0.75,0.0,0.0,0.0
70,55.75,35.75,1.75,29.25,27.75,26.0,6.5,13.0,11.75,1.5,0.25,0.0,0.0,0.0,0.0
71,46.5,32.0,0.5,24.75,25.75,19.75,4.0,11.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0
72,48.75,27.0,0.75,21.5,22.0,19.25,7.5,11.5,10.25,0.25,0.0,0.0,0.0,0.0,0.0
73,34.25,21.5,0.75,16.5,16.25,14.25,4.25,7.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0
74,39.0,25.75,0.75,22.0,20.5,18.0,4.5,7.75,7.0,0.0,0.0,0.0,0.25,0.0,0.0
75,35.75,23.75,1.5,19.0,19.75,18.5,4.25,8.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0
76,25.5,15.0,0.25,10.25,11.5,9.5,3.0,5.75,4.0,0.25,0.5,0.0,0.0,0.0,0.0
77,27.25,17.75,0.25,13.0,12.75,14.5,4.75,7.5,7.0,0.0,0.25,0.0,0.0,0.0,0.0
78,22.5,16.75,0.75,13.75,14.75,9.75,1.75,3.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0
79,26.25,15.5,0.25,13.0,12.5,9.75,3.25,6.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0
80,20.75,15.75,0.25,11.25,12.0,12.75,2.75,3.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0
81,20.75,14.75,1.0,10.0,9.75,12.5,5.25,5.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0
82,17.75,11.25,0.5,7.75,7.75,9.0,1.75,2.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0
83,18.0,12.0,0.0,9.5,10.25,7.75,2.25,2.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0
84,15.75,11.25,0.25,8.5,7.75,7.25,1.25,3.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0
85,13.5,8.25,0.0,6.5,7.75,8.25,1.5,2.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0
86,12.0,6.75,0.5,4.25,5.25,10.5,1.25,2.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0
87,10.75,6.25,0.0,5.5,6.0,6.0,1.25,2.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
88,16.0,7.0,0.5,4.5,4.75,14.25,2.5,5.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0
89,11.25,5.75,0.0,5.0,4.75,8.5,1.0,2.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0
90,7.75,4.25,0.0,2.5,2.5,2.75,0.5,1.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0
91,5.75,4.5,0.25,2.75,2.75,3.25,1.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
92,4.5,3.0,0.0,2.5,2.5,3.25,0.25,1.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0
93,5.25,2.5,0.0,2.0,2.0,2.0,0.75,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
94,3.25,3.0,0.25,2.25,2.5,2.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,
