,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
52,107.66666666666667,70.66666666666667,4.0,15.333333333333334,19.0,83.66666666666667,78.0,61.333333333333336,113.66666666666667,19.666666666666668,3.3333333333333335,1.6666666666666667
53,131.66666666666666,97.66666666666667,8.0,14.333333333333334,19.0,105.33333333333333,85.0,60.666666666666664,124.33333333333333,16.0,8.0,25.0
54,103.66666666666667,82.33333333333333,5.0,18.333333333333332,20.0,117.0,76.0,61.666666666666664,117.0,23.0,5.333333333333333,34.333333333333336
55,93.33333333333333,63.333333333333336,5.333333333333333,13.333333333333334,18.333333333333332,96.0,98.66666666666667,74.66666666666667,92.33333333333333,18.666666666666668,4.333333333333333,27.0
56,111.33333333333333,78.66666666666667,8.333333333333334,18.333333333333332,22.666666666666668,94.33333333333333,85.33333333333333,68.66666666666667,100.0,15.666666666666666,7.0,25.333333333333332
57,108.33333333333333,67.33333333333333,6.0,13.333333333333334,14.333333333333334,82.33333333333333,66.0,61.333333333333336,79.66666666666667,15.666666666666666,3.0,14.666666666666666
58,116.33333333333333,77.0,5.666666666666667,19.666666666666668,21.666666666666668,89.66666666666667,71.0,71.0,96.33333333333333,24.666666666666668,5.666666666666667,47.333333333333336
59,112.66666666666667,79.0,5.333333333333333,16.333333333333332,18.0,90.0,74.33333333333333,70.66666666666667,91.66666666666667,17.0,6.666666666666667,11.0
60,106.33333333333333,71.33333333333333,8.333333333333334,20.666666666666668,20.0,78.66666666666667,72.66666666666667,63.333333333333336,90.66666666666667,17.333333333333332,8.666666666666666,14.0
61,107.0,79.0,5.0,16.0,21.0,82.66666666666667,70.0,66.66666666666667,91.66666666666667,20.333333333333332,5.0,17.333333333333332
62,99.33333333333333,71.66666666666667,7.333333333333333,18.0,23.0,92.0,74.33333333333333,65.0,84.0,29.333333333333332,6.666666666666667,26.666666666666668
63,96.0,59.333333333333336,6.333333333333333,18.666666666666668,22.0,88.0,65.66666666666667,67.0,99.66666666666667,16.0,3.0,9.666666666666666
64,104.33333333333333,69.33333333333333,3.3333333333333335,19.333333333333332,22.0,79.66666666666667,78.33333333333333,60.333333333333336,90.33333333333333,17.666666666666668,4.666666666666667,7.666666666666667
65,104.66666666666667,60.666666666666664,8.0,17.0,21.0,81.0,75.0,66.66666666666667,98.33333333333333,18.333333333333332,9.0,9.0
66,88.66666666666667,56.333333333333336,7.666666666666667,15.0,17.333333333333332,90.66666666666667,80.66666666666667,60.666666666666664,83.0,17.333333333333332,7.333333333333333,1.6666666666666667
67,85.66666666666667,59.0,9.333333333333334,39.333333333333336,20.333333333333332,89.66666666666667,75.0,58.666666666666664,83.66666666666667,19.0,3.0,9.666666666666666
68,103.0,69.0,5.333333333333333,15.666666666666666,15.333333333333334,81.66666666666667,77.0,57.333333333333336,77.33333333333333,24.666666666666668,3.3333333333333335,8.333333333333334
69,97.66666666666667,61.333333333333336,3.6666666666666665,12.666666666666666,16.333333333333332,70.33333333333333,64.0,52.666666666666664,74.66666666666667,18.0,3.6666666666666665,24.333333333333332
70,98.0,63.333333333333336,9.333333333333334,10.0,14.0,67.66666666666667,64.33333333333333,54.666666666666664,71.0,20.333333333333332,6.0,27.333333333333332
71,69.66666666666667,44.666666666666664,4.333333333333333,11.0,15.0,64.0,67.33333333333333,50.0,68.33333333333333,16.0,2.6666666666666665,2.3333333333333335
72,79.33333333333333,44.666666666666664,3.0,10.666666666666666,11.0,69.33333333333333,71.33333333333333,55.0,53.333333333333336,16.333333333333332,4.0,4.333333333333333
73,70.33333333333333,41.0,5.333333333333333,20.666666666666668,15.0,62.0,66.33333333333333,54.0,63.333333333333336,19.333333333333332,4.666666666666667,19.333333333333332
74,55.0,36.666666666666664,4.333333333333333,10.333333333333334,11.333333333333334,53.333333333333336,56.333333333333336,47.333333333333336,50.666666666666664,13.333333333333334,2.3333333333333335,11.666666666666666
75,55.666666666666664,36.333333333333336,4.333333333333333,6.0,12.0,45.666666666666664,49.333333333333336,38.666666666666664,42.0,14.666666666666666,1.3333333333333333,3.3333333333333335
76,52.333333333333336,29.666666666666668,4.333333333333333,40.666666666666664,12.0,48.0,53.333333333333336,38.666666666666664,41.333333333333336,14.333333333333334,4.0,1.3333333333333333
77,52.666666666666664,32.0,4.333333333333333,10.666666666666666,12.666666666666666,44.0,49.666666666666664,37.0,39.333333333333336,14.0,1.3333333333333333,3.0
78,47.0,31.666666666666668,3.6666666666666665,26.666666666666668,11.666666666666666,46.0,52.0,34.333333333333336,38.0,9.666666666666666,7.333333333333333,9.666666666666666
79,34.666666666666664,21.666666666666668,4.333333333333333,38.0,12.333333333333334,41.333333333333336,50.666666666666664,35.666666666666664,30.0,16.0,3.0,4.0
80,42.666666666666664,26.0,4.666666666666667,3.3333333333333335,8.333333333333334,44.333333333333336,45.333333333333336,31.333333333333332,37.333333333333336,12.0,3.3333333333333335,3.0
81,35.333333333333336,27.333333333333332,4.0,4.333333333333333,9.0,40.666666666666664,49.666666666666664,35.666666666666664,27.666666666666668,12.333333333333334,2.0,6.0
82,30.666666666666668,20.666666666666668,5.0,7.333333333333333,13.0,35.666666666666664,41.333333333333336,30.0,25.333333333333332,14.333333333333334,1.3333333333333333,0.6666666666666666
83,34.666666666666664,23.0,3.6666666666666665,5.0,9.333333333333334,29.0,39.333333333333336,27.666666666666668,26.333333333333332,13.0,0.0,1.3333333333333333
84,24.333333333333332,15.666666666666666,3.0,4.333333333333333,10.0,28.333333333333332,29.333333333333332,16.666666666666668,13.333333333333334,12.666666666666666,0.0,0.0
85,25.0,18.333333333333332,3.6666666666666665,7.333333333333333,10.0,22.0,21.666666666666668,14.333333333333334,19.333333333333332,11.666666666666666,0.0,0.0
86,19.666666666666668,12.0,3.0,3.3333333333333335,6.666666666666667,22.666666666666668,20.333333333333332,13.0,20.333333333333332,7.666666666666667,0.0,0.0
87,22.333333333333332,11.666666666666666,2.3333333333333335,4.666666666666667,8.0,19.0,18.666666666666668,11.0,13.0,5.666666666666667,0.0,0.0
88,20.0,14.333333333333334,1.3333333333333333,3.0,5.666666666666667,23.333333333333332,26.333333333333332,22.0,6.666666666666667,8.666666666666666,0.0,0.0
89,25.666666666666668,12.333333333333334,2.6666666666666665,4.0,7.666666666666667,29.0,32.666666666666664,27.0,10.666666666666666,9.333333333333334,0.0,0.0
90,16.666666666666668,10.666666666666666,2.3333333333333335,2.0,5.333333333333333,11.666666666666666,15.666666666666666,10.666666666666666,5.0,6.0,0.0,0.0
91,13.666666666666666,11.0,2.0,1.6666666666666667,3.3333333333333335,7.666666666666667,11.666666666666666,9.666666666666666,8.666666666666666,5.666666666666667,0.0,0.0
92,9.333333333333334,6.0,0.6666666666666666,2.6666666666666665,4.666666666666667,10.333333333333334,10.666666666666666,6.666666666666667,4.333333333333333,4.666666666666667,0.0,0.0
93,9.333333333333334,4.333333333333333,2.0,1.0,3.0,10.333333333333334,12.0,7.0,7.666666666666667,5.0,0.0,0.0
94,6.666666666666667,5.333333333333333,2.6666666666666665,1.3333333333333333,4.0,6.333333333333333,8.0,6.0,4.333333333333333,2.3333333333333335,0.0,0.0
95,,,,,,,,,,,,
