,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
51,1.6666666666666667,12.666666666666666,7.666666666666667,2.3333333333333335,2.0,0.0,0.0,0.0
52,2.3333333333333335,13.666666666666666,11.333333333333334,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0
53,2.0,14.333333333333334,7.333333333333333,1.6666666666666667,3.0,0.0,0.0,0.0
54,3.0,15.0,8.333333333333334,1.6666666666666667,2.3333333333333335,0.0,0.0,0.0
55,0.6666666666666666,15.666666666666666,9.0,3.6666666666666665,4.0,0.0,0.0,0.0
56,1.3333333333333333,15.666666666666666,9.333333333333334,3.3333333333333335,3.3333333333333335,0.0,0.0,0.0
57,2.3333333333333335,21.333333333333332,9.666666666666666,3.6666666666666665,5.666666666666667,0.0,0.0,0.0
58,1.3333333333333333,26.0,10.0,2.6666666666666665,7.0,0.0,0.0,0.0
59,0.6666666666666666,14.0,8.333333333333334,1.0,5.333333333333333,0.0,0.0,0.0
60,0.6666666666666666,28.333333333333332,8.666666666666666,2.3333333333333335,2.6666666666666665,0.0,0.0,0.0
61,2.0,26.666666666666668,5.666666666666667,1.0,3.0,0.0,0.0,0.0
62,1.3333333333333333,23.333333333333332,6.666666666666667,2.6666666666666665,3.0,0.0,0.0,0.0
63,0.0,18.333333333333332,4.333333333333333,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0
64,0.6666666666666666,23.666666666666668,5.666666666666667,1.0,4.0,0.0,0.0,0.0
65,1.0,21.666666666666668,7.333333333333333,1.3333333333333333,2.6666666666666665,0.0,0.0,0.0
66,2.0,19.0,4.0,1.0,5.333333333333333,0.0,0.0,0.0
67,0.3333333333333333,22.666666666666668,6.333333333333333,1.3333333333333333,3.6666666666666665,0.0,0.0,0.0
68,1.0,14.0,3.3333333333333335,1.0,5.333333333333333,0.0,5.666666666666667,0.0
69,1.3333333333333333,22.0,6.333333333333333,1.6666666666666667,3.0,0.0,0.0,0.0
70,1.3333333333333333,15.666666666666666,4.666666666666667,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0
71,0.3333333333333333,10.0,6.666666666666667,1.0,1.6666666666666667,0.0,0.0,0.0
72,0.0,10.333333333333334,4.0,1.3333333333333333,3.0,0.0,0.0,0.0
73,2.3333333333333335,8.666666666666666,3.3333333333333335,0.6666666666666666,1.0,0.0,0.0,0.0
74,0.6666666666666666,9.333333333333334,6.333333333333333,1.0,1.3333333333333333,0.0,0.0,0.0
75,0.6666666666666666,8.333333333333334,4.0,1.0,1.3333333333333333,0.0,0.0,0.0
76,1.6666666666666667,12.0,5.333333333333333,1.0,0.6666666666666666,0.0,0.0,0.0
77,0.3333333333333333,8.666666666666666,3.3333333333333335,0.0,1.6666666666666667,0.0,0.0,0.0
78,0.0,5.333333333333333,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
79,0.3333333333333333,4.333333333333333,3.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0
80,0.3333333333333333,4.333333333333333,3.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0
81,0.0,4.333333333333333,1.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0
82,0.0,3.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
83,0.0,2.3333333333333335,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
84,0.0,2.6666666666666665,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0
85,0.3333333333333333,1.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0
86,0.0,3.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
87,0.0,3.0,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
88,0.0,3.6666666666666665,0.3333333333333333,0.0,90.0,0.0,0.0,0.0
89,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,1.6666666666666667,1.3333333333333333,1.0,0.0,0.0,0.0,0.0
91,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
94,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
