,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
81,0.0,5.5,1.5,1.5,0.5,0.0,0.0,0.0
82,0.0,4.5,3.5,1.5,0.5,0.0,0.0,0.0
83,0.0,5.5,4.0,3.0,0.5,0.0,0.0,0.0
84,0.0,7.5,5.5,1.0,1.0,0.0,0.0,0.0
85,0.0,10.0,4.0,1.5,0.5,0.0,0.0,0.0
86,0.5,10.5,2.5,2.0,4.0,0.0,0.0,0.0
87,0.5,13.0,7.0,2.0,6.5,0.0,0.0,0.0
88,3.0,12.0,8.5,1.5,5.0,0.0,0.0,0.0
89,0.0,4.5,6.0,2.5,1.5,0.0,0.0,0.0
90,0.0,4.0,2.5,1.0,0.5,0.0,0.0,0.0
91,0.0,4.0,0.5,0.5,1.0,0.0,0.0,1.0
92,0.0,1.0,1.5,1.0,1.5,0.0,0.0,0.0
93,0.0,3.5,3.0,2.0,1.0,0.0,0.0,0.0
94,0.0,2.5,1.5,0.5,0.5,0.0,0.0,0.0
95,0.0,2.5,1.5,1.5,0.0,0.0,0.0,0.0
