,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
68,92.0,123.0,72.6,97.1,71.3,17.1,12.8,37.2,0.0,20.5,20.6
69,87.4,118.2,73.1,94.6,64.9,19.7,10.2,37.8,0.0,19.8,19.1
70,88.0,121.7,74.3,95.9,71.5,21.2,11.5,36.9,0.0,23.6,19.8
71,90.4,119.9,77.8,95.5,80.6,21.3,12.8,40.0,0.0,20.8,18.7
72,87.3,120.6,70.7,95.3,76.5,19.6,11.5,38.5,0.0,23.9,21.0
73,85.6,115.5,74.6,90.7,70.5,17.5,15.0,34.5,0.0,19.4,17.4
74,78.3,105.8,66.3,89.9,69.4,20.6,13.9,35.3,0.0,20.8,16.0
75,83.3,111.1,69.6,93.3,70.3,20.8,10.2,33.5,0.0,19.3,17.4
76,82.6,108.9,72.1,83.0,61.7,17.6,10.5,33.1,0.0,19.2,16.9
77,69.7,96.9,62.5,80.8,54.2,16.0,15.2,33.5,0.0,17.8,15.7
78,71.0,97.9,56.0,74.7,56.1,16.2,11.7,31.0,0.0,18.9,16.3
79,68.5,95.0,56.2,77.1,56.0,17.3,8.6,32.4,0.0,16.5,13.5
80,70.1,100.4,62.3,72.0,57.6,15.9,18.3,31.9,0.0,15.9,14.4
81,62.6,90.2,53.5,70.1,52.9,14.6,10.3,30.8,0.0,15.8,14.2
82,64.6,91.3,48.8,66.4,48.6,13.8,8.8,26.9,0.0,13.6,11.5
83,59.7,83.1,50.7,64.4,45.1,13.4,11.3,27.9,0.0,14.4,10.7
84,57.8,77.6,45.6,61.6,42.4,10.4,10.3,25.9,0.0,13.1,10.7
85,52.0,72.3,41.9,54.7,37.1,10.1,5.8,22.6,0.0,12.5,10.1
86,51.9,69.0,39.2,52.8,37.2,8.3,4.7,20.5,0.0,11.7,9.9
87,44.2,62.0,36.9,54.4,37.3,9.6,8.5,17.3,0.0,11.2,9.7
88,47.5,65.1,36.4,47.4,34.6,8.4,6.5,18.1,0.0,10.4,7.7
89,36.5,53.6,30.7,42.1,31.9,7.3,5.9,17.7,0.0,7.3,6.7
90,38.3,53.6,32.1,38.7,23.9,6.7,2.1,13.9,0.0,8.9,6.1
91,33.2,45.5,26.5,36.9,23.7,6.1,7.1,11.8,0.0,8.6,7.4
92,34.0,46.1,25.3,38.2,25.1,5.3,7.7,15.2,0.0,5.6,4.3
93,32.9,45.5,27.1,34.7,22.8,3.9,4.6,11.5,0.0,6.6,4.7
94,30.4,40.1,23.8,33.9,21.7,4.3,5.7,10.4,0.0,5.3,4.3
95,26.0,33.2,17.9,30.7,16.4,5.3,8.9,9.4,0.0,7.3,4.1
