,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
86,3.857142857142857,7.714285714285714,0.42857142857142855,35.714285714285715,28.571428571428573,26.142857142857142,14.714285714285714,28.142857142857142,27.857142857142858,5.0,5.0
87,2.7142857142857144,7.571428571428571,1.5714285714285714,34.142857142857146,24.428571428571427,31.714285714285715,15.285714285714286,29.285714285714285,24.714285714285715,5.0,4.714285714285714
88,2.4285714285714284,6.714285714285714,0.8571428571428571,37.285714285714285,26.571428571428573,18.714285714285715,11.428571428571429,28.285714285714285,20.0,5.0,4.285714285714286
89,4.285714285714286,5.571428571428571,0.7142857142857143,30.857142857142858,28.571428571428573,16.714285714285715,12.142857142857142,21.142857142857142,22.428571428571427,4.142857142857143,4.285714285714286
90,3.0,6.142857142857143,1.7142857142857142,29.428571428571427,23.714285714285715,13.0,14.714285714285714,22.428571428571427,17.428571428571427,3.4285714285714284,2.7142857142857144
91,2.7142857142857144,4.857142857142857,1.1428571428571428,27.0,26.142857142857142,15.428571428571429,13.714285714285714,21.571428571428573,20.0,4.857142857142857,4.285714285714286
92,2.142857142857143,5.571428571428571,0.7142857142857143,27.0,26.142857142857142,25.0,10.714285714285714,17.714285714285715,20.857142857142858,5.142857142857143,4.857142857142857
93,2.2857142857142856,4.285714285714286,0.8571428571428571,27.714285714285715,22.571428571428573,15.428571428571429,14.857142857142858,18.714285714285715,18.571428571428573,5.142857142857143,4.714285714285714
94,1.2857142857142858,3.0,0.2857142857142857,17.428571428571427,17.0,10.285714285714286,8.571428571428571,13.714285714285714,13.714285714285714,3.857142857142857,3.142857142857143
95,1.5714285714285714,3.2857142857142856,1.0,23.571428571428573,19.857142857142858,12.571428571428571,10.857142857142858,16.285714285714285,14.142857142857142,2.5714285714285716,2.7142857142857144
