,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
29,26.5,13.0,1.0,3.75,49.25,56.75,84.25,67.75,92.0,53.5,186.25,1.5,2.25
30,29.75,23.75,0.25,7.75,68.5,63.25,81.75,60.5,95.25,70.25,47.5,1.75,1.25
31,28.25,24.25,0.5,10.25,88.5,82.5,83.75,51.75,82.0,48.25,13.0,0.75,1.25
32,28.5,20.75,1.0,5.25,69.75,68.25,78.0,42.75,65.5,31.25,121.0,0.75,1.25
33,23.25,14.25,0.75,5.75,57.0,55.0,70.25,39.0,56.0,22.75,133.5,1.0,0.75
34,24.0,16.25,0.75,3.0,55.25,57.0,69.5,39.5,56.25,23.5,55.75,1.25,2.0
35,29.75,13.75,0.25,4.75,52.0,51.5,61.25,34.5,61.0,25.75,21.0,1.75,0.75
36,25.75,17.75,0.75,3.25,43.75,49.75,51.75,24.75,51.25,21.5,251.5,1.25,0.75
37,30.25,18.0,1.75,4.5,46.75,46.5,59.0,24.25,49.0,19.5,370.25,1.75,0.75
38,30.75,18.25,1.0,3.25,50.75,47.0,56.75,26.75,50.5,17.25,435.0,1.25,1.0
39,30.0,17.75,1.5,2.0,52.0,51.25,59.75,23.25,55.75,15.5,677.75,1.5,1.0
40,31.5,15.25,0.75,1.75,56.25,54.75,53.5,25.25,50.0,19.5,398.0,0.25,0.75
41,31.0,23.5,1.25,3.0,47.0,50.25,54.5,19.75,43.5,16.5,246.0,1.25,2.0
42,36.5,23.25,2.0,4.0,60.75,61.25,58.0,22.75,43.25,20.75,345.5,1.5,2.0
43,34.0,23.25,0.75,3.75,60.25,54.25,58.5,26.75,43.75,16.25,123.0,1.25,1.5
44,36.25,19.25,0.75,2.75,55.25,56.75,65.25,26.25,47.25,15.25,239.5,1.0,0.5
45,38.5,25.75,3.5,3.5,65.75,62.5,56.75,24.75,40.75,18.5,53.25,0.75,2.5
46,40.0,26.5,1.75,2.5,60.5,68.0,53.0,24.75,38.75,13.25,9.25,0.5,3.5
47,35.5,23.5,2.5,4.75,58.75,66.25,59.5,24.25,42.25,15.25,290.5,1.0,0.75
48,42.25,28.75,1.5,1.75,58.0,59.5,55.0,27.5,36.75,15.25,562.0,2.0,0.75
49,44.75,31.5,1.75,1.5,54.5,65.5,60.75,25.5,38.5,15.5,335.75,2.25,1.25
50,42.25,29.5,2.0,3.75,65.0,68.5,61.25,26.5,42.25,17.5,389.75,1.25,1.5
51,39.5,26.5,0.5,2.5,67.0,77.0,66.0,29.75,54.75,20.0,20.5,3.0,2.0
52,49.25,36.75,3.0,2.5,70.5,75.75,61.5,32.0,42.25,16.25,46.75,1.0,1.75
53,41.25,38.0,4.5,4.25,69.0,74.25,67.25,30.0,40.75,23.5,56.5,1.5,6.0
54,36.5,23.0,3.5,3.25,58.0,67.25,76.75,49.25,50.25,20.5,132.25,1.0,0.5
55,39.5,28.25,2.0,3.0,71.0,78.0,74.0,44.5,50.0,17.75,11.5,1.0,1.5
56,41.0,37.0,0.75,3.0,80.75,91.75,73.5,33.5,39.75,18.0,9.25,1.25,2.75
57,44.5,33.75,1.5,4.5,102.0,106.25,59.75,25.5,43.0,23.25,262.25,0.5,2.25
58,37.0,29.5,0.5,2.25,103.5,108.0,63.5,32.5,46.75,28.25,230.25,0.25,0.75
59,44.0,41.5,1.75,3.5,102.75,100.5,59.75,36.0,54.5,27.0,287.75,0.25,1.25
60,50.25,47.5,2.75,3.25,91.25,90.25,58.75,32.0,45.25,26.75,63.0,1.75,0.75
61,49.75,42.25,3.5,3.0,104.0,98.5,63.5,32.0,57.0,27.25,47.25,1.0,3.25
62,50.0,44.0,2.5,4.5,102.75,99.25,65.0,34.25,55.0,28.25,277.0,1.25,1.0
63,56.75,55.5,1.75,3.25,113.5,111.5,72.5,37.75,59.0,29.0,284.0,1.5,1.0
64,60.5,54.25,2.0,2.5,114.5,125.25,80.75,43.25,48.75,25.75,151.25,6.5,1.5
65,56.75,51.75,3.25,4.25,118.0,117.0,67.75,37.0,48.0,29.0,62.0,4.5,1.5
66,57.25,53.0,4.25,5.25,104.5,104.25,71.0,37.0,53.0,28.25,374.0,2.5,3.0
67,53.75,42.25,2.25,3.25,95.0,93.25,67.5,36.75,49.75,26.0,749.75,3.25,1.25
68,50.0,38.5,0.75,2.75,92.5,96.0,69.75,39.5,57.25,27.75,890.25,2.25,5.0
69,50.25,44.0,3.25,4.5,86.25,84.0,61.75,31.75,51.25,26.75,629.25,0.75,50.25
70,44.25,37.75,2.5,2.75,75.5,82.25,58.25,30.25,45.25,26.75,583.75,0.5,30.0
71,38.75,32.0,1.0,1.5,66.75,74.25,53.0,31.25,38.0,20.25,633.0,2.0,1.75
72,36.5,28.25,0.25,2.75,66.75,70.25,45.25,22.5,40.5,17.25,1074.0,1.5,2.5
73,36.25,31.75,1.5,1.75,54.75,58.0,43.75,18.5,35.75,24.0,911.25,0.5,37.0
74,30.5,26.0,2.5,1.0,42.0,47.25,41.25,19.75,32.0,16.25,1049.5,0.0,1.75
75,23.75,17.25,0.25,1.5,41.0,46.0,37.0,16.0,28.25,7.5,419.75,0.0,3.0
76,24.0,20.5,0.5,1.25,36.5,41.0,33.5,16.0,24.25,13.0,1002.25,0.5,3.25
77,19.0,13.75,0.5,2.25,33.75,31.5,33.0,14.5,24.25,15.25,1088.25,0.0,41.0
78,18.0,10.5,0.5,1.25,29.25,28.5,24.5,15.0,21.75,10.0,1254.25,0.25,0.5
79,19.0,14.75,0.25,1.0,28.0,26.0,26.25,16.0,24.75,12.0,819.25,0.0,1.0
80,18.5,11.25,0.5,1.0,26.5,26.0,30.25,13.75,20.5,8.5,423.0,0.0,0.75
81,16.5,16.25,1.5,1.25,20.25,25.25,24.75,12.0,19.0,6.5,1338.75,0.0,3.5
82,12.0,7.5,0.25,2.5,19.0,21.5,17.5,9.25,14.5,3.75,719.0,0.25,11.25
83,10.75,7.0,0.5,0.25,14.75,17.25,23.25,7.5,11.25,4.75,531.0,0.0,14.0
84,9.5,7.5,0.25,0.0,20.5,20.75,25.25,12.25,13.5,5.5,573.0,0.0,1.0
85,11.5,7.75,0.0,0.75,13.75,14.0,29.25,12.0,10.25,3.75,609.25,0.25,6.5
86,17.0,13.5,0.5,0.5,12.5,16.75,23.0,10.25,8.5,3.25,1295.75,0.0,0.25
87,9.75,6.25,0.0,0.75,22.75,23.0,13.25,7.5,4.75,2.75,2032.0,0.75,0.0
88,8.25,4.25,0.0,0.25,39.25,46.0,13.5,4.75,8.0,3.75,675.0,0.0,0.0
89,7.5,3.75,0.25,0.5,24.25,25.75,14.5,6.5,7.0,1.75,638.75,0.0,0.0
90,4.75,3.0,0.0,0.5,8.75,11.25,11.25,5.75,5.25,1.5,609.0,0.0,0.0
91,3.25,2.5,0.25,0.5,7.75,8.25,7.25,2.75,3.75,2.0,1296.25,0.0,0.0
92,2.0,2.5,0.5,0.25,9.75,9.75,7.5,3.25,3.75,1.5,1068.25,0.0,0.0
93,3.0,2.0,0.0,0.0,8.0,6.333333333333333,6.0,2.0,3.3333333333333335,1.0,1491.6666666666667,0.3333333333333333,0.0
94,1.6666666666666667,1.6666666666666667,0.0,0.0,3.0,3.0,3.0,1.0,1.6666666666666667,0.6666666666666666,1076.3333333333333,0.0,0.0
95,,,,,,,,,,,,,
