,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
25,5.0,2.0,7.5,5.5,1.0,1.0,1.5,4.75,6.25,6.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
26,8.25,3.75,7.25,5.5,1.25,2.75,3.75,3.5,4.5,5.75,0.0,0.0,0.0,0.0,0.0,3.25,0.0
27,9.25,3.75,5.25,3.75,3.5,2.5,4.5,5.5,7.75,4.75,0.0,0.0,0.25,0.0,0.0,0.25,0.0
28,7.0,2.75,3.75,4.75,1.5,3.5,4.5,3.5,5.0,3.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0
29,6.5,3.25,4.75,2.5,2.0,2.75,1.5,9.25,9.0,7.25,0.0,0.0,0.0,0.0,0.75,0.0,0.0
30,8.0,5.0,4.75,18.25,3.0,3.5,3.5,9.75,7.5,4.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
31,10.25,3.75,7.5,4.5,1.75,3.0,4.25,9.5,12.75,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,8.0,3.5,5.0,8.5,4.25,6.25,4.5,9.0,8.75,7.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0
33,12.75,5.25,8.75,6.25,4.0,4.0,6.0,11.5,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,15.75,7.5,8.75,6.0,3.5,6.25,5.75,13.5,9.5,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,12.75,9.5,8.75,10.25,4.75,6.75,8.75,15.75,12.0,10.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0
36,17.5,7.75,9.25,10.0,4.5,9.25,11.5,11.0,13.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
37,20.0,10.0,7.75,10.75,7.0,10.75,11.75,21.25,19.5,16.75,0.25,0.0,0.0,0.0,0.5,1.0,0.0
38,19.75,13.25,13.25,12.5,7.25,8.5,10.25,16.75,18.0,15.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
39,27.25,11.0,12.0,24.25,8.0,7.0,17.25,24.25,21.25,17.0,0.25,0.0,0.5,0.75,0.25,0.0,0.0
40,27.0,14.25,14.75,16.25,10.0,13.0,20.25,17.25,18.5,22.0,0.25,0.0,1.0,0.0,0.5,0.0,0.0
41,25.0,15.75,15.5,16.0,11.0,14.5,15.75,18.25,22.0,20.25,0.5,0.0,0.25,0.0,0.25,1.0,0.0
42,23.0,19.5,19.5,14.25,10.5,14.25,17.5,22.5,19.25,19.5,0.25,0.25,1.0,0.25,0.5,0.75,0.0
43,31.0,19.5,17.25,18.25,14.0,17.0,16.25,21.0,24.75,21.5,0.0,0.0,2.25,0.25,0.25,0.5,0.0
44,29.25,19.75,19.0,18.75,10.25,24.0,17.25,18.0,19.5,18.75,0.0,0.0,0.25,0.0,0.0,0.25,0.0
45,35.25,18.0,19.25,17.5,11.0,17.25,21.5,25.75,31.0,27.25,0.5,0.5,0.0,0.0,1.0,0.0,0.0
46,34.25,20.25,18.75,18.75,12.75,17.75,27.75,26.5,23.25,25.75,0.25,0.25,1.5,1.0,0.25,0.0,0.0
47,28.5,14.25,20.5,21.5,9.25,14.75,22.5,25.0,24.75,25.75,0.5,0.25,0.0,0.75,1.0,1.0,0.0
48,31.5,20.75,19.5,20.0,9.75,17.25,19.25,26.0,24.25,18.0,0.0,0.0,0.0,0.25,0.75,2.25,0.0
49,32.0,21.75,17.0,18.25,11.75,13.0,15.5,19.5,24.75,22.0,0.0,0.5,0.0,0.25,1.25,0.5,0.0
50,37.0,22.0,17.5,24.0,12.75,15.25,22.75,23.5,38.5,21.0,0.0,0.25,0.5,1.0,1.5,1.75,0.0
51,30.5,17.75,19.0,19.5,12.25,14.25,22.0,21.75,27.0,24.75,1.0,2.0,4.75,1.75,0.75,2.25,0.0
52,33.25,20.25,20.75,21.0,12.75,19.0,19.0,19.75,20.5,21.75,0.25,0.0,1.5,0.0,0.0,0.75,0.0
53,36.25,16.75,22.5,21.5,11.25,11.0,16.75,24.25,23.75,25.25,0.0,0.0,64.75,0.0,0.0,0.0,0.0
54,33.75,21.75,16.5,22.0,12.0,17.0,22.25,19.25,22.0,23.25,0.0,0.0,0.25,0.0,0.25,3.0,0.0
55,34.0,18.5,14.75,19.0,13.25,13.25,22.75,24.25,24.5,26.75,0.0,0.0,3.25,0.0,0.25,2.75,0.0
56,38.5,20.75,19.0,20.75,13.0,16.0,22.75,16.0,21.75,24.25,0.75,0.25,3.0,0.0,1.75,0.0,0.25
57,34.25,20.25,14.0,21.25,11.75,18.25,23.5,23.25,24.0,22.5,0.0,0.75,0.5,0.0,1.0,0.75,0.75
58,36.0,21.75,16.25,22.0,11.0,12.75,22.75,18.25,24.75,22.5,0.0,0.0,0.5,1.5,0.25,0.0,0.0
59,33.75,14.0,18.75,21.75,9.75,12.0,19.5,28.75,30.25,28.0,0.0,1.5,4.25,0.5,0.5,0.75,0.0
60,33.75,16.5,17.0,18.5,10.5,20.25,21.25,23.75,25.0,23.25,0.5,0.25,16.25,0.75,0.25,0.25,0.0
61,31.5,15.5,13.75,16.75,10.25,14.0,19.25,27.5,24.25,24.5,0.0,0.0,3.75,0.0,0.0,1.75,0.0
62,29.75,16.75,21.0,23.5,12.0,15.5,20.5,22.5,25.75,22.0,0.25,0.0,0.75,0.5,1.0,0.25,0.0
63,29.5,14.75,17.25,15.75,11.0,16.75,15.75,19.25,20.75,22.75,1.0,0.0,3.5,0.0,1.75,2.25,0.0
64,36.75,15.75,14.0,14.5,11.75,17.25,18.75,20.5,21.5,24.75,0.0,0.0,0.5,0.0,0.25,0.75,0.0
65,27.5,16.0,19.0,17.25,11.5,19.25,20.25,22.5,26.25,23.25,0.75,1.25,11.25,0.0,0.5,0.5,0.75
66,32.5,15.75,18.0,20.75,12.5,15.75,22.0,17.75,22.25,22.75,0.5,1.75,0.75,0.0,1.25,4.5,0.0
67,28.5,18.25,16.0,18.5,10.25,16.25,18.0,22.5,23.5,24.0,1.5,0.0,1.25,0.0,0.75,0.0,0.0
68,32.0,16.0,19.0,20.75,13.25,12.75,22.75,20.25,24.0,22.75,0.25,0.0,1.5,0.25,0.0,0.0,0.0
69,26.0,15.75,17.0,26.75,11.0,14.5,19.0,23.5,24.75,18.25,0.0,0.75,13.75,0.25,0.25,3.75,0.0
70,27.5,13.0,17.0,20.25,11.25,19.25,23.0,21.75,19.25,19.25,0.0,0.0,2.25,0.0,0.0,0.25,0.0
71,24.5,14.25,15.25,17.25,7.0,17.75,16.75,19.5,18.25,20.5,0.0,0.0,0.75,0.75,0.0,0.0,0.0
72,25.75,12.5,14.25,20.0,6.5,17.25,18.5,19.25,19.0,19.0,0.25,0.0,0.0,0.0,0.0,0.25,0.5
73,24.25,11.5,13.5,22.25,6.75,12.5,17.0,32.0,19.75,17.75,0.0,4.25,1.25,0.0,0.5,0.0,0.0
74,21.25,13.5,12.5,15.25,3.25,10.5,10.0,13.75,20.0,15.0,0.25,0.0,1.5,0.75,0.25,1.5,0.0
75,18.75,11.0,14.5,15.5,6.75,13.0,14.75,21.0,22.0,14.75,0.0,0.0,0.25,0.25,2.25,0.25,0.0
76,18.5,10.0,13.5,13.5,6.25,11.25,18.25,13.5,15.75,15.5,0.0,0.0,0.0,0.0,0.25,0.25,0.0
77,23.0,11.5,11.0,11.0,9.0,9.75,15.0,15.25,15.5,12.25,0.0,0.75,0.5,0.0,0.0,0.0,0.25
78,18.5,8.5,19.5,16.75,5.5,12.0,23.25,13.75,13.75,14.25,0.25,0.25,0.5,0.0,1.25,0.5,0.0
79,16.0,8.75,9.75,13.75,7.0,10.75,15.75,14.25,17.5,18.25,0.0,0.0,0.75,0.0,0.25,0.0,0.0
80,17.5,7.75,12.75,15.0,6.25,13.0,15.25,16.0,15.75,15.0,0.0,0.0,0.75,0.0,1.25,1.0,0.0
81,20.25,10.0,12.5,13.25,6.75,10.25,12.75,14.0,14.5,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,16.5,8.75,12.25,10.25,4.5,8.25,12.0,9.0,14.25,10.75,0.0,0.0,2.5,0.0,0.0,3.5,0.0
83,15.0,5.75,8.5,10.25,6.25,10.75,9.5,10.25,11.5,12.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
84,12.75,4.5,9.75,11.5,6.75,7.25,10.75,12.0,10.5,8.75,0.0,0.0,0.75,0.0,0.25,0.0,0.0
85,13.25,9.0,10.75,11.75,6.75,7.5,11.0,9.5,10.5,11.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0
86,14.0,8.25,10.5,10.25,7.25,6.5,8.0,9.5,11.75,9.5,0.0,0.0,0.0,0.0,0.25,0.75,0.25
87,14.75,7.0,8.0,9.75,4.5,6.5,9.75,14.5,14.75,14.5,0.0,0.0,15.5,0.0,0.0,0.0,0.0
88,12.0,5.25,10.75,13.75,4.25,6.25,10.25,7.0,10.0,8.5,0.5,0.0,0.0,0.0,0.5,0.25,0.0
89,11.0,3.75,9.0,11.5,4.0,5.0,7.0,7.5,9.5,8.75,0.0,0.25,0.0,0.25,0.75,0.0,0.0
90,10.25,6.25,8.5,12.0,5.25,7.25,9.25,8.5,11.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,8.5,5.25,7.75,6.75,4.25,7.0,8.75,9.75,10.25,9.5,0.0,0.75,0.0,0.0,0.0,0.25,0.5
92,9.5,3.75,10.0,11.75,7.25,3.25,6.0,5.25,5.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,9.0,6.0,7.0,8.25,2.75,3.0,4.75,8.0,8.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,8.0,2.5,5.25,5.5,3.5,3.5,4.75,7.25,8.75,4.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
95,7.333333333333333,3.0,2.3333333333333335,4.333333333333333,3.6666666666666665,3.0,5.666666666666667,6.333333333333333,8.333333333333334,4.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
