,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
24,60.0,48.5,48.5,74.0,82.5,21.5,22.25,1.5,72.75,0.0,0.0,0.0,0.0,0.0,0.0
25,49.75,74.25,74.75,33.0,36.75,16.0,17.0,2.0,77.5,0.0,0.0,0.0,0.75,0.0,0.0
26,67.25,97.0,99.0,35.25,38.0,8.0,5.25,3.0,100.75,0.0,0.0,0.75,0.25,0.0,0.0
27,80.0,82.0,83.25,29.25,30.25,7.75,7.5,4.75,142.5,0.0,0.0,0.25,0.5,0.0,0.0
28,106.25,69.5,70.0,14.0,15.0,7.0,11.0,3.75,135.75,0.0,0.0,0.0,0.25,0.0,0.0
29,121.0,74.75,74.5,24.5,27.75,9.75,9.25,5.5,130.5,0.0,0.0,0.0,0.5,0.0,0.0
30,119.33333333333333,80.66666666666667,83.33333333333333,25.666666666666668,28.333333333333332,13.0,12.666666666666666,8.0,139.66666666666666,0.0,0.0,1.0,2.6666666666666665,0.0,0.0
31,102.5,77.5,79.75,36.75,40.25,13.5,14.0,12.75,146.25,0.0,0.0,1.0,1.5,0.0,0.0
32,99.0,64.0,69.25,25.25,27.25,12.25,12.75,11.0,132.25,0.0,0.0,0.5,1.5,0.0,0.0
33,94.0,53.0,56.25,25.5,28.75,14.5,15.5,6.5,133.0,0.0,0.0,0.75,1.75,0.0,0.0
34,89.75,34.5,42.0,28.5,29.25,10.0,10.5,6.75,104.5,0.0,0.0,0.75,0.5,0.0,0.0
35,84.25,28.75,35.0,27.5,29.75,18.0,18.0,4.75,109.5,0.0,0.0,1.25,0.5,0.0,0.0
36,75.25,25.25,30.75,22.0,22.5,14.5,12.5,4.75,88.5,0.0,0.0,0.75,0.5,0.0,0.0
37,78.25,28.0,33.25,27.0,27.5,15.75,18.0,4.25,87.75,0.0,0.0,1.0,0.25,0.0,0.0
38,92.5,25.5,30.5,26.25,27.0,14.25,15.0,5.0,81.25,0.0,0.0,0.75,0.5,0.0,0.0
39,90.5,31.0,38.0,27.5,30.25,14.25,14.0,4.75,74.5,0.0,0.0,0.5,0.5,0.0,0.0
40,78.5,31.0,37.5,34.0,34.0,19.0,20.5,6.5,75.5,0.0,0.0,0.5,1.0,0.0,0.0
41,83.25,21.5,28.25,30.75,31.75,19.0,19.5,6.25,73.5,0.0,0.0,1.5,0.75,0.0,0.0
42,84.25,29.0,33.25,25.25,28.0,15.25,16.5,3.0,70.75,0.0,0.0,1.5,1.75,0.0,0.0
43,85.25,33.0,39.5,31.75,34.75,14.75,15.0,8.25,76.25,0.0,0.0,0.25,1.75,0.0,0.0
44,93.25,28.0,34.5,29.5,30.75,15.25,16.75,5.25,70.0,0.0,0.0,0.25,0.25,0.0,0.0
45,91.0,30.0,35.75,28.0,30.75,16.25,16.75,6.0,86.5,0.0,0.0,1.5,0.75,0.0,0.0
46,91.75,29.0,34.25,32.5,32.25,24.25,25.25,5.75,90.5,0.0,0.0,1.25,0.25,0.0,0.0
47,91.5,35.5,38.25,33.25,35.25,18.0,19.5,9.75,80.75,0.0,0.0,1.0,0.5,0.0,0.0
48,98.0,32.75,36.25,33.25,34.5,20.0,20.25,7.5,85.5,0.0,0.0,2.0,0.75,0.0,0.0
49,89.25,29.25,35.25,31.5,34.5,18.5,19.75,7.75,87.75,0.0,0.0,0.5,1.0,0.0,0.0
50,91.0,32.0,38.0,35.0,39.0,18.5,19.25,6.5,89.0,0.0,0.0,0.75,1.5,0.0,0.0
51,90.0,38.25,43.5,40.25,41.25,18.0,17.25,5.75,97.0,0.0,0.0,2.0,0.5,0.0,0.0
52,88.5,41.0,40.75,40.5,43.0,21.25,25.0,5.75,81.25,0.0,0.0,1.5,0.5,0.0,0.0
53,92.5,55.25,58.75,37.5,42.25,17.0,18.0,9.75,80.5,0.0,0.0,1.25,2.5,0.0,0.0
54,90.75,88.0,87.25,35.75,38.5,21.25,23.0,9.0,89.0,0.0,0.0,2.5,0.75,0.0,0.0
55,83.75,70.0,69.0,41.25,44.75,23.5,25.0,8.0,83.25,0.0,0.0,2.75,1.5,0.0,0.0
56,94.25,44.75,48.5,66.5,75.75,32.25,37.0,3.5,76.75,0.0,0.0,4.25,0.75,0.0,0.0
57,92.5,33.25,37.75,140.25,155.0,52.5,53.75,5.5,78.5,0.0,0.0,4.5,1.0,0.0,0.0
58,104.0,33.5,39.5,143.75,154.75,48.75,50.75,3.75,74.25,0.0,0.0,2.25,1.25,0.0,0.0
59,104.75,35.0,41.0,77.25,89.0,29.0,31.0,3.75,75.25,0.0,0.0,2.0,0.75,0.0,0.0
60,118.5,28.0,30.75,86.25,95.0,30.75,33.75,3.75,74.25,0.0,0.0,3.0,1.5,0.0,0.0
61,122.25,28.5,32.25,97.25,109.75,31.75,36.5,4.75,91.0,0.0,0.0,1.75,2.0,0.0,0.0
62,155.0,33.25,41.5,73.75,84.5,34.0,40.25,4.75,81.0,0.0,0.0,3.5,2.0,0.0,0.0
63,165.75,41.75,43.0,69.0,75.0,30.5,32.75,4.0,74.75,0.0,0.0,4.25,1.75,0.0,0.0
64,173.0,36.25,41.75,75.5,85.25,37.75,43.25,4.0,88.5,0.0,0.0,0.75,3.75,0.0,0.0
65,163.5,38.0,41.25,66.75,75.5,37.25,40.5,3.5,95.75,0.0,0.0,1.0,1.5,0.0,0.0
66,166.75,38.0,40.25,62.75,70.5,31.25,34.25,4.5,92.5,0.0,0.0,1.5,2.75,0.0,0.0
67,172.5,41.75,46.0,67.5,71.5,35.25,39.5,5.5,95.25,0.0,0.0,2.0,2.0,0.0,0.0
68,172.25,38.25,40.0,51.25,55.5,27.25,29.75,3.5,93.5,0.0,0.0,0.25,0.75,0.0,0.0
69,163.5,34.75,38.75,59.5,65.0,32.5,34.0,4.0,97.0,0.0,0.0,2.0,1.75,0.0,0.0
70,167.0,36.75,42.5,45.25,48.5,27.0,31.5,5.0,86.75,0.0,0.0,1.5,0.5,0.0,0.0
71,143.25,32.25,34.25,43.25,51.25,27.75,30.75,2.25,85.75,0.0,0.0,1.25,2.0,0.0,0.0
72,114.25,32.0,32.0,38.0,41.0,20.0,22.5,2.25,88.0,0.0,0.0,1.75,0.75,0.0,0.0
73,119.75,33.0,37.25,35.75,39.0,18.75,20.25,2.5,87.25,0.0,0.0,1.25,0.75,0.0,0.0
74,104.5,22.25,26.5,28.5,30.5,17.5,16.5,2.5,72.5,0.0,0.0,0.75,0.75,0.0,0.0
75,98.0,24.0,28.25,23.75,25.0,17.0,19.5,1.5,66.25,0.0,0.0,1.0,0.5,0.0,0.0
76,84.75,27.0,28.75,20.0,20.75,14.5,12.5,2.25,63.0,0.0,0.0,0.75,1.0,0.0,0.0
77,72.75,20.75,25.75,22.5,23.25,11.75,12.5,2.5,62.75,0.0,0.0,1.0,0.75,0.0,0.0
78,67.5,21.25,25.25,20.0,21.0,12.5,11.75,3.25,51.25,0.0,0.0,0.25,0.0,0.0,0.0
79,54.5,18.0,22.25,16.75,18.0,10.0,9.5,1.75,41.25,0.0,0.0,0.0,0.5,0.0,0.0
80,45.0,18.75,22.75,13.75,13.75,8.5,7.5,0.5,48.0,0.0,0.0,0.0,0.5,0.0,0.0
81,38.25,17.5,23.0,16.5,16.75,9.0,7.25,2.25,48.75,0.0,0.0,0.0,0.5,0.0,0.0
82,35.25,14.5,17.0,10.75,11.0,7.25,6.0,0.25,35.75,0.0,0.0,0.25,0.25,0.0,0.0
83,30.0,22.25,26.25,9.25,9.75,5.25,4.75,4.5,39.75,0.0,0.0,0.5,0.25,0.0,0.0
84,28.75,50.25,47.5,12.0,12.25,7.0,5.75,3.75,38.25,0.0,0.0,0.0,0.25,0.0,0.0
85,24.5,60.75,60.0,10.5,10.5,6.75,6.5,4.5,37.75,0.0,0.0,0.0,0.25,0.0,0.0
86,17.25,28.0,30.0,18.25,19.75,5.5,6.25,5.5,41.25,0.0,0.0,0.0,0.25,0.0,0.0
87,22.25,10.25,14.25,55.5,64.75,14.5,16.75,3.0,31.25,0.0,0.0,0.5,0.0,0.0,0.0
88,29.75,8.0,20.75,97.0,108.0,28.25,29.25,0.5,29.75,0.0,0.0,0.0,0.25,0.0,0.0
89,19.0,8.5,15.0,27.25,28.5,12.5,10.75,0.75,29.25,0.0,0.0,0.0,0.5,0.0,0.0
90,15.75,4.5,10.75,10.0,9.75,5.75,4.5,0.0,26.25,0.0,0.0,0.0,0.0,0.0,0.0
91,6.0,4.5,7.75,6.5,6.5,1.75,1.75,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0
92,16.5,5.75,12.5,5.75,5.75,2.75,1.5,0.25,12.5,0.0,0.0,0.25,0.0,0.0,0.0
93,7.75,4.5,9.0,2.5,2.5,2.75,3.0,0.25,9.0,0.0,0.0,0.0,0.0,0.0,0.0
94,7.5,2.25,6.0,4.0,3.75,1.5,2.25,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0
95,4.75,1.75,3.75,1.5,1.25,0.75,1.0,0.5,7.75,0.0,0.0,0.0,0.0,0.0,0.0
