,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
56,138.0,0.0,113.75,0.0,1.75,1.25,0.0,0.0,0.0,6.75,8.5,0.0
57,176.25,0.0,102.75,0.0,2.0,5.0,0.0,0.0,0.0,3.0,0.25,0.0
58,193.0,0.0,107.75,0.0,1.75,4.5,0.0,0.0,0.0,1.5,0.25,0.0
59,180.25,0.0,123.25,0.0,2.75,3.0,0.0,0.0,0.0,3.75,1.25,0.0
60,190.0,0.0,110.75,0.0,1.25,4.5,0.0,0.0,0.0,2.25,0.0,0.0
61,201.5,0.0,108.75,0.0,2.75,5.75,0.0,0.0,0.0,2.75,3.25,0.0
62,204.25,0.0,116.25,0.0,2.0,4.75,0.0,0.0,0.0,2.5,1.25,0.0
63,181.5,0.0,101.0,0.0,3.5,4.75,0.0,0.0,0.0,3.75,0.25,0.0
64,214.5,0.0,121.5,0.0,4.0,5.0,0.0,0.0,0.0,4.75,6.75,0.0
65,228.25,0.0,110.5,0.0,2.5,4.5,0.0,0.0,0.0,7.0,4.5,0.0
66,231.75,0.0,121.75,0.0,2.5,6.0,0.0,0.0,0.0,5.0,1.25,0.0
67,220.25,0.0,128.0,0.0,2.5,7.0,0.0,0.0,0.0,5.0,0.75,0.0
68,221.0,0.0,130.5,0.0,2.75,6.75,0.0,0.0,0.0,4.25,0.0,0.0
69,221.75,0.0,117.25,0.0,2.5,7.5,0.0,0.0,0.0,5.0,2.5,0.0
70,198.5,0.0,115.5,0.0,1.75,5.25,0.0,0.0,0.0,3.75,2.0,0.0
71,188.75,0.0,132.75,0.0,3.25,7.25,0.0,0.0,0.0,3.5,1.0,0.0
72,187.5,0.0,118.25,0.0,1.25,5.25,0.0,0.0,0.0,4.75,0.75,0.0
73,185.75,0.0,120.5,0.0,1.0,5.5,0.0,0.0,0.0,3.5,0.0,0.0
74,168.5,0.0,132.75,0.0,2.0,3.5,0.0,0.0,0.0,5.75,1.0,0.0
75,144.0,0.0,108.75,0.0,2.0,3.0,0.0,0.0,0.0,6.75,0.75,0.0
76,130.0,0.0,100.75,0.0,2.25,3.5,0.0,0.0,0.0,3.25,0.0,0.0
77,117.25,0.0,79.5,0.0,2.25,2.0,0.0,0.0,0.0,3.25,1.0,0.0
78,104.75,0.0,79.5,0.0,1.5,0.75,0.0,0.0,0.0,2.5,1.0,0.0
79,98.5,0.0,67.25,0.0,0.5,1.25,0.0,0.0,0.0,2.25,0.5,0.0
80,93.75,0.0,54.0,0.0,1.5,0.75,0.0,0.0,0.0,0.5,0.25,0.0
81,90.0,0.0,54.25,0.0,0.0,1.25,0.0,0.0,0.0,0.75,0.0,0.0
82,74.5,0.0,45.0,0.0,0.0,1.25,0.0,0.0,0.0,0.5,0.0,0.0
83,64.5,0.0,59.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
84,65.0,0.0,76.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0
85,65.75,0.0,70.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
86,70.75,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,98.5,0.0,36.25,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0
88,128.5,0.0,33.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0
89,103.25,0.0,36.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,57.5,0.0,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,41.25,0.0,24.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,33.25,0.0,20.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,24.5,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,19.25,0.0,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
