,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
22,49.0,144.33333333333334,6.666666666666667,0.0,1.3333333333333333,23.0,68.0,3.3333333333333335,0.6666666666666666,1.3333333333333333,1.0,33.666666666666664,0.0,0.0,14.0,0.0,0.0,0.0
23,31.333333333333332,79.66666666666667,15.666666666666666,0.0,1.6666666666666667,75.33333333333333,153.33333333333334,5.0,0.6666666666666666,1.6666666666666667,3.0,70.66666666666667,3.6666666666666665,0.0,18.666666666666668,0.6666666666666666,0.0,0.0
24,14.0,61.0,17.5,0.5,3.0,83.5,171.0,5.0,0.0,0.0,1.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0
25,16.333333333333332,64.33333333333333,9.0,0.0,2.3333333333333335,36.333333333333336,91.0,0.3333333333333333,1.6666666666666667,1.0,1.6666666666666667,18.333333333333332,0.0,0.0,28.666666666666668,0.3333333333333333,0.0,0.0
26,27.0,79.66666666666667,7.333333333333333,0.0,1.6666666666666667,36.333333333333336,89.33333333333333,0.3333333333333333,1.0,2.0,0.3333333333333333,10.666666666666666,0.6666666666666666,0.0,13.333333333333334,0.0,0.0,0.0
27,31.666666666666668,88.33333333333333,8.333333333333334,0.3333333333333333,0.3333333333333333,33.333333333333336,91.0,0.3333333333333333,1.0,1.0,1.0,8.333333333333334,0.0,0.0,1.0,0.0,0.0,0.0
28,27.0,75.66666666666667,10.666666666666666,0.0,2.3333333333333335,27.333333333333332,67.66666666666667,1.3333333333333333,1.0,1.0,2.0,7.333333333333333,1.0,0.0,21.0,0.0,0.0,0.0
29,27.333333333333332,75.33333333333333,11.333333333333334,0.6666666666666666,0.6666666666666666,34.666666666666664,72.0,0.3333333333333333,0.6666666666666666,1.0,2.6666666666666665,6.666666666666667,0.0,0.0,17.666666666666668,0.0,0.0,0.0
30,33.333333333333336,79.33333333333333,11.0,0.0,3.6666666666666665,36.333333333333336,69.33333333333333,2.3333333333333335,0.6666666666666666,0.6666666666666666,2.3333333333333335,16.0,2.3333333333333335,0.0,6.666666666666667,0.0,0.0,0.0
31,33.666666666666664,82.0,13.0,0.3333333333333333,3.6666666666666665,35.333333333333336,80.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,3.3333333333333335,12.666666666666666,3.3333333333333335,0.0,6.0,0.0,0.0,0.0
32,27.0,64.0,16.0,0.0,2.3333333333333335,27.333333333333332,62.0,1.0,0.6666666666666666,0.3333333333333333,1.0,6.0,0.0,0.0,4.666666666666667,0.0,0.0,0.0
33,22.333333333333332,59.0,14.666666666666666,0.0,2.0,32.0,70.0,4.0,1.6666666666666667,1.6666666666666667,2.6666666666666665,12.0,1.6666666666666667,0.0,2.6666666666666665,0.0,0.0,0.0
34,27.333333333333332,54.666666666666664,14.333333333333334,0.0,0.6666666666666666,27.0,53.0,4.0,0.3333333333333333,0.3333333333333333,3.6666666666666665,5.666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
35,20.5,41.0,9.0,0.0,0.5,26.5,41.0,3.5,1.5,1.0,1.0,6.5,0.0,0.0,10.5,0.0,0.0,0.0
36,22.333333333333332,41.666666666666664,13.666666666666666,0.0,1.0,23.333333333333332,39.0,6.0,1.0,0.6666666666666666,3.0,3.3333333333333335,0.0,0.0,2.0,0.0,0.0,0.0
37,25.333333333333332,34.666666666666664,13.0,0.0,0.3333333333333333,26.666666666666668,39.333333333333336,6.666666666666667,0.6666666666666666,1.3333333333333333,1.6666666666666667,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.0,0.0
38,23.333333333333332,40.0,11.666666666666666,0.0,0.6666666666666666,31.0,42.0,3.3333333333333335,0.6666666666666666,2.3333333333333335,0.3333333333333333,7.666666666666667,1.6666666666666667,0.0,3.0,0.0,0.0,0.0
39,25.666666666666668,45.0,17.333333333333332,0.0,0.3333333333333333,25.0,45.0,6.333333333333333,1.6666666666666667,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.0,0.0,2.6666666666666665,0.0,0.0,0.0
40,26.666666666666668,47.0,17.333333333333332,0.0,0.3333333333333333,27.333333333333332,44.0,4.333333333333333,0.3333333333333333,0.3333333333333333,2.0,2.3333333333333335,0.0,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666
41,20.333333333333332,49.0,19.0,0.6666666666666666,0.3333333333333333,31.333333333333332,40.333333333333336,6.333333333333333,1.0,1.0,2.6666666666666665,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
42,25.666666666666668,43.333333333333336,12.333333333333334,0.0,1.3333333333333333,31.0,35.0,6.333333333333333,1.3333333333333333,1.3333333333333333,2.6666666666666665,1.6666666666666667,0.0,0.0,7.0,0.0,0.3333333333333333,0.0
43,24.333333333333332,41.333333333333336,13.0,0.0,1.3333333333333333,26.0,52.333333333333336,10.666666666666666,0.6666666666666666,1.0,2.3333333333333335,6.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
44,25.0,39.0,18.0,0.0,0.3333333333333333,31.666666666666668,38.0,9.333333333333334,0.6666666666666666,1.6666666666666667,3.3333333333333335,7.333333333333333,0.0,0.0,8.333333333333334,0.0,0.0,0.0
45,24.333333333333332,43.666666666666664,15.0,0.0,1.0,29.666666666666668,35.0,7.666666666666667,0.6666666666666666,1.0,2.3333333333333335,17.333333333333332,1.0,0.0,2.0,0.0,0.0,0.0
46,24.333333333333332,44.333333333333336,17.0,0.0,0.3333333333333333,31.0,41.333333333333336,7.333333333333333,1.6666666666666667,1.3333333333333333,1.0,9.0,3.0,0.0,2.6666666666666665,0.0,0.0,0.0
47,25.0,44.666666666666664,18.666666666666668,0.0,1.6666666666666667,29.0,42.666666666666664,5.0,0.3333333333333333,0.3333333333333333,2.6666666666666665,13.0,0.0,0.0,6.0,0.0,0.0,0.0
48,28.0,54.0,24.333333333333332,0.0,1.0,36.333333333333336,45.666666666666664,5.666666666666667,1.6666666666666667,1.0,2.0,14.333333333333334,0.3333333333333333,0.0,5.0,0.0,0.0,0.0
49,27.333333333333332,50.666666666666664,16.0,0.0,0.3333333333333333,28.0,39.0,5.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,12.0,0.0,0.0,3.0,0.6666666666666666,0.0,0.0
50,21.333333333333332,49.666666666666664,23.666666666666668,0.0,1.3333333333333333,32.333333333333336,44.333333333333336,8.666666666666666,1.0,1.6666666666666667,1.0,21.0,0.0,0.0,2.0,0.0,0.0,0.0
51,23.666666666666668,66.33333333333333,20.333333333333332,0.0,1.0,34.333333333333336,60.333333333333336,5.333333333333333,1.3333333333333333,1.3333333333333333,2.0,25.0,5.666666666666667,0.0,4.333333333333333,0.0,0.0,0.0
52,19.5,81.5,24.5,0.0,3.5,35.0,52.0,8.5,0.0,0.0,1.0,44.0,1.5,0.0,0.0,0.0,0.0,0.0
53,35.666666666666664,89.33333333333333,24.0,1.0,1.6666666666666667,30.333333333333332,57.666666666666664,9.0,0.3333333333333333,0.6666666666666666,3.3333333333333335,17.666666666666668,0.0,0.0,8.0,1.0,0.0,0.0
54,29.666666666666668,110.66666666666667,22.666666666666668,0.6666666666666666,3.0,33.666666666666664,66.66666666666667,13.0,1.0,2.3333333333333335,4.333333333333333,20.0,2.3333333333333335,0.0,10.666666666666666,0.0,0.0,0.0
55,47.0,119.33333333333333,30.333333333333332,0.0,3.0,50.0,77.0,13.666666666666666,7.666666666666667,4.333333333333333,6.666666666666667,24.333333333333332,1.3333333333333333,0.0,16.0,2.0,0.6666666666666666,0.0
56,41.0,122.66666666666667,32.333333333333336,0.0,4.333333333333333,63.0,109.33333333333333,10.666666666666666,2.0,3.0,4.666666666666667,28.333333333333332,0.0,0.0,12.333333333333334,0.0,0.0,0.0
57,43.0,66.5,33.0,0.0,1.0,104.5,132.0,13.5,9.0,7.0,1.5,25.0,0.0,0.0,29.0,54.5,0.0,1.0
58,35.666666666666664,74.33333333333333,48.0,0.0,1.3333333333333333,104.33333333333333,137.33333333333334,8.666666666666666,0.6666666666666666,1.3333333333333333,4.333333333333333,22.333333333333332,2.3333333333333335,0.0,13.666666666666666,1.0,0.0,0.0
59,31.333333333333332,67.33333333333333,38.0,0.6666666666666666,2.0,56.333333333333336,89.33333333333333,5.666666666666667,1.0,2.0,1.6666666666666667,11.333333333333334,0.3333333333333333,0.0,6.333333333333333,0.0,0.0,0.0
60,27.333333333333332,60.666666666666664,26.333333333333332,0.0,0.6666666666666666,47.333333333333336,63.666666666666664,7.333333333333333,0.6666666666666666,2.3333333333333335,2.6666666666666665,20.333333333333332,1.0,0.0,18.666666666666668,0.0,0.0,0.0
61,36.666666666666664,91.0,39.0,0.0,0.3333333333333333,43.666666666666664,69.33333333333333,6.666666666666667,0.6666666666666666,0.3333333333333333,1.3333333333333333,12.666666666666666,1.0,0.0,8.666666666666666,0.0,0.0,0.0
62,26.0,59.333333333333336,26.0,0.0,1.0,37.333333333333336,55.0,5.333333333333333,1.0,0.6666666666666666,1.6666666666666667,8.666666666666666,0.6666666666666666,0.0,6.666666666666667,1.3333333333333333,0.3333333333333333,0.0
63,17.0,66.0,28.0,0.0,0.0,35.5,57.5,6.5,0.0,0.0,1.5,6.5,5.0,0.0,0.0,0.0,0.0,0.0
64,31.666666666666668,66.33333333333333,29.0,1.0,1.6666666666666667,47.0,58.0,4.666666666666667,1.0,1.0,2.0,12.333333333333334,0.0,0.0,6.0,0.0,0.0,0.0
65,29.333333333333332,59.666666666666664,26.333333333333332,0.0,2.0,39.666666666666664,50.666666666666664,7.666666666666667,0.6666666666666666,0.6666666666666666,1.0,10.333333333333334,0.0,0.0,1.6666666666666667,0.0,0.0,0.0
66,23.666666666666668,65.0,21.0,0.0,1.6666666666666667,39.333333333333336,50.333333333333336,5.333333333333333,1.0,1.0,1.6666666666666667,5.666666666666667,0.3333333333333333,0.0,2.6666666666666665,0.0,0.0,0.0
67,22.333333333333332,61.666666666666664,25.333333333333332,0.0,1.6666666666666667,34.0,51.666666666666664,5.333333333333333,1.3333333333333333,2.0,1.3333333333333333,12.666666666666666,0.0,0.0,2.0,0.0,0.0,0.0
68,24.666666666666668,62.666666666666664,24.0,0.0,2.0,36.0,48.333333333333336,4.0,1.0,0.3333333333333333,1.3333333333333333,41.666666666666664,1.0,0.0,2.6666666666666665,0.0,0.0,0.0
69,25.333333333333332,50.666666666666664,25.666666666666668,0.0,2.0,35.666666666666664,49.0,2.6666666666666665,1.3333333333333333,1.3333333333333333,0.6666666666666666,4.0,0.0,0.0,4.333333333333333,0.0,0.6666666666666666,0.0
70,16.666666666666668,47.666666666666664,24.666666666666668,0.0,1.0,33.333333333333336,42.333333333333336,3.6666666666666665,1.0,0.6666666666666666,2.0,12.0,0.0,0.3333333333333333,8.666666666666666,0.3333333333333333,0.0,0.0
71,23.0,56.0,21.0,0.0,2.3333333333333335,34.0,43.666666666666664,1.3333333333333333,1.0,1.6666666666666667,1.6666666666666667,11.0,1.0,0.0,3.3333333333333335,0.0,0.0,0.0
72,24.666666666666668,54.333333333333336,18.333333333333332,0.0,1.0,32.333333333333336,41.333333333333336,3.3333333333333335,3.0,0.6666666666666666,1.0,4.333333333333333,0.0,0.0,2.0,1.3333333333333333,0.0,0.0
73,22.666666666666668,42.0,13.666666666666666,0.0,2.3333333333333335,33.333333333333336,39.0,3.0,1.0,1.0,0.3333333333333333,18.333333333333332,1.0,0.0,1.3333333333333333,0.0,0.6666666666666666,0.0
74,18.333333333333332,39.666666666666664,18.666666666666668,0.0,1.6666666666666667,29.0,33.333333333333336,1.6666666666666667,0.3333333333333333,0.3333333333333333,1.0,2.6666666666666665,0.6666666666666666,0.0,4.333333333333333,0.3333333333333333,0.0,0.0
75,14.0,38.0,15.666666666666666,0.0,1.0,29.333333333333332,33.0,2.6666666666666665,1.6666666666666667,0.6666666666666666,1.0,10.333333333333334,0.0,0.0,1.6666666666666667,0.0,0.0,0.0
76,15.666666666666666,29.333333333333332,19.333333333333332,0.0,0.6666666666666666,25.333333333333332,28.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333,1.0,0.0,0.0,4.333333333333333,0.0,0.0,0.0
77,11.333333333333334,27.333333333333332,13.0,0.0,0.3333333333333333,26.0,28.666666666666668,2.6666666666666665,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
78,10.333333333333334,32.0,11.333333333333334,0.0,1.3333333333333333,17.0,27.333333333333332,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.3333333333333333,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
79,9.333333333333334,20.666666666666668,11.0,0.0,0.3333333333333333,19.666666666666668,25.666666666666668,1.0,1.0,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,1.3333333333333333
80,14.333333333333334,30.0,10.333333333333334,0.0,0.0,22.666666666666668,19.666666666666668,2.6666666666666665,0.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,0.0,0.0
81,9.666666666666666,27.0,10.333333333333334,0.0,0.6666666666666666,13.333333333333334,20.333333333333332,1.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
82,13.0,32.0,15.0,0.0,1.0,20.0,21.0,0.0,1.0,0.5,1.0,2.0,1.0,0.0,0.5,0.0,0.0,0.0
83,16.333333333333332,59.333333333333336,9.333333333333334,0.0,2.0,13.666666666666666,18.666666666666668,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,22.0,0.3333333333333333,0.0,6.333333333333333,0.3333333333333333,0.0,0.0
84,24.666666666666668,96.33333333333333,12.333333333333334,0.0,2.0,14.0,25.0,1.0,1.3333333333333333,0.0,1.3333333333333333,20.666666666666668,3.3333333333333335,0.0,21.333333333333332,1.0,0.0,0.0
85,46.0,115.5,15.0,1.0,1.0,12.0,22.0,1.5,0.0,0.0,2.0,3.0,0.0,0.0,25.0,0.5,0.5,0.0
86,26.666666666666668,98.33333333333333,12.0,0.0,1.3333333333333333,22.666666666666668,34.333333333333336,2.3333333333333335,0.0,0.0,2.3333333333333335,10.333333333333334,0.6666666666666666,0.0,5.666666666666667,0.0,0.0,0.0
87,19.666666666666668,56.333333333333336,24.666666666666668,1.6666666666666667,4.666666666666667,50.666666666666664,90.0,5.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,25.333333333333332,0.0,0.0,11.666666666666666,0.0,0.0,0.0
88,24.666666666666668,71.33333333333333,28.333333333333332,0.0,1.6666666666666667,54.333333333333336,90.0,3.3333333333333335,0.0,0.0,0.6666666666666666,10.666666666666666,1.6666666666666667,0.0,7.0,0.0,0.0,0.0
89,7.333333333333333,20.333333333333332,14.666666666666666,0.0,0.6666666666666666,23.666666666666668,34.0,0.3333333333333333,0.0,0.0,0.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
90,8.666666666666666,12.666666666666666,12.0,0.0,1.0,7.333333333333333,11.666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0
91,2.5,13.0,9.5,0.0,0.0,12.5,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
92,3.3333333333333335,10.0,5.0,0.0,0.6666666666666666,4.666666666666667,8.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
93,3.6666666666666665,7.666666666666667,5.333333333333333,0.0,0.6666666666666666,6.333333333333333,6.666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.0,10.0,5.666666666666667,0.0,0.0,3.6666666666666665,5.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
95,2.5,5.5,4.0,0.0,0.0,7.5,7.5,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
