,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
25,11.6,73.0,88.4,145.2,171.6,7.6,12.2,15.0,0.0,0.0,0.0,0.0,0.0
26,13.0,64.6,80.4,146.4,159.6,9.2,10.8,13.0,1.0,3.0,2.6,0.0,0.0
27,10.6,60.4,73.8,130.4,163.2,11.4,11.8,11.4,0.2,0.0,2.6,0.0,0.0
28,13.6,55.6,58.8,145.6,181.6,20.6,7.0,9.6,2.2,0.2,1.6,0.0,0.0
29,22.8,50.6,71.6,113.4,133.6,23.2,9.0,8.6,1.8,0.0,4.4,2.6,0.2
30,27.4,64.0,75.6,100.2,117.6,29.8,9.6,12.2,1.0,0.0,5.8,1.2,0.0
31,39.6,68.2,83.4,94.8,109.6,45.8,11.8,14.4,8.6,0.0,8.8,2.0,0.0
32,38.0,61.6,69.8,98.4,111.0,37.4,9.4,15.0,2.0,2.2,2.2,0.6,0.0
33,34.4,62.6,69.0,108.8,121.2,31.8,12.6,17.6,5.2,0.0,8.4,1.0,0.0
34,31.4,63.8,71.6,106.2,126.8,28.4,12.0,19.8,11.0,0.4,17.8,2.2,0.0
35,33.0,67.2,72.4,107.4,111.2,25.2,14.4,17.8,6.0,0.0,5.0,1.2,0.0
36,29.0,65.6,68.4,96.4,104.8,21.2,13.2,17.6,17.6,0.0,11.4,0.0,0.0
37,26.6,65.4,59.8,101.0,108.0,19.8,12.6,22.4,2.2,0.4,10.2,0.0,0.4
38,26.8,63.2,58.2,102.2,94.2,19.0,15.2,27.4,10.6,0.0,8.8,1.4,0.0
39,26.2,70.8,72.6,92.6,87.2,15.6,15.2,24.8,6.0,0.2,7.0,0.0,0.0
40,29.2,69.8,67.4,94.8,81.0,17.4,12.2,27.4,4.8,0.0,4.8,0.0,0.0
41,29.2,68.6,65.0,90.2,79.6,12.8,16.4,28.4,9.4,0.2,9.0,1.6,0.0
42,26.4,74.6,72.0,97.8,77.0,15.0,19.2,32.0,6.4,1.8,2.6,1.2,0.0
43,32.6,70.0,73.8,91.4,69.6,15.4,18.8,27.8,9.6,0.8,7.6,0.0,0.2
44,32.0,70.2,77.0,84.4,69.6,13.6,19.8,33.0,10.2,1.2,4.8,0.2,0.0
45,28.2,75.2,72.0,84.4,70.4,17.2,18.2,29.0,9.8,1.0,5.8,0.8,2.0
46,34.8,75.2,74.8,85.8,73.8,18.0,25.2,33.2,6.8,3.8,3.2,0.0,0.8
47,30.4,72.2,82.0,88.4,63.4,14.8,23.4,33.4,8.6,1.4,4.8,0.0,0.0
48,33.8,73.8,88.4,87.0,71.0,18.4,22.6,35.8,11.8,1.6,10.0,0.4,0.0
49,28.6,81.8,86.6,84.2,64.0,17.6,26.0,38.0,9.2,0.2,8.6,0.8,1.0
50,31.2,76.2,85.6,91.2,66.2,20.0,22.2,38.8,9.4,0.4,3.2,0.6,0.6
51,32.0,78.0,87.4,89.0,88.0,16.2,21.6,32.8,7.0,1.6,8.2,0.2,0.4
52,27.0,76.0,90.8,102.6,95.6,10.4,21.4,25.6,13.0,1.0,6.8,0.2,0.0
53,22.8,86.4,91.6,130.2,130.6,14.0,22.0,29.8,9.6,1.6,29.4,0.4,0.2
54,28.2,90.0,99.4,125.4,135.6,15.2,17.4,33.6,9.8,0.2,5.2,0.6,0.2
55,26.2,93.2,102.8,108.6,101.4,15.6,19.8,26.4,4.6,0.6,5.8,0.6,0.0
56,28.6,87.2,106.0,98.8,89.2,17.4,34.0,38.0,8.6,1.4,6.4,0.0,0.4
57,26.6,115.8,153.8,86.2,86.8,14.8,28.2,39.2,6.6,1.6,7.0,0.8,0.4
58,28.2,123.8,166.2,84.2,83.8,11.0,26.0,34.4,4.6,0.6,6.8,0.0,0.0
59,20.8,124.0,152.0,93.0,75.8,18.0,18.6,27.2,7.2,0.6,3.4,2.0,0.0
60,27.6,113.0,143.8,91.0,84.6,13.8,23.0,27.6,6.4,1.4,10.0,0.6,0.0
61,31.8,119.8,150.6,95.6,93.8,15.4,23.8,29.4,8.8,2.0,9.2,0.2,0.0
62,33.8,134.0,164.0,95.8,88.2,16.0,26.2,35.6,5.8,0.6,8.0,0.2,0.0
63,31.2,123.6,144.8,92.0,92.2,17.4,25.6,36.0,5.8,0.4,9.8,0.6,0.4
64,31.4,124.8,133.0,94.2,95.6,17.8,30.6,41.2,12.6,5.6,3.0,1.8,1.4
65,39.0,130.6,145.6,108.0,99.4,20.4,28.4,40.2,13.8,2.6,5.4,0.4,0.0
66,32.6,132.2,134.2,100.0,99.0,17.8,32.8,49.0,4.0,0.2,6.2,1.0,1.0
67,35.6,134.2,128.8,95.0,99.6,20.6,30.6,46.6,8.0,1.0,9.2,1.4,0.0
68,33.2,135.4,133.8,102.2,103.6,25.8,36.4,48.0,8.2,0.6,6.2,0.0,0.2
69,47.2,140.0,126.0,108.4,108.2,31.6,33.8,50.0,11.6,0.4,6.4,0.2,0.0
70,49.2,129.2,132.2,102.6,85.0,36.0,37.6,50.2,22.0,3.8,7.6,0.6,0.0
71,43.2,115.0,127.0,91.2,95.6,38.2,35.6,46.8,21.0,1.2,9.0,0.2,0.0
72,42.4,122.6,145.4,92.6,88.2,26.4,31.2,40.6,15.8,1.2,24.4,0.2,1.0
73,31.4,96.4,132.4,86.0,80.2,20.8,36.0,54.8,9.8,1.0,10.4,0.6,0.0
74,37.0,86.2,112.4,78.2,81.0,18.4,26.8,42.0,13.4,1.0,5.0,5.6,0.4
75,31.6,77.8,97.2,68.4,66.2,15.0,27.4,38.0,4.8,1.0,5.6,0.8,0.0
76,31.6,72.2,82.2,72.2,59.0,15.8,24.0,37.4,11.2,3.2,12.2,1.8,1.0
77,27.2,62.0,65.2,66.8,52.6,14.4,25.8,36.0,9.8,0.0,5.0,0.0,0.6
78,16.0,50.8,53.0,55.6,40.6,11.0,20.6,27.6,5.8,0.4,7.2,0.2,0.0
79,9.2,46.0,45.8,48.8,39.6,7.0,16.0,26.0,12.2,0.0,0.2,0.0,0.0
80,3.6,50.4,51.0,54.4,42.2,2.0,9.2,14.4,1.8,0.0,1.4,0.2,0.0
81,3.2,47.4,44.8,58.4,42.0,1.6,5.8,7.0,4.8,0.0,0.0,0.0,0.0
82,2.4,39.8,35.0,47.4,35.8,2.0,1.8,6.8,0.4,0.0,1.0,0.0,0.0
83,1.6,32.4,27.8,62.4,37.6,2.4,1.8,3.6,0.6,0.0,0.6,0.0,0.0
84,1.2,30.0,26.6,92.2,80.4,2.2,24.6,18.8,1.0,0.0,0.0,0.0,0.0
85,1.6,36.6,30.6,90.4,84.8,1.4,21.4,20.0,0.2,0.0,0.0,0.0,0.0
86,1.2,37.6,36.0,57.2,42.6,0.6,2.2,4.2,0.0,0.0,0.0,0.0,0.0
87,2.0,63.6,82.8,35.0,23.2,1.0,1.8,2.8,0.0,0.0,0.0,0.0,0.0
88,3.8,92.8,122.4,37.2,24.8,0.4,2.2,3.4,0.2,0.0,0.0,0.0,0.0
89,1.0,64.0,69.8,38.2,23.8,0.6,1.8,2.8,0.0,0.0,0.0,0.0,0.0
90,0.4,27.6,21.0,29.6,19.2,0.6,0.4,1.8,0.0,0.0,0.0,0.0,0.0
91,1.0,18.2,12.2,23.0,13.6,1.2,0.2,1.2,0.0,0.0,0.0,0.0,0.0
92,0.8,21.6,12.8,25.4,12.6,1.0,0.6,2.4,0.0,0.0,0.0,0.0,0.0
93,1.4,17.2,8.2,21.0,10.2,0.4,1.0,2.0,0.0,0.0,0.0,0.0,0.0
94,0.0,14.6,6.6,18.0,6.0,0.4,0.0,1.4,0.0,0.0,0.0,0.0,0.0
95,0.0,12.4,4.2,14.6,8.2,0.2,0.4,1.6,0.4,0.0,0.0,0.0,0.0
