,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
25,24.0,10.875,7.0,3.375,1.5,1.25,0.875,19.25,0.0,0.0,0.0,0.0,0.0
26,20.625,12.375,8.5,3.125,1.5,1.875,0.375,25.375,0.0,0.0,0.0,0.0,0.0
27,28.75,13.5,7.625,2.125,1.75,1.875,1.125,23.625,0.0,0.0,0.0,0.0,0.0
28,26.0,14.5,9.75,3.75,1.875,1.5,1.125,26.875,0.0,0.0,0.0,0.0,0.0
29,30.0,17.0,13.0,5.0,3.375,3.25,2.125,32.625,0.0,0.375,0.0,0.0,0.0
30,43.875,16.125,11.625,4.125,3.75,3.125,2.625,39.5,0.0,0.125,0.0,0.0,0.0
31,45.25,18.0,15.375,7.125,6.25,5.25,6.25,46.5,0.25,0.5,0.0,0.0,0.0
32,41.0,18.25,11.75,5.125,5.375,5.625,3.5,47.875,0.125,0.75,0.0,0.0,0.0
33,47.0,19.0,13.75,5.25,4.75,5.375,3.75,54.75,0.0,0.0,0.0,0.0,0.0
34,58.75,19.25,16.125,9.125,8.0,8.375,5.375,65.375,0.25,0.0,0.0,0.0,0.0
35,71.375,22.75,20.875,13.0,9.5,9.75,7.125,82.375,0.375,0.375,0.0,0.0,0.0
36,71.625,20.0,17.125,8.5,10.75,12.125,6.5,86.625,0.125,0.125,0.0,0.0,0.0
37,83.375,26.5,20.125,8.625,10.5,10.875,6.625,103.625,0.25,0.375,0.0,0.0,0.0
38,96.375,25.375,20.375,7.625,10.625,11.625,6.0,116.375,0.25,0.0,0.0,0.0,0.0
39,109.5,34.125,24.25,10.0,11.0,12.125,11.375,131.125,2.5,0.25,0.0,0.0,0.0
40,109.75,28.875,21.75,10.75,15.375,15.875,7.5,128.25,0.25,0.25,0.0,0.0,0.0
41,114.375,26.5,19.75,10.625,16.125,17.25,8.5,135.125,0.75,0.125,0.0,0.0,0.0
42,127.625,29.875,19.0,9.75,12.375,14.375,9.125,141.875,0.625,0.125,0.0,0.0,0.0
43,128.75,30.625,22.625,11.875,13.125,13.875,9.0,146.875,0.75,0.125,0.0,0.0,0.0
44,126.875,31.75,24.375,10.0,13.875,14.875,11.0,153.25,0.25,0.125,0.0,0.0,0.0
45,130.125,29.25,21.25,9.625,15.375,15.375,9.125,163.75,0.375,0.125,0.0,0.0,0.0
46,134.75,31.375,22.875,10.0,15.375,16.5,12.75,156.875,1.125,0.125,0.0,0.0,0.0
47,141.75,34.75,23.375,13.375,15.0,16.25,12.0,164.375,1.125,0.125,0.0,0.0,0.0
48,132.0,30.0,19.375,9.0,18.0,18.125,11.125,157.25,0.5,0.0,0.0,0.0,0.0
49,139.0,33.375,23.0,10.875,14.25,15.125,10.375,155.375,0.5,0.0,0.0,0.0,0.0
50,144.375,33.125,20.625,8.125,17.875,17.0,11.75,162.375,0.625,0.25,0.0,0.0,0.0
51,143.625,31.25,24.0,10.75,16.25,15.875,12.0,162.75,0.625,0.375,0.0,0.0,0.0
52,139.25,29.75,20.0,10.125,16.5,17.875,10.375,160.5,0.375,0.0,0.0,0.0,0.0
53,141.125,28.5,20.75,9.5,13.75,13.875,11.625,159.75,0.875,0.0,0.0,0.0,0.0
54,147.125,32.375,21.5,10.625,14.0,14.375,10.5,173.75,0.0,0.125,0.0,0.0,0.0
55,150.375,32.5,22.5,11.875,17.25,17.875,11.375,174.0,0.25,0.5,0.0,0.0,0.0
56,142.875,28.375,21.0,9.125,22.875,24.875,12.375,177.125,0.875,1.5,0.0,0.0,0.0
57,155.875,31.875,19.375,8.5,12.5,12.875,9.625,163.375,0.25,0.125,0.0,0.0,0.0
58,161.875,30.5,20.5,10.75,13.875,13.125,9.125,170.5,1.125,0.625,0.0,0.0,0.0
59,161.375,35.25,24.25,11.5,16.625,15.25,12.0,173.375,0.25,0.375,0.0,0.0,0.0
60,162.125,30.0,19.0,9.375,11.5,11.0,8.625,171.75,0.75,0.0,0.0,0.0,0.0
61,143.25,31.5,21.0,10.625,13.5,12.5,10.75,166.0,1.25,0.125,0.0,0.0,0.0
62,150.5,29.875,18.5,9.75,13.25,12.875,11.25,163.375,1.25,0.125,0.0,0.0,0.0
63,154.625,36.625,23.5,14.375,13.125,12.5,14.0,170.125,1.5,0.0,0.0,0.0,0.0
64,146.5,29.5,21.875,9.375,15.375,15.5,9.125,174.5,0.375,0.25,0.0,0.0,0.0
65,151.625,36.625,25.25,9.625,13.125,13.25,10.875,166.125,0.875,0.125,0.0,0.0,0.0
66,160.125,32.125,22.625,8.875,12.625,12.875,9.25,163.5,0.375,0.125,0.0,0.0,0.0
67,154.5,35.5,26.375,11.75,13.375,13.625,11.375,167.5,0.5,0.125,0.0,0.0,0.0
68,161.75,36.25,23.25,10.25,14.0,14.125,8.125,166.25,0.75,0.375,0.0,0.0,0.0
69,160.5,33.875,23.5,10.0,13.125,11.875,9.125,162.75,1.125,0.125,0.0,0.0,0.0
70,167.0,31.625,20.375,8.125,12.25,12.625,7.25,158.5,0.375,1.0,0.0,0.0,0.0
71,168.5,35.75,24.875,13.125,10.5,10.375,8.25,162.625,0.625,0.75,0.0,0.0,0.0
72,163.25,34.625,22.25,7.625,12.25,12.0,8.5,151.375,0.0,0.25,0.0,0.0,0.0
73,162.125,28.875,19.875,7.5,13.25,12.75,6.75,146.625,0.25,0.875,0.0,0.0,0.0
74,146.25,27.25,18.75,9.0,10.0,9.875,5.0,131.125,0.5,0.125,0.0,0.0,0.0
75,152.5,31.25,21.0,10.875,12.75,12.625,9.75,133.375,0.375,0.375,0.0,0.0,0.0
76,139.75,30.0,17.625,7.125,9.875,9.125,7.25,132.5,0.0,0.0,0.0,0.0,0.0
77,122.125,33.375,20.75,10.5,8.375,8.5,5.0,115.375,0.125,0.375,0.0,0.0,0.0
78,126.5,32.0,20.375,8.625,7.125,6.625,5.0,114.375,0.0,0.0,0.0,0.0,0.0
79,116.375,31.75,17.875,7.625,6.625,7.125,5.5,109.375,0.375,0.0,0.0,0.0,0.0
80,126.0,27.25,16.625,8.125,6.25,5.375,5.75,102.875,0.0,0.0,0.0,0.0,0.0
81,108.25,26.875,17.25,5.875,5.5,5.5,5.0,86.5,0.0,0.0,0.0,0.0,0.0
82,85.75,24.5,15.5,8.5,4.75,4.625,3.875,87.875,0.0,0.0,0.0,0.0,0.0
83,69.5,24.125,16.375,7.75,5.125,5.0,4.875,74.25,0.0,0.0,0.0,0.0,0.0
84,65.5,21.375,14.875,6.625,4.5,4.625,3.0,72.625,0.0,0.0,0.0,0.0,0.0
85,60.25,20.875,11.5,3.75,3.25,3.375,3.25,68.625,0.0,0.0,0.0,0.0,0.0
86,63.875,20.5,14.25,5.625,3.625,3.25,1.75,66.0,0.0,0.0,0.0,0.0,0.0
87,60.25,22.375,15.625,5.625,2.375,2.375,4.125,68.125,0.0,0.0,0.0,0.0,0.0
88,61.375,19.625,12.375,6.375,3.375,3.125,3.75,72.625,0.0,0.0,0.0,0.0,0.0
89,52.625,18.375,13.125,5.0,3.375,3.25,2.5,59.625,0.0,0.0,0.0,0.0,0.0
90,52.875,18.125,12.875,5.0,2.875,3.125,2.5,57.25,0.0,0.0,0.0,0.0,0.0
91,47.125,20.0,13.75,5.75,2.375,2.375,2.625,49.25,0.0,0.0,0.0,0.0,0.0
92,37.75,15.625,10.0,4.0,1.875,1.375,1.625,48.5,0.0,0.0,0.0,0.0,0.0
93,30.875,13.5,9.25,4.125,2.375,2.25,2.125,44.625,0.0,0.0,0.0,0.0,0.0
94,30.625,14.0,9.0,3.875,3.125,2.75,1.75,34.5,0.0,0.0,0.0,0.0,0.0
95,22.714285714285715,12.285714285714286,11.428571428571429,4.714285714285714,1.1428571428571428,1.1428571428571428,1.7142857142857142,36.142857142857146,0.0,0.0,0.0,0.0,0.0
