;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2);9(TAFGA);10(TAFBA);11(TAFGB);12(TAFBB);13(TAFBC)
48;36.07;79.03;75.36;63.79;49.23;19.97;27.09;36.15;7.68;0.34;7.44;0.15;0.24
49;34.7;80.74;77.45;65.43;49.64;20.25;28.6;38.44;7.24;0.18;5.02;0.28;0.2
50;31.89;80.85;73.06;65.23;52.72;18.66;28.490000000000002;35.14;7.55;0.66;6.46;0.49;0.32
51;31.81;73.18;72.73;73.09;56.55;18.4;26.02;34.57;6.16;0.58;4.04;0.55;0.1
52;29.49;78.61;74.95;82.96;69.52;19.6;24.79;34.1;9.0;1.69;5.32;0.41;0.38
53;29.62;85.36;83.62;94.48;90.64;17.74;22.72;28.580000000000002;8.02;0.66;7.37;2.32;0.3
54;28.29;83.56;78.98;97.63;95.81;17.78;23.96;31.98;14.129999999999999;1.56;6.88;0.58;0.18
55;28.759999999999998;94.4;87.56;89.13;83.1;17.65;24.73;29.55;8.12;0.29;9.04;0.34;0.12
56;26.98;93.47;93.69;72.21;59.53;16.7;26.08;28.93;7.26;1.92;6.6899999999999995;0.97;0.4
57;34.47;126.26;129.31;66.01;64.43;18.25;28.36;30.35;5.36;0.42;8.24;0.4;0.25
58;33.519999999999996;133.10999999999999;140.82;67.03;60.6;16.91;30.39;31.439999999999998;7.68;0.69;4.4399999999999995;1.36;0.32
59;32.21;114.34;119.42;68.51;55.61;18.22;26.57;30.36;5.64;0.2;6.29;0.6;0.25
60;34.29;119.39;121.04;66.9;54.86;18.73;29.05;30.6;7.15;0.16;6.89;0.28;0.32
61;35.61;123.4;127.19;66.64;55.61;18.48;31.33;32.4;6.84;0.37;7.17;0.3;0.09
62;36.34;123.3;128.57;72.55;57.93;18.77;30.03;34.71;11.26;1.0;7.22;0.44;0.0
63;32.87;119.43;124.03;73.77;57.61;20.47;30.12;35.21;8.73;0.77;10.66;1.56;0.9099999999999999
64;37.07;124.3;127.17;72.86;60.92;21.22;36.07;36.5;7.67;1.69;13.24;1.82;0.77
65;37.34;120.78;129.43;75.21;62.19;20.14;35.58;38.96;11.540000000000001;0.74;7.73;0.6;0.32
66;36.92;120.58;123.09;77.14;67.16;21.55;37.19;39.77;7.28;0.94;9.12;0.29;0.1
67;38.94;114.53;120.86;75.98;63.91;21.37;35.94;38.76;8.29;0.69;9.47;1.43;0.0
68;40.25;116.48;122.6;74.44;64.8;22.94;38.39;42.99;8.62;1.1;15.31;2.31;0.0
69;41.42;109.35;118.3;76.73;64.88;24.32;38.22;41.38;9.94;1.2;10.13;0.82;0.15
70;39.33;100.26;112.69;70.35;58.02;25.81;37.5;41.49;11.46;0.67;6.2;0.71;0.44
71;37.79;88.34;97.39;68.15;55.28;22.79;33.42;41.43;8.07;0.99;6.26;0.73;0.43
72;34.92;87.39;92.68;66.63;48.64;20.68;34.25;40.08;10.5;2.27;8.79;1.1400000000000001;0.04
73;35.38;78.57;85.99;60.72;46.65;19.41;33.26;39.17;4.36;1.04;4.03;0.7;0.18
74;30.17;71.73;73.49;62.47;45.12;15.81;31.5;36.8;10.129999999999999;0.8400000000000001;4.68;0.58;0.05
75;25.86;64.13;59.58;53.32;40.08;14.96;25.14;32.04;7.16;0.58;4.84;3.17;0.0
76;23.75;57.12;54.82;49.27;36.6;15.68;23.13;30.15;4.83;0.53;5.97;0.09;0.3
77;20.57;49.91;43.87;46.15;29.96;12.72;19.12;27.05;4.11;0.05;2.34;0.6900000000000001;0.12000000000000001
78;15.08;45.2;37.79;39.04;24.669999999999998;11.06;19.19;26.16;4.66;1.78;3.99;0.44000000000000006;0.0
79;6.93;40.42;31.3;36.73;24.99;5.97;18.88;23.76;3.25;0.04;0.5800000000000001;0.0;0.12
80;3.59;40.89;32.06;38.32;24.7;2.07;9.76;14.78;1.72;0.05;0.52;0.1;0.1
81;2.24;41.71;30.1;38.49;24.77;1.24;4.17;6.95;1.31;0.3;0.05;0.0;0.0
82;1.59;33.28;21.57;33.56;19.51;0.85;1.8;4.5;1.3;0.1;0.1;0.0;0.0
83;1.84;31.41;17.41;49.09;31.59;1.14;2.5300000000000002;4.51;0.98;2.52;0.0;0.0;0.0
84;1.62;32.91;19.0;69.08;58.839999999999996;1.28;9.23;10.01;0.52;0.4;0.0;0.0;0.0
85;0.72;29.43;16.2;67.17;54.17;0.78;6.65;8.07;0.95;0.05;0.0;0.0;0.05
86;0.84;33.95;20.37;46.28;28.85;0.61;0.98;2.32;0.0;0.0;0.0;0.0;0.0
87;1.85;69.54;59.77;26.69;11.86;0.48;0.52;1.66;0.0;0.0;0.0;0.0;0.0
88;1.21;99.04;84.34;30.58;17.38;0.45;1.6;1.79;0.0;0.0;0.0;0.0;0.0
89;0.93;65.63;52.19;28.0;16.24;0.79;0.34;1.03;0.0;0.0;0.0;0.0;0.0
90;0.9400000000000001;29.95;17.86;21.6;13.68;0.64;0.45;1.02;0.0;0.0;0.0;0.0;0.0
91;0.31;20.46;10.47;16.08;7.92;0.1;0.43;0.81;0.0;0.0;0.0;0.0;0.0
92;0.18;17.57;7.86;12.73;8.4;0.43;0.52;0.94;0.0;0.0;0.0;0.0;0.0
93;0.28;14.27;6.13;13.67;5.68;0.75;0.58;1.66;0.0;0.0;0.0;0.0;0.0
94;0.13;10.1;4.24;14.98;5.56;0.36;0.49;1.11;0.0;0.0;0.0;0.0;0.0
95;0.0;14.0;4.0;19.0;6.5;1.0;1.5;3.5;0.0;0.0;0.0;0.0;0.0
