,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
11,4.0,1.6666666666666667,1.6666666666666667,0.3333333333333333,1.0,0.3333333333333333,0.0,1.3333333333333333,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.3333333333333335,0.6666666666666666,1.0,1.0,0.3333333333333333,1.6666666666666667,0.6666666666666666,1.3333333333333333,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.3333333333333335,1.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,2.3333333333333335,4.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,2.0,1.0,1.0,0.0,1.3333333333333333,0.3333333333333333,2.6666666666666665,2.3333333333333335,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.3333333333333335,0.3333333333333333,1.3333333333333333,2.3333333333333335,0.6666666666666666,1.0,2.0,1.3333333333333333,2.3333333333333335,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.0,2.3333333333333335,1.6666666666666667,1.0,0.0,1.0,0.3333333333333333,1.6666666666666667,2.3333333333333335,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.0,2.3333333333333335,3.0,2.6666666666666665,0.0,0.3333333333333333,1.0,3.0,5.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,12.0,4.0,3.3333333333333335,3.0,0.3333333333333333,1.0,2.6666666666666665,3.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
19,23.666666666666668,4.666666666666667,4.666666666666667,7.0,0.6666666666666666,1.6666666666666667,4.666666666666667,8.666666666666666,8.666666666666666,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
20,55.666666666666664,3.3333333333333335,17.0,19.666666666666668,1.0,1.3333333333333333,7.666666666666667,10.0,15.0,9.666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
21,115.0,3.0,44.333333333333336,60.0,2.0,1.6666666666666667,10.666666666666666,9.666666666666666,11.0,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,96.66666666666667,8.333333333333334,40.333333333333336,55.333333333333336,2.0,5.0,16.666666666666668,23.333333333333332,26.666666666666668,25.666666666666668,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
23,63.333333333333336,8.0,37.666666666666664,50.0,2.3333333333333335,6.666666666666667,17.0,61.333333333333336,48.333333333333336,65.66666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
24,42.333333333333336,15.0,30.0,43.333333333333336,4.333333333333333,4.333333333333333,14.666666666666666,62.666666666666664,58.666666666666664,85.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
25,61.333333333333336,9.666666666666666,39.666666666666664,47.666666666666664,5.0,5.333333333333333,15.333333333333334,32.666666666666664,29.666666666666668,27.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
26,74.0,16.333333333333332,55.333333333333336,58.666666666666664,6.666666666666667,5.0,30.333333333333332,31.333333333333332,32.666666666666664,35.333333333333336,0.0,0.0,1.3333333333333333,0.0,1.0,0.3333333333333333,0.0
27,62.333333333333336,13.666666666666666,72.0,80.0,11.0,6.666666666666667,31.333333333333332,24.0,24.666666666666668,31.333333333333332,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
28,85.66666666666667,16.666666666666668,58.333333333333336,65.33333333333333,9.666666666666666,8.666666666666666,32.333333333333336,27.666666666666668,30.666666666666668,23.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0
29,57.0,17.333333333333332,64.66666666666667,74.0,12.0,12.333333333333334,32.333333333333336,40.0,43.0,28.0,6.333333333333333,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0
30,72.33333333333333,23.666666666666668,68.0,78.66666666666667,19.0,18.666666666666668,29.333333333333332,42.666666666666664,43.333333333333336,37.666666666666664,0.0,0.0,1.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0
31,72.66666666666667,26.0,71.66666666666667,80.0,15.0,15.0,46.0,38.666666666666664,31.0,33.0,5.0,1.0,0.0,1.0,2.3333333333333335,0.0,0.0
32,73.0,26.333333333333332,66.0,83.0,8.0,16.666666666666668,42.0,27.666666666666668,31.666666666666668,27.666666666666668,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,1.3333333333333333,4.333333333333333,0.0
33,66.75,21.5,65.25,70.75,9.5,19.0,38.0,58.0,37.75,27.0,0.0,0.25,0.5,1.0,0.0,1.5,0.0
34,60.5,27.5,57.75,58.75,14.5,18.75,34.75,36.0,34.0,28.5,0.0,0.25,1.5,0.5,0.25,1.0,0.0
35,52.5,29.25,51.5,45.75,16.75,18.5,30.25,33.75,35.5,29.75,1.0,0.5,0.25,0.0,0.75,1.5,0.0
36,48.0,19.25,40.25,39.75,16.25,15.5,20.5,30.25,35.25,26.0,0.0,0.0,3.25,0.25,0.5,0.25,0.0
37,44.0,19.75,32.5,32.75,15.25,21.5,21.75,35.0,35.5,29.5,0.25,0.5,0.75,0.0,0.25,0.5,0.0
38,48.0,26.5,26.0,27.0,14.0,16.0,23.0,37.25,35.0,26.5,0.5,0.0,1.0,0.0,1.25,0.25,0.0
39,41.25,29.75,27.75,29.0,15.75,20.25,23.0,36.75,33.0,36.25,0.0,0.25,0.5,0.75,2.25,0.5,0.0
40,43.5,26.5,30.75,22.5,12.0,17.75,19.75,28.75,32.25,29.5,0.75,0.0,0.75,0.75,3.25,4.75,0.0
41,41.0,30.0,29.0,26.75,14.75,18.25,22.5,32.25,33.25,34.25,0.0,0.5,0.5,0.0,0.5,0.0,0.0
42,44.75,31.0,28.5,25.75,13.0,20.5,27.25,35.0,39.0,29.5,2.75,0.25,0.0,0.0,2.25,0.25,0.0
43,41.5,33.75,26.5,31.0,17.25,18.0,24.75,31.75,34.0,31.0,0.5,0.0,2.25,1.0,0.0,12.5,0.0
44,43.25,26.75,28.25,32.0,14.0,19.5,22.25,34.5,35.5,32.75,1.75,0.0,1.25,0.0,1.0,1.0,0.0
45,43.0,23.5,26.75,27.75,18.5,22.25,25.5,33.5,32.0,29.25,1.75,0.5,0.75,1.0,3.0,1.25,0.0
46,46.75,28.75,32.0,40.75,18.75,18.75,29.0,31.25,34.0,34.75,0.75,2.5,2.0,0.0,3.25,3.75,0.0
47,36.75,30.25,30.25,29.0,28.25,18.0,30.5,33.0,36.0,35.25,0.75,0.5,7.25,0.25,4.25,0.0,0.0
48,47.5,34.5,27.75,28.5,15.0,20.0,28.0,37.25,39.5,39.0,1.25,0.75,1.25,3.75,0.0,1.5,0.0
49,41.25,24.25,26.25,27.5,14.75,18.5,29.0,30.0,35.0,40.0,0.25,0.0,1.0,0.75,1.5,1.5,0.0
50,42.25,27.5,31.25,27.5,11.0,19.5,22.25,34.5,35.75,34.75,2.0,0.5,0.25,0.25,0.25,0.25,0.0
51,47.25,24.0,28.0,32.0,13.5,19.0,28.0,37.0,33.25,37.75,6.0,0.5,1.0,0.25,1.5,6.0,0.0
52,61.75,22.25,34.0,38.25,11.75,15.5,26.25,36.75,41.0,41.75,0.75,0.75,1.75,0.25,0.5,0.0,0.0
53,84.0,26.25,35.0,46.25,17.0,14.25,43.75,37.5,36.25,39.0,0.0,0.0,0.5,0.25,0.5,1.0,0.0
54,81.75,21.75,44.75,51.0,12.25,18.0,32.0,37.25,37.25,38.25,1.5,1.75,3.5,1.5,2.5,1.5,0.0
55,78.75,30.75,42.0,53.75,11.5,23.0,29.0,39.25,41.5,44.0,3.25,0.0,5.0,0.25,2.25,1.0,0.0
56,56.0,32.75,35.5,39.0,14.5,17.5,32.25,56.75,68.0,80.0,0.25,0.75,0.75,0.0,1.75,2.0,0.0
57,36.75,32.0,26.75,27.25,14.5,22.75,27.75,83.25,73.75,102.5,0.25,2.25,0.0,0.0,2.25,2.25,0.0
58,48.25,37.75,35.5,24.25,13.0,32.0,35.0,75.5,74.0,97.25,1.75,2.5,2.75,0.5,0.5,1.5,0.5
59,48.666666666666664,31.333333333333332,29.666666666666668,27.666666666666668,13.0,27.333333333333332,35.666666666666664,68.0,65.66666666666667,80.0,2.6666666666666665,0.0,2.6666666666666665,1.3333333333333333,10.333333333333334,1.0,0.0
60,41.0,41.5,26.5,21.25,13.75,14.0,27.75,62.75,55.75,70.25,3.75,1.5,5.25,1.25,1.0,0.75,0.0
61,42.75,34.5,28.5,29.25,15.5,20.75,33.0,79.25,73.5,89.75,0.0,0.5,1.75,2.0,0.5,0.0,0.0
62,45.75,35.5,22.75,27.5,17.75,22.25,38.75,71.0,69.25,78.75,0.5,0.0,5.25,0.5,2.75,8.5,0.0
63,51.0,38.75,34.75,31.0,22.0,30.0,33.5,63.75,64.0,79.0,3.0,0.0,0.25,0.0,3.5,12.0,3.75
64,49.0,44.75,30.5,31.25,29.75,29.5,42.25,67.0,60.5,82.75,1.0,0.0,2.25,0.25,10.75,1.5,0.0
65,50.0,39.5,34.75,30.75,15.75,31.5,33.25,67.75,65.25,76.75,8.0,1.75,1.5,1.25,16.75,0.0,0.0
66,45.5,30.5,31.0,32.0,22.25,33.0,36.25,62.25,70.0,75.25,1.5,0.25,6.0,3.0,5.5,1.5,0.0
67,51.75,36.75,32.0,30.5,19.0,35.25,47.0,66.75,69.0,72.0,0.25,0.0,4.75,0.0,3.0,1.25,0.0
68,42.75,41.5,28.5,37.25,18.25,23.0,30.0,72.75,66.75,72.75,1.0,0.25,2.0,0.5,2.25,3.25,0.0
69,45.5,44.75,37.25,33.75,15.75,27.5,27.0,63.25,67.25,81.5,0.5,0.5,2.0,0.0,5.25,1.0,0.25
70,45.5,43.0,28.25,30.0,26.75,27.25,34.0,59.25,62.75,60.25,0.5,1.0,10.75,0.25,5.25,4.75,0.0
71,48.75,36.25,27.5,32.75,16.5,27.5,27.75,71.75,62.0,60.25,1.75,0.25,2.5,0.5,0.75,5.0,0.0
72,47.75,28.0,25.0,24.75,14.25,23.25,27.75,50.75,56.0,59.5,2.25,0.0,2.0,2.0,2.0,1.0,0.0
73,45.75,34.5,36.75,30.75,16.0,20.75,30.25,56.5,55.5,54.25,0.5,0.0,1.25,0.0,3.5,1.75,0.25
74,48.25,34.0,43.0,26.5,15.75,19.25,28.25,47.25,48.25,46.0,2.25,0.25,5.0,0.0,2.5,1.0,0.0
75,38.75,36.5,20.75,23.25,19.75,38.75,23.5,43.5,49.5,33.75,1.25,1.5,3.0,0.25,1.5,1.5,0.0
76,42.25,28.25,21.25,31.75,12.75,21.5,29.75,35.75,38.5,28.75,0.75,0.25,5.0,0.25,3.5,3.5,0.5
77,38.0,28.0,22.5,19.75,12.25,19.0,24.0,33.25,34.5,30.25,1.5,0.5,0.5,0.75,1.5,1.75,0.25
78,38.666666666666664,24.333333333333332,24.333333333333332,24.0,11.0,19.0,22.333333333333332,33.0,36.0,32.0,0.6666666666666666,0.0,1.6666666666666667,1.3333333333333333,1.3333333333333333,4.666666666666667,0.0
79,37.75,25.75,32.75,23.25,21.25,21.25,26.0,26.75,36.5,28.75,0.0,0.0,4.25,0.25,5.75,1.5,0.0
80,31.75,18.25,21.5,22.75,10.0,20.25,19.5,19.5,22.75,21.75,0.5,0.25,4.0,0.25,0.0,1.25,0.0
81,27.75,18.0,20.25,23.25,29.25,14.25,17.5,18.25,22.75,16.75,0.75,0.0,1.5,0.25,0.0,1.75,0.0
82,32.5,16.5,17.75,24.0,9.75,14.5,18.25,15.0,24.5,22.75,1.25,0.25,1.0,1.0,0.75,2.75,0.0
83,39.0,13.5,18.5,24.75,8.5,12.75,16.5,19.0,20.25,15.25,0.0,0.0,1.0,0.0,0.75,0.0,0.0
84,43.75,10.75,19.0,38.0,7.75,14.0,17.25,18.25,16.25,21.5,0.0,0.5,1.75,0.0,0.0,0.5,0.25
85,62.5,14.75,24.25,40.0,8.5,10.5,15.25,14.5,17.75,14.75,0.0,0.0,1.5,0.5,0.5,0.0,0.0
86,42.75,9.0,16.25,27.75,9.5,7.75,14.0,19.25,24.5,22.5,0.25,0.0,1.25,0.0,0.75,0.0,0.0
87,27.75,8.75,15.5,17.0,6.25,9.0,13.75,44.0,45.0,50.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0
88,22.0,13.0,18.75,18.0,7.0,6.25,12.25,60.25,68.5,89.5,0.25,1.0,1.5,0.5,5.75,0.0,0.0
89,25.0,7.5,12.25,18.25,6.5,9.75,16.75,33.0,38.75,36.25,0.0,0.5,1.75,0.5,0.0,0.25,0.0
90,21.0,12.5,7.5,13.0,6.0,5.75,7.25,16.0,17.5,16.75,1.0,0.25,0.5,0.5,0.25,0.25,0.0
91,14.75,6.25,7.25,8.75,5.75,5.75,7.75,9.25,10.25,7.75,0.0,1.0,0.0,0.0,0.0,0.5,0.5
92,10.0,4.0,6.75,8.75,4.25,4.0,5.5,6.75,8.75,6.5,0.0,0.0,1.0,0.0,0.0,0.25,0.0
93,10.5,5.25,5.0,4.75,2.5,4.5,4.25,4.75,6.5,9.25,1.0,0.0,0.5,0.0,0.0,0.0,0.0
94,9.5,2.0,2.75,5.5,2.0,3.75,5.25,5.5,4.75,4.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
95,7.25,4.5,3.25,3.0,2.75,2.75,5.0,3.75,7.5,4.75,0.0,0.0,1.25,0.0,0.25,0.0,0.0
